datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2019-10-05 17:00:00,18.076315789473682,0.0,4.7184210526315775,240.34594594594597,80.45428571428573,19.15,16.7,974.0944444444447,0.0,0.26,0.0,9.25,1897.0,170.03
2019-10-05 18:00:00,17.86578947368421,0.0,4.344736842105261,212.08648648648648,80.11428571428571,18.7,16.275,974.5555555555555,0.025,0.12,0.0,9.75,1869.25,173.49
2019-10-05 19:00:00,17.373684210526317,0.0,4.28421052631579,213.86216216216212,80.26857142857143,18.799999999999997,16.325,974.6111111111111,0.0,0.0,0.0,5.75,1794.75,176.94
2019-10-05 20:00:00,17.086842105263155,0.0,4.1421052631578945,220.2513513513513,80.15428571428572,18.725,16.25,975.2388888888888,0.0,0.0,0.0,6.0,1824.5,176.94
2019-10-05 21:00:00,16.684210526315788,0.0,3.871052631578947,214.45945945945945,79.20857142857143,18.275,15.875,975.872222222222,0.0,0.0,0.0,5.5,1855.5,176.94
2019-10-05 22:00:00,16.292105263157897,0.0,3.6921052631578943,200.3947368421053,79.94857142857143,18.025,15.649999999999999,976.2333333333333,0.0,0.0,0.0,6.0,1825.25,173.49
2019-10-05 23:00:00,16.039473684210524,0.0,3.4710526315789476,212.21578947368417,79.33714285714288,18.05,15.625000000000002,976.5222222222219,0.0,0.0,0.0,5.5,1849.0,170.03
2019-10-06 00:00:00,15.647368421052635,0.0,3.3394736842105255,188.01315789473685,81.28857142857143,17.45,15.1,976.6500000000001,0.0,0.0,0.0,3.5,1855.5,176.21
2019-10-06 01:00:00,15.339473684210528,0.0,3.263157894736843,191.48648648648646,81.49142857142859,17.4,15.100000000000001,976.8277777777777,0.0,0.0,0.0,4.5,1853.75,165.31
2019-10-06 02:00:00,15.35263157894737,0.0,3.3605263157894734,187.21621621621625,80.41142857142857,17.45,15.075,976.6944444444442,0.0,0.0,0.0,4.75,1910.0,167.19
2019-10-06 03:00:00,15.499999999999996,0.0,2.9631578947368418,162.04864864864865,82.41714285714286,16.4,14.325,976.5333333333333,0.0,0.0,0.0,4.0,2000.0,163.13
2019-10-06 04:00:00,15.692105263157893,0.0,2.9684210526315793,189.80540540540542,85.55714285714286,17.35,15.075,976.7055555555554,0.0,0.0,0.0,7.25,2000.0,168.4
2019-10-06 05:00:00,16.094736842105256,0.0,3.0263157894736845,152.69459459459455,86.27142857142857,17.925,15.575000000000001,976.9555555555554,0.0,0.0,0.0,7.0,2000.0,167.19
2019-10-06 06:00:00,16.59210526315789,0.0,2.9026315789473687,135.07297297297296,87.86857142857144,18.275,15.925,977.511111111111,0.0,0.0,0.0,7.0,2000.0,161.1
2019-10-06 07:00:00,17.094736842105263,0.08823529411764706,2.7842105263157904,115.75945945945946,88.04857142857144,18.95,16.5,977.9388888888888,0.025,0.01,0.0,7.25,2000.0,163.32
2019-10-06 08:00:00,18.339473684210525,0.030555555555555558,3.084210526315789,95.8972972972973,86.63714285714286,20.2,17.575000000000003,978.3833333333334,0.175,0.155,0.0,8.25,1883.0,167.19
2019-10-06 09:00:00,19.310526315789474,0.20277777777777778,3.7342105263157905,100.70540540540541,85.98571428571427,21.625,18.7,979.2166666666669,0.25,0.5599999999999999,0.0,9.0,1728.0,168.4
2019-10-06 10:00:00,19.94473684210526,0.1810810810810811,4.663157894736843,99.15135135135137,82.82571428571428,22.125,19.075,978.8944444444442,0.4,1.4100000000000001,0.0,8.25,1909.5,167.96
2019-10-06 11:00:00,20.276315789473678,0.13055555555555556,4.897368421052632,101.03243243243242,81.13428571428574,22.05,18.975,978.8999999999999,0.35,1.455,0.0,8.5,1974.75,167.21
2019-10-06 12:00:00,20.507894736842104,0.029411764705882353,5.055263157894736,102.99459459459463,78.60857142857147,21.225,18.4,978.4277777777778,0.325,1.435,0.0,9.0,1942.75,172.42
2019-10-06 13:00:00,20.952631578947376,0.014285714285714285,4.968421052631578,106.20810810810812,76.17428571428573,20.974999999999998,18.224999999999998,977.9777777777779,0.47500000000000003,2.6849999999999996,0.0,8.0,1885.0,174.65
2019-10-06 14:00:00,21.205263157894734,0.0,5.0631578947368405,107.62702702702704,74.48,21.175,18.4,977.7444444444443,0.6499999999999999,2.35,0.0,8.25,1911.5,177.63
2019-10-06 15:00:00,20.77105263157895,0.0,4.699999999999999,108.36756756756758,75.72857142857143,20.65,17.950000000000003,977.8944444444444,0.5,1.62,0.0,8.25,1996.75,167.62
2019-10-06 16:00:00,20.386842105263163,0.0,4.5736842105263165,102.33243243243243,76.21714285714286,20.225,17.625,977.9611111111112,0.525,1.295,0.0,6.5,1989.25,176.21
2019-10-06 17:00:00,20.018421052631584,0.014705882352941176,4.015789473684212,123.72162162162162,77.81428571428572,20.174999999999997,17.6,978.311111111111,0.47500000000000003,0.835,0.0,4.5,2000.0,186.57
2019-10-06 18:00:00,19.05263157894737,0.0,3.9289473684210527,98.46216216216214,81.39428571428573,19.974999999999998,17.450000000000003,978.2444444444445,0.625,0.275,0.0,4.75,2000.0,172.75
2019-10-06 19:00:00,18.27368421052632,0.0,3.586842105263158,92.82162162162163,83.29142857142858,19.9,17.4,978.2333333333333,0.0,0.0,0.0,5.0,2000.0,174.74
2019-10-06 20:00:00,18.134210526315794,0.0,3.7526315789473683,100.21351351351355,84.51428571428573,19.7,17.224999999999998,978.3666666666668,0.0,0.0,0.0,4.25,2000.0,174.74
2019-10-06 21:00:00,18.02894736842105,0.0,3.4973684210526317,96.65945945945947,84.5257142857143,19.75,17.25,978.5555555555553,0.0,0.0,0.0,3.0,1990.5,172.75
2019-10-06 22:00:00,17.984210526315792,0.0,3.3184210526315785,101.92162162162163,85.03714285714285,19.875,17.35,978.5888888888886,0.0,0.0,0.0,5.25,1993.75,172.75
2019-10-06 23:00:00,18.02368421052632,0.0,3.0236842105263153,90.24864864864864,85.12285714285713,20.049999999999997,17.5,978.5333333333334,0.0,0.0,0.0,7.0,1995.5,167.62
2019-10-07 00:00:00,18.35,0.0,3.107894736842104,106.91621621621623,84.42285714285715,20.025,17.45,978.077777777778,0.0,0.0,0.0,7.5,1972.5,168.78
2019-10-07 01:00:00,18.51052631578947,0.014705882352941176,2.7815789473684207,103.83513513513513,83.9857142857143,19.825,17.325,977.8944444444446,0.0,0.0,0.0,9.0,1941.75,170.64
2019-10-07 02:00:00,18.586842105263155,0.029411764705882353,3.076315789473685,121.31351351351354,83.19714285714288,19.6,17.15,977.5222222222221,0.0,0.0,0.0,8.75,1944.75,166.27
2019-10-07 03:00:00,18.576315789473682,0.014705882352941176,3.2973684210526315,132.77027027027026,83.12285714285717,19.675,17.174999999999997,976.6111111111113,0.0,0.0,0.0,7.0,1996.75,170.64
2019-10-07 04:00:00,18.405263157894737,0.0,3.3552631578947367,132.21891891891894,83.05714285714286,19.5,17.05,976.0277777777778,0.0,0.0,0.0,5.5,1984.5,168.73
2019-10-07 05:00:00,18.51315789473685,0.0,3.044736842105263,135.63783783783782,83.14571428571429,19.775,17.275,975.8388888888888,0.0,0.0,0.0,6.0,2000.0,166.27
2019-10-07 06:00:00,18.77368421052632,0.0,2.889473684210526,136.57027027027024,84.51142857142857,20.424999999999997,17.8,975.6444444444444,0.0,0.0,0.0,7.75,1993.0,169.43
2019-10-07 07:00:00,19.21578947368421,0.0,3.168421052631579,143.43243243243242,84.37142857142857,20.775,18.05,975.6055555555556,0.0,0.01,0.0,8.25,1978.75,165.38
2019-10-07 08:00:00,19.90263157894737,0.014705882352941176,2.981578947368422,158.14594594594598,82.96857142857144,21.275,18.4,975.8222222222222,0.025,0.14,0.0,8.0,1837.5,170.51
2019-10-07 09:00:00,20.59736842105263,0.0,3.134210526315789,160.90810810810808,80.63714285714285,21.35,18.45,976.1500000000001,0.07500000000000001,0.44000000000000006,0.0,9.75,1984.5,127.61
2019-10-07 10:00:00,20.92368421052632,0.0,3.1657894736842107,167.17297297297293,80.44571428571429,21.9,18.875,976.1277777777777,0.025,0.51,0.0,9.5,2000.0,163.35
2019-10-07 11:00:00,20.96842105263158,0.013888888888888888,3.3,163.95,81.98285714285713,22.75,19.475,975.5666666666667,0.05,0.30000000000000004,0.0,9.5,1707.5,158.09
2019-10-07 12:00:00,20.44473684210526,0.6111111111111112,3.4894736842105263,206.83513513513515,87.9342857142857,23.299999999999997,19.875,974.6666666666666,0.0,0.265,0.0,10.0,1779.5,163.49
2019-10-07 13:00:00,19.992105263157892,1.0162162162162163,3.4552631578947364,245.07297297297293,91.32000000000002,23.925,20.375,974.1888888888888,0.0,0.255,0.0,9.75,1747.5,162.3
2019-10-07 14:00:00,19.673684210526318,0.08285714285714285,3.621052631578947,271.7027027027027,89.1257142857143,23.525000000000002,20.075,973.7888888888888,0.0,0.265,0.0,9.75,1833.0,165.78
2019-10-07 15:00:00,20.007894736842104,0.0,4.102631578947369,270.6027027027028,84.75714285714285,23.4,19.950000000000003,973.4333333333333,0.05,0.835,0.0,9.0,1960.5,166.84
2019-10-07 16:00:00,19.736842105263158,0.0,4.7710526315789465,262.2289473684212,85.63999999999999,21.900000000000002,18.925,973.5555555555555,0.425,0.73,0.0,9.0,1974.5,169.43
2019-10-07 17:00:00,18.999999999999993,0.02857142857142857,4.4710526315789485,268.5815789473685,87.60857142857142,21.55,18.65,973.8499999999999,0.5,0.40499999999999997,0.0,7.5,2000.0,180.1
2019-10-07 18:00:00,18.192105263157895,0.0,4.344736842105263,269.42105263157885,87.96857142857142,20.375,17.8,974.0444444444444,0.25,0.1,0.0,8.25,2000.0,169.27
2019-10-07 19:00:00,17.913157894736838,0.0,4.297368421052631,271.9631578947368,87.01428571428573,19.975,17.45,974.3777777777777,0.0,0.0,0.0,9.0,2000.0,169.73
2019-10-07 20:00:00,17.62894736842106,0.0,4.181578947368421,265.14473684210515,85.98285714285714,19.45,17.0,974.7666666666667,0.0,0.0,0.0,9.25,2000.0,169.43
2019-10-07 21:00:00,17.368421052631582,0.014705882352941176,4.0894736842105255,251.25789473684205,85.0,18.65,16.35,975.1722222222223,0.0,0.0,0.0,8.75,2000.0,167.13
2019-10-07 22:00:00,17.107894736842102,0.014705882352941176,3.4684210526315793,242.11315789473687,84.71714285714285,18.9,16.549999999999997,975.2444444444445,0.0,0.0,0.0,6.75,2000.0,165.33
2019-10-07 23:00:00,16.892105263157898,0.014705882352941176,3.244736842105263,266.51052631578955,85.23142857142857,18.575,16.3,975.2777777777778,0.0,0.0,0.0,7.25,2000.0,132.28
2019-10-08 00:00:00,16.986842105263165,0.0,3.2289473684210526,251.91315789473683,85.05999999999997,18.575000000000003,16.275,975.2944444444444,0.0,0.0,0.0,5.75,2000.0,179.45
2019-10-08 01:00:00,16.992105263157892,0.02857142857142857,3.5526315789473677,264.3789473684211,85.03714285714283,18.525,16.275,975.2388888888888,0.0,0.0,0.0,6.75,1992.5,170.59
2019-10-08 02:00:00,16.968421052631573,0.0,3.947368421052631,263.9578947368421,83.37142857142855,17.724999999999998,15.600000000000001,975.0111111111112,0.0,0.0,0.0,7.75,2000.0,167.43
2019-10-08 03:00:00,16.897368421052633,0.0,4.276315789473683,263.35,80.96285714285715,17.25,15.175,974.9444444444445,0.0,0.0,0.0,7.75,2000.0,172.56
2019-10-08 04:00:00,16.549999999999997,0.0,4.115789473684211,252.8763157894736,81.77142857142859,17.475,15.325000000000001,974.8333333333331,0.0,0.0,0.0,6.0,2000.0,171.86
2019-10-08 05:00:00,16.349999999999998,0.0,3.8184210526315794,255.1894736842105,80.32857142857144,16.5,14.425,974.927777777778,0.0,0.0,0.0,7.0,2000.0,168.22
2019-10-08 06:00:00,16.10263157894737,0.0,3.5999999999999996,228.21842105263167,79.42285714285715,15.700000000000001,13.650000000000002,975.6555555555556,0.0,0.0,0.0,6.75,2000.0,171.86
2019-10-08 07:00:00,16.05263157894737,0.0,3.723684210526315,222.60000000000002,79.16285714285715,15.7,13.675,976.0444444444444,0.0,0.005,0.0,6.75,2000.0,166.3
2019-10-08 08:00:00,16.64736842105263,0.014705882352941176,4.155263157894738,212.2394736842105,76.93714285714283,15.625,13.55,976.6388888888891,0.30000000000000004,0.28500000000000003,0.0,8.25,2000.0,170.97
2019-10-08 09:00:00,17.321052631578944,0.0,3.4210526315789473,192.32894736842107,71.99428571428572,15.45,13.399999999999999,977.2166666666666,0.2,0.585,0.0,8.0,2000.0,158.13
2019-10-08 10:00:00,17.702631578947365,0.0,3.5315789473684207,197.4552631578947,70.08571428571427,16.15,14.075,977.511111111111,0.45,0.765,0.0,8.25,2000.0,171.21
2019-10-08 11:00:00,18.392105263157895,0.0,3.7947368421052636,187.29736842105265,69.5457142857143,16.175,14.15,977.5722222222224,0.35,1.125,0.0,8.5,2000.0,168.97
2019-10-08 12:00:00,19.097368421052632,0.0,4.139473684210526,202.1368421052632,67.23714285714286,16.425,14.375,977.0777777777779,0.75,2.0,0.0,5.5,2000.0,174.93
2019-10-08 13:00:00,19.544736842105266,0.0,4.281578947368421,256.44999999999993,66.19142857142856,16.4,14.375,976.5277777777778,0.9,2.12,0.0,5.0,2000.0,174.19
2019-10-08 14:00:00,19.544736842105266,0.0,5.052631578947368,251.82105263157902,67.32857142857144,16.475,14.424999999999999,976.2944444444444,0.875,2.235,0.0,2.25,2000.0,173.44
2019-10-08 15:00:00,19.155263157894737,0.0,5.171052631578947,248.50263157894742,69.90000000000002,16.9,14.825,975.9611111111112,0.85,1.605,0.0,6.75,2000.0,134.41
2019-10-08 16:00:00,18.902631578947364,0.0,4.8236842105263165,267.25,71.56857142857142,16.75,14.7,975.9722222222224,0.9,1.4,0.0,5.5,1986.75,162.93
2019-10-08 17:00:00,18.234210526315795,0.0,4.8684210526315805,253.50526315789475,69.87714285714287,16.0,14.0,976.188888888889,0.95,0.84,0.0,4.5,1939.5,174.56
2019-10-08 18:00:00,17.186842105263157,0.0,4.289473684210526,254.60789473684207,74.31428571428573,15.399999999999999,13.399999999999999,976.561111111111,0.7,0.22,0.0,1.5,1890.5,182.62
2019-10-08 19:00:00,16.768421052631584,0.0,4.592105263157895,258.69473684210527,78.86857142857146,16.475,14.425,976.8222222222224,0.0,0.0,0.0,2.0,1781.25,185.03
2019-10-08 20:00:00,16.25263157894737,0.0,4.571052631578946,256.3973684210526,74.7457142857143,14.600000000000001,12.575,977.3555555555554,0.0,0.0,0.0,0.5,1914.75,175.71
2019-10-08 21:00:00,15.505263157894738,0.0,4.260526315789473,232.88684210526313,66.0542857142857,14.100000000000001,12.0,977.6444444444446,0.0,0.0,0.0,0.25,2000.0,172.25
2019-10-08 22:00:00,14.778947368421056,0.0,4.1789473684210545,219.9421052631579,62.64571428571427,13.399999999999999,11.2,978.0055555555557,0.0,0.0,0.0,0.0,2000.0,168.8
2019-10-08 23:00:00,14.026315789473685,0.0,4.0473684210526315,203.76315789473688,58.55714285714284,12.725000000000001,10.425,977.872222222222,0.0,0.0,0.0,0.5,2000.0,182.18
2019-10-09 00:00:00,13.68157894736842,0.0,3.8763157894736846,186.56842105263155,54.12285714285715,10.775,8.05,977.5388888888891,0.0,0.0,0.0,0.0,2000.0,178.62
2019-10-09 01:00:00,13.513157894736839,0.0,3.905263157894736,184.4,52.540000000000006,11.674999999999999,9.2,977.5444444444444,0.0,0.0,0.0,0.5,2000.0,173.6
2019-10-09 02:00:00,13.41578947368421,0.0,4.039473684210526,210.84736842105264,53.768571428571434,10.875,8.175,977.4222222222223,0.0,0.0,0.0,1.5,2000.0,160.05
2019-10-09 03:00:00,13.35,0.0,3.871052631578947,179.12631578947364,55.47142857142857,10.675,7.799999999999999,977.1944444444445,0.0,0.0,0.0,0.5,2000.0,174.82
2019-10-09 04:00:00,12.997368421052629,0.0,3.5973684210526313,171.97894736842102,56.16285714285715,10.3,7.0249999999999995,976.8944444444444,0.0,0.0,0.0,0.0,2000.0,174.0
2019-10-09 05:00:00,12.852631578947372,0.0,3.581578947368421,185.72894736842107,55.81714285714285,10.399999999999999,7.325000000000001,977.0777777777779,0.0,0.0,0.0,0.0,2000.0,172.38
2019-10-09 06:00:00,12.568421052631582,0.0,3.71578947368421,171.29210526315788,55.0657142857143,10.375,7.35,977.2444444444443,0.0,0.0,0.0,0.0,2000.0,173.49
2019-10-09 07:00:00,12.86315789473684,0.0,3.3499999999999996,178.09210526315792,53.834285714285706,9.774999999999999,6.3999999999999995,977.4277777777778,0.15000000000000002,0.025,0.0,1.5,2000.0,160.05
2019-10-09 08:00:00,14.915789473684212,0.0,3.0736842105263156,192.71315789473687,49.76000000000001,10.4,7.3,977.6999999999999,0.95,0.46499999999999997,0.0,0.5,2000.0,173.6
2019-10-09 09:00:00,16.744736842105265,0.0,3.2421052631578946,217.7868421052631,44.8257142857143,10.0,6.7749999999999995,977.9666666666667,1.0,1.21,0.0,2.0,2000.0,132.05
2019-10-09 10:00:00,17.85526315789473,0.0,3.302631578947368,178.93684210526314,40.67714285714286,9.65,6.1499999999999995,977.9388888888888,1.0,1.705,0.0,2.75,2000.0,161.83
2019-10-09 11:00:00,18.647368421052636,0.0,3.2526315789473674,189.31578947368425,41.43714285714285,10.475000000000001,7.6000000000000005,977.5666666666667,1.0,2.46,0.0,0.75,2000.0,161.63
2019-10-09 12:00:00,19.13421052631579,0.0,3.152631578947368,189.87894736842108,42.26571428571429,10.25,7.375000000000001,976.6611111111112,1.0,2.8099999999999996,0.0,0.25,2000.0,165.04
2019-10-09 13:00:00,19.244736842105265,0.0,3.081578947368422,207.47631578947366,43.768571428571434,10.475,7.55,975.9222222222223,1.0,2.855,0.0,0.0,2000.0,161.0
2019-10-09 14:00:00,19.32894736842105,0.0,2.8868421052631565,182.1868421052631,45.134285714285724,10.200000000000001,7.225,975.4555555555557,0.85,2.31,0.0,0.75,2000.0,163.5
2019-10-09 15:00:00,19.381578947368418,0.0,2.447368421052632,180.59473684210528,43.631428571428565,10.55,7.625,974.8555555555556,0.925,2.4,0.0,2.5,2000.0,165.04
2019-10-09 16:00:00,18.92894736842105,0.0,2.368421052631579,213.8421052631579,44.97142857142857,10.700000000000001,7.925,974.6944444444442,1.0,1.7650000000000001,0.0,0.0,2000.0,163.29
2019-10-09 17:00:00,17.907894736842103,0.0,2.155263157894737,165.4236842105263,48.428571428571416,10.9,8.1,974.5999999999999,1.0,1.065,0.0,0.0,2000.0,174.18
2019-10-09 18:00:00,15.55789473684211,0.0,1.4078947368421055,134.30526315789473,57.328571428571436,10.875,8.075000000000001,974.7055555555556,0.8999999999999999,0.33,0.0,0.75,2000.0,180.78
2019-10-09 19:00:00,13.513157894736842,0.0,1.6000000000000003,155.6236842105263,64.38,11.425,8.825,974.9722222222221,0.0,0.0,0.0,1.0,2000.0,180.78
2019-10-09 20:00:00,12.594736842105263,0.0,1.6868421052631581,175.67894736842103,66.15714285714286,11.675,9.175,975.3277777777779,0.0,0.0,0.0,0.0,2000.0,175.25
2019-10-09 21:00:00,12.176315789473682,0.0,2.089473684210526,169.84736842105264,65.19142857142857,11.325,8.675,975.5777777777779,0.0,0.0,0.0,0.25,2000.0,173.87
2019-10-09 22:00:00,12.084210526315792,0.0,2.097368421052631,161.14736842105268,61.885714285714286,9.45,6.1,975.5444444444443,0.0,0.0,0.0,1.5,2000.0,171.74
2019-10-09 23:00:00,11.886842105263158,0.0,2.1184210526315788,166.77631578947367,61.10857142857142,8.65,4.675,975.2722222222221,0.0,0.0,0.0,3.25,2000.0,182.27
2019-10-10 00:00:00,11.573684210526316,0.0,1.8447368421052635,169.80789473684212,60.768571428571434,8.15,3.65,974.8444444444444,0.0,0.0,0.0,0.0,2000.0,182.04
2019-10-10 01:00:00,11.28157894736842,0.0,1.8263157894736843,152.04736842105268,62.328571428571415,8.15,3.55,974.4666666666666,0.0,0.0,0.0,2.0,2000.0,171.49
2019-10-10 02:00:00,11.250000000000002,0.0,1.9684210526315788,158.778947368421,61.64857142857144,8.200000000000001,3.7,974.2888888888889,0.0,0.0,0.0,2.75,2000.0,160.43
2019-10-10 03:00:00,11.018421052631577,0.0,1.7868421052631576,189.9,63.94285714285714,8.375,4.05,974.2166666666666,0.0,0.0,0.0,1.5,2000.0,174.04
2019-10-10 04:00:00,11.294594594594594,0.0,2.0081081081081082,164.43513513513508,65.27647058823528,8.9,5.075,972.7411764705884,0.0,0.0,0.0,2.25,2000.0,171.49
2019-10-10 05:00:00,11.115789473684211,0.0,1.9815789473684209,157.39210526315787,65.75428571428571,8.9,4.95,973.6555555555556,0.0,0.0,0.0,2.0,2000.0,164.36
2019-10-10 06:00:00,11.05,0.0,1.8973684210526314,148.4236842105263,66.81714285714285,9.275,5.65,973.811111111111,0.0,0.0,0.0,2.25,2000.0,170.74
2019-10-10 07:00:00,11.721052631578948,0.0,1.8263157894736843,147.73684210526315,65.88,9.9,6.625,974.0777777777779,0.07500000000000001,0.015,0.0,2.25,2000.0,158.3
2019-10-10 08:00:00,15.318421052631583,0.0,1.3815789473684208,139.32105263157897,61.142857142857146,10.950000000000001,8.125,974.238888888889,0.975,0.44999999999999996,0.0,1.5,2000.0,172.66
2019-10-10 09:00:00,18.42105263157895,0.0,0.9421052631578949,104.36842105263156,52.82857142857144,12.349999999999998,9.95,974.4500000000002,1.0,1.145,0.0,1.25,2000.0,131.77
2019-10-10 10:00:00,19.713157894736838,0.0,1.1315789473684206,174.41315789473683,49.69714285714286,12.7,10.425,974.5499999999998,1.0,1.8050000000000002,0.0,0.75,2000.0,162.77
2019-10-10 11:00:00,20.51052631578948,0.0,1.4421052631578948,140.82368421052632,48.68000000000001,12.9,10.6,974.0888888888888,1.0,2.3200000000000003,0.0,0.25,2000.0,160.32
