,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2020-01-09,10.0,4.77,-7.2,0.0,0,12.6,4.4,0.2,99.9,71.13,3.2,7.26,-0.6,1024.5,981.07,849.5,0.1,0.29,0.0,0,3.0,2000.0,1579.12,1013.0,1.0,3.0,63.25,59.56,0.14,2186.45,666.09,86.28
2020-01-10,12.7,5.57,-6.2,0.0,0,13.8,2.57,0.0,99.9,66.15,8.2,7.2,-0.6,1023.7,979.88,848.6,29.2,1.02,0.0,0,2.0,2000.0,1921.36,1004.0,1.0,4.0,63.73,59.04,0.2,2206.39,673.03,81.83
2020-01-11,11.6,5.59,-4.8,2.3,1,13.0,3.31,0.0,99.9,71.88,11.9,7.33,-2.6,1021.2,977.17,845.1,3.4,0.44,0.0,0,3.0,2000.0,1668.79,962.0,1.0,5.0,63.95,58.08,0.2,2229.26,679.22,81.19
2020-01-12,10.0,4.16,-7.7,0.0,0,15.2,5.25,0.2,99.9,71.66,44.9,6.31,-2.8,1021.8,976.38,843.5,13.2,0.37,0.0,0,8.08,2000.0,1900.81,1017.0,1.0,6.0,63.95,58.08,0.2,2229.26,679.22,83.29
2020-01-13,10.4,3.76,-8.0,0.0,0,12.9,3.75,0.0,99.9,68.43,44.0,5.79,-3.3,1024.0,980.3,846.6,17.0,0.48,0.0,0,2.0,2000.0,1995.41,1584.0,1.0,0.0,63.95,58.08,0.2,2229.26,679.22,87.61
2020-01-14,8.6,2.07,-10.1,260.5,1,12.1,2.84,0.0,99.9,82.9,48.2,6.67,-2.6,1026.4,981.68,847.6,6.7,0.28,0.0,0,8.27,2000.0,1561.34,415.0,1.0,1.0,63.97,58.23,0.2,2238.88,678.71,93.73
2020-01-15,9.8,2.56,-9.1,1.5,1,10.9,3.2,0.0,99.9,73.02,11.8,5.86,-2.5,1028.6,984.38,850.6,14.4,0.49,0.0,0,2.0,2000.0,1931.22,892.0,1.0,2.0,65.39,57.81,0.2,2230.98,679.16,91.51
2020-01-16,9.9,3.76,-6.1,0.0,0,10.1,2.61,0.0,99.4,65.0,9.4,6.23,-4.9,1026.8,982.43,849.4,3.1,0.55,0.0,0,3.0,2000.0,1998.28,1912.0,1.0,3.0,65.81,58.52,0.2,2248.05,686.52,88.81
2020-01-17,12.3,3.98,-10.5,0.0,0,13.9,3.95,0.0,99.9,61.84,15.0,5.78,-5.7,1023.5,979.5,846.7,22.2,0.92,0.0,0,2.0,2000.0,1980.67,1587.0,1.0,4.0,66.0,58.54,0.2,2250.57,688.41,91.36
2020-01-18,10.9,3.62,-10.1,0.0,0,14.6,4.94,0.0,99.9,68.03,26.9,5.88,-3.7,1022.2,978.69,846.1,23.8,0.56,0.0,0,1.0,2000.0,1969.61,1396.0,1.0,5.0,64.42,58.34,0.2,2262.64,683.47,87.43
2020-01-19,12.1,4.91,-8.3,0.0,0,13.0,3.62,0.0,99.9,70.95,24.6,6.68,-1.7,1021.9,978.82,846.9,3.0,0.17,0.0,0,8.16,2000.0,1107.77,356.0,1.0,6.0,64.42,58.34,0.2,2262.64,683.47,83.52
2020-01-20,11.7,5.02,-9.1,0.0,0,12.9,4.47,0.1,99.9,64.06,26.8,5.83,-4.6,1027.0,981.26,848.1,26.7,0.79,0.0,0,2.0,2000.0,1315.68,334.0,1.0,0.0,64.42,58.34,0.24,2262.64,683.47,88.97
2020-01-21,12.1,4.82,-8.8,0.0,0,12.2,2.89,0.0,99.9,61.27,1.6,6.37,-3.5,1029.9,985.78,852.6,36.2,1.17,0.0,0,1.0,2000.0,1940.12,1181.0,1.0,1.0,64.42,58.34,0.22,2239.69,676.52,86.26
2020-01-22,15.2,9.25,-1.8,1200.0,1,10.8,2.4,0.0,100.0,89.43,11.0,11.84,1.0,1026.4,980.63,849.9,0.0,0.13,0.0,0,3.0,2000.0,1362.6,237.0,1.0,2.0,63.34,56.74,0.22,2267.25,688.25,83.08
2020-01-23,15.5,9.68,0.5,48.0,1,11.0,2.7,0.0,100.0,90.68,48.1,12.61,5.7,1024.4,979.63,849.9,8.2,0.49,0.0,0,8.9,2000.0,1306.22,184.0,1.0,3.0,62.85,55.59,0.23,2246.13,685.57,75.65
2020-01-24,15.4,9.01,-0.1,0.0,0,10.2,2.79,0.0,99.9,69.11,11.6,9.52,-1.1,1028.1,985.02,853.9,5.9,0.69,0.0,0,3.0,2000.0,1266.98,536.0,1.0,4.0,61.15,54.19,0.23,2176.72,664.7,71.58
2020-01-25,14.8,9.47,-2.2,152.9,1,17.7,3.42,0.0,99.9,78.27,10.3,10.84,4.8,1027.5,984.68,853.9,0.0,0.23,0.0,0,3.0,2000.0,1720.12,885.0,1.0,5.0,59.55,53.14,0.23,2176.72,664.7,70.02
2020-01-26,13.9,8.86,-3.0,291.1,1,16.9,4.63,0.0,99.9,75.8,15.1,10.1,4.7,1025.9,980.67,847.9,0.5,0.33,0.0,0,3.0,2000.0,1904.14,626.0,1.0,6.0,59.55,53.14,0.23,2176.72,664.7,72.42
2020-01-27,12.8,7.31,-3.6,2153.8,1,20.1,6.3,0.0,99.9,90.08,64.2,10.49,4.2,1017.6,972.03,842.0,0.3,0.22,0.0,0,3.0,2000.0,1449.72,379.0,1.0,0.0,59.55,53.14,0.23,2176.72,664.7,76.64
2020-01-28,12.7,6.61,-3.9,43.2,1,12.7,2.89,0.0,99.9,85.3,59.0,9.25,3.3,1017.9,974.58,843.4,8.0,0.46,0.0,0,8.03,2000.0,1986.96,1418.0,1.0,1.0,59.75,53.48,0.16,2176.72,664.7,80.25
2020-01-29,13.2,5.99,-5.1,204.9,1,13.6,3.81,0.0,99.9,81.52,53.0,8.26,1.8,1017.6,973.81,842.1,20.0,0.58,0.0,0,2.0,2000.0,1996.03,1676.0,1.0,2.0,58.88,53.33,0.16,2185.28,670.18,82.9
2020-01-30,11.5,4.75,-7.0,337.6,1,17.2,4.69,0.0,99.9,78.04,49.0,7.09,-1.1,1018.6,972.81,840.5,17.6,0.45,0.0,0,2.0,2000.0,1577.3,767.0,1.0,3.0,59.84,52.14,0.16,2148.0,656.39,84.85
2020-01-31,10.8,3.92,-10.5,2.5,1,13.0,3.87,0.0,99.9,69.11,8.0,5.96,-2.2,1023.4,977.87,844.5,12.4,0.3,0.0,0,2.0,2000.0,1836.82,1071.0,1.0,4.0,59.24,51.56,,2119.01,642.48,86.06
