store_id,year_month,amount
1606,2018-07,64247.0
1607,2016-10,1000.0
1607,2016-11,3225.0
1607,2016-12,2.0
1607,2017-01,2.0
1607,2017-02,2.0
1607,2017-03,2.0
1607,2017-04,2.0
1607,2017-05,2.0
1607,2017-06,800.0
1607,2017-07,1260.0
1607,2017-08,2.0
1607,2017-09,2.0
1607,2017-10,2100.0
1607,2017-11,1000.0
1607,2017-12,2.0
1607,2018-01,2.0
1607,2018-02,2.0
1607,2018-03,2.0
1607,2018-04,1800.0
1607,2018-05,5950.0
1607,2018-06,2.0
1607,2018-07,2.0
1608,2016-08,25659.0
1608,2016-09,10304.0
1608,2016-10,5155.0
1608,2016-11,3248.0
1608,2016-12,2389.0
1608,2017-01,3194.0
1608,2017-02,3074.0
1608,2017-03,6490.0
1608,2017-04,10780.0
1608,2017-05,21224.0
1608,2017-06,21509.0
1608,2017-07,23704.0
1608,2017-08,16364.0
1608,2017-09,7096.0
1608,2017-10,6270.0
1608,2017-11,2620.0
1608,2017-12,2427.0
1608,2018-01,1684.0
1608,2018-02,2148.0
1608,2018-03,5752.0
1608,2018-04,11301.0
1608,2018-05,17575.0
1608,2018-06,23585.0
1608,2018-07,27089.0
1609,2016-12,225.0
1609,2017-01,865.0
1609,2017-02,2.0
1609,2017-03,665.0
1609,2017-04,2505.0
1609,2017-05,1150.0
1609,2017-06,3535.0
1609,2017-07,2.0
1609,2017-08,2.0
1609,2017-09,1350.0
1609,2017-10,1340.0
1609,2017-11,125.0
1609,2017-12,370.0
1609,2018-01,2.0
1609,2018-02,2.0
1609,2018-03,485.0
1609,2018-04,1460.0
1609,2018-05,845.0
1609,2018-06,1660.0
1609,2018-07,245.0
1610,2018-07,225.0
1611,2017-02,2500.0
1611,2017-03,4670.0
1611,2017-04,3895.0
1611,2017-05,10114.0
1611,2017-06,5280.0
1611,2017-07,3265.0
1611,2017-08,3370.0
1611,2017-09,3665.0
1611,2017-10,2302.0
1611,2017-11,2516.0
1611,2017-12,4100.0
1611,2018-01,2060.0
1611,2018-02,5892.0
1611,2018-03,3080.0
1611,2018-04,1920.0
1611,2018-05,6184.0
1611,2018-06,1770.0
1611,2018-07,6350.0
1612,2016-08,354.0
1612,2016-09,4959.0
1612,2016-10,94.0
1612,2016-11,50.0
1612,2016-12,644.0
1612,2017-01,194.0
1612,2017-02,2176.0
1612,2017-03,200.0
1612,2017-04,425.0
1612,2017-05,125.0
1612,2017-06,2520.0
1612,2017-07,2551.0
1612,2017-08,455.0
1612,2017-09,275.0
1612,2017-10,100.0
1612,2017-11,225.0
1612,2017-12,175.0
1612,2018-01,125.0
1612,2018-02,150.0
1612,2018-03,50.0
1612,2018-04,175.0
1612,2018-05,60.0
1612,2018-06,175.0
1612,2018-07,250.0
1613,2018-05,2985.0
1613,2018-06,3782.0
1613,2018-07,3290.0
1614,2018-03,2400.0
1614,2018-04,11300.0
1614,2018-05,10200.0
1614,2018-06,20700.0
1614,2018-07,15100.0
1615,2016-08,17270.0
1615,2016-09,3495.0
1615,2016-10,4410.0
1615,2016-11,2265.0
1615,2016-12,585.0
1615,2017-01,785.0
1615,2017-02,685.0
1615,2017-03,1350.0
1615,2017-04,2880.0
1615,2017-05,4870.0
1615,2017-06,9635.0
1615,2017-07,19945.0
1615,2017-08,10955.0
1615,2017-09,1260.0
1615,2017-10,785.0
1615,2017-11,2.0
1615,2017-12,2.0
1615,2018-01,2.0
1615,2018-02,2.0
1615,2018-03,2.0
1615,2018-04,855.0
1615,2018-05,3875.0
1615,2018-06,7675.0
1615,2018-07,20090.0
1616,2016-08,15061.0
1616,2016-09,16679.0
1616,2016-10,36414.0
1616,2016-11,25521.0
1616,2016-12,25879.0
1616,2017-01,23341.0
1616,2017-02,22696.0
1616,2017-03,26457.0
1616,2017-04,25224.0
1616,2017-05,20602.0
1616,2017-06,23882.0
1616,2017-07,26339.0
1616,2017-08,28091.0
1616,2017-09,27249.0
1616,2017-10,27873.0
1616,2017-11,27639.0
1616,2017-12,26015.0
1616,2018-01,22993.0
1616,2018-02,18838.0
1616,2018-03,23045.0
1616,2018-04,23683.0
1616,2018-05,22873.0
1616,2018-06,21460.0
1616,2018-07,26586.0
1617,2017-02,60.0
1617,2017-03,2.0
1617,2017-04,2.0
1617,2017-05,2.0
1617,2017-06,2.0
1617,2017-07,100.0
1617,2017-08,75.0
1617,2017-09,2.0
1617,2017-10,2.0
1617,2017-11,2.0
1617,2017-12,2.0
1617,2018-01,2.0
1617,2018-02,2.0
1617,2018-03,2.0
1617,2018-04,2.0
1617,2018-05,2.0
1617,2018-06,337.0
1617,2018-07,278.0
1618,2017-06,4250.0
1618,2017-07,4500.0
1618,2017-08,5250.0
1618,2017-09,4000.0
1618,2017-10,7000.0
1618,2017-11,3750.0
1618,2017-12,4000.0
1618,2018-01,1250.0
1618,2018-02,1250.0
1618,2018-03,5250.0
1618,2018-04,10250.0
1618,2018-05,5500.0
1618,2018-06,7250.0
1618,2018-07,6750.0
1619,2018-03,5950.0
1619,2018-04,13625.0
1619,2018-05,11899.0
1619,2018-06,11000.0
1619,2018-07,13150.0
1620,2016-11,240.0
1620,2016-12,545.0
1620,2017-01,1200.0
1620,2017-02,2.0
1620,2017-03,3075.0
1620,2017-04,125.0
1620,2017-05,180.0
1620,2017-06,3425.0
1620,2017-07,1050.0
1620,2017-08,825.0
1620,2017-09,1375.0
1620,2017-10,2.0
1620,2017-11,2.0
1620,2017-12,1625.0
1620,2018-01,1250.0
1620,2018-02,1075.0
1620,2018-03,950.0
1620,2018-04,1125.0
1620,2018-05,1075.0
1620,2018-06,1475.0
1620,2018-07,2925.0
1621,2017-07,3934.0
1621,2017-08,11079.0
1621,2017-09,14253.0
1621,2017-10,15369.0
1621,2017-11,12961.0
1621,2017-12,13077.0
1621,2018-01,18026.0
1621,2018-02,16279.0
1621,2018-03,15174.0
1621,2018-04,14732.0
1621,2018-05,13198.0
1621,2018-06,12225.0
1621,2018-07,13544.0
1622,2017-04,4280.0
1622,2017-05,3617.0
1622,2017-06,5105.0
1622,2017-07,12030.0
1622,2017-08,1180.0
1622,2017-09,3680.0
1622,2017-10,7675.0
1622,2017-11,2075.0
1622,2017-12,1785.0
1622,2018-01,1910.0
1622,2018-02,560.0
1622,2018-03,1225.0
1622,2018-04,2.0
1622,2018-05,2995.0
1622,2018-06,1265.0
1622,2018-07,1770.0
1623,2018-06,12340.0
1623,2018-07,25140.0
1624,2018-05,235.0
1624,2018-06,10165.0
1624,2018-07,1177.0
1625,2017-09,900.0
1625,2017-10,900.0
1625,2017-11,2.0
1625,2017-12,2550.0
1625,2018-01,15000.0
1625,2018-02,2.0
1625,2018-03,2650.0
1625,2018-04,750.0
1625,2018-05,2.0
1625,2018-06,2.0
1625,2018-07,2.0
1626,2016-08,38770.0
1626,2016-09,40940.0
1626,2016-10,44560.0
1626,2016-11,39135.0
1626,2016-12,57865.0
1626,2017-01,39755.0
1626,2017-02,44475.0
1626,2017-03,40770.0
1626,2017-04,43300.0
1626,2017-05,42140.0
1626,2017-06,39675.0
1626,2017-07,35580.0
1626,2017-08,40330.0
1626,2017-09,48980.0
1626,2017-10,31290.0
1626,2017-11,51275.0
1626,2017-12,49715.0
1626,2018-01,59910.0
1626,2018-02,49925.0
1626,2018-03,48665.0
1626,2018-04,48360.0
1626,2018-05,46730.0
1626,2018-06,42370.0
1626,2018-07,39080.0
1627,2017-03,23940.0
1627,2017-04,29680.0
1627,2017-05,28432.0
1627,2017-06,24860.0
1627,2017-07,23965.0
1627,2017-08,24460.0
1627,2017-09,23280.0
1627,2017-10,18245.0
1627,2017-11,17850.0
1627,2017-12,16150.0
1627,2018-01,16395.0
1627,2018-02,12785.0
1627,2018-03,13340.0
1627,2018-04,14355.0
1627,2018-05,13560.0
1627,2018-06,11127.0
1627,2018-07,8649.0
1628,2017-11,4747.0
1628,2017-12,7395.0
1628,2018-01,2452.0
1628,2018-02,4057.0
1628,2018-03,17647.0
1628,2018-04,20200.0
1628,2018-05,17810.0
1628,2018-06,9961.0
1628,2018-07,1602.0
1629,2016-10,118924.0
1629,2016-11,77805.0
1629,2016-12,100830.0
1629,2017-01,68495.0
1629,2017-02,75585.0
1629,2017-03,74835.0
1629,2017-04,81524.0
1629,2017-05,95220.0
1629,2017-06,87015.0
1629,2017-07,75394.0
1629,2017-08,71046.0
1629,2017-09,53401.0
1629,2017-10,71335.0
1629,2017-11,60179.0
1629,2017-12,72460.0
1629,2018-01,59762.0
1629,2018-02,54330.0
1629,2018-03,68400.0
1629,2018-04,76632.0
1629,2018-05,82990.0
1629,2018-06,84950.0
1629,2018-07,82501.0
1630,2018-05,1193.0
1630,2018-06,17753.0
1630,2018-07,29655.0
1631,2017-11,25511.0
1631,2017-12,27752.0
1631,2018-01,29710.0
1631,2018-02,20770.0
1631,2018-03,14990.0
1631,2018-04,18200.0
1631,2018-05,15585.0
1631,2018-06,13135.0
1631,2018-07,8640.0
1632,2017-02,2485.0
1632,2017-03,7780.0
1632,2017-04,8365.0
1632,2017-05,12630.0
1632,2017-06,2870.0
1632,2017-07,5870.0
1632,2017-08,5130.0
1632,2017-09,11580.0
1632,2017-10,5730.0
1632,2017-11,7860.0
1632,2017-12,10970.0
1632,2018-01,675.0
1632,2018-02,1235.0
1632,2018-03,5395.0
1632,2018-04,3830.0
1632,2018-05,5130.0
1632,2018-06,4550.0
1632,2018-07,2.0
1633,2017-12,4642.0
1633,2018-01,9302.0
1633,2018-02,10576.0
1633,2018-03,1935.0
1633,2018-04,3473.0
1633,2018-05,7550.0
1633,2018-06,8079.0
1633,2018-07,6020.0
1634,2017-06,1750.0
1634,2017-07,2250.0
1634,2017-08,800.0
1634,2017-09,2700.0
1634,2017-10,1900.0
1634,2017-11,800.0
1634,2017-12,950.0
1634,2018-01,2.0
1634,2018-02,1750.0
1634,2018-03,1750.0
1634,2018-04,800.0
1634,2018-05,2550.0
1634,2018-06,2400.0
1634,2018-07,800.0
1635,2016-09,210.0
1635,2016-10,13441.0
1635,2016-11,6256.0
1635,2016-12,6285.0
1635,2017-01,4835.0
1635,2017-02,5660.0
1635,2017-03,4950.0
1635,2017-04,5710.0
1635,2017-05,2215.0
1635,2017-06,3977.0
1635,2017-07,4985.0
1635,2017-08,2095.0
1635,2017-09,1375.0
1635,2017-10,1065.0
1635,2017-11,547.0
1635,2017-12,675.0
1635,2018-01,1730.0
1635,2018-02,2042.0
1635,2018-03,2570.0
1635,2018-04,2345.0
1635,2018-05,1835.0
1635,2018-06,2235.0
1635,2018-07,1447.0
1636,2018-01,3821.0
1636,2018-02,18251.0
1636,2018-03,20981.0
1636,2018-04,24151.0
1636,2018-05,29531.0
1636,2018-06,33390.0
1636,2018-07,36371.0
1637,2017-01,2350.0
1637,2017-02,2800.0
1637,2017-03,1325.0
1637,2017-04,2.0
1637,2017-05,1325.0
1637,2017-06,2.0
1637,2017-07,2.0
1637,2017-08,2.0
1637,2017-09,2.0
1637,2017-10,2.0
1637,2017-11,2.0
1637,2017-12,1225.0
1637,2018-01,1225.0
1637,2018-02,1500.0
1637,2018-03,2.0
1637,2018-04,2499.0
1637,2018-05,3975.0
1637,2018-06,6550.0
1637,2018-07,5350.0
1638,2016-08,5475.0
1638,2016-09,2300.0
1638,2016-10,4275.0
1638,2016-11,4175.0
1638,2016-12,3000.0
1638,2017-01,3075.0
1638,2017-02,6550.0
1638,2017-03,9224.0
1638,2017-04,5812.0
1638,2017-05,6350.0
1638,2017-06,9374.0
1638,2017-07,15575.0
1638,2017-08,12700.0
1638,2017-09,9500.0
1638,2017-10,13549.0
1638,2017-11,8225.0
1638,2017-12,825.0
1638,2018-01,3500.0
1638,2018-02,1200.0
1638,2018-03,9125.0
1638,2018-04,5175.0
1638,2018-05,2500.0
1638,2018-06,3300.0
1638,2018-07,2775.0
1639,2018-04,600.0
1639,2018-05,5175.0
1639,2018-06,9670.0
1639,2018-07,12510.0
1640,2017-08,10065.0
1640,2017-09,14790.0
1640,2017-10,7410.0
1640,2017-11,6515.0
1640,2017-12,5870.0
1640,2018-01,4980.0
1640,2018-02,7115.0
1640,2018-03,11595.0
1640,2018-04,8400.0
1640,2018-05,13360.0
1640,2018-06,5510.0
1640,2018-07,7380.0
1641,2018-03,4085.0
1641,2018-04,8576.0
1641,2018-05,11795.0
1641,2018-06,10021.0
1641,2018-07,9124.0
1642,2018-04,3626.0
1642,2018-05,14248.0
1642,2018-06,12671.0
1642,2018-07,11526.0
1643,2016-08,2895.0
1643,2016-09,2.0
1643,2016-10,2.0
1643,2016-11,230.0
1643,2016-12,1750.0
1643,2017-01,1650.0
1643,2017-02,2.0
1643,2017-03,2120.0
1643,2017-04,620.0
1643,2017-05,595.0
1643,2017-06,2.0
1643,2017-07,2.0
1643,2017-08,3305.0
1643,2017-09,2735.0
1643,2017-10,4095.0
1643,2017-11,3395.0
1643,2017-12,16763.0
1643,2018-01,5830.0
1643,2018-02,7950.0
1643,2018-03,8627.0
1643,2018-04,6693.0
1643,2018-05,12533.0
1643,2018-06,7044.0
1643,2018-07,3125.0
1644,2017-10,5250.0
1644,2017-11,4940.0
1644,2017-12,7150.0
1644,2018-01,7060.0
1644,2018-02,4035.0
1644,2018-03,1460.0
1644,2018-04,1480.0
1644,2018-05,1440.0
1644,2018-06,2335.0
1644,2018-07,785.0
1645,2017-09,342.0
1645,2017-10,280.0
1645,2017-11,395.0
1645,2017-12,885.0
1645,2018-01,145.0
1645,2018-02,395.0
1645,2018-03,185.0
1645,2018-04,1176.0
1645,2018-05,1595.0
1645,2018-06,662.0
1645,2018-07,735.0
1646,2018-04,1920.0
1646,2018-05,1710.0
1646,2018-06,175.0
1646,2018-07,735.0
1647,2017-10,11055.0
1647,2017-11,26366.0
1647,2017-12,30393.0
1647,2018-01,19071.0
1647,2018-02,18275.0
1647,2018-03,28636.0
1647,2018-04,25667.0
1647,2018-05,20350.0
1647,2018-06,19551.0
1647,2018-07,2040.0
1648,2018-07,6095.0
1650,2016-08,5000.0
1650,2016-09,17950.0
1650,2016-10,7000.0
1650,2016-11,550.0
1650,2016-12,1850.0
1650,2017-01,31000.0
1650,2017-02,2.0
1650,2017-03,2500.0
1650,2017-04,15750.0
1650,2017-05,3000.0
1650,2017-06,24000.0
1650,2017-07,24000.0
1650,2017-08,22000.0
1650,2017-09,51000.0
1650,2017-10,24250.0
1650,2017-11,27950.0
1650,2017-12,39750.0
1650,2018-01,27500.0
1650,2018-02,30025.0
1650,2018-03,32000.0
1650,2018-04,9500.0
1650,2018-05,12000.0
1650,2018-06,2.0
1650,2018-07,7500.0
1651,2016-08,42090.0
1651,2016-09,44025.0
1651,2016-10,41535.0
1651,2016-11,51980.0
1651,2016-12,27305.0
1651,2017-01,34590.0
1651,2017-02,27500.0
1651,2017-03,34260.0
1651,2017-04,39650.0
1651,2017-05,26905.0
1651,2017-06,30210.0
1651,2017-07,21635.0
1651,2017-08,29970.0
1651,2017-09,46555.0
1651,2017-10,42785.0
1651,2017-11,30020.0
1651,2017-12,21730.0
1651,2018-01,30435.0
1651,2018-02,34815.0
1651,2018-03,30860.0
1651,2018-04,23927.0
1651,2018-05,38400.0
1651,2018-06,25780.0
1651,2018-07,38485.0
1652,2016-10,12260.0
1652,2016-11,32102.0
1652,2016-12,45045.0
1652,2017-01,30673.0
1652,2017-02,28762.0
1652,2017-03,40996.0
1652,2017-04,18979.0
1652,2017-05,14092.0
1652,2017-06,8050.0
1652,2017-07,6382.0
1652,2017-08,2.0
1652,2017-09,6435.0
1652,2017-10,2875.0
1652,2017-11,5315.0
1652,2017-12,4820.0
1652,2018-01,2745.0
1652,2018-02,1520.0
1652,2018-03,5705.0
1652,2018-04,5908.0
1652,2018-05,1673.0
1652,2018-06,1091.0
1652,2018-07,1650.0
1653,2018-03,7825.0
1653,2018-04,8055.0
1653,2018-05,7445.0
1653,2018-06,8540.0
1653,2018-07,5760.0
1654,2016-08,422.0
1654,2016-09,275.0
1654,2016-10,571.0
1654,2016-11,480.0
1654,2016-12,675.0
1654,2017-01,685.0
1654,2017-02,920.0
1654,2017-03,1122.0
1654,2017-04,899.0
1654,2017-05,1720.0
1654,2017-06,1060.0
1654,2017-07,789.0
1654,2017-08,1778.0
1654,2017-09,1845.0
1654,2017-10,2115.0
1654,2017-11,1565.0
1654,2017-12,1927.0
1654,2018-01,756.0
1654,2018-02,727.0
1654,2018-03,1543.0
1654,2018-04,1984.0
1654,2018-05,1493.0
1654,2018-06,1697.0
1654,2018-07,2198.0
1655,2017-07,2500.0
1655,2017-08,2.0
1655,2017-09,2.0
1655,2017-10,4000.0
1655,2017-11,2.0
1655,2017-12,4500.0
1655,2018-01,2.0
1655,2018-02,2.0
1655,2018-03,7500.0
1655,2018-04,3000.0
1655,2018-05,2.0
1655,2018-06,6750.0
1655,2018-07,2.0
1656,2018-05,8871.0
1656,2018-06,36177.0
1656,2018-07,32044.0
1657,2016-10,2900.0
1657,2016-11,7300.0
1657,2016-12,5600.0
1657,2017-01,2.0
1657,2017-02,2.0
1657,2017-03,7050.0
1657,2017-04,9550.0
1657,2017-05,7800.0
1657,2017-06,16300.0
1657,2017-07,5050.0
1657,2017-08,16300.0
1657,2017-09,3800.0
1657,2017-10,3800.0
1657,2017-11,23100.0
1657,2017-12,10500.0
1657,2018-01,2300.0
1657,2018-02,13450.0
1657,2018-03,15580.0
1657,2018-04,18935.0
1657,2018-05,28530.0
1657,2018-06,13785.0
1657,2018-07,28400.0
1658,2017-07,1308.0
1658,2017-08,46447.0
1658,2017-09,42701.0
1658,2017-10,40162.0
1658,2017-11,42741.0
1658,2017-12,51551.0
1658,2018-01,50951.0
1658,2018-02,55631.0
1658,2018-03,39999.0
1658,2018-04,30435.0
1658,2018-05,34492.0
1658,2018-06,33763.0
1658,2018-07,38666.0
1659,2018-04,1780.0
1659,2018-05,3102.0
1659,2018-06,3127.0
1659,2018-07,2280.0
1660,2017-03,22089.0
1660,2017-04,19645.0
1660,2017-05,14534.0
1660,2017-06,8911.0
1660,2017-07,13161.0
1660,2017-08,7014.0
1660,2017-09,21779.0
1660,2017-10,20100.0
1660,2017-11,36770.0
1660,2017-12,32521.0
1660,2018-01,13615.0
1660,2018-02,15058.0
1660,2018-03,30755.0
1660,2018-04,14100.0
1660,2018-05,22610.0
1660,2018-06,14944.0
1660,2018-07,12877.0
1661,2017-06,1810.0
1661,2017-07,4095.0
1661,2017-08,220.0
1661,2017-09,3180.0
1661,2017-10,1140.0
1661,2017-11,1485.0
1661,2017-12,1645.0
1661,2018-01,2.0
1661,2018-02,100.0
1661,2018-03,1035.0
1661,2018-04,1195.0
1661,2018-05,300.0
1661,2018-06,1345.0
1661,2018-07,2085.0
1662,2017-10,2617.0
1662,2017-11,3467.0
1662,2017-12,7039.0
1662,2018-01,6670.0
1662,2018-02,7654.0
1662,2018-03,9579.0
1662,2018-04,8179.0
1662,2018-05,7072.0
1662,2018-06,5552.0
1662,2018-07,6181.0
1663,2016-11,9125.0
1663,2016-12,1125.0
1663,2017-01,275.0
1663,2017-02,1650.0
1663,2017-03,1500.0
1663,2017-04,2.0
1663,2017-05,2.0
1663,2017-06,1210.0
1663,2017-07,550.0
1663,2017-08,5000.0
1663,2017-09,2.0
1663,2017-10,2.0
1663,2017-11,2500.0
1663,2017-12,10000.0
1663,2018-01,17500.0
1663,2018-02,2.0
1663,2018-03,2.0
1663,2018-04,2.0
1663,2018-05,2310.0
1663,2018-06,2.0
1663,2018-07,1375.0
1664,2018-04,21980.0
1664,2018-05,23455.0
1664,2018-06,13895.0
1664,2018-07,13000.0
1665,2017-09,3424.0
1665,2017-10,3995.0
1665,2017-11,2438.0
1665,2017-12,1994.0
1665,2018-01,2338.0
1665,2018-02,1238.0
1665,2018-03,1684.0
1665,2018-04,1676.0
1665,2018-05,2344.0
1665,2018-06,1000.0
1665,2018-07,800.0
1666,2016-08,6060.0
1666,2016-09,4875.0
1666,2016-10,8160.0
1666,2016-11,5330.0
1666,2016-12,10444.0
1666,2017-01,3990.0
1666,2017-02,3135.0
1666,2017-03,5175.0
1666,2017-04,4400.0
1666,2017-05,4395.0
1666,2017-06,5365.0
1666,2017-07,5170.0
1666,2017-08,9460.0
1666,2017-09,3745.0
1666,2017-10,4245.0
1666,2017-11,5310.0
1666,2017-12,5690.0
1666,2018-01,4060.0
1666,2018-02,5080.0
1666,2018-03,4410.0
1666,2018-04,2705.0
1666,2018-05,3650.0
1666,2018-06,3200.0
1666,2018-07,4475.0
1667,2017-05,486.0
1667,2017-06,12737.0
1667,2017-07,24757.0
1667,2017-08,32458.0
1667,2017-09,28216.0
1667,2017-10,36615.0
1667,2017-11,30891.0
1667,2017-12,34954.0
1667,2018-01,39208.0
1667,2018-02,37061.0
1667,2018-03,41050.0
1667,2018-04,32503.0
1667,2018-05,37516.0
1667,2018-06,38689.0
1667,2018-07,42909.0
1668,2016-08,5553.0
1668,2016-09,4130.0
1668,2016-10,7549.0
1668,2016-11,1759.0
1668,2016-12,4343.0
1668,2017-01,3332.0
1668,2017-02,6698.0
1668,2017-03,5289.0
1668,2017-04,7361.0
1668,2017-05,3958.0
1668,2017-06,5272.0
1668,2017-07,9863.0
1668,2017-08,2666.0
1668,2017-09,6400.0
1668,2017-10,6572.0
1668,2017-11,1868.0
1668,2017-12,9925.0
1668,2018-01,6254.0
1668,2018-02,5960.0
1668,2018-03,3617.0
1668,2018-04,13528.0
1668,2018-05,3007.0
1668,2018-06,4167.0
1668,2018-07,5869.0
1669,2016-11,28055.0
1669,2016-12,11606.0
1669,2017-01,83426.0
1669,2017-02,29480.0
1669,2017-03,41008.0
1669,2017-04,29500.0
1669,2017-05,28423.0
1669,2017-06,32934.0
1669,2017-07,31700.0
1669,2017-08,30849.0
1669,2017-09,54530.0
1669,2017-10,46102.0
1669,2017-11,2.0
1669,2017-12,27769.0
1669,2018-01,27500.0
1669,2018-02,15414.0
1669,2018-03,27378.0
1669,2018-04,94750.0
1669,2018-05,35175.0
1669,2018-06,17588.0
1669,2018-07,29717.0
1670,2016-08,6347.0
1670,2016-09,8158.0
1670,2016-10,6333.0
1670,2016-11,6239.0
1670,2016-12,7273.0
1670,2017-01,9359.0
1670,2017-02,5256.0
1670,2017-03,7217.0
1670,2017-04,7780.0
1670,2017-05,9291.0
1670,2017-06,9785.0
1670,2017-07,8205.0
1670,2017-08,7781.0
1670,2017-09,9472.0
1670,2017-10,10274.0
1670,2017-11,8466.0
1670,2017-12,10676.0
1670,2018-01,8875.0
1670,2018-02,8688.0
1670,2018-03,9775.0
1670,2018-04,8595.0
1670,2018-05,8728.0
1670,2018-06,8722.0
1670,2018-07,8670.0
1671,2018-05,895.0
1671,2018-06,7905.0
1671,2018-07,2.0
1672,2018-02,10775.0
1672,2018-03,27125.0
1672,2018-04,19925.0
1672,2018-05,6100.0
1672,2018-06,12450.0
1672,2018-07,17450.0
1673,2017-03,2775.0
1673,2017-04,2507.0
1673,2017-05,2327.0
1673,2017-06,2817.0
1673,2017-07,3565.0
1673,2017-08,4150.0
1673,2017-09,2664.0
1673,2017-10,2720.0
1673,2017-11,1775.0
1673,2017-12,2370.0
1673,2018-01,2070.0
1673,2018-02,355.0
1673,2018-03,70.0
1673,2018-04,2.0
1673,2018-05,2.0
1673,2018-06,125.0
1673,2018-07,2.0
1674,2016-08,7995.0
1674,2016-09,9885.0
1674,2016-10,9745.0
1674,2016-11,6975.0
1674,2016-12,6702.0
1674,2017-01,7905.0
1674,2017-02,11820.0
1674,2017-03,10830.0
1674,2017-04,13035.0
1674,2017-05,11995.0
1674,2017-06,11230.0
1674,2017-07,9412.0
1674,2017-08,8145.0
1674,2017-09,15475.0
1674,2017-10,11245.0
1674,2017-11,9470.0
1674,2017-12,9265.0
1674,2018-01,15900.0
1674,2018-02,11455.0
1674,2018-03,15240.0
1674,2018-04,14570.0
1674,2018-05,13602.0
1674,2018-06,13850.0
1674,2018-07,10625.0
1675,2017-02,6366.0
1675,2017-03,14212.0
1675,2017-04,14952.0
1675,2017-05,13642.0
1675,2017-06,12341.0
1675,2017-07,19874.0
1675,2017-08,14480.0
1675,2017-09,14748.0
1675,2017-10,15049.0
1675,2017-11,14916.0
1675,2017-12,17958.0
1675,2018-01,15272.0
1675,2018-02,12704.0
1675,2018-03,12513.0
1675,2018-04,12954.0
1675,2018-05,13731.0
1675,2018-06,15179.0
1675,2018-07,15913.0
1676,2016-09,44146.0
1676,2016-10,65638.0
1676,2016-11,56977.0
1676,2016-12,41298.0
1676,2017-01,24294.0
1676,2017-02,23597.0
1676,2017-03,35870.0
1676,2017-04,37869.0
1676,2017-05,29266.0
1676,2017-06,27349.0
1676,2017-07,18435.0
1676,2017-08,11824.0
1676,2017-09,30419.0
1676,2017-10,32875.0
1676,2017-11,20820.0
1676,2017-12,25666.0
1676,2018-01,12691.0
1676,2018-02,14902.0
1676,2018-03,31256.0
1676,2018-04,32370.0
1676,2018-05,36228.0
1676,2018-06,27912.0
1676,2018-07,20341.0
1677,2016-08,15875.0
1677,2016-09,11725.0
1677,2016-10,9379.0
1677,2016-11,8058.0
1677,2016-12,8542.0
1677,2017-01,7519.0
1677,2017-02,6201.0
1677,2017-03,8453.0
1677,2017-04,9922.0
1677,2017-05,12243.0
1677,2017-06,12007.0
1677,2017-07,12006.0
1677,2017-08,12698.0
1677,2017-09,10842.0
1677,2017-10,9456.0
1677,2017-11,8511.0
1677,2017-12,7426.0
1677,2018-01,6952.0
1677,2018-02,6670.0
1677,2018-03,9568.0
1677,2018-04,9704.0
1677,2018-05,10653.0
1677,2018-06,13287.0
1677,2018-07,12578.0
1678,2016-08,23452.0
1678,2016-09,13470.0
1678,2016-10,17135.0
1678,2016-11,15656.0
1678,2016-12,18168.0
1678,2017-01,14635.0
1678,2017-02,32875.0
1678,2017-03,25815.0
1678,2017-04,29307.0
1678,2017-05,31575.0
1678,2017-06,34307.0
1678,2017-07,31890.0
1678,2017-08,30580.0
1678,2017-09,26660.0
1678,2017-10,29685.0
1678,2017-11,23259.0
1678,2017-12,27980.0
1678,2018-01,24419.0
1678,2018-02,27700.0
1678,2018-03,24604.0
1678,2018-04,23088.0
1678,2018-05,31260.0
1678,2018-06,16837.0
1678,2018-07,16698.0
1679,2018-02,9850.0
1679,2018-03,12415.0
1679,2018-04,14640.0
1679,2018-05,16910.0
1679,2018-06,7665.0
1679,2018-07,6520.0
1680,2017-10,5950.0
1680,2017-11,12485.0
1680,2017-12,10950.0
1680,2018-01,10595.0
1680,2018-02,8240.0
1680,2018-03,9665.0
1680,2018-04,9145.0
1680,2018-05,12480.0
1680,2018-06,7400.0
1680,2018-07,6389.0
1682,2016-08,4060.0
1682,2016-09,4477.0
1682,2016-10,4688.0
1682,2016-11,2977.0
1682,2016-12,2999.0
1682,2017-01,3283.0
1682,2017-02,4016.0
1682,2017-03,4182.0
1682,2017-04,4703.0
1682,2017-05,5341.0
1682,2017-06,4730.0
1682,2017-07,3865.0
1682,2017-08,4637.0
1682,2017-09,4445.0
1682,2017-10,4086.0
1682,2017-11,3935.0
1682,2017-12,3214.0
1682,2018-01,2435.0
1682,2018-02,3172.0
1682,2018-03,3913.0
1682,2018-04,5005.0
1682,2018-05,3608.0
1682,2018-06,4012.0
1682,2018-07,3001.0
1683,2016-08,45310.0
1683,2016-09,39630.0
1683,2016-10,28385.0
1683,2016-11,29735.0
1683,2016-12,35340.0
1683,2017-01,28450.0
1683,2017-02,30975.0
1683,2017-03,29640.0
1683,2017-04,22040.0
1683,2017-05,23735.0
1683,2017-06,23642.0
1683,2017-07,22910.0
1683,2017-08,28270.0
1683,2017-09,29070.0
1683,2017-10,18825.0
1683,2017-11,16293.0
1683,2017-12,29770.0
1683,2018-01,10985.0
1683,2018-02,10040.0
1683,2018-03,30185.0
1683,2018-04,21025.0
