id,hhb,hbo2,ca,na
17909,6.9191933,4.1177197,7.997369,2.6263254
17910,9.748093,3.7596738,8.491454,3.7186162
17911,9.093017,3.4444494,7.305321,2.1538312
17912,6.583186,3.1044657,6.262815,0.3061362
17913,12.276758,5.250678,13.181033,2.7711415
17914,10.546043,4.0325966,7.236723,2.564887
17915,5.3120484,3.4146464,6.7491965,1.1621177
17916,8.647737,4.3074574,11.358136,4.106464
17917,2.7087612,3.1283584,9.599335,1.6519629
17918,3.0223298,3.6757143,7.29247,0.8927952
17919,7.299296,3.817759,7.887593,2.260356
17920,6.568205,3.494041,9.025806,3.107719
17921,4.965108,3.6579466,7.6620755,4.6272664
17922,10.973418,4.242696,9.814271,3.655451
17923,9.822371,4.1958256,10.290834,2.0077262
17924,1.4661968,3.9275177,9.015168,1.813943
17925,10.083061,4.5542336,11.198319,5.379146
17926,7.1904883,3.2442157,8.240483,3.4385517
17927,7.006457,3.786327,9.052738,2.6800623
17928,11.594523,5.0201154,12.572499,3.2563467
17929,9.763642,3.9967017,9.430442,1.5777155
17930,9.466332,4.444724,10.158187,2.3780575
17931,11.814488,3.1313226,5.6693325,3.9494236
17932,7.630243,3.6870012,6.742548,2.4459124
17933,13.069942,3.9815786,5.891466,2.390808
17934,2.6017022,2.9329903,9.244105,2.144874
17935,3.0021744,3.4134367,4.125904,3.1274953
17936,11.736086,4.481921,10.06878,2.5285366
17937,13.967562,4.432725,10.915455,3.5194302
17938,11.390938,5.4689646,10.0260515,4.553394
17939,12.684892,4.606777,10.134618,2.9843986
17940,7.593448,3.594548,9.367026,3.711252
17941,3.520702,3.9864993,8.340336,2.9992964
17942,5.0505514,4.0181913,12.091159,3.1509848
17943,12.299801,4.068765,12.302304,5.129023
17944,4.4439263,4.0878525,6.4966702,2.782353
17945,4.721343,3.9293065,7.0409756,1.1583863
17946,5.18578,3.0128422,8.836708,3.7908356
17947,9.183158,4.2189083,9.61702,3.4817793
17948,11.821037,4.350627,8.871775,3.0269437
17949,3.559113,3.4705155,8.664909,2.9362268
17950,9.708551,3.9350507,9.114268,4.6939664
17951,8.041593,3.2463036,7.667459,4.177719
17952,9.631086,4.284028,8.447051,1.8882867
17953,7.898444,2.631172,7.870852,3.9070501
17954,12.924311,5.172484,11.37054,2.4889803
17955,5.6767755,5.17094,13.719036,1.9778469
17956,4.502531,4.1376514,10.306978,2.205513
17957,6.461212,3.6852105,7.1823473,1.3494811
17958,10.451874,4.3174686,9.629112,2.0696566
17959,5.966254,4.476427,8.947851,3.556006
17960,1.4842916,3.4460852,8.789968,1.2755605
17961,10.149823,4.799643,8.536534,2.2542567
17962,5.393958,3.9771252,9.449813,3.6126087
17963,5.973783,4.269618,9.692681,3.5386539
17964,4.9828377,3.2206788,6.314484,4.406891
17965,8.283249,4.5701165,7.4460692,3.6903582
17966,10.259319,4.6130075,9.887688,2.8698225
17967,10.816319,4.907076,10.761906,2.4963336
17968,8.450597,4.079318,11.123687,2.684003
17969,8.409835,4.443184,10.080692,3.256991
17970,8.319956,4.7937927,8.880655,3.0164442
17971,11.945283,5.477645,7.9327903,3.9351668
17972,13.638355,5.4647565,14.327532,2.7394745
17973,7.9518685,2.9757798,4.6863537,3.502244
17974,4.561969,3.9489684,8.621891,2.7598732
17975,6.243192,3.5471106,8.501456,2.8505423
17976,7.82432,3.126427,10.37592,3.182967
17977,5.789049,4.0349026,10.070076,0.81462336
17978,6.440619,3.0218627,7.857414,2.9613118
17979,13.001334,4.007454,9.143183,4.134403
17980,9.049697,3.626675,7.741423,3.3805218
17981,10.301121,3.8051095,8.778836,4.0267673
17982,7.0483756,4.1790347,7.8588333,2.7680664
17983,7.9784336,4.2053823,9.223658,3.019058
17984,8.922005,4.2830896,9.965753,3.1971662
17985,8.503458,3.8718114,7.748702,2.0871546
17986,4.2817297,3.8733604,9.137388,1.3859328
17987,3.7480156,3.6689093,10.0285,2.6303937
17988,5.8863077,3.745386,7.60718,2.7651095
17989,8.582575,4.400717,11.680485,2.7719798
17990,11.189899,4.265022,9.752234,2.6306002
17991,9.722639,3.5253472,6.531992,2.3407764
17992,8.738416,4.6351137,10.878696,5.341274
17993,6.5167966,2.7856615,7.7412333,3.2115622
17994,7.356567,3.7247894,8.170917,2.2335215
17995,5.637365,3.923094,8.068628,1.6830115
17996,8.665284,4.8034263,9.442789,3.5145402
17997,7.652192,3.6833332,9.349241,2.384594
17998,7.750195,3.614143,6.5437336,2.1079473
17999,8.510438,5.454306,9.783929,2.8745303
18000,7.3612003,3.9307792,10.777633,3.0812123
18001,8.259329,3.5128174,9.963915,3.7285044
18002,6.848959,4.3834643,7.8232474,4.7612586
18003,10.275516,4.8641005,10.263006,3.1342978
18004,6.1337423,3.4110062,8.852296,3.4216332
18005,8.2836,4.575931,8.6483755,3.5479364
18006,6.579926,3.4551098,8.499897,1.6116415
18007,8.500619,4.7170534,8.698409,2.8121765
18008,7.3805614,3.217425,6.494563,3.075271
18009,14.122958,4.8134274,12.149937,4.0757666
18010,8.145478,4.8931093,10.035131,1.6735139
18011,8.158203,5.0828156,8.858993,4.9956994
18012,8.139427,3.8288453,8.507661,4.103526
18013,4.3237247,4.625882,8.641387,4.2383375
18014,6.64338,4.1991224,8.491978,2.2525358
18015,9.137992,3.9221725,8.384581,3.6071584
18016,3.7524858,4.522768,9.101209,2.0801823
18017,7.52874,4.178951,7.1549807,4.8527064
18018,8.938063,3.3630311,9.143614,2.929671
18019,14.4636965,4.9220753,9.978623,4.1671915
18020,7.998764,4.3007927,9.024147,5.5799055
18021,5.178282,4.2749887,7.4080033,4.5563226
18022,4.252321,4.391118,11.037505,1.1797898
18023,6.637118,3.2980566,10.733487,1.3018105
18024,10.963227,4.257514,8.19169,4.7782497
18025,9.709731,3.9688604,12.058803,2.6549256
18026,6.97642,4.671196,10.207858,1.262104
18027,7.3484087,4.396289,10.785314,4.2097635
18028,3.9971094,3.2820745,8.692831,2.131048
18029,9.316023,3.9813306,8.2881775,2.656421
18030,7.2551136,4.387152,10.926873,3.4178433
18031,8.859845,3.6641843,7.213591,2.5685594
18032,6.4612837,4.4756727,7.334574,3.6134756
18033,7.546144,2.9141438,5.868064,3.760557
18034,7.158251,3.8742745,7.2818274,0.15544432
18035,7.130707,2.5419424,7.178185,4.761533
18036,5.888812,3.0225742,11.57078,1.5672244
18037,2.3566318,3.887789,5.304097,2.7530313
18038,6.2323174,4.6194797,9.45287,3.6546414
18039,13.340761,4.5373154,11.027803,2.64472
18040,8.900668,3.2817454,9.036113,4.070677
18041,5.6249905,2.9817164,8.077521,1.18485
18042,9.712801,4.677026,8.542703,1.9095209
18043,9.324688,4.271261,11.84747,4.4146304
18044,7.796468,3.6666405,8.756687,2.930754
18045,9.125353,5.0421996,9.101412,2.8390858
18046,5.1423597,3.1911063,6.6049747,2.3577566
18047,11.571041,3.8724737,9.221539,2.7662625
18048,4.9134145,2.9262736,7.3097315,3.5827549
18049,9.63647,4.084402,9.003764,1.8578193
18050,11.797529,3.9297016,7.412226,1.6235118
18051,5.4678755,3.498403,8.172749,2.3175874
18052,11.686326,6.0167065,11.308799,3.06263
18053,9.65077,4.7816734,10.188605,3.985015
18054,8.061499,4.022104,9.62838,2.8380804
18055,6.9895544,4.2807627,6.8911657,3.223088
18056,10.7428875,4.6920037,9.775543,3.0079625
18057,7.5004396,3.1834373,6.756342,2.918787
18058,9.921129,4.9198775,9.830369,2.0200138
18059,4.773087,2.3728337,6.542895,4.0241656
18060,10.3991375,4.8798733,10.094079,2.6126482
18061,10.909425,4.0416794,8.869463,1.7415227
18062,8.805579,3.0556273,7.0141306,3.1730776
18063,8.866613,3.0093572,9.26689,2.9766493
18064,8.864888,4.4339323,7.5083847,4.072455
18065,9.259724,3.6018815,6.1975145,3.7124114
18066,7.740784,3.8055832,9.313953,0.4253915
18067,5.705206,5.50884,11.678756,4.3288994
18068,5.355667,3.7953923,7.4240494,2.4005036
18069,12.838006,3.715592,8.892982,5.6536794
18070,7.5436516,3.359259,8.40099,4.1146846
18071,3.7505517,4.7824907,8.697007,3.3866966
18072,13.700005,5.5661254,14.33621,2.4536254
18073,9.268738,4.4703884,8.36751,3.7653995
18074,7.7209644,3.6173754,10.181406,2.9589605
18075,13.073944,4.6672826,8.123478,3.0494459
18076,8.619205,2.656561,10.798901,0.577753
18077,3.7832005,3.5866933,7.8556905,3.398246
18078,11.862584,4.4190087,8.925474,4.1440115
18079,6.9816046,4.221114,9.239899,3.3101597
18080,10.513702,4.1390753,7.7505913,2.7657146
18081,12.638877,5.2752213,11.253768,3.6258824
18082,12.427664,4.674851,11.55859,4.8579235
18083,7.551602,3.7212212,8.1088,1.713851
18084,9.8479805,4.8609905,9.591018,3.5819836
18085,8.896082,5.0392904,10.156629,1.2932293
18086,10.078142,4.215658,7.2816725,3.240329
18087,9.201461,3.2642882,11.79846,2.273746
18088,6.639738,4.1662874,9.790834,3.461557
18089,4.010324,3.6057281,9.5217285,2.8581533
18090,6.795004,4.1609964,10.431717,1.310491
18091,8.24316,4.090255,9.018973,1.2113719
18092,2.878868,3.9762547,7.695184,3.5928771
18093,11.186195,4.037537,10.2584715,3.4185781
18094,11.457015,4.378838,10.519237,3.9272017
18095,9.058723,3.6472783,11.138374,2.5273547
18096,11.473785,3.1655378,9.767746,3.0301073
18097,4.6861424,3.043139,8.300622,1.8682734
18098,10.198758,4.991776,10.923273,4.4313383
18099,7.234381,3.9968956,8.987218,3.821613
18100,6.3902802,4.2286673,10.486369,4.2126894
18101,6.054848,3.3447337,8.739463,2.530197
18102,5.7974863,2.912901,9.000395,2.869179
18103,7.6463375,3.94676,8.834982,3.7926302
18104,6.4904656,4.5751452,10.716955,2.9041073
18105,6.6654696,3.5488794,4.989649,4.491583
18106,7.596391,4.823282,11.914493,2.029061
18107,1.0616645,2.767098,8.286217,1.3898947
18108,10.240862,3.8243701,9.40589,2.0990267
18109,7.8019257,4.6321225,12.58315,3.8421674
18110,6.414117,3.9374814,8.669226,2.7016928
18111,8.720093,3.8120983,9.430134,4.170971
18112,8.638397,4.192155,10.284345,3.0315206
18113,8.764408,4.190502,9.737881,3.4741633
18114,8.406954,2.213882,6.8875604,4.4075346
18115,8.798864,4.128289,11.010986,1.0527372
18116,6.4676223,3.5229142,8.02606,2.8205333
18117,5.9322877,2.854724,8.205748,4.4027987
18118,5.6778893,3.5324981,7.2510076,2.4390628
18119,3.3197634,4.8535023,7.4130836,2.763384
18120,6.7691817,4.438367,11.307552,2.2611918
18121,8.568383,4.407712,11.701933,3.3490472
18122,6.848227,3.61713,9.383455,6.174422
18123,10.768708,5.116257,10.839694,3.6932418
18124,11.803079,3.9089851,8.282352,2.535286
18125,6.984742,4.5076118,11.678275,2.3825212
18126,6.3986917,3.833349,7.040628,3.3397946
18127,6.161259,3.7315447,7.4151816,2.49912
18128,6.0124674,3.062968,7.479512,3.1600897
18129,5.666519,3.3422687,4.565911,4.661044
18130,9.901701,4.4986362,9.449509,3.8683271
18131,4.821934,3.471939,6.553139,3.2030778
18132,5.9678583,3.328262,7.6649475,4.031885
18133,13.64212,4.511316,9.775615,3.0238245
18134,8.256521,3.7866414,9.004931,2.3293915
18135,3.4660304,3.9272032,9.315329,2.9668264
18136,5.4040384,2.8981864,6.0600433,1.970898
18137,4.466721,3.7892675,10.310173,3.1171238
18138,8.648453,3.5773,10.354618,3.1787267
18139,6.805821,4.7654147,8.970254,3.6362035
18140,10.299179,4.4300885,9.261498,5.3854465
18141,8.993058,4.5483093,10.263992,3.2180371
18142,5.7757254,3.9944227,9.300602,3.389593
18143,7.4103293,3.3326526,9.262051,4.919149
18144,9.787252,3.9667308,11.796563,4.7794905
18145,9.254272,3.7991812,10.263147,1.124525
18146,9.439834,4.2399893,8.720415,3.6939929
18147,6.624006,2.9558249,5.542737,4.8080525
18148,12.549198,4.3791275,7.956979,2.24568
18149,13.279258,5.013951,12.181845,3.8331945
18150,8.93776,3.6034315,8.943103,1.9819276
18151,10.015377,4.4846153,7.0457525,2.7645478
18152,5.159907,3.7035127,7.582804,2.4632392
18153,12.658094,3.8995159,8.196159,3.4753454
18154,6.8692794,4.402357,9.925132,2.1794176
18155,9.855569,2.5834105,9.172375,2.1465082
18156,5.4700994,3.3620105,6.877297,3.741754
18157,8.213097,4.2323713,3.5925505,4.270274
18158,2.9987764,3.4095252,9.193608,2.2180028
18159,8.199245,4.6168656,9.956891,2.4920692
18160,10.924106,4.4981976,12.687196,3.3593082
18161,7.5592985,3.3046005,8.794196,0.76981807
18162,8.809777,4.2886667,9.682292,3.905165
18163,9.001118,3.3821356,6.8895373,-0.33738935
18164,7.6498075,5.188981,12.059982,1.8230151
18165,8.273703,4.888948,9.412131,4.378448
18166,6.343937,1.9551547,4.116539,1.9942912
18167,8.775108,4.2330933,10.792368,3.3597271
18168,9.563288,4.139009,8.625896,2.5837135
18169,5.1481166,4.0740714,10.074941,3.2612133
18170,10.446025,3.65139,7.634897,3.3089342
18171,8.315297,4.522258,8.217531,0.9798976
18172,4.7970257,3.7114246,8.457424,3.1779745
18173,12.44827,4.484819,11.054285,3.582394
18174,8.133493,4.6373405,9.985825,3.512741
18175,7.1600547,3.305433,6.8445673,3.4061573
18176,5.73888,4.1608315,6.9788013,3.5584824
18177,7.9918084,4.0181704,6.97067,3.9593437
18178,10.577349,4.783223,12.379538,2.8250546
18179,7.5686913,3.4340613,6.731099,1.9379323
18180,9.017625,3.7183712,10.060939,2.5917149
18181,5.8457136,3.6488779,8.948832,2.7952774
18182,11.858962,3.764017,8.022402,2.651233
18183,7.529887,4.3142796,9.294169,0.9453639
18184,12.547585,2.0589185,4.1641445,4.6525135
18185,8.960151,4.4512434,9.747302,4.4643664
18186,6.35342,3.687923,8.032327,3.2032351
18187,6.991482,4.3962755,9.537295,1.5731069
18188,2.9408672,3.645123,7.4655123,2.9942315
18189,9.280028,4.2578697,13.230388,3.5134335
18190,14.248402,5.4471827,12.227524,3.1225846
18191,6.4375234,4.152358,8.566514,3.599061
18192,9.890642,4.701592,10.6645355,3.1609445
18193,7.0947547,4.339824,9.953606,3.3158765
18194,6.896596,4.006732,9.317931,3.4483914
18195,13.222815,4.3684196,7.475901,1.8317541
18196,10.037318,3.7109847,7.5607233,2.179353
18197,12.799866,3.9195995,9.886903,2.7495
18198,7.636802,3.8326085,7.1998334,3.475922
18199,11.49744,4.366237,9.372857,2.3383493
18200,6.670176,3.2010646,8.649884,3.4746804
18201,5.708108,3.257419,6.877864,3.7953498
18202,7.645572,4.20814,8.014903,2.538508
18203,3.5240302,3.2755284,7.65923,3.4894526
18204,8.70359,3.5071566,5.406056,2.9233787
18205,4.7433963,4.151104,9.255963,4.6667595
18206,2.2972932,2.9532413,7.771052,2.2739048
18207,5.527249,3.134183,7.5718265,2.6223571
18208,7.2459865,4.457547,10.752475,3.3839383
18209,6.2973924,4.023983,9.022786,0.6968432
18210,9.150092,4.2075996,8.873114,3.3553221
18211,9.860257,2.547067,7.1133137,3.7425885
18212,3.9482374,4.0762744,9.2055,4.5077724
18213,9.594923,4.1441727,10.367774,2.4403934
18214,8.415363,4.186431,8.68144,6.283263
18215,10.784514,3.5385797,10.208655,1.478741
18216,10.811063,4.4282203,10.693643,3.2529352
18217,8.752076,2.2060156,6.7225924,3.501365
18218,1.5466187,2.7665026,10.006839,2.4868584
18219,9.476211,4.776104,8.8552885,3.123844
18220,11.172998,4.1436462,9.91551,2.0259442
18221,5.985637,4.7377105,5.9787602,4.8658633
18222,5.6905065,3.843632,7.5266,2.043951
18223,6.0159807,4.358192,12.287774,3.8837934
18224,10.970363,4.7242126,9.879286,4.6651936
18225,4.2606826,4.577012,9.837174,2.1878777
18226,6.5460734,2.4727182,5.455357,2.2632308
18227,4.2566447,3.5134187,8.849686,3.1245694
18228,8.834018,4.3400593,10.727001,5.173367
18229,10.373599,3.7231727,8.880722,4.0709114
18230,10.906611,4.0886993,8.26462,2.9823878
18231,1.6151367,2.5052521,7.0037193,1.6891166
18232,5.0842586,4.4969454,10.521279,4.6515036
18233,1.3527609,2.2709289,7.012958,1.9996884
18234,6.3498597,3.808124,8.412329,3.129014
18235,5.357953,4.7247524,8.221386,3.1421819
18236,8.424202,3.2688956,8.382782,3.226558
18237,11.676344,4.354845,10.1494665,3.0286114
18238,4.2619553,4.3032956,9.050562,2.5366008
18239,10.263547,4.955392,10.743711,4.0119524
18240,8.445951,4.5095,7.2214117,3.9130213
18241,9.537398,4.1634727,7.928698,4.081276
18242,8.705785,3.0700302,6.789111,3.1882482
18243,7.9251323,4.1602917,6.0228305,4.3292274
18244,9.170782,4.4321713,8.841869,2.4685397
18245,6.487384,4.0250034,11.609857,2.6060958
18246,7.230493,4.109267,6.8048043,1.9814059
18247,7.652894,3.6330655,7.995978,3.714626
18248,10.605758,3.1477096,9.964261,1.2008913
18249,7.9428477,3.477486,5.324678,2.2885365
18250,2.6946065,2.9846091,8.111925,4.245416
18251,7.7218056,3.7012303,7.1481423,2.2379546
18252,6.391026,3.66616,4.6750474,3.4781349
18253,7.237252,2.9231873,6.5343037,5.115971
18254,8.900078,3.873762,8.746653,4.9145565
18255,6.710393,3.8448195,8.277847,2.7104948
18256,6.7218294,3.6489432,8.164547,3.052169
18257,6.818206,3.4738135,8.41775,2.7420914
18258,8.435778,4.6260557,11.052591,3.3892062
18259,7.81228,5.19072,12.545012,3.5807688
18260,8.573671,3.3384025,4.594973,4.3533897
18261,8.952308,4.7978244,12.182802,2.749167
18262,6.174075,4.530082,8.150375,3.0910301
18263,7.213638,3.164639,9.75388,2.5119097
18264,2.7066562,3.4651015,6.961856,3.9385724
18265,6.0913806,4.028074,8.42919,1.957862
18266,7.839855,4.382833,9.038646,1.6793286
18267,5.4068885,4.0648518,9.431729,4.894631
18268,10.484857,4.4274564,9.052556,3.0121891
18269,9.409699,4.7232985,7.5678062,3.8072402
18270,6.0578494,3.6794152,11.443939,2.9088323
18271,6.300756,4.6892405,9.047394,4.037136
18272,4.953626,3.2591326,9.617511,2.2844534
18273,8.235048,4.4398146,11.055334,4.946598
18274,12.509748,4.9089117,10.415257,4.205244
18275,6.351312,3.38754,10.671331,2.0171938
18276,7.6088133,4.0873194,8.837596,0.91365695
18277,10.13306,4.519875,7.699455,3.1262422
18278,5.4090734,5.277219,11.855438,3.3979883
18279,4.829252,3.8043528,8.15037,4.246399
18280,10.753865,4.8594112,11.583364,3.0111523
18281,11.605186,4.6348286,8.245399,1.4304949
18282,4.2600636,3.0892124,7.509001,2.6388388
18283,6.8852706,3.6145868,10.343102,3.0632763
18284,10.012298,4.3580694,12.98976,3.4986124
18285,13.310624,4.6434245,11.541405,1.6116258
18286,10.442111,4.30074,10.870955,2.7029116
18287,11.328209,5.415985,12.270669,3.342061
18288,6.5731688,4.2661734,8.606318,1.8222544
18289,6.962379,3.942193,11.232479,0.25689954
18290,3.4112582,3.7018158,9.378101,0.86664134
18291,14.635461,5.1883698,9.256823,2.7544873
18292,8.293978,4.41953,9.108476,3.7045271
18293,6.7805324,4.5061927,6.3813224,3.9503114
18294,6.67972,4.3355665,13.374965,-0.07670289
18295,10.97544,3.9611897,7.289019,3.7045987
18296,5.1196012,3.446533,11.304939,4.4691215
18297,7.6073074,4.1475425,8.299692,1.3798516
18298,7.099697,4.4471564,13.010734,4.4080935
18299,11.087507,4.5763736,8.987384,3.7459579
18300,4.7203693,2.9540684,7.8355947,4.0249004
18301,13.289112,5.664786,10.938186,4.9351864
18302,9.82599,3.8369029,10.458845,1.8799268
18303,7.9735613,4.297941,9.8001585,3.5978673
18304,7.161465,3.4385605,9.969883,1.3170875
18305,6.2976317,4.2266765,10.667515,4.114871
18306,5.4501495,4.294448,8.916513,1.8763769
18307,9.948723,4.113432,11.509276,4.1098957
18308,6.10603,3.3036149,7.262419,3.710614
18309,8.569672,4.558241,12.067351,2.2100263
18310,7.728672,4.634943,9.248872,4.404265
18311,9.064076,4.4670043,8.227212,3.6513171
18312,5.7972994,3.5553145,6.453878,2.0252302
18313,11.90716,5.079999,10.198358,3.9963772
18314,7.453174,3.6838756,5.352417,2.4775844
18315,5.893514,4.684547,10.122645,3.0022593
18316,11.168409,4.332579,5.7191157,3.325959
18317,8.941221,4.7545567,7.8175683,4.322394
18318,6.7203884,3.4471965,9.639273,1.6406567
18319,6.5082846,4.0395813,10.497862,4.092779
18320,9.268209,5.326398,12.04335,3.5617857
18321,12.158652,3.2882237,7.021306,2.1622782
18322,7.355983,4.32514,10.691232,5.025299
18323,2.9014137,3.501747,6.4550004,3.7425022
18324,7.576137,3.9306393,8.843128,3.0012841
18325,11.21558,3.2182233,6.292326,1.9432591
18326,8.510575,4.1539288,13.202225,2.5927348
18327,10.566199,4.715139,10.773966,2.7471156
18328,10.656847,4.5923085,8.360438,3.8068938
18329,5.7308674,3.9306428,10.009705,3.46025
18330,9.980452,3.3950064,9.32289,2.9129403
18331,11.912124,5.337196,10.597851,3.255661
18332,6.511508,4.0685153,8.537817,2.2792351
18333,6.8208003,4.7233896,8.654698,4.535257
18334,10.473165,4.490408,9.076219,3.038852
18335,11.655525,5.369247,10.734863,3.1557033
18336,0.41252637,2.5486944,7.5316844,2.7180796
18337,11.453846,3.2703779,6.8928638,4.2733717
18338,10.739076,5.3237996,9.96566,4.108487
18339,9.999163,4.6388445,9.948345,4.832378
18340,8.212557,4.2632375,9.513322,4.351342
18341,11.450446,4.0639143,9.979306,3.6289148
18342,4.7065187,4.67616,10.072361,4.5646806
18343,6.348959,4.3328648,9.584173,3.529386
18344,10.663695,3.229477,11.487903,3.8047295
18345,7.201468,3.067181,6.332785,3.0349443
18346,14.563328,4.2863193,10.1971035,2.0507622
18347,5.8722334,3.833148,7.733174,1.687666
18348,10.493958,4.765504,10.060746,4.197544
18349,12.256299,3.7970889,9.024738,5.260628
18350,11.938125,4.8484526,8.226204,4.412525
18351,6.670687,3.3964105,6.1142592,5.585644
18352,9.779059,4.0428596,8.858578,4.731511
18353,8.102011,3.7961898,10.607595,0.79759836
18354,10.040871,3.971215,7.876594,2.0217705
18355,9.726803,3.588366,7.894531,2.2230268
18356,6.724833,4.185149,7.7845993,2.4577537
18357,12.194267,3.6534276,8.855729,3.7684076
18358,8.791329,4.624823,12.698277,5.1532393
18359,10.128562,4.333372,7.5311117,3.5369797
18360,14.172264,5.297984,10.105288,2.8956702
18361,10.554363,3.5242977,5.840923,2.130118
18362,11.180419,4.456548,7.384872,3.276137
18363,2.2334127,2.9561486,5.3657413,2.3171558
18364,6.9417114,4.0560703,11.416182,0.41725418
18365,8.264814,3.4429252,8.332729,2.1671283
18366,7.8378863,4.5596657,10.906588,3.3175197
