id,hhb,hbo2,ca,na
18258,8.727489,4.4914913,9.793471,3.3226702
18259,8.040188,4.8917284,11.141413,3.2319186
18260,8.317273,2.9392595,1.783645,1.2548032
18261,9.802528,4.476631,11.452017,2.5739133
18262,5.96,4.103688,8.107077,2.9792323
18263,8.037164,3.2524798,7.5209517,2.0871315
18264,2.099963,3.100127,7.6311765,1.6963443
18265,7.3789124,4.0691013,8.547585,0.7946028
18266,6.9894753,4.406435,10.891954,1.9913425
18267,5.06138,4.021827,12.174164,4.310439
18268,10.899172,4.7279305,9.511497,2.4695623
18269,8.65358,4.378013,11.236933,2.4160218
18270,6.663747,4.183671,9.898329,2.8993456
18271,6.6158285,4.3914347,7.925451,2.7814925
18272,4.622653,3.1174407,9.838076,2.8672376
18273,7.6750784,4.7202454,11.972774,2.4589849
18274,12.908595,4.6811996,9.13563,3.2991931
18275,6.219157,3.6854322,10.622889,1.341711
18276,7.231751,4.2883925,9.460333,1.0353422
18277,8.245895,4.6934385,8.361456,2.7261958
18278,6.044802,4.976759,11.393079,1.213381
18279,3.980133,3.868934,9.967625,2.9577801
18280,9.60849,4.7415876,10.090843,3.4355283
18281,10.620042,4.4428854,9.641819,1.4406277
18282,3.9322412,4.339184,6.570929,1.9027175
18283,7.5397153,3.7510505,11.297042,3.6046603
18284,9.916618,4.1988134,10.314503,3.4433782
18285,11.912236,5.2105703,11.318267,3.0828674
18286,9.568494,4.3904915,9.503321,3.2065432
18287,11.479873,4.8815136,10.595397,3.5120063
18288,7.571963,4.0219016,10.470028,2.9765024
18289,7.5231843,3.8780613,10.166542,2.7048416
18290,2.7330463,4.2007556,7.738308,0.8344264
18291,15.394266,4.786177,11.773611,3.4484894
18292,8.926011,4.46719,8.728754,3.345898
18293,6.647879,4.7756734,5.966503,3.820461
18294,7.217466,4.535549,12.6267185,2.8077734
18295,10.536548,4.5754814,8.013976,2.8067095
18296,5.4757085,3.7682972,11.852051,3.4844944
18297,7.077319,3.451827,6.123246,1.870816
18298,8.603255,4.226199,10.810839,2.6309412
18299,10.683867,4.3570585,10.603053,3.1955357
18300,4.64311,2.759983,6.855789,3.3046126
18301,12.302587,4.513745,10.331363,3.9197404
18302,9.23714,3.7065954,10.54654,3.1813624
18303,8.219855,4.4127293,8.071566,3.792613
18304,6.4526787,3.315659,9.323887,1.5768504
18305,7.755796,4.418269,8.719305,2.8724182
18306,6.169025,4.382875,7.192019,0.93797886
18307,9.856904,4.4083724,9.755002,3.1937666
18308,6.0608315,4.160637,4.8385897,3.7487764
18309,8.508499,4.83729,11.325115,1.5316657
18310,8.485786,3.4122596,8.213572,3.5763361
18311,8.520664,4.8043876,9.2715025,4.2571263
18312,5.3600225,2.8661432,7.670085,1.5961587
18313,11.824571,4.830573,9.426515,3.8526788
18314,6.180541,2.6583257,10.851476,2.0453951
18315,5.268609,4.4986525,10.330251,3.108864
18316,11.944222,3.7978263,7.4894986,2.9874775
18317,9.497402,4.5809517,8.273769,3.4988892
18318,9.0630865,3.2852745,7.04165,2.0575385
18319,7.196474,4.506162,9.518709,3.7167683
18320,9.639412,4.891381,11.428367,3.674424
18321,12.899623,3.120212,5.124741,2.7737882
18322,7.033258,4.354021,10.50786,3.8678186
18323,5.6627927,2.7407305,6.286857,2.4579933
18324,7.160727,3.453312,7.904193,3.3689601
18325,9.498642,4.2711287,4.645313,2.0942745
18326,8.395803,4.4399276,11.0656,1.5631572
18327,10.173206,4.935243,11.409367,3.3185165
18328,10.444325,4.9324923,11.37652,3.71642
18329,5.5924697,4.04637,9.935144,2.5374327
18330,9.016637,3.8511326,7.594887,2.0883527
18331,11.612963,5.0099115,11.027963,2.8710008
18332,8.348605,3.2309823,8.443433,2.6935797
18333,7.464616,4.4567895,9.113216,4.249153
18334,9.41993,5.001948,10.756606,2.8318362
18335,12.774447,4.294738,10.558087,3.235986
18336,2.8433597,2.6494336,6.221309,1.3656448
18337,11.813388,3.0989726,7.959434,3.391684
18338,11.213166,5.2813444,8.61547,3.312791
18339,9.980759,4.800961,9.828984,4.5428348
18340,8.12801,4.280051,9.540286,3.0218074
18341,10.834645,3.9488347,8.997858,2.8556952
18342,5.0768986,4.14375,7.505675,2.2504418
18343,5.9864597,3.6663716,12.31528,3.378261
18344,10.817558,3.7842937,11.705199,2.3670084
18345,8.281669,3.3682437,6.975444,2.215785
18346,13.723887,4.420679,9.274673,2.7292843
18347,5.3121195,4.209731,8.75695,0.29488426
18348,10.505846,4.82044,8.918385,3.1537366
18349,10.710743,4.6813073,8.737044,3.5746844
18350,11.603465,5.201951,8.246305,3.8951564
18351,7.23393,3.6787217,6.604788,3.0109577
18352,8.214975,4.1789474,11.034228,3.6380956
18353,8.5176525,3.3573864,10.724437,2.9221544
18354,9.545326,4.2213497,7.7583356,3.4301126
18355,9.614791,3.8419616,10.448401,1.3397299
18356,7.125321,4.0037556,8.902917,2.4293907
18357,11.568947,3.9520843,8.065115,3.3858032
18358,9.228877,4.9360743,10.843656,3.4828284
18359,8.624554,4.5307,7.432212,3.0719705
18360,14.084945,4.767003,9.995861,3.6527689
18361,11.844733,3.4399614,5.910845,2.2551582
18362,10.493921,5.062856,8.228247,3.4223175
18363,2.2479706,3.5351176,7.251104,2.353089
18364,7.0953684,3.6816726,10.488691,1.0578635
18365,8.357581,3.5705183,10.053762,3.244827
18366,7.951522,4.16099,10.062876,2.949962
18367,10.198575,4.7479343,9.204009,2.2330406
18368,5.692648,3.0883005,11.136924,0.96460176
18369,7.1350493,4.164608,7.3849664,2.1031773
18370,7.304161,4.9742136,7.200791,2.3230379
18371,10.842957,3.9867952,6.990944,4.1259604
18372,11.1796,4.98618,11.833067,3.1117914
18373,2.8440666,3.555916,9.211787,1.9568464
18374,11.848452,4.4347935,9.245797,2.1856835
18375,3.3741207,2.5338016,8.066427,1.0949318
18376,6.601508,4.4250913,8.690155,2.7381167
18377,6.802902,3.316356,11.0799675,2.0201678
18378,11.245035,3.5133536,8.301455,3.1733067
18379,10.06278,4.3088613,8.814868,3.3496788
18380,6.896841,4.200656,9.493558,2.6224
18381,7.1744204,4.6713943,8.302488,3.619483
18382,7.8664327,3.7588255,7.6604843,2.7590184
18383,6.7931037,3.5663652,9.477812,1.5559546
18384,12.259162,4.1472015,9.612912,3.1359706
18385,3.3846684,3.6074932,6.548591,2.634558
18386,5.010135,3.0889108,8.695784,1.771755
18387,5.1721334,2.6051657,8.430605,1.4240267
18388,6.5144067,4.0149803,10.390243,2.7860703
18389,7.714565,5.119873,11.84516,2.430389
18390,13.678677,4.375476,9.0385475,3.406271
18391,6.8514977,4.7068067,8.569173,3.1095965
18392,4.228113,3.6012359,10.724629,3.640818
18393,13.162946,2.1209645,5.441399,2.6929243
18394,6.713956,2.9627295,10.335405,1.4192368
18395,6.9982753,3.742468,9.700818,3.483143
18396,10.723735,3.5432754,9.114347,3.659579
18397,5.9820857,4.269467,10.8764715,4.0840735
18398,11.297807,3.5412254,7.63077,3.1535563
18399,8.72548,3.4772167,5.6449785,3.3506436
18400,5.522296,4.0076375,8.97633,2.952143
18401,4.3531094,3.9107356,11.852227,1.6180638
18402,7.239118,4.133089,8.07481,4.6087193
18403,6.940489,4.951447,11.808716,1.7644637
18404,2.5248966,3.9934092,8.65719,1.7937458
18405,11.464645,4.2901287,10.612481,4.122801
18406,11.554798,5.2723823,7.872062,2.756361
18407,3.7368135,3.634261,9.353479,1.5856378
18408,6.050357,4.6295986,12.6056795,3.0675473
18409,11.088506,3.9714012,8.674031,3.3047612
18410,5.906231,3.66485,9.937331,2.0133634
18411,7.468033,3.2670605,6.166421,2.0466318
18412,11.888461,4.105097,8.127446,3.843606
18413,7.705037,3.7269223,10.216122,2.4737349
18414,8.823449,3.273509,8.269384,2.6508913
18415,8.865744,4.7069387,10.490241,0.44965386
18416,6.8729362,4.1544156,8.299222,3.406852
18417,5.147607,4.050458,10.194318,2.1299388
18418,6.3805666,3.8109555,8.667069,2.9769638
18419,10.333067,4.8341703,11.145172,3.2515638
18420,11.083705,4.996743,10.165688,3.3631213
18421,4.3832626,3.5785472,8.370128,3.0128367
18422,7.773466,5.245075,12.819222,3.9737992
18423,6.5262756,3.9386735,7.8345904,2.742724
18424,7.324316,3.8152442,9.007823,1.7992369
18425,6.4688563,4.7066708,9.774342,3.2247145
18426,7.5208454,3.7355342,9.48212,3.06277
18427,11.250951,4.1921864,10.944823,2.8831506
18428,3.7536438,3.328782,11.310217,2.4056153
18429,4.329508,4.0841327,10.554231,3.0437884
18430,11.206437,2.919813,7.430539,3.0595677
18431,11.060502,3.4081664,9.809868,4.026245
18432,9.559089,4.4838214,11.137376,3.3914342
18433,7.2533274,5.235311,8.942238,4.4376307
18434,9.262937,3.6645525,8.991828,3.555188
18435,5.7007537,3.515673,8.828707,3.0270233
18436,9.244572,4.8613725,10.831827,3.3695714
18437,6.6605124,3.7256608,8.705263,3.4655151
18438,4.771806,2.2053392,10.202494,2.3574562
18439,15.495445,4.5208163,10.809127,2.581327
18440,8.4377,3.3562896,6.0467477,3.2719362
18441,10.297622,2.7794096,7.5971227,2.434717
18442,6.893066,4.3247175,10.504396,2.4286032
18443,10.631321,3.5004427,9.488798,3.3385928
18444,9.627902,4.9791007,9.001763,3.4369168
18445,6.969044,3.5122077,7.6953964,3.2721744
18446,7.998695,2.6102314,4.788334,2.5486083
18447,7.464362,4.39139,11.728597,2.9489493
18448,7.420462,3.4009416,10.646429,0.659299
18449,5.1937346,2.9287806,11.052929,2.676727
18450,0.8830818,3.416123,7.980603,0.6892704
18451,14.599744,4.0523043,8.8409815,3.5804954
18452,6.5620017,4.244277,9.997635,3.3392427
18453,6.235363,3.8075182,6.2561617,2.5108502
18454,4.3831515,3.6657,8.446367,1.856645
18455,2.5377274,3.0109344,8.231999,1.1586425
18456,11.60936,4.502925,9.643167,4.3760552
18457,6.6277204,3.77268,9.996695,1.7498952
18458,10.444835,3.0830264,9.417359,2.9145944
18459,9.517306,4.7886386,10.510917,1.8388584
18460,7.4337006,2.9922547,5.9179816,2.0225883
18461,5.8160048,3.622203,10.71762,3.965496
18462,5.798499,4.057992,8.203615,2.5804036
18463,8.688466,5.005611,10.309095,2.1036139
18464,4.225357,3.8362312,8.963945,2.614178
18465,10.413773,3.6529987,9.950104,3.095095
18466,8.612608,3.1751323,6.3242087,3.3313408
18467,5.8918986,5.075261,11.718858,0.5752575
18468,11.655555,4.6716685,10.36691,3.5692205
18469,9.485564,4.170168,8.927228,2.9932108
18470,14.960906,4.8227882,9.874281,3.3278887
18471,12.062045,4.5221195,10.914357,3.3917537
18472,6.7682056,3.874409,9.087042,3.0142171
18473,7.464106,4.0101385,9.009662,1.1819266
18474,8.407503,3.5507007,8.227545,3.4212594
18475,10.96929,5.1821084,10.058611,3.0759091
18476,6.6494646,3.1536329,9.389676,2.8258688
18477,4.442339,2.8710575,7.2069883,1.41243
18478,3.2326941,4.0213366,12.226961,1.4936609
18479,6.2169785,4.605754,6.406054,2.268914
18480,5.557671,4.2692575,9.699909,3.2926257
18481,10.758857,3.9514744,7.5025306,3.6757247
18482,9.912762,2.939488,5.9017296,3.6692948
18483,10.870857,4.7865963,8.1764,3.3728898
18484,7.124647,4.3167543,9.571099,2.572703
18485,4.912784,3.5876467,10.180053,2.425053
18486,7.214847,3.6798449,10.054522,0.061930552
18487,10.571642,4.139592,11.523859,3.5434132
18488,9.341056,4.1097775,7.735186,3.2485437
18489,11.977073,4.7481484,10.654115,3.4914665
18490,6.1681395,4.2223067,10.585119,4.2565203
18491,4.7979116,3.540058,6.674377,0.9642247
18492,8.229832,4.433563,10.632155,2.9152074
18493,7.9956703,4.0800467,9.94396,2.3945231
18494,6.837734,3.5154676,9.742804,0.84883755
18495,9.216895,4.071623,11.357763,2.8303976
18496,9.959163,4.147423,11.978346,2.4645882
18497,7.4160933,3.6993372,10.106476,3.3927557
18498,10.1204605,4.271208,11.34743,3.0908933
18499,13.218233,4.5794578,10.828533,3.4081583
18500,4.5822515,4.334592,7.346654,3.1076958
18501,9.515322,4.047566,10.1184225,1.9502019
18502,8.398883,4.0851254,8.949456,1.7761827
18503,14.482891,4.5946107,10.921429,3.743164
18504,9.383219,3.5678458,7.0235925,3.2367997
18505,9.81566,4.2113447,7.4869137,1.822947
18506,8.087496,4.1953545,7.894056,2.1568506
18507,3.6693792,5.528141,11.00325,2.2315433
18508,6.2624803,4.1195917,7.1332197,2.7150044
18509,9.951591,4.4229183,10.550869,2.497033
18510,12.018531,4.563107,12.215685,3.2774584
18511,12.467858,5.598558,9.159095,2.873141
18512,8.673744,3.3876934,10.217737,4.024385
18513,11.620772,3.9080305,7.753466,2.526166
18514,6.4871325,4.2128663,5.4161572,2.3163028
18515,4.702271,4.547305,9.17289,2.9169276
18516,5.7714787,4.495568,10.339717,2.4899616
18517,5.7956843,2.7251616,3.9293203,2.7539165
18518,10.731665,3.5412438,10.465605,2.4670663
18519,9.836627,3.5731196,9.845257,3.485064
18520,9.166004,3.5217917,6.218613,1.6363312
18521,12.821943,4.3373804,7.4545064,3.2366567
18522,4.131927,2.6526322,4.007365,1.8366746
18523,7.6053457,3.753318,10.131367,3.120288
18524,6.6516743,2.6577272,7.0204315,3.340766
18525,5.5095096,4.4651604,7.2934394,3.9170575
18526,6.890401,4.111803,9.859693,2.7163913
18527,10.515602,4.275198,11.504523,2.631829
18528,10.1054325,4.246215,6.5149293,2.8448617
18529,10.8778515,3.8953915,7.9437985,3.3288732
18530,7.3647327,4.51577,8.53168,2.4306526
18531,11.548716,3.8994334,8.699665,3.5003557
18532,8.924906,3.9872723,7.1710005,3.1502478
18533,9.292618,3.6458774,6.048241,3.7259297
18534,7.9928737,4.4107594,9.515289,3.0018919
18535,5.1122913,3.630534,4.012648,1.549988
18536,7.455194,4.506328,8.241409,3.5960863
18537,3.7603638,3.5680485,8.070104,1.6471212
18538,9.615482,3.2108033,7.345693,1.8156232
18539,4.153166,3.6975765,10.142005,2.378568
18540,5.6632953,3.8684516,9.228388,3.3797233
18541,5.232295,4.1071916,8.467125,4.2059984
18542,10.676288,4.1531825,9.380084,2.8371751
18543,9.424558,4.1580048,8.976713,2.8554661
18544,11.220342,4.733155,11.200229,1.7776381
18545,9.7702055,4.1790876,9.847945,4.137695
18546,9.206224,3.6392252,7.3512015,4.0696163
18547,9.634213,3.2009823,7.0933833,2.9520748
18548,10.000403,4.806738,8.63321,1.6421239
18549,8.055054,4.201083,8.326625,2.6494253
18550,2.9290411,3.959727,9.178658,1.5613004
18551,6.462415,4.5676317,10.592631,3.091519
18552,10.65224,4.2737265,8.837053,2.8791606
18553,12.436262,4.4195695,11.563294,3.4597557
18554,7.734851,4.394416,8.21768,3.527526
18555,8.936045,4.026565,7.2644053,2.3597953
18556,10.024226,4.3324347,8.151515,3.1402543
18557,9.685404,4.2991676,8.561627,2.662598
18558,8.903756,4.7535224,11.929706,4.111587
18559,5.9316745,4.6031528,10.567819,2.3326225
18560,11.526587,3.857296,10.0642605,2.327019
18561,10.915098,4.288788,10.330101,3.2152798
18562,5.2051654,5.026659,9.270403,2.949029
18563,3.4749923,3.086339,8.789853,2.7080145
18564,10.846755,4.677838,5.86318,2.6082144
18565,8.887482,4.064234,10.999256,2.4862728
18566,8.782619,3.4039338,10.27067,2.616717
18567,7.710164,3.736846,9.57276,2.1930592
18568,7.952782,4.2837152,10.139552,2.5817873
18569,8.967008,4.1869664,10.428291,3.8641326
18570,8.634385,4.240551,8.611084,3.2304163
18571,11.638609,4.606226,8.6865015,3.3591702
18572,7.9757857,4.075339,9.818127,2.8068166
18573,10.294702,4.485593,11.6915045,1.8237772
18574,9.207989,4.2198296,9.889316,3.0991788
18575,-0.10077894,3.301359,7.7224565,0.63492364
18576,9.574059,3.696367,7.560746,3.428483
18577,10.187664,3.8370056,8.514947,3.3263993
18578,7.227352,3.4395778,5.2325754,3.1545832
18579,8.770932,3.7639272,7.053425,1.7836882
18580,7.9718256,4.650049,9.227872,2.4742937
18581,10.6720295,4.9567866,11.453273,3.3058882
18582,12.374588,2.336051,8.695679,2.3295405
18583,10.687361,5.3504915,8.65407,2.5522437
18584,7.3110123,3.5895975,8.748531,2.323579
18585,6.806909,4.2903137,11.222413,2.1913073
18586,5.824414,4.710475,9.46763,2.1456687
18587,7.4921923,4.5947237,7.5688543,1.9652301
18588,9.0679245,4.075925,8.094633,3.0378659
18589,10.667723,3.7884476,9.27567,3.5982666
18590,6.8018756,4.3876357,9.229928,2.298128
18591,7.124221,4.0948744,9.769119,3.0906348
18592,6.2599773,3.5077298,7.7292595,2.311972
18593,12.86951,4.361267,9.534673,3.5154748
18594,6.3834243,3.8138022,9.440316,2.9441981
18595,7.5989084,4.841135,11.074716,3.4753468
18596,7.0306025,3.7922943,12.239928,1.7208823
18597,8.1242695,3.4045932,9.564444,2.7196548
18598,8.8075695,4.1921215,10.26414,3.2957006
18599,7.722769,3.2496467,9.364436,0.91977286
18600,7.072932,3.8965175,6.7557855,2.8832977
18601,8.9014,3.68023,9.723895,1.4767504
18602,11.676409,4.636745,11.841364,3.0642192
18603,8.309034,4.4624257,9.118318,3.4645443
18604,7.8622727,4.456359,10.618786,4.078827
18605,8.332487,4.1538196,9.50036,3.2174673
18606,8.048725,4.173173,4.78457,2.5772989
18607,11.102457,3.8234336,9.343757,3.5144093
18608,11.517178,5.6618295,13.280806,3.505416
18609,12.551364,4.8176684,9.23124,3.8450065
18610,8.08309,4.8341117,10.675484,2.789898
18611,8.686742,3.11869,10.375416,2.1166675
18612,10.462188,4.4293327,9.653262,3.075482
18613,10.401752,4.6936493,9.015708,2.9685016
18614,8.164643,5.01419,8.890093,3.3855615
18615,10.755902,4.4211035,10.840247,3.853968
18616,10.50692,4.8782434,9.097684,3.1717572
18617,6.753682,4.3350916,10.047663,2.5532656
18618,9.575463,3.684061,10.281046,2.4146411
18619,8.521517,4.6988034,12.808979,2.9028673
18620,1.1067709,4.479563,12.119265,2.44438
18621,5.2069273,3.9858024,5.959822,3.213829
18622,7.0521216,4.3790092,9.714062,3.4650073
18623,7.044856,3.1687164,8.909248,3.2913358
18624,11.821615,3.1896186,7.5856004,1.1443613
18625,12.812113,4.3539305,10.895765,1.9508604
18626,11.550981,4.128461,10.5271225,3.2057638
18627,11.610971,4.4319944,10.950422,2.967827
18628,11.931615,4.062178,10.603138,3.3723407
18629,5.365621,4.268836,7.7645288,3.401514
18630,6.164439,3.169935,6.719857,2.4858553
18631,7.464804,4.3206573,10.180086,2.6719851
18632,3.3378992,2.9956627,7.822249,2.2661886
18633,10.15342,3.7977877,10.452178,3.5083954
18634,8.841606,4.104066,8.524087,3.539936
18635,9.478289,4.100465,11.947807,3.4448144
18636,11.838713,4.404552,10.404294,2.3983626
18637,8.788405,4.982815,9.484648,3.7266893
18638,5.5767384,3.301565,8.550935,2.4543722
18639,2.5989978,2.2528934,4.794789,0.44311526
18640,7.0709887,3.8703547,8.823174,2.3769896
18641,9.995815,4.41551,9.281011,2.9459538
18642,9.962489,5.059842,9.278678,3.1632829
18643,-0.17365718,3.2637298,10.525381,2.311329
18644,8.758097,3.3771303,5.8203588,2.3910744
18645,7.042898,2.5692766,3.861149,1.8911601
18646,8.604085,4.4338913,11.42608,2.9873781
18647,8.294478,3.802774,9.852414,2.6427703
18648,7.504546,3.5050054,8.056959,3.098867
18649,7.087596,4.373847,6.4630566,3.4394212
18650,9.292795,4.1302443,9.092553,2.9255097
18651,5.463703,4.5437584,8.8342085,3.078664
18652,11.5220175,3.6547928,10.298798,3.8060465
18653,11.32639,4.6231203,11.483834,3.4792893
18654,5.6695013,4.011832,10.60553,0.9113207
18655,8.526203,3.9338956,4.368396,3.582578
18656,8.340623,4.63294,7.7314343,3.0725775
18657,9.678914,3.7488353,8.356648,0.14939213
18658,6.3386745,3.7848542,7.3106556,3.4119065
18659,8.431541,3.7185748,10.319293,3.9276106
18660,10.82713,5.2899594,11.034826,3.3985379
18661,2.1086864,3.2594407,6.9382553,1.6873387
18662,9.464872,4.1764545,9.107115,2.9147155
18663,9.1812935,4.3553157,9.341669,4.0341783
18664,7.045039,3.542019,9.380413,1.678952
18665,7.9762893,3.4035888,6.3751945,2.8896656
18666,3.3367789,2.992277,10.313154,1.0486045
18667,8.907529,4.2669506,8.109323,3.222999
18668,6.1856627,4.492874,10.596817,1.9343222
18669,9.544418,3.6978278,7.6705985,3.127828
18670,12.695571,3.999467,8.096528,3.5393238
18671,4.5140605,4.5015774,8.4004,3.1080296
18672,9.946722,4.3419313,7.7171173,4.635762
18673,3.6119652,3.6009486,5.7940207,3.8345134
18674,6.9237924,3.5307667,10.883061,1.4462806
18675,7.8434434,4.4962263,8.7333145,2.9516718
18676,6.577802,2.617,7.635439,3.2406385
18677,6.709435,3.7376583,7.746765,3.1119533
18678,6.2731156,3.7164927,9.627785,3.0354946
18679,12.663134,3.683095,9.90951,3.8927324
18680,12.43291,4.0543356,9.20047,3.412319
18681,12.9005,4.786169,11.715389,2.9118946
18682,8.462105,3.6647236,9.921383,3.177162
18683,9.342339,4.29722,11.126697,2.0010405
18684,11.155907,4.449998,8.807259,3.4965577
18685,10.790528,4.308819,9.155985,2.38717
18686,7.151565,4.1640472,8.551786,2.6087635
18687,12.271469,3.7682025,10.28435,2.8676631
18688,6.1334805,5.07493,10.322336,1.5331808
18689,12.101682,4.812357,11.543701,3.2100387
18690,11.957542,4.289998,7.4261093,4.0302596
18691,13.890106,4.218677,12.321402,3.2876265
18692,7.688978,3.5134478,11.741362,3.3310766
18693,5.3029428,3.2801862,8.35721,3.3312757
18694,10.638876,4.7329874,11.2379875,3.133032
18695,9.377959,3.819972,7.720472,3.2865536
18696,4.365615,4.077094,7.2706413,1.9077944
18697,4.888729,3.7829423,3.420161,2.0818434
18698,8.089149,3.3937304,6.0005293,1.0628464
18699,6.760838,3.689576,9.097645,1.4976699
18700,7.2868204,3.3771577,7.944924,3.0941756
18701,8.595818,3.4044855,14.500874,2.405525
18702,3.2473001,3.1579223,8.337137,2.1093574
18703,8.99283,4.466591,11.325999,2.6718411
18704,3.3630514,4.5053954,11.1683,2.0704691
18705,10.33993,4.8874116,9.727154,2.9336174
18706,9.683182,4.538186,8.060257,2.94491
18707,8.936674,3.5862195,10.182653,3.530275
18708,3.787811,3.8226101,8.588299,2.62065
18709,7.6038303,3.3082566,6.5882134,1.1039834
18710,10.537719,4.318841,11.480126,2.6453855
18711,8.321627,5.22185,10.611649,2.450132
18712,8.15888,4.0787888,7.4983916,3.3423023
18713,5.0691504,2.313009,7.6295714,2.0752556
18714,10.623472,4.563256,7.816155,3.7492206
