id,hhb,hbo2,ca,na
17854,10.982428,4.96003,7.305679,2.798323
17855,5.942323,4.1901336,10.7326355,2.7534106
17856,7.3090763,4.353797,7.853641,3.036684
17857,8.218966,3.6254396,6.8692384,3.2606032
17858,10.501638,3.9647236,8.962628,3.111738
17859,8.644834,5.0891957,10.304821,3.5459642
17860,6.4233484,3.0341063,6.403877,1.4232277
17861,7.0200043,3.0308821,9.579495,1.9758319
17862,10.2591505,4.2786665,6.6158085,3.9932222
17863,5.5536976,3.6822655,7.990978,1.2410126
17864,8.469345,3.8024304,11.026061,2.2543707
17865,5.9925146,3.29891,6.3857455,2.093331
17866,13.279227,4.8655744,10.870302,3.3662174
17867,4.490969,3.030857,4.2135243,1.847716
17868,6.9526553,3.8429673,9.233925,1.256787
17869,7.0513153,3.89389,9.649554,3.4351072
17870,8.412462,3.9303873,10.636616,2.8417873
17871,5.313679,3.6222005,8.582006,2.6369026
17872,7.8311286,4.4519243,8.746947,3.0698261
17873,4.9700212,3.2552361,7.6682773,1.4628067
17874,8.886113,3.829032,6.423088,2.618441
17875,8.354044,3.5830524,7.3892603,2.2981887
17876,4.4123487,3.6749716,4.0314493,1.0401868
17877,8.258211,3.466616,7.6372743,1.1369364
17878,9.088775,4.5528817,9.057745,3.2093174
17879,8.994591,4.307724,9.443897,3.0017035
17880,10.128864,4.972323,10.220151,3.0108945
17881,4.8984704,3.4063168,9.309233,2.6971529
17882,3.1730673,2.8416471,6.4939055,3.2750201
17883,4.5468516,4.124611,7.8162513,1.0764451
17884,13.596835,4.5151887,9.805264,2.5786333
17885,11.007401,4.3233385,9.77019,1.6132442
17886,6.0373955,3.2448711,9.039356,1.5873079
17887,8.789078,3.6744418,7.608243,2.2473795
17888,5.8655534,3.1007931,7.3891673,2.7421355
17889,12.674149,5.0150456,10.0079,3.388189
17890,6.197577,3.3201606,8.98136,2.9092565
17891,8.19023,3.422036,8.514287,3.0002081
17892,10.400189,4.8247867,11.229803,3.2523046
17893,7.365157,3.1927078,5.5310764,2.745362
17894,8.24274,3.5035226,6.475225,1.4443572
17895,9.867088,4.3781013,8.909553,3.9119868
17896,2.8639781,3.8280196,5.327415,2.01996
17897,7.035297,3.6062548,9.184739,2.715469
17898,6.645191,3.6985188,10.373074,2.33055
17899,6.65634,3.0842788,7.8448787,4.1717315
17900,6.8283234,3.4615595,8.394329,2.9219744
17901,10.036849,4.6528673,9.172633,2.7335014
17902,7.673921,3.0793307,6.4020905,1.6760032
17903,12.2832775,5.085205,9.64583,3.4598641
17904,10.19045,4.501614,8.596667,2.3926587
17905,6.265481,3.7123163,9.978323,2.9419615
17906,9.348092,4.94328,11.420323,1.6484754
17907,6.860446,3.3027534,6.7068863,0.90244555
17908,6.0657434,2.4802735,4.909023,1.5599941
17909,7.080637,4.0050826,8.050914,1.5034168
17910,11.197488,3.8920288,8.334253,3.405057
17911,7.3879166,3.605046,7.250703,2.0746784
17912,6.7234235,3.4234645,3.4114375,1.7132288
17913,11.910502,4.8456616,11.411813,2.6207197
17914,10.118852,4.20222,10.430525,2.9369411
17915,6.4830647,2.8507137,8.612564,2.5941398
17916,8.346604,4.1391687,9.18014,4.2336698
17917,2.6029737,3.353746,6.646269,1.4692627
17918,3.1036167,2.9872043,7.8248224,1.2961715
17919,7.7043877,3.7508514,7.104807,2.7631085
17920,6.7779202,3.5089977,11.603356,2.4050395
17921,4.758315,3.3128974,8.060707,2.24921
17922,10.434424,4.058218,9.97188,4.244044
17923,9.450652,4.3814344,10.264905,3.1733022
17924,2.8390572,3.1083302,7.5002313,0.4785299
17925,10.792543,4.425832,10.768198,3.293607
17926,6.6219106,3.622841,7.724885,2.3956988
17927,7.30732,2.9252613,8.510005,2.084316
17928,11.531154,4.7847214,11.117625,2.8857477
17929,9.495559,4.0759015,9.044251,1.2315015
17930,8.742662,4.021221,8.764585,2.5089679
17931,10.837518,3.26491,5.1472473,3.777228
17932,6.700383,3.7773724,5.8882146,1.7813965
17933,12.019038,4.1655912,10.236458,1.7043622
17934,1.1886462,3.0734518,6.3756475,3.1129048
17935,2.2059865,3.1549902,3.5700676,2.1338124
17936,11.3974905,4.384743,10.696917,2.2174685
17937,13.493768,5.05113,9.828133,3.7365134
17938,11.822207,4.516806,9.481873,3.1664584
17939,12.131863,5.0556192,11.502013,2.2694497
17940,8.466193,3.598962,8.817494,1.3150729
17941,1.7356396,3.1680036,7.191556,1.607825
17942,5.511444,4.6987615,9.938437,3.2143352
17943,11.420065,4.7005157,9.570588,4.6471004
17944,4.805919,3.2413437,5.3627477,2.1266737
17945,3.774099,4.0944023,9.675961,1.0099667
17946,4.537953,3.5425737,8.15504,2.2916028
17947,9.053515,4.5962944,11.237876,1.649461
17948,11.013944,4.1913176,8.75694,2.0057425
17949,4.840897,3.099196,8.133361,2.5208375
17950,9.141754,2.997829,8.988058,2.24874
17951,6.5357084,3.4606743,7.6162686,2.7256477
17952,9.377659,4.0875797,10.08588,3.0255222
17953,7.2617493,3.8454611,5.845552,2.6442966
17954,12.560131,5.193726,10.49137,3.3561387
17955,6.705591,4.4923186,9.665108,0.82371217
17956,4.4423785,4.0445385,8.988986,1.172967
17957,6.562892,3.8836105,4.7788887,0.8168912
17958,10.218092,4.439119,9.201648,2.6418366
17959,7.4885006,3.9147,8.473554,1.4628251
17960,0.6076728,2.7853603,6.698805,0.111543536
17961,10.156177,4.6129794,8.3263035,2.5234683
17962,6.3271103,3.0018556,9.627078,3.147147
17963,5.458477,3.5273182,8.880355,3.797949
17964,3.7172892,3.6952178,6.652258,3.7171032
17965,7.4481955,3.9184015,7.518575,3.6707425
17966,9.679407,4.900505,10.782922,4.574626
17967,11.270574,4.9771795,11.205874,4.0371165
17968,10.731261,4.2246566,9.704972,3.0347831
17969,8.591485,4.0908885,8.750514,2.0413437
17970,8.846824,4.3062944,9.180707,2.5698838
17971,10.580368,4.5295873,12.127022,3.5471556
17972,13.855108,5.2356033,12.345555,3.734472
17973,7.496589,2.9677267,4.9942527,3.033464
17974,5.68038,3.4428098,5.714223,0.9619452
17975,6.816524,3.0735862,7.274097,1.6843035
17976,7.3932996,3.476591,7.2659507,2.6397345
17977,5.2012267,3.940437,7.1228766,1.397544
17978,4.6032286,3.1451495,8.260686,0.82302755
17979,12.819766,4.453368,8.667488,2.4735262
17980,7.7945786,4.249449,6.63723,3.4785972
17981,9.877287,3.6911902,8.044362,2.1900418
17982,7.5576596,3.9038398,5.554611,1.3393183
17983,7.480683,4.0416527,10.284461,2.7977092
17984,8.664534,4.0560184,9.886759,4.020428
17985,7.021131,3.8905778,7.4324393,2.8956833
17986,4.7593336,3.34489,5.0510254,1.2958485
17987,3.4403913,2.894501,8.738801,2.7276347
17988,5.3991776,3.665575,8.400449,1.829652
17989,9.428151,4.258841,8.316019,3.7021587
17990,10.126234,4.6147184,10.404604,2.5567758
17991,9.288563,3.490098,9.000245,2.7964048
17992,10.792113,3.932124,10.243191,3.190528
17993,5.9221916,3.0477576,5.9368176,1.9605626
17994,7.3043413,3.5162485,8.310702,1.6451861
17995,5.0567765,3.4261353,7.292754,2.1781077
17996,9.004392,4.427168,7.8183722,2.062143
17997,6.9009857,3.703106,8.004514,2.1658325
17998,7.6007586,3.1548183,4.8168626,2.194303
17999,9.249571,4.6959815,10.338315,3.126923
18000,7.265656,4.0518093,10.883392,3.0317295
18001,7.743943,4.0471506,9.438344,2.359887
18002,7.120233,3.6009796,6.4730268,4.5539427
18003,11.213111,4.212305,10.645156,3.8177876
18004,6.249941,3.6182978,9.806845,2.0967267
18005,8.145608,4.4985414,7.384206,2.735823
18006,6.0578337,3.448884,7.7741055,4.349963
18007,7.726712,4.4188657,7.81719,3.0587537
18008,7.987345,3.1786363,6.426048,1.8784617
18009,13.136857,4.7347336,10.17336,3.8256218
18010,9.144326,4.5398445,10.367169,2.6889818
18011,8.529296,4.2978654,6.217578,3.8493073
18012,8.243701,3.7913048,11.094514,2.3584023
18013,6.2848105,3.914507,7.0260725,2.1593106
18014,6.7287087,4.311478,9.339551,2.7197673
18015,8.671213,3.7072146,8.535372,1.8100612
18016,3.559295,3.3032386,7.128842,1.6463411
18017,8.225393,3.7556093,5.8280845,3.671834
18018,7.1659393,4.1448708,6.086095,3.5527024
18019,13.282885,5.2266655,9.974507,3.1697936
18020,8.264937,4.273675,10.081298,2.6716213
18021,5.743373,4.654756,7.3638577,3.8080325
18022,3.9611578,4.065776,7.629634,1.2018118
18023,6.6435533,3.585255,9.96581,1.4578472
18024,10.014865,4.0823956,10.640699,3.6250787
18025,10.138748,3.7308428,11.803338,1.5104414
18026,7.2914796,3.423049,10.034449,1.3829328
18027,7.4762897,4.1798964,9.031286,2.0518117
18028,3.9176364,3.2155938,7.091236,0.6859277
18029,8.9805975,4.0575166,6.155618,2.9024327
18030,7.9852357,3.920217,11.585958,2.8108897
18031,8.593519,3.7664099,9.403455,3.3390656
18032,6.9349904,3.458354,8.679129,2.6849947
18033,6.491531,3.1107655,7.6159744,1.5108149
18034,7.119664,3.6441226,7.9158244,0.8314197
18035,6.2696905,2.733988,6.354476,1.4327093
18036,5.5965047,2.693793,10.516235,2.3242078
18037,3.0929692,3.455838,3.928551,1.2759098
18038,7.557438,4.3107595,10.322075,2.9592965
18039,12.608935,4.3609724,11.186065,2.0742795
18040,8.935938,4.09732,9.925366,2.8717897
18041,4.8536625,2.5967753,8.183945,1.1957791
18042,9.6084585,5.042726,8.73732,2.3437798
18043,9.711853,4.599844,10.870434,3.5149627
18044,6.6407204,3.6331437,7.1122556,2.8007088
18045,9.310597,3.8898146,11.239194,3.1129534
18046,4.731177,3.446803,4.312051,1.666982
18047,10.153747,4.1303225,8.990931,3.6371374
18048,3.8670857,3.5557384,7.004745,1.6253042
18049,10.127939,4.1930256,7.879446,3.092208
18050,10.534788,4.095516,11.745103,2.5819025
18051,5.0911517,3.2973466,8.7708435,1.7935332
18052,11.773992,4.960276,8.679173,3.423331
18053,9.002703,4.5898633,8.723994,3.314883
18054,7.816941,4.360493,9.472972,2.227147
18055,7.176023,3.9613883,3.960512,4.1926055
18056,10.3830595,5.0884047,10.627832,3.1765378
18057,6.379715,2.835081,7.720041,1.3258935
18058,9.601351,4.077381,9.35243,0.46043986
18059,3.409305,3.701315,3.1474009,0.95517075
18060,12.248445,4.1598935,9.9194,2.8135297
18061,10.150604,4.310827,7.650622,2.2475643
18062,7.0468884,3.20984,7.20034,2.760373
18063,7.5121694,3.861078,8.631536,3.2905293
18064,8.789751,4.1050615,6.481167,3.737046
18065,8.213571,3.3573596,7.192873,3.2014263
18066,6.34596,3.6522148,7.5514183,1.5981638
18067,5.7120423,4.897674,8.980013,3.8298793
18068,5.7692537,3.8112924,8.313434,1.1925118
18069,12.021701,4.1189475,6.932407,3.3953817
18070,7.0845714,3.0840266,9.991552,1.730446
18071,4.1642613,3.5679073,8.429802,0.9272717
18072,13.2318945,5.4685917,12.110611,2.751934
18073,10.485141,4.432012,8.172154,2.7569904
18074,7.744748,4.0787897,8.774604,1.9678757
18075,12.412875,4.325725,9.410647,3.2364414
18076,8.180605,2.816,6.5041213,2.1427784
18077,3.063999,3.0713792,8.176594,2.882526
18078,12.310185,4.5708857,9.911855,3.310733
18079,6.9441185,4.012569,8.117786,2.9539914
18080,10.176863,3.8065147,8.721294,3.657592
18081,11.989465,4.430213,6.834436,3.204786
18082,11.529996,4.8611035,10.987205,3.6677465
18083,5.942356,3.5318725,7.310164,1.9690022
18084,11.331803,4.2368283,9.906106,3.0727994
18085,8.888291,4.429743,10.110431,1.4118775
18086,9.344476,4.651716,9.49354,2.0338569
18087,9.395992,3.9409876,9.674267,2.4367507
18088,7.5855517,4.1736665,10.655482,2.6997821
18089,4.831917,3.3173647,8.734296,2.0071428
18090,6.2403803,3.7921646,11.448654,2.0880306
18091,6.0861864,3.249092,9.081198,1.1686672
18092,3.0109603,4.0217724,8.472643,1.249291
18093,10.737004,4.072969,8.595228,3.5966933
18094,9.773813,4.0476227,9.114041,3.8429363
18095,9.401234,3.6090038,10.069578,2.516659
18096,10.854672,4.149182,9.1157,2.969656
18097,4.7837825,3.7018428,6.110501,1.9594756
18098,10.308332,4.518018,11.875486,3.6145751
18099,8.029445,3.0742002,7.793125,1.4279872
18100,7.6520395,4.134892,9.671883,2.3802488
18101,5.96455,3.3044143,7.5281754,2.123718
18102,5.9316945,3.6529217,7.4067345,2.8131614
18103,7.911442,3.8956783,7.496947,2.456339
18104,6.6811433,3.9371736,9.073389,1.8102692
18105,5.8536673,3.649348,4.0094056,2.8273892
18106,9.150788,4.049502,8.4116,1.7519332
18107,0.13153288,2.5347407,6.949793,0.8841078
18108,10.444263,4.292524,8.962207,2.8091297
18109,8.274592,4.4978065,10.472864,2.6910174
18110,6.5988455,3.8438451,8.202489,1.3475829
18111,8.5418825,3.6983838,10.675016,2.6144266
18112,8.681566,4.217665,9.506081,3.6379743
18113,10.017107,4.524531,8.732306,2.9670527
18114,7.9788585,2.8982277,7.5748167,1.6139393
18115,8.401561,3.9465163,9.686257,1.2568921
18116,6.8794374,3.3639517,9.650748,2.2210796
18117,5.317584,3.2149403,6.0029507,2.2211943
18118,5.5451307,3.1387846,6.901364,2.4243264
18119,3.0545328,2.9083335,7.5299487,1.2642362
18120,6.7171874,3.5351758,8.786587,2.464113
18121,8.441668,4.423896,10.077528,3.1046743
18122,6.541085,3.442556,8.719323,3.6422217
18123,9.726259,3.949953,9.820649,2.9951346
18124,10.826268,4.564495,8.792729,2.3750412
18125,7.2407007,4.2524314,7.916123,2.74536
18126,8.101922,3.897108,6.822262,1.6445414
18127,6.2511106,3.703249,7.7748322,2.421714
18128,5.3872423,3.4618464,7.4584184,2.5840578
18129,5.1960487,3.913748,3.3628623,2.2167976
18130,12.983001,4.431242,9.002897,2.6648312
18131,4.4174953,3.3138218,7.574981,2.4595058
18132,5.943097,3.3197362,5.917624,2.2588663
18133,12.3897085,4.643936,11.228098,3.8184114
18134,8.543508,3.902698,7.600427,2.3984535
18135,3.7097998,3.3360775,8.905419,1.784185
18136,3.605374,2.827483,6.2346964,1.2255081
18137,4.940051,3.4624972,7.972015,1.9237953
18138,8.897088,4.3876357,8.06795,2.8948429
18139,7.772134,4.7021646,7.6616526,3.2383099
18140,10.916959,4.5732083,9.880227,4.1857333
18141,9.982068,4.207876,8.337801,3.4322157
18142,6.075038,3.7613955,7.408082,2.257336
18143,6.5671663,3.5908265,7.215664,2.0453815
18144,9.884588,3.3696501,9.975198,2.9191234
18145,9.516083,3.317632,10.889602,0.8883649
18146,9.609842,3.615912,6.906949,2.4995434
18147,5.7460833,3.5001454,8.184547,2.4692318
18148,12.038827,4.2996516,8.231132,3.5696647
18149,13.143812,5.0050454,12.912629,3.3644078
18150,7.6461873,3.3687642,8.462264,2.255817
18151,10.495363,3.7438219,8.754247,2.6933389
18152,5.174017,3.5951436,6.8180356,2.1844816
18153,11.549864,4.067373,7.7967253,3.7761881
18154,6.8036323,3.0770247,8.607021,3.590006
18155,8.835911,3.6778624,7.206909,1.9536128
18156,5.203287,2.157375,5.3259788,1.215596
18157,7.772836,3.8130002,11.473028,3.6071754
18158,2.5310118,3.4499946,7.745825,1.9296628
18159,8.4549675,4.1786957,9.567463,1.951052
18160,10.397512,4.743091,10.673538,2.8944612
18161,6.760498,3.670148,9.7722225,1.1080287
18162,8.938525,4.4695883,7.9182277,3.5667021
18163,6.784612,4.0870533,8.612806,0.67031705
18164,8.361086,4.2883368,11.232058,1.5572839
18165,8.814174,4.0894337,8.077109,2.7724361
18166,1.315028,2.7891908,9.218551,0.93868273
18167,8.303865,4.2238297,10.056879,2.4970014
18168,10.06224,4.85335,10.145195,2.827176
18169,6.226268,4.1762934,8.279155,3.5172322
18170,10.492386,4.1415806,8.893891,3.3162508
18171,8.47455,4.0146084,9.415213,1.6191208
18172,4.0887513,3.68543,10.001915,1.1535535
18173,12.39482,4.3712616,10.567495,3.0798254
18174,8.800443,4.091588,9.164469,2.3402586
18175,6.20697,3.582279,7.629885,3.6394215
18176,5.6095986,3.882718,7.0080843,3.251072
18177,8.238968,3.649471,7.06646,1.6097488
18178,10.933731,4.775817,10.720656,3.7641416
18179,6.1811366,3.4877198,8.80598,2.6010745
18180,8.547758,4.1550827,10.520321,3.0737371
18181,5.778109,3.3176935,9.534933,2.1792808
18182,11.140218,4.243343,6.180354,3.9829922
18183,7.7532873,4.2201133,9.694034,1.5143086
18184,8.177505,2.630523,6.6394916,2.5170383
18185,8.648466,4.192349,11.256443,2.6524463
18186,6.055981,3.97242,9.098883,2.5959632
18187,6.4340224,3.729027,9.557748,2.0011234
18188,2.475134,3.9409049,8.066725,1.4474164
18189,10.479633,4.2781596,10.253036,2.3083436
18190,11.25487,5.146554,10.42136,2.9448457
18191,7.368937,3.6603947,8.20473,2.4584303
18192,9.994192,4.3652062,9.392576,1.8938388
18193,7.613188,4.301452,10.138228,2.3619165
18194,6.6854916,3.328028,6.798816,2.2734768
18195,12.963062,4.001785,10.204242,2.7909362
18196,10.395623,3.531967,6.531107,2.8860075
18197,12.128716,4.6725764,11.70525,2.8041916
18198,7.4829125,3.4132493,9.127537,1.9213096
18199,11.618136,4.3614945,8.050342,3.0752966
18200,5.5652347,3.274191,7.763618,2.2505372
18201,5.0047364,3.312034,7.574743,1.4036113
18202,8.491993,4.2277017,10.323839,2.0093536
18203,3.6817749,3.1245883,8.184261,1.3967623
18204,8.282652,3.1208987,8.092725,1.7523223
18205,5.444122,3.8680067,7.588538,3.6206934
18206,1.2005817,3.3511379,7.501485,1.0585412
18207,4.9761877,3.9315963,7.0511928,1.5963997
18208,7.801716,4.081497,8.819789,3.2557528
18209,5.033368,3.4693754,7.7958736,0.99056625
18210,8.880661,4.412223,8.943658,2.3134196
18211,9.293352,3.581051,7.109602,1.4738389
18212,4.2156606,3.9616168,5.8040137,2.7838876
18213,9.177918,3.9808552,6.5434823,2.0447454
18214,8.382989,4.442135,8.4548025,3.4519756
18215,10.926552,4.3454585,11.198083,1.7115384
18216,9.641618,4.3424373,9.921063,2.2332997
18217,7.9737563,2.5055861,6.5936995,1.1705168
18218,0.14550987,2.2049384,7.6259823,2.6988716
18219,10.405852,3.9318278,8.097958,3.339593
18220,10.942731,4.3680143,6.9957128,1.8690642
18221,8.605464,3.815771,7.0254107,3.9372535
18222,5.4570765,3.808611,6.9747734,0.8696523
18223,7.2096143,3.8688931,9.212316,3.0365107
18224,10.58034,4.255966,9.617257,3.403706
18225,5.314892,3.9556077,7.8880005,3.51097
18226,4.290552,3.1390548,5.200823,2.6792789
18227,3.8080354,3.228092,7.4982266,1.5324441
18228,8.796344,4.292927,8.89132,3.770862
18229,9.854863,4.314133,7.416503,2.3554926
18230,10.628141,4.4409904,9.096332,3.1354306
18231,0.1565471,2.6209779,5.6597724,0.9337439
18232,4.454961,3.931626,6.8180356,3.5798965
18233,0.29945418,1.3059098,4.908143,0.93729305
18234,8.523963,4.0860868,10.00403,2.34898
18235,5.906039,3.815564,9.306865,2.7234237
18236,7.960414,3.914434,9.333407,2.8262858
18237,11.65084,4.044041,8.460441,3.339153
18238,4.2306814,3.8042448,9.341702,2.7204256
18239,10.99705,4.5388465,8.881866,3.094707
18240,7.3102317,3.3221593,7.4128985,2.981548
18241,6.921888,3.9305136,7.3647075,2.5428667
18242,8.023983,3.5994027,7.793612,2.8366086
18243,6.290497,4.1462774,5.6138816,3.6077993
18244,8.365283,4.571437,10.033961,3.1692073
18245,8.059539,3.466035,10.49389,3.2423806
18246,6.6532874,3.6816623,9.239054,2.1433687
18247,8.4212055,3.3633547,7.194626,3.0078623
18248,8.786631,3.7031987,9.449728,0.34225997
18249,7.935242,3.7055242,8.060724,1.7502215
18250,3.263539,3.1155562,5.3746657,1.0695502
18251,6.73009,3.4064062,7.992136,1.570785
18252,5.0410624,3.7718825,3.3602033,0.7874618
18253,6.6344504,2.9212,4.138064,1.2835063
18254,9.956672,4.0127144,7.4240446,2.2758193
18255,7.886084,3.650064,7.4783025,2.2425702
18256,6.4608603,4.3000636,9.787738,2.3393738
18257,5.7749567,3.9550476,8.588592,1.5952533
18258,8.4496155,4.2492533,9.963203,3.5243251
18259,8.437489,4.592591,9.3368635,2.635499
18260,6.969845,2.4676485,2.809459,1.4053406
18261,9.912285,4.3774323,12.690165,1.8518925
18262,6.446795,3.749073,8.336613,3.0598316
18263,7.166404,3.111524,6.7066593,1.8284304
18264,1.4772532,3.6539888,7.62849,1.904322
18265,7.585049,4.0835238,7.15135,0.42996213
18266,9.058889,4.2956123,10.38002,1.4223008
18267,5.8832803,3.6811512,9.834244,3.960169
18268,9.785264,4.6629877,9.457964,3.1902397
18269,9.368136,4.785054,10.305752,2.4220977
18270,6.0828977,3.7534778,9.585258,1.3446591
18271,6.5165715,4.4967504,6.9395704,3.2555285
18272,4.747844,3.1585908,8.414978,2.4924843
18273,8.189908,3.785293,10.168822,2.8070667
18274,12.590121,4.915679,9.04013,2.418643
18275,5.36462,2.3101592,9.272123,1.1703864
18276,7.485138,4.0841556,10.018947,0.74893504
18277,10.241901,4.793662,7.668182,1.4474343
18278,6.623976,4.0894923,8.538923,2.4610748
18279,4.4589896,3.5990446,10.319331,2.7727692
18280,9.809686,4.5287795,11.141997,2.3029342
18281,9.561295,4.0443892,8.639629,0.5175433
18282,3.4944367,3.3829951,6.693752,1.0052834
18283,6.66561,3.6685631,9.823745,3.1954343
18284,10.608671,4.456684,9.344231,3.130068
18285,13.179294,4.859035,11.668076,2.5490923
18286,9.93482,4.4158187,10.169317,1.9037877
18287,10.783824,3.8933728,10.561579,1.2476538
18288,6.7412515,3.1272712,8.893349,1.9897445
18289,7.0118012,4.461913,10.582374,2.5533643
18290,2.3624105,3.2474658,4.7145467,1.3340229
18291,12.868011,4.8555574,11.521441,1.8533697
18292,8.642639,4.540455,9.044703,3.6091664
18293,6.961969,3.6671135,1.7043973,3.7852561
18294,7.5532603,4.3103795,11.053527,2.9231708
18295,10.579077,4.0111284,8.160688,3.4792702
18296,5.43894,3.5712485,8.59687,3.5773318
18297,7.3983917,4.0040045,8.4523735,1.6805629
18298,8.572669,3.851183,8.48282,3.257198
18299,10.455814,4.356697,8.427067,2.9409306
18300,5.1106234,3.1826365,5.072238,2.286916
18301,13.283607,4.7151556,11.151246,3.9130793
18302,8.853621,3.808996,8.523102,3.5161843
18303,8.167982,3.773087,8.618426,3.7922451
18304,6.218364,3.753196,9.81795,1.0738281
18305,7.665029,3.8897228,10.622513,2.86115
18306,4.2877493,3.8395422,6.7509646,1.5921346
18307,8.970091,4.7244406,9.413877,3.1071644
18308,6.18653,3.1783726,5.754483,3.3127475
18309,8.654034,4.576257,10.489662,1.3522526
18310,7.8220434,4.281852,7.849128,2.6387312
18311,9.702677,4.4260206,9.272407,3.9010913
18312,5.621221,3.055437,7.373234,2.0478017
18313,11.19735,5.0469193,9.181121,3.0119941
