id,hhb,hbo2,ca,na
18955,10.406459,4.4191923,9.594805,3.5891745
18956,5.432912,3.733973,8.494074,0.5402697
18957,8.648105,4.6534405,10.294581,2.085936
18958,9.361705,4.945948,9.51334,2.900064
18959,6.42266,2.685285,8.415203,1.7221017
18960,4.6071353,4.439606,7.3079553,2.7952073
18961,5.5329146,4.3422995,9.563744,2.6306694
18962,9.281493,4.3657584,9.993652,2.562985
18963,8.694254,3.6194139,10.165485,2.23385
18964,9.686348,4.710884,11.416322,2.3975182
18965,5.85088,3.302103,8.500505,1.260969
18966,6.792902,4.183791,8.8992605,3.3383875
18967,7.34395,3.5286467,7.2493834,2.4683099
18968,9.70119,3.9648485,7.863243,3.100392
18969,5.5363474,4.2852545,9.475323,2.5779085
18970,9.395138,4.4689617,9.108112,3.741609
18971,6.7622285,3.3330061,9.597894,0.7915212
18972,8.903211,4.2922606,9.601748,3.5814521
18973,9.703204,3.869983,10.41042,3.1251903
18974,9.615199,3.7041085,7.182966,2.9365785
18975,6.227444,3.1012666,8.839418,3.8600986
18976,7.128177,4.4848785,8.615661,3.1638415
18977,10.093082,4.458761,9.97124,2.3350172
18978,8.281366,4.00834,8.482643,2.4969463
18979,7.6896634,4.2531137,7.8224826,2.73356
18980,8.812247,4.5504107,12.181032,3.6882012
18981,8.298823,4.3638983,10.674813,2.9978983
18982,9.936909,3.8266442,9.414944,3.2248883
18983,6.1277328,3.6541164,10.106301,3.684439
18984,11.866829,4.9415693,9.98181,2.83696
18985,11.995884,4.1247063,9.95675,3.729035
18986,2.0408864,2.7545662,5.87761,4.7597365
18987,7.229428,3.3219457,6.830943,4.1599746
18988,4.727241,3.7668936,8.191336,3.1251204
18989,6.816543,3.0937827,9.271943,3.6539373
18990,8.919769,4.3095264,10.333912,2.8065796
18991,9.202597,4.0857134,8.627979,4.4366827
18992,12.510204,4.3343563,9.18993,4.281274
18993,7.6053524,3.6211407,9.451417,2.0229535
18994,13.027821,4.2123413,10.194193,2.9477155
18995,3.2492201,2.527264,5.9127507,2.2395396
18996,6.9080153,3.4365685,8.379581,3.8997915
18997,9.971601,4.222437,9.299755,3.6263018
18998,6.451834,3.4044693,5.0580783,2.7595394
18999,7.905324,4.4940414,7.646754,2.2931657
19000,9.226023,4.947876,9.775316,2.2348185
19001,8.218747,3.9810357,7.775404,3.5110877
19002,9.919535,3.6638107,9.906788,3.7941954
19003,10.849803,4.2440987,10.6036215,2.8049207
19004,4.432741,3.4345727,5.864475,2.090898
19005,8.2026,5.608588,10.9088745,3.2312098
19006,6.4349265,3.6763313,5.335309,3.456044
19007,5.6650496,3.6236744,6.880376,3.041447
19008,7.464913,3.2882073,5.8997216,4.3718033
19009,2.4847107,3.5011864,6.6396656,3.374511
19010,10.416007,4.532726,9.901137,3.0410933
19011,4.589884,2.626816,8.004213,1.4889004
19012,4.2239237,4.041393,9.551422,1.7643505
19013,7.2843614,3.820273,9.511618,2.209629
19014,8.800916,3.576488,8.455359,3.758145
19015,11.551146,4.1120386,10.553973,1.5872587
19016,6.012522,3.9628696,10.07787,3.7322474
19017,7.051455,4.096328,9.5298395,2.9900196
19018,6.7237678,4.5755057,6.1514544,3.516871
19019,8.43998,3.2087111,9.204503,2.2676845
19020,10.926067,4.8396034,10.857981,3.438693
19021,10.496179,4.7163744,10.662892,3.6772466
19022,5.140615,3.5910125,6.8964252,2.5131857
19023,9.7799425,4.4086056,9.221632,3.768586
19024,8.793548,4.0085993,9.211478,3.354881
19025,7.7571697,3.9229965,8.750796,2.1154237
19026,3.9353962,3.436859,8.349902,1.3221285
19027,5.0699043,3.7810667,9.73853,2.3729682
19028,11.338573,4.7542167,10.4524145,3.4487288
19029,8.656543,3.8432276,9.017075,2.5738106
19030,9.773051,4.582045,9.716789,2.536247
19031,6.258607,3.8677979,8.979771,4.2475095
19032,6.186557,3.060166,7.375794,2.8730118
19033,9.973145,3.977971,11.1502495,2.0273404
19034,6.5834646,3.6375585,4.6942267,1.8595703
19035,6.3187532,4.2540903,8.285187,2.2432826
19036,7.23448,4.087101,10.090365,3.485781
19037,9.371005,4.253973,10.896991,3.6423898
19038,8.859193,3.5292873,6.981729,3.5272586
19039,9.520319,3.7107072,9.378578,1.5459614
19040,9.957617,4.076554,9.877901,1.7540592
19041,10.672494,4.237904,9.698961,3.2861526
19042,4.810126,4.1276865,8.949812,2.625149
19043,8.875896,4.3318796,10.143442,3.3482387
19044,9.12556,3.9390638,10.344037,2.832886
19045,7.087485,3.8493938,7.8393154,4.4198685
19046,13.19007,5.0531926,11.067497,2.1070676
19047,4.7384815,3.511766,9.362243,4.4106026
19048,6.9050016,4.1088786,7.4336286,3.3347642
19049,8.677272,4.5205474,10.033111,2.1599927
19050,7.1758327,4.7197747,9.11792,3.127217
19051,14.062179,5.027811,10.709026,1.7182945
19052,2.7336717,3.7949488,7.9235682,2.9358015
19053,10.250017,3.788463,9.9801855,2.8580537
19054,9.089269,4.532825,11.248193,3.4052353
19055,5.8651934,4.078452,7.631089,4.362438
19056,5.09501,3.9012952,8.448467,1.5792748
19057,10.845666,4.4464808,9.120842,4.297715
19058,2.3587093,3.0326376,7.299714,1.1968262
19059,7.857267,3.8155048,9.996066,2.640648
19060,4.9226065,3.679548,7.255011,2.0284224
19061,10.733468,4.300704,9.5578575,3.3135517
19062,8.459923,4.175317,8.669073,1.7868485
19063,11.590252,4.6750116,9.522745,3.0163374
19064,7.8301263,4.908962,10.823049,3.66288
19065,8.652251,4.341651,8.844117,3.6094859
19066,5.697363,3.887275,9.311122,2.225252
19067,4.5433884,3.9191318,11.76818,3.718136
19068,6.4430256,3.7342873,7.9593143,2.8396127
19069,8.773457,3.549048,9.277395,2.9010744
19070,8.643669,3.9011035,9.438382,2.5987353
19071,2.1406765,3.4588342,8.528561,2.9412858
19072,5.485279,3.827399,7.492799,3.0634458
19073,4.4748173,4.026264,9.139576,3.9797952
19074,8.678789,3.1936822,8.7852745,3.7277198
19075,12.113602,4.7876253,9.848539,3.153835
19076,9.167617,4.4737196,9.593233,4.4616976
19077,7.566664,3.088164,8.996979,3.698884
19078,8.412569,3.233844,7.042892,1.9607571
19079,8.566929,4.6784444,9.714772,3.5156112
19080,9.548285,4.3663287,9.389566,3.292776
19081,10.383761,3.9497738,10.490285,2.923129
19082,5.5613575,3.0585556,8.754775,3.050648
19083,1.257096,3.4631233,6.7986507,5.3120456
19084,12.296166,4.219239,11.359969,3.3154862
19085,7.023566,3.9853742,9.613727,1.49966
19086,4.030343,3.467906,7.346882,3.7714827
19087,7.8220353,3.850031,10.076134,1.1774676
19088,11.035911,4.0811615,11.08746,2.6567786
19089,8.570114,4.25445,10.482791,3.3816056
19090,4.2564144,3.0906172,4.3633013,2.2067368
19091,9.486571,4.1261706,9.67677,3.8149018
19092,7.9974594,4.915188,10.26901,3.738203
19093,7.5556083,3.8694618,6.4713206,4.087266
19094,9.618907,4.0753727,8.9146805,3.2479668
19095,3.9344835,3.8588095,8.618786,2.6745293
19096,9.634145,4.4335356,8.643307,3.4333308
19097,11.376938,5.2326727,11.568997,2.063408
19098,11.956711,3.6184673,8.865049,3.9823787
19099,8.051591,3.4982452,8.403444,2.7635715
19100,10.70121,4.1595936,8.947326,4.304989
19101,10.662871,4.2916927,10.082436,4.116871
19102,7.9997935,4.2771015,10.491966,3.3672714
19103,7.2521057,4.0346403,8.372235,2.3952396
19104,10.957319,4.779015,10.563563,4.016595
19105,10.401405,3.9851964,7.6111636,1.8404433
19106,11.798329,5.077057,9.055679,2.71589
19107,6.202461,3.1674745,7.048137,1.4917376
19108,10.508616,4.150385,9.132624,3.9932103
19109,4.9885755,2.9864447,8.608163,2.5846884
19110,8.481676,5.0971055,10.573272,3.0722592
19111,6.179639,3.8617935,7.0469,2.7596781
19112,11.126283,4.8369055,10.395734,3.59674
19113,5.4385343,4.3597755,8.819988,3.8245225
19114,4.1993656,2.9973507,8.507908,1.7223191
19115,11.75787,4.8969455,10.423516,3.1938493
19116,5.6579638,4.353364,8.476067,3.428946
19117,7.851847,4.4236703,9.716109,2.8729157
19118,9.739655,3.4487634,7.931766,1.7031521
19119,4.584239,3.7365155,8.7733,3.0479457
19120,3.073286,3.5245059,10.722723,1.6903638
19121,10.914592,4.3243575,8.884499,3.1459062
19122,6.088394,4.3395996,7.814854,3.2668023
19123,4.7621226,4.4262323,8.575759,2.0386705
19124,8.701763,3.6706975,9.942064,3.3903542
19125,11.09773,4.6823506,10.736933,4.2420893
19126,9.604403,4.8801827,9.707859,3.4498076
19127,6.513623,3.811067,8.517699,3.4471092
19128,6.020363,4.1093836,6.698962,2.4859667
19129,7.0944805,3.4263308,8.470559,3.4001844
19130,4.710433,3.512757,8.522756,2.2881474
19131,7.5001907,3.8544214,8.814188,4.3037395
19132,12.427877,4.8172626,9.234889,2.6000695
19133,9.365853,3.6553254,8.6889,2.9783823
19134,10.107138,3.9675772,8.959883,2.1572742
19135,6.9666996,3.4336603,10.454874,1.1447871
19136,10.725955,3.936362,11.007804,2.530749
19137,7.4317703,3.9076219,8.577726,2.7580092
19138,6.4931827,3.5237155,9.928867,1.9823556
19139,7.30516,3.6440797,9.037727,1.4723022
19140,6.6767125,4.2276745,8.116932,3.5877748
19141,7.754717,3.7666128,10.271073,1.2963302
19142,10.355916,4.2389665,8.95278,3.3461628
19143,12.010361,4.1310296,8.835287,3.7940173
19144,5.8252006,3.5828915,8.848473,4.023837
19145,8.086756,3.9661977,9.124307,3.3167646
19146,7.2079916,3.4118161,10.210969,2.1791005
19147,5.4795527,3.6759562,8.60765,3.4010384
19148,6.822962,4.339487,10.09632,4.2287836
19149,8.42277,4.313928,9.73992,1.4794538
19150,9.06519,4.6958327,8.261667,2.8697417
19151,6.987668,3.8709817,8.57836,3.2358658
19152,10.737599,3.269334,10.377396,3.0319211
19153,6.1436515,3.56685,9.358474,3.0786676
19154,8.65052,3.8815594,9.871372,2.5340638
19155,12.053498,4.6886544,9.629025,2.4110076
19156,12.0439205,4.77034,9.918256,3.8651245
19157,9.492397,3.9467356,9.185814,2.9958153
19158,9.819645,4.462449,8.46157,3.2661798
19159,5.863017,3.7405756,8.540559,2.2263753
19160,2.066125,3.5887702,7.6520324,1.3351465
19161,6.4960923,4.31299,8.808503,3.7124112
19162,9.2136345,3.9747357,9.371607,4.643122
19163,8.584409,4.1553574,8.727437,3.3766062
19164,7.529886,4.015442,9.532129,4.54516
19165,10.579542,4.469805,9.059803,1.8890141
19166,9.745841,3.7060766,7.857101,3.8857293
19167,8.730749,3.9875429,6.5918818,3.3121226
19168,7.645419,3.0820801,9.612058,3.0741954
19169,9.274449,4.5562277,9.958126,2.5823607
19170,5.8960247,4.1037345,8.290064,3.279712
19171,13.34886,4.2981586,10.202456,3.4354243
19172,10.3413925,4.046813,8.604733,4.4786386
19173,9.481151,4.2852955,10.665075,3.9973247
19174,12.204685,4.8684487,9.498266,3.6360629
19175,3.318654,3.2463753,8.616258,2.111089
19176,7.6734424,3.842438,9.305579,3.4345777
19177,11.605164,4.8134127,10.768059,3.5959446
19178,5.6418076,3.493429,8.055017,3.8097758
19179,6.928504,3.9218574,9.837717,1.5158368
19180,7.2219434,3.6602435,9.230466,1.5898187
19181,7.873691,3.8871481,8.545046,2.3119726
19182,8.013144,4.110732,9.767975,3.7245584
19183,11.302434,4.8155107,11.125714,3.9912512
19184,6.9571757,4.204071,9.6985655,4.46803
19185,7.26421,3.5933213,6.5590944,3.0195847
19186,6.6715255,4.304544,10.554957,2.0431576
19187,5.5657706,3.96172,8.335436,3.6417773
19188,2.895914,3.306201,9.503684,1.2115092
19189,10.799599,5.1190195,10.380819,5.0744643
19190,8.762511,3.8376932,8.012129,3.788578
19191,3.9477866,3.678532,8.412361,1.4165282
19192,12.463481,4.936378,9.082865,4.131698
19193,3.8967931,4.049162,9.712288,3.7882538
19194,7.3663235,4.01707,8.906962,3.0201836
19195,7.660204,4.1220784,9.349169,2.6963062
19196,11.566269,3.9996495,8.902939,2.6441088
19197,8.800406,4.516718,9.81516,3.267518
19198,11.437988,4.708952,9.699049,3.4833524
19199,4.237422,3.1926095,8.653057,2.7151954
19200,10.588013,4.552584,9.059315,3.4315052
19201,11.898939,3.8408778,10.011903,3.8387911
19202,3.157435,3.7140048,8.019148,4.412348
19203,7.897343,3.4412591,5.932585,3.8393562
19204,6.221321,3.8668509,8.68992,3.9736793
19205,5.37948,3.5795953,9.41734,1.7941691
19206,10.153368,4.759472,9.758076,3.5182729
19207,7.5076814,3.969267,9.803629,4.951585
19208,11.286008,4.5292845,10.734967,1.6102331
19209,6.8451433,3.1797645,5.712106,2.376745
19210,6.4303727,4.080479,8.580082,3.1880722
19211,7.303522,3.6213553,9.582673,2.9168649
19212,6.8983865,4.4475183,10.341056,2.5559888
19213,9.210465,4.470296,8.794633,3.76829
19214,10.101663,4.222452,8.661782,4.3925695
19215,5.290828,4.2895575,9.221905,3.7671716
19216,9.672568,4.3898487,9.496569,2.7417011
19217,8.782841,4.301312,8.651357,2.8454328
19218,10.828235,4.6127973,10.983814,4.691136
19219,4.938376,3.8955114,9.944061,4.2436466
19220,7.8878117,4.3316307,10.146794,3.436729
19221,7.8115897,3.6833577,9.438828,1.1590708
19222,5.0859323,2.9148853,9.257964,3.0344322
19223,13.056456,4.420067,9.77944,3.4189742
19224,8.301986,4.8458595,8.22419,2.417017
19225,6.79236,3.5792303,9.113948,2.364232
19226,10.786811,4.324564,9.880981,3.3141887
19227,8.184846,3.2528214,9.180942,2.482287
19228,11.04139,4.431019,11.720539,2.4355574
19229,6.918,3.5644488,7.134742,3.1736507
19230,3.6433256,3.2713463,8.735341,2.473956
19231,3.9300864,3.6804113,7.7996454,3.0530627
19232,6.6020203,3.8621116,8.913408,2.4544225
19233,8.998537,3.9780104,10.042245,3.9260015
19234,9.388271,3.4947655,8.740451,3.5721772
19235,6.292124,4.1891375,9.623095,4.107336
19236,5.5739107,3.7403626,4.374824,5.264333
19237,5.847804,4.0259705,9.055752,2.6246655
19238,10.453083,4.7043543,9.719706,3.1583178
19239,10.724255,4.3405724,9.280218,3.7067707
19240,9.03455,4.786906,9.5769205,1.116479
19241,8.716815,4.174675,9.027452,3.4791436
19242,10.761992,4.5414333,8.971954,3.4615254
19243,7.3141513,4.7877364,9.689034,1.5923212
19244,7.9639874,3.9326622,9.480736,3.9721932
19245,10.0443535,4.449932,10.098073,3.0245874
19246,4.0476804,3.1031075,9.505796,4.139821
19247,8.92814,3.9200468,10.374364,2.1741586
19248,7.359537,4.0211782,9.876437,2.3807929
19249,10.865893,4.60202,9.5988865,4.098404
19250,4.2308884,2.8762665,7.5207367,3.0368521
19251,7.620639,3.7629695,7.5634923,3.1026838
19252,8.949813,4.868587,11.186419,2.7285304
19253,4.952511,3.411323,6.7541256,1.8540232
19254,9.954412,4.9421725,10.751171,4.240498
19255,10.720112,3.8222141,9.448063,2.1619532
19256,8.806267,4.1953316,11.195656,1.4588065
19257,3.2634985,3.8079536,10.287011,2.5813072
19258,5.4042306,3.6342561,4.4789743,0.95750654
19259,10.175043,4.4116044,9.650562,2.9419837
19260,5.2453313,4.3392076,9.061782,2.9375658
19261,8.982409,4.251781,9.30287,4.8399262
19262,7.538973,3.8240561,6.161331,4.6726866
19263,9.054304,3.8075817,10.355575,1.5328035
19264,9.304738,4.6877666,8.128757,2.1982453
19265,4.4227614,3.3772893,6.510152,3.1599429
19266,11.193657,3.5636282,9.656925,1.964968
19267,12.772439,4.198348,8.703872,3.4208736
19268,5.587959,3.4810343,7.991353,2.6010811
19269,2.7410846,3.5707402,9.249887,2.8671765
19270,4.8627195,3.7471364,8.650349,5.487917
19271,11.115036,4.205993,7.813304,2.556928
19272,4.030036,3.2826185,9.6363125,3.8399723
19273,7.7689233,3.830537,9.31706,3.434052
19274,6.33201,3.8534336,10.835807,1.5133594
19275,6.668145,3.9271927,9.55834,2.1331134
19276,8.768191,3.9419801,9.496561,3.6738353
19277,6.924411,4.2345834,7.285045,2.5967393
19278,9.90705,4.4326944,9.185983,3.7861812
19279,11.800377,4.637484,10.521372,4.6492085
19280,8.782356,5.1441984,9.869934,2.6133382
19281,5.785369,3.9670403,9.82096,3.42505
19282,8.692892,4.5041037,8.477622,3.3274503
19283,10.829081,4.596156,10.690507,3.3618839
19284,8.35399,3.8310354,8.443122,3.2220592
19285,7.5844474,3.6474028,9.734142,2.7990165
19286,8.088787,3.6706533,9.494643,3.974858
19287,8.604162,3.6998234,10.3911915,2.8289895
19288,7.7117476,3.7102733,7.300179,2.9524012
19289,11.356814,4.703519,9.395439,4.491229
19290,7.494277,3.801787,8.786075,1.735715
19291,9.532512,4.778589,11.534779,3.9012308
19292,7.997477,4.5127506,10.068483,4.7896695
19293,9.280343,4.1934032,8.837629,2.2433171
19294,8.612307,3.8348129,9.802291,4.250393
19295,5.121368,3.8497624,8.767907,1.6878424
19296,7.2497134,4.5606465,11.836048,3.3047454
19297,5.846135,4.104083,9.475904,4.327597
19298,8.836624,3.9061282,8.217389,3.2277822
19299,8.349897,4.55546,10.371836,1.4389387
19300,10.168286,3.8268125,8.070049,2.7883353
19301,4.179146,3.964553,10.394585,2.6259658
19302,9.742283,4.9322796,8.649381,4.3664107
19303,9.5763035,4.411725,9.251723,4.051406
19304,13.614776,3.6734743,8.221307,3.5564466
19305,4.087506,2.5821795,8.174098,3.812928
19306,11.476396,4.408676,9.528921,4.0952315
19307,8.933818,4.1239367,9.217407,3.6112676
19308,7.6267014,3.9978056,8.699078,3.9951706
19309,8.339951,4.261997,9.542981,2.8205116
19310,6.7105384,3.3561769,7.240234,2.2188556
19311,2.3479917,3.3256714,7.182902,2.241186
19312,5.6194954,3.887304,8.597423,2.792689
19313,9.575862,3.5390532,7.8703,3.4131553
19314,9.106916,4.3857055,10.7577715,4.3304434
19315,6.212989,3.5324779,9.98069,3.9522707
19316,8.757737,3.7828174,7.877501,3.7897468
19317,9.964415,4.840006,9.11975,3.3461835
19318,8.858702,4.4709063,8.629755,2.0918195
19319,8.424165,3.9992926,8.11104,2.9615974
19320,4.9488964,3.6720562,8.081938,2.7007945
19321,5.7668376,3.1688454,8.3643875,1.92824
19322,9.531206,4.76601,9.425251,2.5163343
19323,8.94616,4.6967635,10.466491,3.7061589
19324,9.497772,4.4375486,9.332929,3.5750465
19325,3.6302872,3.1979785,5.8134174,1.8466834
19326,8.58614,4.0080743,9.758055,3.8012025
19327,8.499241,4.234432,9.756799,3.598573
19328,7.844428,3.7208219,7.734808,2.6670496
19329,11.894291,4.4064965,8.827048,3.2788916
19330,8.66616,3.8639216,8.83585,3.2412968
19331,9.103202,4.0692606,8.383938,2.2558599
19332,6.671637,4.1305103,10.234279,2.7027946
19333,10.130941,4.1026,8.514523,3.0566695
19334,7.696903,3.68856,9.412561,3.4241025
19335,11.963028,4.096989,9.439331,4.022807
19336,10.438442,3.0296674,11.099719,2.9500551
19337,7.936899,3.770643,7.8864813,2.6913278
19338,4.0569525,2.9688542,9.353068,1.0909142
19339,10.040302,4.513993,8.981845,2.8481803
19340,5.5466084,4.41767,9.117433,2.4058533
19341,7.628319,3.8813457,6.8526535,4.025277
19342,8.048229,3.5064611,6.1676946,2.430055
19343,11.380831,3.8235133,7.8247952,2.8593395
19344,6.6665463,3.9882371,9.222345,3.377723
19345,8.968393,4.5416856,9.912524,3.900737
19346,9.395193,3.9303272,9.505179,3.1633673
19347,7.6052203,3.8342636,9.347891,1.5914922
19348,9.454094,4.6247654,9.883809,1.8174405
19349,10.855363,4.3581295,9.589925,3.434093
19350,10.908987,4.912501,11.742835,2.5014951
19351,3.8644252,3.5705009,8.754914,2.380961
19352,6.6416297,4.240413,8.03833,4.250384
19353,6.9011173,3.3689766,9.902729,2.161862
19354,6.8867555,3.8252645,8.744497,3.429767
19355,6.735224,4.22501,8.41576,3.6351447
19356,3.8832464,3.4262226,7.8250284,2.4030836
19357,6.7432346,3.364335,8.451016,4.0446463
19358,10.485701,3.4523904,8.751759,3.1415951
19359,7.8042674,3.391661,8.350149,1.8600566
19360,9.755907,4.2832813,9.322666,3.735219
19361,4.148649,4.011093,9.555383,2.9850528
19362,10.394886,3.9032938,10.514483,3.6857307
19363,6.114651,3.8739138,9.755001,2.8023841
19364,5.6770835,4.2362795,7.8127046,2.8268664
19365,10.035421,4.091834,9.10493,2.6720107
19366,8.465077,4.094947,8.905604,4.252553
19367,6.743001,3.381178,8.524586,4.471839
19368,11.583331,4.4041243,9.71275,1.9131647
19369,8.428862,3.9804924,9.715517,3.967798
19370,5.7374873,3.9815829,6.736557,3.0193198
19371,9.488021,4.498396,8.296154,3.9296508
19372,4.355481,3.9850562,8.054146,2.6286166
19373,6.736053,3.2798214,8.096497,3.2826395
19374,8.155035,4.3734922,9.581576,5.0153437
19375,7.4886236,3.9061947,6.424581,2.183695
19376,5.0034485,3.4246979,9.577996,2.4370904
19377,10.12121,3.9276385,8.501375,3.2254417
19378,11.361596,3.6435976,9.829616,4.5278883
19379,4.7157793,3.828925,8.644892,3.699152
19380,7.2472157,3.6849773,8.174282,3.7301877
19381,6.872161,3.3606389,5.7099037,2.6863592
19382,10.553629,4.72143,12.277157,2.997409
19383,6.557749,3.5216641,10.369499,2.7228034
19384,11.003552,3.740904,7.186368,3.0778708
19385,12.190081,4.3878965,10.093961,4.483101
19386,7.338817,3.698869,8.258348,3.415671
19387,8.4040985,3.3304484,8.903383,4.8060913
19388,12.161032,4.3676686,10.204988,3.612168
19389,9.251184,4.1833496,10.521138,3.2543356
19390,13.24774,3.5112228,8.915842,2.4113033
19391,8.301563,4.2735806,9.125849,3.206818
19392,12.093,4.4351254,10.906235,4.9236107
19393,9.613689,4.13228,8.440325,5.405194
19394,9.194545,4.0936904,8.987626,4.3902035
19395,9.905792,4.845432,9.192554,1.7946754
19396,10.48916,3.8232882,10.063104,3.9435399
19397,7.830344,3.2341642,6.357614,3.5428424
19398,13.0335045,4.565435,10.154659,3.9762695
19399,8.287144,3.4164734,7.967646,4.022912
19400,8.030126,4.0602612,8.955461,3.8252707
19401,10.651433,4.898014,11.0074835,4.2532253
19402,9.421779,4.5883846,9.712477,3.3517647
19403,6.193616,4.0824604,8.150784,1.9473602
19404,5.32604,3.136027,9.454512,3.5720184
19405,10.939067,4.0717993,7.450777,4.382928
19406,12.856963,4.344805,9.841798,2.5913298
19407,6.36401,3.7131891,10.462801,2.575674
19408,11.209768,4.5476584,13.025052,3.3527334
19409,10.419684,4.6525993,10.081881,2.7243438
19410,10.236715,4.5866585,9.325462,4.1306486
19411,8.210876,4.1384974,9.4255085,2.960232
19412,7.030901,3.7772987,8.841075,3.6835232
19413,10.5580635,4.555896,9.598218,1.7504461
19414,8.966025,4.590141,9.325807,3.1116118
