id,hhb,hbo2,ca,na
19059,7.1570473,4.663264,10.175486,3.3325171
19060,3.3339357,3.8075812,6.8015523,3.5681536
19061,10.047152,4.80387,11.618024,2.5196266
19062,7.062324,4.88034,9.762961,3.8489165
19063,11.743766,4.797424,11.787819,4.2458506
19064,8.510666,4.284656,10.740453,2.3284068
19065,8.262659,3.5036113,7.1494384,2.8479593
19066,6.3085427,3.9094577,9.995137,3.691835
19067,5.533741,3.5991857,6.972177,4.7802415
19068,9.547848,2.9940844,9.425555,3.0626726
19069,7.7915382,4.107913,8.970648,4.1834106
19070,9.077639,3.5889728,10.53108,0.3402002
19071,2.171807,4.1903467,9.217532,2.9758384
19072,6.0892315,3.1915452,6.8016987,3.207984
19073,4.531591,4.0343785,9.019432,6.686071
19074,7.554304,3.7247066,8.530295,2.6964154
19075,11.221981,5.0260653,11.35689,4.090998
19076,11.486859,4.4163656,8.480171,3.879235
19077,9.032446,3.9700828,9.697073,3.6879132
19078,8.792287,2.528304,7.9624033,3.3087947
19079,10.858372,4.6064982,9.064527,2.5183156
19080,10.700715,3.2308588,7.783788,2.8182077
19081,10.775741,3.913571,10.252652,3.18376
19082,2.6109915,3.4092348,8.834572,2.5053084
19083,1.7356713,3.5249283,9.784642,2.2638693
19084,12.402241,4.084899,9.657106,3.7038314
19085,4.7868676,3.8764625,10.96245,5.232271
19086,3.8706553,2.8294046,8.7759905,2.4660797
19087,8.7881975,4.434165,9.203084,1.2858334
19088,8.548668,4.3699284,11.610125,4.589381
19089,6.984933,4.925943,12.08112,3.9753907
19090,3.385446,3.028337,4.4432015,2.3917766
19091,8.259809,4.8809576,9.897524,3.9418895
19092,6.95814,4.851001,11.59683,1.6361177
19093,8.368812,3.602843,6.648468,3.248087
19094,7.719598,3.963701,7.8997545,2.4609113
19095,4.085703,4.0959873,8.668935,1.9087322
19096,9.729795,4.0585504,11.952518,2.4612038
19097,8.632267,4.717466,8.57159,2.78616
19098,12.618856,5.0349355,9.015215,1.8268309
19099,8.970846,3.9822526,7.106952,3.5141356
19100,11.497395,4.284563,11.163922,3.4092143
19101,11.178212,3.5513315,7.5204616,3.4530084
19102,10.013417,4.6488695,8.180574,2.8125906
19103,6.306167,4.005208,7.9643455,3.3062057
19104,12.615363,4.8462305,7.9871235,3.8026135
19105,10.713565,3.4935346,7.6006746,2.1243896
19106,12.656162,3.7204728,7.426367,1.9872613
19107,6.4245744,3.5698643,6.4670496,2.5075788
19108,11.67185,3.8915493,7.202412,4.0321617
19109,4.965386,3.658244,9.050284,1.821665
19110,8.425257,5.437908,10.079494,4.5288186
19111,7.6097145,2.8150694,6.4908805,3.2685432
19112,9.036012,5.756605,8.771098,4.17845
19113,8.0420885,2.6337526,7.901785,3.1626117
19114,7.0304613,3.082373,7.770978,3.0919867
19115,10.60499,5.489408,11.75764,3.9326117
19116,5.440535,3.5806355,10.963606,2.4742286
19117,7.828129,4.6378455,11.089376,3.5010316
19118,10.318638,3.2656286,7.609265,2.639223
19119,4.618715,4.5029798,8.500471,3.2203224
19120,2.332376,4.0910645,8.855608,3.3916616
19121,10.410217,3.6409352,9.812517,2.167591
19122,5.7097445,3.0706036,9.895574,1.857032
19123,8.041957,3.6276324,10.475867,0.6606159
19124,8.549595,3.7678998,11.623939,2.263443
19125,10.191048,5.3051224,10.415996,4.250142
19126,8.383474,4.225383,9.952971,2.2462645
19127,6.345756,4.421794,9.102468,3.1180646
19128,6.695537,2.0305974,5.497198,3.7182453
19129,6.3468995,3.9204657,8.812609,2.9222336
19130,5.803996,2.3012161,6.920264,4.0754147
19131,7.462475,3.8885179,9.917954,4.85055
19132,11.335733,4.303097,8.734251,3.0937972
19133,7.720337,4.1422253,11.183935,2.33328
19134,9.262204,4.6596246,9.31906,3.5368373
19135,7.088857,3.7762494,12.367756,1.2406633
19136,11.816179,3.0609074,8.768887,2.17276
19137,7.265902,3.8361554,9.688618,2.9753082
19138,5.8100204,3.2269578,8.772454,3.5204113
19139,8.454906,3.7269604,9.532113,1.4908575
19140,6.5109777,4.0431213,8.160838,4.0489416
19141,7.536748,4.0751066,10.380271,3.8337913
19142,12.860664,4.7132144,11.762491,3.742989
19143,10.285083,3.3952138,11.963746,2.7585588
19144,5.177361,4.0052204,8.875211,1.8767892
19145,7.936769,4.5535164,10.127478,3.0417635
19146,8.259531,3.6748397,9.61242,1.7107918
19147,8.631398,3.553519,8.788956,1.3893914
19148,5.92739,4.3785005,9.73248,3.2340164
19149,9.603767,4.885369,8.942686,1.061543
19150,9.038702,4.1597376,10.7966175,3.5251985
19151,4.4055533,2.8598096,6.883381,3.4578965
19152,7.760937,4.3189282,7.643948,2.7401285
19153,6.2406,3.300859,9.800618,4.0652514
19154,9.75189,4.243972,11.524312,2.6005874
19155,12.489876,4.2908287,11.981014,2.6319919
19156,11.787077,4.29474,9.430408,2.5819628
19157,9.686604,3.316975,7.6700172,2.2376313
19158,8.108629,3.8918095,9.6635275,3.620965
19159,4.467571,3.4806175,7.5317097,1.8225123
19160,1.5405043,3.9683933,9.483668,3.2313287
19161,6.79873,3.7461436,10.495193,3.0761745
19162,9.415101,3.980135,7.653475,2.9923322
19163,9.54228,3.7351203,8.739111,3.3003385
19164,6.3738904,4.0088406,9.88236,3.4327478
19165,8.337326,3.915605,10.722242,3.439098
19166,9.228436,4.3400884,8.594715,3.0256517
19167,8.77709,3.8874743,5.527794,4.644756
19168,7.411421,3.3606987,9.96211,1.7452725
19169,10.159161,5.411044,11.144694,4.3290854
19170,5.780387,3.8530378,8.01192,3.6583366
19171,12.833966,4.379595,8.120509,2.9233258
19172,7.877883,4.1203413,7.6973033,4.966828
19173,9.364633,4.8834047,8.784389,3.4530206
19174,13.879252,4.5818124,9.4325285,4.323841
19175,4.6753006,2.9420273,6.3037114,3.038265
19176,7.7045026,4.1280003,12.363931,3.640573
19177,10.728631,4.306576,11.517404,4.0184574
19178,5.249537,4.290528,7.5963492,2.985177
19179,6.4844213,3.591233,8.098351,3.2153056
19180,8.405563,3.2290869,9.507364,1.9525481
19181,8.806007,3.4616287,9.0605545,2.954758
19182,7.218282,3.8268683,9.568645,5.77077
19183,12.158198,4.397011,10.513255,1.2710025
19184,9.147363,3.3781745,7.6307535,2.3817897
19185,7.998479,3.9235601,7.535217,2.9060264
19186,7.2773433,4.4312706,11.208334,2.9413877
19187,6.3488426,3.7491848,6.064861,3.1559398
19188,3.3062532,3.3328586,8.357707,1.8600962
19189,10.219235,5.4845424,11.576574,2.5780504
19190,9.17292,2.6173532,7.562313,4.212023
19191,3.6344457,3.765426,10.121295,1.822895
19192,13.266169,5.2280345,12.318184,3.253973
19193,3.9988081,4.637271,9.013993,2.4822996
19194,8.1298065,4.254755,8.3480835,4.3081717
19195,6.581449,4.277775,8.67748,3.0545008
19196,12.35593,4.288601,9.458542,3.7783656
19197,7.0207887,4.1452127,11.203586,4.5279393
19198,10.729984,4.5290594,10.509525,3.4449432
19199,3.702083,3.7497463,6.7790227,5.9534364
19200,9.968143,4.800048,9.331899,4.162282
19201,10.7934,5.290917,10.682054,2.9257698
19202,1.7341211,3.3625548,7.887025,2.8054192
19203,9.096345,3.2599425,5.459793,2.9155757
19204,8.625981,3.2952626,7.963837,4.06932
19205,5.261995,4.1122475,7.943772,1.2504808
19206,12.142394,4.1731653,8.709042,2.3952188
19207,8.831945,3.940249,9.922407,4.175084
19208,10.975111,4.1983624,8.849921,1.5524461
19209,1.2831345,3.5155184,8.4360895,1.811935
19210,6.644515,3.8797195,8.238276,2.751458
19211,7.6128836,3.944109,8.055546,3.035715
19212,7.5993776,4.199679,10.109071,0.94210804
19213,8.095985,4.510726,7.851807,3.5661387
19214,11.454823,3.5440478,9.995947,6.050784
19215,7.2284493,3.4370813,9.520063,2.6849656
19216,12.709026,4.5255322,11.881291,4.340545
19217,9.283065,4.2308784,7.848453,3.3533742
19218,10.080449,4.5642505,9.873951,3.7191622
19219,5.167486,3.55457,10.667847,2.1187038
19220,8.258789,4.3361864,10.007414,3.9568038
19221,8.18264,2.8834815,13.20451,3.6274092
19222,4.93986,2.443511,8.307568,3.4164243
19223,11.997005,4.7844977,9.212476,3.0055332
19224,7.5685177,4.6583896,8.512661,2.6958175
19225,7.3561673,3.4244921,9.160321,2.6640632
19226,10.754841,3.5581286,9.205564,3.261839
19227,7.7273493,3.1092398,4.4793153,3.4572976
19228,9.371054,5.382597,12.254088,2.1930919
19229,6.7150927,2.8079429,9.963717,3.187279
19230,2.9854386,4.2434435,8.262182,2.1809487
19231,4.5441003,2.9474814,8.666881,3.5662353
19232,6.3807507,3.499232,8.22702,3.2998152
19233,8.928735,4.5793138,10.123993,4.1991653
19234,9.736297,3.332232,8.736167,3.2709978
19235,8.794587,3.6227038,7.0913715,2.6418736
19236,7.9938474,3.4994168,5.86855,5.672595
19237,6.9482293,3.5738313,6.2276745,3.75433
19238,11.055,3.914427,9.546432,2.9650884
19239,9.302933,4.019148,9.986338,3.2790675
19240,9.120184,4.136367,12.143494,2.6175869
19241,7.39112,3.7597418,7.68597,3.190393
19242,13.011044,3.7509646,7.7983885,2.9730163
19243,8.060097,4.6307077,11.910523,2.5191255
19244,9.084884,3.5808337,7.5252056,3.8337545
19245,9.531675,5.260547,7.5045724,3.1178024
19246,3.3785791,4.49008,8.181477,1.3594763
19247,10.010079,3.669689,10.522463,2.0948224
19248,7.0189505,4.0371885,10.267938,2.0724945
19249,9.514993,4.3413115,10.790618,5.8051224
19250,3.2218359,3.8390226,7.9008546,3.1214197
19251,7.290366,3.770607,8.490937,2.928396
19252,8.506374,4.0917044,11.975822,2.1857085
19253,4.853372,3.1475286,7.0217485,3.1530368
19254,9.436739,4.9317536,9.840437,3.0908318
19255,10.440027,3.8614447,10.436696,1.2180535
19256,11.860327,4.9575677,12.285194,3.3565176
19257,2.776944,4.218573,9.241754,2.739912
19258,4.067718,3.5451243,5.963504,2.9304028
19259,8.44981,4.8408456,12.23329,3.7532947
19260,7.006396,3.5575652,8.31999,1.8146828
19261,8.290348,4.5248933,10.392448,5.79164
19262,7.0960827,3.3003192,5.673213,2.2398071
19263,7.8367014,4.2662854,8.757896,3.391756
19264,8.512523,4.083498,10.356877,1.8953087
19265,5.471657,3.4732485,5.925529,3.4179146
19266,11.1877775,3.4719448,9.681265,2.9878693
19267,11.591427,3.9141974,5.729281,2.4881444
19268,5.557314,3.1470451,7.7299113,3.7348135
19269,2.3953052,2.8327239,9.600165,1.7867134
19270,5.52474,3.5888045,9.569517,2.9511042
19271,12.370463,3.799548,8.280348,3.4389808
19272,5.0523767,3.7250493,8.64734,3.1610026
19273,6.5172944,4.166264,10.940904,2.5052042
19274,6.421018,4.0921583,8.264134,1.461859
19275,8.105232,2.9662688,7.450647,3.7053556
19276,8.475793,3.8119075,10.102733,2.3405023
19277,6.7467203,4.0431356,9.412806,3.7180583
19278,9.656006,4.1293464,9.435252,2.1228151
19279,12.306109,4.6345325,10.730273,4.2092485
19280,9.244951,4.822307,10.727062,2.8953023
19281,6.6968913,4.410495,9.958987,2.678703
19282,7.0509424,4.241335,7.2998223,2.2109966
19283,11.613039,4.950345,10.277827,3.1061416
19284,7.573536,3.9999955,6.617923,2.6227713
19285,8.288584,3.045591,9.142605,3.1847649
19286,9.389871,4.1021347,6.0088205,0.72544324
19287,9.375916,4.2468643,10.319736,3.3073494
19288,9.434585,3.8758118,5.169348,1.8656541
19289,10.350688,5.5769906,10.362597,3.6940708
19290,6.9304757,4.596673,10.703864,3.4432857
19291,8.413286,4.551099,12.920607,3.7638793
19292,9.052099,4.6526594,9.152087,3.530949
19293,10.1357765,3.7402005,10.0957155,3.1584218
19294,6.859189,3.8437648,8.903939,2.5930831
19295,5.9819593,3.292928,10.315593,3.096934
19296,8.890911,4.19695,13.593329,2.8145049
19297,7.423986,4.1910973,8.587536,3.016634
19298,7.41286,3.512886,9.459982,2.5591807
19299,8.206159,4.855398,12.952005,2.5181072
19300,9.535892,2.9899142,7.000451,1.9018081
19301,6.876655,4.1385,9.214454,2.2222652
19302,11.442578,4.4725294,7.3784375,3.4171505
19303,8.602027,5.090774,9.587554,3.8803802
19304,12.398142,3.4677641,7.5168266,2.8955193
19305,4.848787,2.4540782,7.0394106,5.0421004
19306,11.221056,4.5171733,9.583084,3.457872
19307,9.4050045,4.0034695,8.069424,4.7095866
19308,7.44369,3.8355365,9.168127,2.2535858
19309,8.427214,3.925156,8.536474,3.150387
19310,7.462576,3.639044,6.687504,3.5271182
19311,2.2346778,3.6589139,7.8712153,2.2869692
19312,6.812094,3.3826349,8.499105,0.9275599
19313,10.576887,3.9409397,7.668945,2.0420966
19314,8.397744,4.656832,12.423804,3.9530098
19315,6.3313107,3.7659788,7.125244,1.9814868
19316,8.923384,2.912066,10.381291,1.0454656
19317,12.196576,4.6454124,10.291504,3.136944
19318,7.890442,3.5909996,10.172664,2.474515
19319,12.156202,4.7152944,11.336818,1.8951652
19320,3.5359523,3.682614,9.349141,2.1109486
19321,3.564237,3.04118,9.071345,2.4318092
19322,7.747459,4.6460266,10.14469,2.1007776
19323,8.777476,4.5356336,12.52777,3.9989939
19324,12.194887,5.155218,9.54192,2.6333559
19325,2.8339434,3.4227324,7.0585446,3.1473367
19326,6.683149,4.205106,10.797888,5.3426776
19327,7.3118076,4.712292,10.521647,3.1022756
19328,8.468673,3.1634095,7.493996,2.3535109
19329,12.951353,4.228651,9.847584,3.7143652
19330,6.9807653,4.1596575,9.102126,3.243849
19331,9.548166,3.495076,7.8279877,2.9823859
19332,6.4532804,3.8802583,9.745239,2.041996
19333,10.359768,4.283804,8.61609,1.8905176
19334,8.742582,3.8511817,8.126837,2.665641
19335,9.819612,4.6084595,12.122626,5.538242
19336,7.824615,3.8903496,9.69662,4.9507656
19337,8.689712,2.6709695,7.422348,2.6207983
19338,5.1417084,3.6974812,9.459178,1.2384605
19339,13.594068,4.5914097,10.798302,3.3387187
19340,5.127717,3.626667,7.639004,4.0807323
19341,7.5321727,3.7565014,7.6394362,2.8225613
19342,6.959544,3.9308486,8.316298,4.587215
19343,8.473207,4.4401984,9.363594,2.3800113
19344,7.1268306,4.0528183,8.550654,4.4346614
19345,8.743796,4.5044613,9.216689,3.1693947
19346,9.971296,3.5163717,7.5423303,2.8383424
19347,8.386609,3.7463934,8.026811,3.0287442
19348,8.827293,4.884236,8.205809,0.39014703
19349,9.005549,3.8924494,5.918289,2.5461762
19350,9.069542,4.607687,12.517259,2.2385478
19351,2.5671618,4.479533,8.56443,2.4043746
19352,6.4735913,3.495895,6.9532137,2.5907736
19353,5.890147,4.400832,11.587922,1.0307156
19354,5.827815,4.3223605,6.3727565,3.4826021
19355,10.364087,3.381958,9.709366,4.6666493
19356,2.3647776,4.4076,7.7663608,3.4815292
19357,6.988378,3.589325,8.437943,3.1289473
19358,11.017243,3.6970272,8.911896,3.2554393
19359,6.28539,3.445613,6.3837085,3.7126307
19360,9.914779,4.3687744,10.917785,3.7565253
19361,4.4287143,4.406831,8.06624,2.1580205
19362,9.866506,3.6920836,9.480833,1.824425
19363,6.2033653,3.9078476,10.336112,1.9839803
19364,6.3909636,3.5561466,10.199151,1.91259
19365,10.837544,3.4711046,8.6837635,3.8510447
19366,9.676791,4.0593014,7.9705324,2.0857608
19367,7.0221415,2.0995455,4.972807,1.2208927
19368,11.841378,4.158813,8.391156,2.4250126
19369,6.9067,4.7829866,9.424418,3.865965
19370,5.8217897,3.1541266,8.789608,2.520358
19371,10.771955,4.331865,9.043693,4.965727
19372,2.8038635,3.6521902,6.6309853,3.550027
19373,5.764451,3.5611198,7.8958135,2.9352207
19374,9.86718,3.9402597,9.0809555,2.9281487
19375,7.2054696,4.1369305,9.390006,2.657869
19376,6.5133533,3.4174688,9.587226,4.099725
19377,8.361328,3.2515442,7.6735444,1.8163862
19378,10.256535,3.8671117,11.415003,4.0808105
19379,3.4987345,4.210906,8.149214,4.149375
19380,7.5159287,3.648205,7.8321896,3.7333348
19381,7.809645,3.2540789,6.8469334,5.416551
19382,10.564775,4.6417313,9.443107,3.4431255
19383,8.124497,4.1107407,8.605234,2.9851818
19384,9.980144,4.120028,6.837494,3.1152828
19385,12.161087,4.7306604,8.789247,3.1613076
19386,7.4190707,2.9593587,7.117005,2.9226234
19387,7.8910036,3.617341,9.416481,5.338202
19388,11.800098,5.021473,13.06367,4.731142
19389,8.615164,3.9960098,9.892691,2.4198694
19390,11.306779,3.2578948,7.949641,3.0886738
19391,8.372819,4.165584,9.6182995,3.5678515
19392,11.69787,4.772352,10.219465,3.6581638
19393,8.725711,4.7079887,10.427999,6.0701575
19394,9.825237,4.57372,9.794003,5.0891886
19395,10.908622,4.2349086,9.830189,2.0301423
19396,12.026008,4.477482,11.840823,3.4917746
19397,9.885975,2.6558084,6.8512297,1.840739
19398,12.996518,5.4653416,12.027264,4.212222
19399,6.411676,4.30562,6.0380588,3.5914865
19400,6.4660354,3.7130845,9.985755,5.0610023
19401,10.153762,4.9081774,10.000289,2.415634
19402,9.779734,3.9966004,9.326648,3.2431362
19403,6.9545727,4.1768937,9.28223,2.5321894
19404,4.828349,3.8537493,5.1230154,3.1683993
19405,9.853014,4.1110334,7.145934,6.657609
19406,11.839389,4.02198,9.52105,2.3284812
19407,4.313045,4.104612,9.85426,2.913032
19408,10.125998,4.2881317,13.4373045,3.1623948
19409,11.854559,4.692097,9.264354,2.6171732
19410,10.540642,4.17639,9.407676,3.319723
19411,10.48509,4.378784,7.9204235,3.25857
19412,6.1492805,4.245981,8.152031,4.526428
19413,9.268595,4.4158306,11.345396,2.4238973
19414,10.590713,4.6119103,9.357546,3.3689384
19415,8.980978,3.7555866,9.545936,0.8430885
19416,8.115288,4.3997707,11.134978,4.0244827
19417,6.589551,4.663514,10.216649,2.8674493
19418,10.419364,3.3600552,9.580252,2.775753
19419,5.134899,3.6194267,6.7003574,2.9078825
19420,8.778174,3.905909,9.139846,3.1215167
19421,11.98802,4.256789,10.29321,3.512258
19422,6.943939,3.8851051,8.556437,3.9626446
19423,8.484766,2.97358,8.722469,2.2765894
19424,9.195338,3.7514179,8.883186,3.103762
19425,6.401966,3.8785732,7.566802,2.0622172
19426,6.0779433,4.1591635,11.309123,1.826285
19427,13.26134,4.9606338,10.398988,2.521566
19428,7.1201973,3.8208125,10.034367,2.2390747
19429,7.9917617,3.926873,6.6938777,3.8506472
19430,8.129595,4.617869,10.74271,3.685598
19431,9.132133,4.827154,11.318769,3.2235842
19432,12.768658,4.0903845,9.409468,2.8803744
19433,11.108376,3.8445773,10.396484,2.2224593
19434,7.2751074,4.2074375,9.084115,0.90231466
19435,7.4254704,4.0659227,9.332398,3.8711982
19436,13.042077,4.809254,11.375449,4.704918
19437,4.10565,3.4942915,9.684977,3.5366952
19438,7.0268908,4.3697577,9.42998,2.7860854
19439,11.270273,3.576103,8.120124,2.6991496
19440,0.8271566,2.494594,5.0564866,1.628801
19441,5.5984216,3.7937834,6.14412,1.9982855
19442,8.015509,2.430695,5.568988,3.3194895
19443,7.9945607,3.8151882,6.46662,5.014018
19444,8.7132225,3.535635,9.390444,2.8583095
19445,10.65513,3.7486048,9.333465,3.125094
19446,9.009489,3.5701334,8.1224785,3.5121276
19447,5.8901744,4.567357,9.0814,4.0750756
19448,8.314672,4.52583,8.603319,3.9059942
19449,5.102012,2.9982033,7.1240873,1.2592162
19450,9.498162,4.0276575,7.9840784,2.5361018
19451,7.2402477,4.243305,10.54805,3.8408158
19452,4.8897023,3.7414532,9.962745,2.485092
19453,6.8855906,3.3124151,8.664006,0.9435653
19454,12.640583,5.5041957,11.882072,2.947629
19455,7.513752,3.872706,9.528497,4.0247803
19456,3.6162314,4.165802,9.905922,1.8729457
19457,7.6158657,3.7824903,6.9213066,4.216296
19458,2.623431,4.5106997,8.730901,2.7277422
19459,8.077444,3.3355432,9.096948,3.7925649
19460,8.506146,3.863417,7.5876756,3.7160578
19461,12.73127,4.912304,12.113824,3.4365072
19462,4.910455,3.8229835,9.1548605,2.8821578
19463,6.9880424,3.8399506,8.217741,3.715859
19464,9.7123,3.0967445,5.265185,2.5548413
19465,9.044705,4.511811,9.55942,2.463135
19466,8.403783,3.6821976,8.692704,4.6829085
19467,4.7539473,4.242906,8.594462,4.750529
19468,8.383594,4.9416957,8.50051,2.4285758
19469,12.315883,5.083545,8.868417,3.1869702
19470,10.2104225,4.165922,10.415886,2.7573159
19471,3.6454487,4.288118,10.480797,2.9032319
19472,11.390965,4.750264,9.445263,3.2489097
19473,10.196636,3.7406604,10.054999,4.0080442
19474,6.9242735,4.972177,9.49384,4.3689356
19475,8.530397,3.6528492,9.845423,3.56769
19476,9.572288,4.437536,10.259706,3.0654724
19477,8.177052,2.8048139,6.528145,2.708922
19478,13.370461,5.2210307,10.740813,4.037058
19479,7.154963,3.495683,7.4586926,1.9236368
19480,2.7257373,3.57062,9.288681,1.8732698
19481,13.021949,4.7154336,9.93166,2.572654
19482,7.6581936,4.8865113,7.586939,3.5101726
19483,9.331142,5.121746,11.14923,2.9713044
19484,4.1597757,4.161727,8.84045,2.9783795
19485,7.2655816,4.1548347,9.030078,3.710692
19486,10.674617,4.5018225,7.7383337,4.0185566
19487,5.029448,4.0165358,7.717456,1.2869958
19488,5.0681734,4.386029,8.316463,2.9807348
19489,7.275438,4.030854,6.86475,3.9415596
19490,10.397688,4.500777,8.01478,3.484008
19491,5.968064,5.254915,11.03367,3.5502129
19492,9.429277,4.621216,10.236548,2.2962055
19493,6.33367,3.6249697,10.384029,1.6620029
19494,9.756333,3.3548195,12.299717,2.9017
19495,12.389818,5.300086,11.173475,1.5534436
19496,3.3620136,3.782524,7.0621142,2.4949431
19497,9.018329,4.0001297,10.269135,2.7309089
19498,5.793823,3.2149704,8.036425,1.4470782
19499,11.653994,3.8892016,10.381356,3.4315045
19500,13.546302,4.7836614,12.83887,2.996489
19501,6.7475615,4.7775097,7.300631,3.2430825
19502,7.5390053,4.3899956,7.5524883,3.0395646
19503,9.281266,5.255346,7.1240625,2.5127943
19504,3.1744745,3.1646516,8.538484,1.1683892
19505,7.413698,3.8767078,8.155826,2.7755933
19506,9.916864,3.7536595,7.2390323,5.102125
19507,5.803815,3.741797,8.0114355,1.5009915
19508,4.8762665,3.562879,11.388011,3.3995728
19509,7.315961,4.4110947,9.923344,3.6996784
19510,2.489862,2.4598293,7.0889792,1.725167
19511,9.827229,5.1423955,7.250849,3.9705334
19512,4.6386657,3.6370716,7.4826674,4.558542
19513,8.338173,3.9593465,8.312452,2.1547384
19514,6.324978,3.31843,3.9168272,5.0555353
19515,6.3645945,4.4420233,8.579034,3.176078
19516,4.3407173,3.687985,9.812689,4.879883
19517,9.728927,4.177703,10.088944,3.0692458
