,id,hhb,hbo2,ca,na
8748,18748,8.577283,4.606191,9.553153,5.249121
8749,18749,6.499349,4.3494024,10.913412,2.8156471
8750,18750,9.862671,4.0596905,7.9726853,3.1314468
8751,18751,6.0458255,3.6112425,8.159628,2.9774938
8752,18752,6.4472985,3.7930825,6.853605,2.3690822
8753,18753,7.741997,3.8608048,12.671712,3.7264318
8754,18754,3.840597,3.2576342,8.990288,1.0157593
8755,18755,8.207227,4.1170397,7.9223394,2.6100428
8756,18756,9.299068,4.3791823,10.863968,3.3508053
8757,18757,2.3038683,3.6819272,5.4072003,1.5272691
8758,18758,9.576429,4.7870207,8.418234,3.822002
8759,18759,9.84575,3.705159,6.8959484,1.3331001
8760,18760,12.0465765,4.181848,8.782368,3.4662967
8761,18761,7.6897173,4.6896877,10.650406,3.2697341
8762,18762,8.728235,4.116926,8.393843,3.1102545
8763,18763,12.547432,4.7047105,10.802056,3.518591
8764,18764,6.520859,3.350758,8.988538,3.1225104
8765,18765,6.8953714,3.8656447,9.515791,4.201109
8766,18766,8.917027,2.3402708,4.4969974,2.3613346
8767,18767,5.8984237,3.3776135,10.130295,2.5712225
8768,18768,4.514095,3.6415353,7.726241,2.8307977
8769,18769,8.212631,3.7600484,9.002435,3.206886
8770,18770,10.3799,3.5203168,8.255764,2.9218369
8771,18771,10.449964,4.036055,9.528236,3.227986
8772,18772,9.955305,3.7536829,11.125713,1.5181599
8773,18773,7.2697463,4.0181456,9.530309,4.07646
8774,18774,8.355318,3.6052556,9.270349,4.4579077
8775,18775,6.39464,4.069833,6.3196306,1.8801334
8776,18776,3.976515,4.2789154,9.773024,2.9664445
8777,18777,4.4753985,2.367994,6.438193,3.6501558
8778,18778,2.1131172,3.7505553,5.6496267,2.2967844
8779,18779,6.223503,3.6448545,6.2927303,1.7617972
8780,18780,6.089829,4.295039,12.761874,2.640277
8781,18781,7.8207903,3.6094327,9.279383,2.4207416
8782,18782,8.489914,4.9945025,11.727664,2.907926
8783,18783,7.680469,4.3197017,9.363725,3.9256184
8784,18784,8.224873,4.0362673,5.9405565,3.410516
8785,18785,6.391092,3.904731,9.643537,3.1442385
8786,18786,7.914652,4.467156,11.894551,3.5038521
8787,18787,6.904732,3.3432941,9.666278,2.857474
8788,18788,7.907528,3.56283,7.2443714,1.767866
8789,18789,7.711288,4.3539186,7.603445,3.7410994
8790,18790,8.491631,3.26024,8.706423,1.2311206
8791,18791,5.4663963,3.482294,6.2791204,3.6947758
8792,18792,5.5109534,3.442317,5.8142095,4.6847305
8793,18793,7.3889914,3.8339279,7.0834646,2.589403
8794,18794,11.591313,4.4201474,9.768247,2.9529285
8795,18795,9.469814,4.4049535,10.859909,3.4977915
8796,18796,8.07272,3.1676283,7.444236,2.6568642
8797,18797,9.024146,2.8178947,6.8862004,2.7862537
8798,18798,5.4533052,2.5866396,3.6690013,3.08089
8799,18799,5.239092,3.504395,8.635516,4.978282
8800,18800,7.942456,3.9979997,9.150869,3.4715397
8801,18801,8.770551,3.651262,6.1820445,4.688471
8802,18802,5.300362,3.8513489,10.47378,2.1167462
8803,18803,7.9686084,4.611512,10.504351,3.1780453
8804,18804,12.566491,4.4922857,8.767637,5.004292
8805,18805,7.4550185,4.1028337,6.923251,1.0287004
8806,18806,10.782698,4.118951,11.285269,1.0121701
8807,18807,7.9874883,4.6941195,8.003357,3.9917483
8808,18808,6.76082,3.2482228,7.048204,2.7708685
8809,18809,8.589043,3.4730687,9.297602,3.8926156
8810,18810,8.240559,4.566981,12.081931,2.226372
8811,18811,6.7386794,3.5117557,7.270759,2.8560438
8812,18812,9.723891,5.1447735,10.769083,4.52733
8813,18813,10.807245,4.50381,8.849243,4.507219
8814,18814,7.541116,3.990015,9.821968,2.9117799
8815,18815,10.505353,4.032878,8.907291,3.5424514
8816,18816,8.690965,3.346633,10.455308,3.4244385
8817,18817,4.1940494,3.5813596,7.904863,2.1165433
8818,18818,9.396523,3.9858189,10.410817,4.16002
8819,18819,10.888103,4.5214667,11.88181,3.1101835
8820,18820,7.188402,4.048815,8.9847,3.488526
8821,18821,2.6073623,2.9639094,8.337194,3.139381
8822,18822,8.842809,3.9780922,7.2235174,2.9675317
8823,18823,11.9800005,4.115636,9.379991,3.8216877
8824,18824,2.7280142,4.030348,7.0861554,0.9427981
8825,18825,7.717526,2.678654,6.2016516,2.696925
8826,18826,2.297402,3.5970166,9.058586,1.7796804
8827,18827,7.7674546,4.0402913,8.884203,3.277724
8828,18828,7.4111333,4.1355495,11.813116,3.3182912
8829,18829,7.279547,4.4590263,8.56355,1.934924
8830,18830,9.714204,4.4483986,10.631551,3.8441107
8831,18831,10.6102705,3.6763692,7.9611487,3.8079717
8832,18832,9.84465,4.6309814,7.7365546,3.8379073
8833,18833,10.558491,4.227089,10.056219,2.539276
8834,18834,7.924139,3.9525523,10.857527,2.916136
8835,18835,7.5203824,5.139048,10.769268,1.1566186
8836,18836,9.272936,3.9933476,3.8507698,2.8203337
8837,18837,13.147436,5.523478,13.811089,4.7475276
8838,18838,10.317251,5.115933,11.033307,2.0976844
8839,18839,8.343231,3.8795242,5.821599,3.192704
8840,18840,6.957031,4.829855,8.966943,1.6133231
8841,18841,9.113925,3.887218,13.091095,1.4501145
8842,18842,4.687959,2.4356813,4.129389,0.47619137
8843,18843,6.567892,3.496458,11.939033,1.6892729
8844,18844,8.84763,4.056023,8.262337,3.0470052
8845,18845,13.275169,4.8531227,11.056864,3.798432
8846,18846,10.832819,4.41825,7.824321,3.7566202
8847,18847,8.587708,4.1530104,8.781285,1.5249158
8848,18848,9.300766,4.629233,11.135159,3.6350844
8849,18849,8.438372,3.856597,7.532135,1.9649737
8850,18850,10.518903,4.816519,10.844052,4.4422235
8851,18851,6.6647053,4.5168767,9.202325,2.8347924
8852,18852,8.222735,4.38992,8.381414,3.5448895
8853,18853,11.596818,4.0847445,8.734907,4.535456
8854,18854,8.370567,4.533513,10.154603,2.2857966
8855,18855,7.433642,3.4676754,7.9783344,3.912894
8856,18856,10.521282,4.10664,7.6959643,3.555571
8857,18857,9.910294,4.295904,6.691032,4.1140018
8858,18858,7.2771626,3.4228427,10.525285,4.9487357
8859,18859,6.8272533,4.387582,7.603937,2.9453385
8860,18860,10.896503,4.2606115,11.110664,3.5411246
8861,18861,7.893987,4.8116007,9.795242,3.355224
8862,18862,10.453575,4.831699,11.001271,3.5841188
8863,18863,14.115401,4.5776453,10.068821,1.773349
8864,18864,7.511288,3.528239,8.002842,3.0735185
8865,18865,9.184911,4.042267,9.344525,2.90153
8866,18866,12.886648,4.733928,10.336421,4.7669263
8867,18867,9.8911495,3.9639983,8.736933,4.3339424
8868,18868,6.4497595,3.6160185,5.245683,2.6466057
8869,18869,9.37492,3.576406,9.073857,1.6841531
8870,18870,9.184987,3.9671504,11.105662,3.674529
8871,18871,8.242115,3.5849695,7.589174,3.2710927
8872,18872,8.51995,3.2659345,8.325598,3.4149573
8873,18873,9.573866,4.628969,9.807776,2.8808787
8874,18874,7.284929,3.2855422,10.384421,2.2764788
8875,18875,2.877823,3.793144,7.681517,2.7875679
8876,18876,9.831384,4.238221,8.57044,3.8357239
8877,18877,12.49783,4.4383383,8.583212,3.9367042
8878,18878,9.372588,4.902834,11.0960655,3.6946352
8879,18879,5.2382855,3.852647,6.668139,1.1731825
8880,18880,7.6392455,3.6519673,8.642339,2.7836044
8881,18881,7.504471,4.2627215,8.895875,3.440819
8882,18882,10.560618,4.3260818,9.680307,2.7083352
8883,18883,11.936845,4.865886,7.097877,4.5960436
8884,18884,6.499387,3.9029844,8.87091,3.9170852
8885,18885,0.988345,2.1576037,4.7171664,1.4793606
8886,18886,5.336365,3.4869387,6.857309,2.9773319
8887,18887,4.955743,3.8606195,7.536457,2.6471114
8888,18888,8.932512,3.822859,9.619585,1.8243334
8889,18889,10.742793,4.410206,8.085859,2.926793
8890,18890,4.5678487,3.4270525,9.44541,2.173222
8891,18891,8.291424,4.7626762,9.891323,3.4267135
8892,18892,5.104224,3.0731437,10.49172,2.093565
8893,18893,4.398062,3.9732687,10.857508,0.58768594
8894,18894,6.633594,3.9107819,6.001402,3.6347785
8895,18895,4.1194677,3.0669801,11.136225,2.8905346
8896,18896,8.256094,3.5497456,5.9287715,2.6903865
8897,18897,11.321929,5.016258,7.341761,3.96953
8898,18898,9.671766,4.460042,8.585996,3.1480906
8899,18899,6.6776037,4.0994453,8.717163,3.565413
8900,18900,6.3505974,3.287577,7.182023,2.2233822
8901,18901,6.3767133,4.1663566,9.58159,2.879247
8902,18902,7.8061776,4.5224094,9.1561775,1.1982467
8903,18903,6.2056913,3.245061,3.524655,3.5334914
8904,18904,2.2713568,2.6360505,8.440044,3.1702194
8905,18905,8.488089,3.0352614,9.917829,2.9051323
8906,18906,13.057051,4.755621,11.49093,4.069085
8907,18907,3.716659,3.3027763,8.79,1.7203536
8908,18908,6.1969776,2.996561,4.072669,2.400578
8909,18909,6.7445536,2.981259,9.138638,4.163249
8910,18910,9.606197,4.312341,9.053449,2.3239493
8911,18911,9.383641,4.797337,8.149182,3.2924352
8912,18912,4.658598,3.9831,9.226128,2.9519787
8913,18913,6.3078985,3.8723826,10.136328,2.162703
8914,18914,7.8046083,4.25727,11.115342,3.072694
8915,18915,6.553554,3.878404,12.570539,3.6824014
8916,18916,8.195815,3.3249092,6.259724,0.89399755
8917,18917,8.964681,3.7738771,9.912852,1.8883941
8918,18918,8.212771,4.080061,9.68075,2.9326675
8919,18919,5.813802,3.457199,7.4599257,2.6203136
8920,18920,8.031211,4.24145,5.868317,3.907293
8921,18921,5.6819324,3.426606,10.379811,1.816633
8922,18922,10.096302,4.9144316,12.272962,3.316942
8923,18923,3.8942623,3.503658,11.917144,3.671796
8924,18924,8.766084,4.1681204,7.979118,1.4991739
8925,18925,10.948801,5.01284,10.729814,3.836879
8926,18926,7.7824492,4.1830654,9.245753,3.3155367
8927,18927,10.827949,5.267694,9.921831,3.7624063
8928,18928,4.7263637,4.3368573,8.893401,1.646747
8929,18929,11.943558,5.4282713,10.119894,3.979698
8930,18930,10.976861,3.9453356,7.030721,2.777418
8931,18931,8.544731,5.1389427,9.314064,2.755343
8932,18932,11.106699,4.677236,10.38804,3.0916476
8933,18933,4.9925237,3.4138365,6.0878377,1.806814
8934,18934,6.842274,3.2808049,9.064028,1.7448905
8935,18935,11.588244,4.369027,8.811576,4.2960024
8936,18936,7.9267983,3.533057,9.842679,4.333661
8937,18937,10.514981,3.9626355,10.614658,4.7841763
8938,18938,4.099826,4.4251723,10.384196,2.290718
8939,18939,3.4436657,3.9373565,9.399077,2.654151
8940,18940,3.9901357,3.9862008,9.596929,2.6142473
8941,18941,6.330201,4.1064076,6.7474356,0.7134639
8942,18942,4.393766,3.7182884,5.562979,2.513597
8943,18943,4.8735623,2.3708076,7.7973595,1.7122481
8944,18944,11.710226,5.556718,13.011089,2.8282692
8945,18945,2.5386455,3.7033815,7.0253196,1.3088876
8946,18946,10.133102,4.9292355,10.344942,1.967871
8947,18947,5.8501816,3.757119,10.478419,3.1542926
8948,18948,7.7430453,4.710979,10.087179,2.9169009
8949,18949,9.42923,4.5692854,7.717902,2.8272293
8950,18950,7.5791907,4.237813,10.712912,2.834351
8951,18951,2.1139264,3.1305177,8.211292,2.5390954
8952,18952,4.490969,3.0220487,10.024256,2.8399603
8953,18953,6.5008297,4.0610843,8.376507,3.7741733
8954,18954,8.20792,4.7127805,10.655655,1.0780323
8955,18955,9.979365,4.261845,11.134545,3.8735821
8956,18956,7.1725297,2.7174048,9.823795,-0.10308713
8957,18957,8.371588,4.63915,9.638409,1.7999922
8958,18958,11.854145,4.993241,9.860925,3.8982847
8959,18959,6.320279,2.8661172,7.1518006,3.9495692
8960,18960,5.150538,3.9076295,7.0915847,2.8046205
8961,18961,5.171944,3.6259446,10.5259695,2.2512834
8962,18962,6.714311,4.442793,10.79117,0.9985002
8963,18963,10.48094,3.483843,9.743475,3.4044237
8964,18964,10.948869,4.66582,11.311912,2.4390526
8965,18965,5.5457597,2.7557516,7.5357137,2.7992327
8966,18966,7.7233963,3.3719444,9.164222,3.562654
8967,18967,6.9937525,3.6716921,7.1327066,3.3623476
8968,18968,8.5608835,3.8701227,6.3114367,3.738957
8969,18969,5.7504864,4.8612103,10.96272,3.4852576
8970,18970,10.529295,4.529495,8.258188,2.8857865
8971,18971,7.6762176,3.1752322,8.641342,1.0267711
8972,18972,5.9737706,4.479273,8.955779,2.8002005
8973,18973,10.7976265,4.1960173,9.690913,4.246771
8974,18974,10.444444,3.4895408,5.8804193,3.0094965
8975,18975,4.6782584,2.156881,10.034776,5.3831453
8976,18976,7.9122252,3.8594444,9.917778,3.3469543
8977,18977,9.1942425,4.7279387,12.456889,3.3178043
8978,18978,6.972297,4.1061926,8.002288,2.5329583
8979,18979,8.061253,3.8359878,6.7881804,3.0109785
8980,18980,9.308277,4.343278,12.772954,1.3863301
8981,18981,8.192299,4.65335,11.690308,3.6459095
8982,18982,11.326949,4.165312,9.174183,3.5731993
8983,18983,4.8784523,4.0620813,7.4317183,3.4369996
8984,18984,12.447442,4.984943,8.860805,3.376029
8985,18985,10.975373,4.491404,9.604162,2.9204304
8986,18986,4.0800886,2.5915923,4.2130594,2.993183
8987,18987,6.315897,2.9257843,6.16439,3.7978146
8988,18988,4.8812017,3.1544533,7.235455,3.1744075
8989,18989,7.769471,2.9943628,10.278518,3.657065
8990,18990,8.836416,3.8777554,9.634647,3.0485325
8991,18991,8.335841,4.511436,6.0373607,3.4162402
8992,18992,11.479033,4.6053667,8.062183,3.1038866
8993,18993,7.318082,3.703986,11.219154,3.7351196
8994,18994,13.209986,4.308653,7.845735,2.335825
8995,18995,0.4041524,3.7128031,6.1374702,3.182281
8996,18996,6.7553787,3.1484072,9.391006,4.2700205
8997,18997,10.574991,4.8462195,10.03826,3.9944263
8998,18998,6.820189,3.986521,2.0134597,3.6500757
8999,18999,7.332932,4.078553,8.035892,2.1120539
9000,19000,8.699544,4.423272,10.912423,3.1099923
9001,19001,7.1524086,2.9769166,5.753738,1.9121194
9002,19002,7.869075,3.4780655,9.761473,4.2892237
9003,19003,11.403976,4.866162,10.930115,3.1207206
9004,19004,4.272112,3.4864123,6.321409,3.7408183
9005,19005,9.797166,5.0287337,12.044874,3.7780402
9006,19006,6.313609,3.2211096,4.296736,4.423831
9007,19007,4.5850005,3.0255284,8.225878,4.1887302
9008,19008,7.6464844,3.5542433,4.821857,3.7495499
9009,19009,2.2057495,3.3256145,5.305629,3.0928676
9010,19010,9.63244,4.693788,10.792272,3.408654
9011,19011,4.008283,1.8120778,5.4509697,1.5095152
9012,19012,4.742553,4.117627,9.766924,0.9475679
9013,19013,8.685206,2.6470385,6.194496,3.6633632
9014,19014,11.46531,3.6927638,9.746411,4.1136045
9015,19015,11.5672655,4.00259,9.360307,4.202366
9016,19016,8.696455,4.3866076,9.450886,3.9430711
9017,19017,7.0092845,4.2941914,10.313343,4.4425955
9018,19018,4.647182,4.4243073,2.343082,3.1513422
9019,19019,7.62638,4.0257235,7.508713,1.7164752
9020,19020,11.544403,4.671042,11.591445,3.126906
9021,19021,10.940914,4.5452657,12.020156,2.65739
9022,19022,6.007119,3.5809052,5.86981,1.4733284
9023,19023,9.899021,4.4214535,10.722642,2.9820163
9024,19024,9.461788,4.655903,10.12642,3.6958194
9025,19025,6.2809687,3.7206297,9.830511,2.754078
9026,19026,3.3347716,3.6569846,8.18556,1.2111858
9027,19027,3.1898232,3.567988,9.224785,1.8716278
9028,19028,12.101801,4.5624766,8.112658,3.3108873
9029,19029,7.171769,3.6422694,8.164984,3.2444334
9030,19030,9.78743,4.259747,9.8209,3.7039967
9031,19031,6.2724457,3.9134388,8.629579,4.363842
9032,19032,6.398839,3.2018967,6.650707,2.9637969
9033,19033,9.139713,4.5144267,9.376109,2.13589
9034,19034,5.293243,4.0919642,4.8871684,3.056642
9035,19035,9.322564,4.2361784,10.412708,2.7005353
9036,19036,5.174976,4.470674,12.210002,5.036339
9037,19037,9.062535,4.242082,10.6330385,2.8103414
9038,19038,9.590442,3.9735188,7.1949944,3.0954328
9039,19039,8.756375,3.5085025,9.974053,2.9516091
9040,19040,9.842686,4.577673,8.254187,3.7421384
9041,19041,9.980882,4.556319,10.124054,3.6696622
9042,19042,7.003392,4.5601087,8.502896,2.9552896
9043,19043,6.9878197,3.8455985,8.138941,3.7946959
9044,19044,10.807199,4.6217775,9.4997425,2.5503929
9045,19045,7.2021074,3.4923968,7.928001,4.3149886
9046,19046,12.795006,5.0732355,11.439491,4.0189934
9047,19047,5.124549,3.7879915,9.10965,3.3372607
9048,19048,3.834229,4.4848194,6.441861,2.796694
9049,19049,7.1219425,4.865835,10.153583,2.3826675
9050,19050,7.950948,4.620913,8.99005,3.547758
9051,19051,11.865931,4.7308187,11.8992605,3.7675188
9052,19052,5.3686814,3.4315572,9.00535,2.546292
9053,19053,11.369471,2.848805,11.412141,4.3629913
9054,19054,9.495465,4.655738,12.791259,3.246551
9055,19055,7.2454486,3.6513453,7.098768,4.3700056
9056,19056,5.567113,3.9358184,9.123328,2.7606502
9057,19057,10.23443,4.328499,9.489372,3.7937815
9058,19058,3.4142413,3.6981602,7.416921,3.466333
9059,19059,7.48384,4.2461243,10.149287,2.9798799
9060,19060,3.351378,4.1747427,6.8842716,2.166478
9061,19061,10.744545,4.1910954,11.156372,4.5491843
9062,19062,8.064664,4.338985,7.7028327,3.0174022
9063,19063,12.459909,4.4380064,12.52816,5.421083
9064,19064,7.8769355,4.4642706,11.381395,4.276211
9065,19065,8.889149,4.0450654,6.175681,2.8726037
9066,19066,6.2144704,4.467195,9.8276205,3.0574563
9067,19067,5.1510034,4.0618057,11.513192,5.5674715
9068,19068,9.393297,4.44698,6.8941226,4.3238564
9069,19069,7.9460464,3.5799353,8.952787,2.7427661
9070,19070,8.289181,4.6483903,10.2220335,4.229492
9071,19071,2.5948596,4.179779,8.420616,2.343656
9072,19072,6.082121,3.386717,9.666459,2.3241122
9073,19073,5.190068,4.113886,11.456294,3.9692376
9074,19074,7.8241205,3.4074337,7.368554,3.704707
9075,19075,11.361647,4.347324,10.101733,3.4459522
9076,19076,11.794179,5.2028017,11.037567,4.2911954
9077,19077,9.134444,3.772151,9.8875475,3.5229096
9078,19078,8.269869,3.2177699,5.3038783,2.5714293
9079,19079,9.2176695,4.060692,10.730499,3.1061115
9080,19080,8.682091,3.8682694,9.2121725,2.8429444
9081,19081,11.244945,3.7024577,11.830323,2.5076916
9082,19082,4.4989796,3.457684,6.7246556,3.2494457
9083,19083,2.0449257,3.560115,6.971467,4.630416
9084,19084,12.398725,4.7316117,11.885005,4.03905
9085,19085,6.825046,4.2570906,10.783863,3.5399292
9086,19086,3.71887,3.3806558,7.560934,3.556604
9087,19087,8.013245,4.403672,10.6367,1.877466
9088,19088,9.786353,4.3661366,10.7885685,2.2975793
9089,19089,8.051895,4.38541,12.648166,2.8240576
9090,19090,3.6339383,2.9766135,3.2396455,3.5880508
9091,19091,9.766672,4.30886,10.455624,3.4827487
9092,19092,6.915098,4.7465773,9.616706,4.2126417
9093,19093,7.716448,4.122448,6.0438275,3.187215
9094,19094,6.405657,3.5514953,9.287133,2.297503
9095,19095,4.492564,3.9263945,8.196688,2.4682302
9096,19096,9.44646,4.6472864,9.715693,2.2846904
9097,19097,9.181469,5.133128,11.844017,2.895977
9098,19098,12.859849,4.4211483,9.138038,1.6094822
9099,19099,9.609863,4.7338967,8.508134,3.4688683
9100,19100,11.507592,4.1152563,11.757402,5.5387826
9101,19101,11.499359,3.861259,9.360308,2.9109855
9102,19102,9.841969,4.3761005,10.135749,4.250492
9103,19103,5.9829354,3.8135846,7.678806,3.6201847
9104,19104,11.877823,4.1291804,9.299408,4.7101407
9105,19105,11.141332,4.185053,7.357192,2.8235638
9106,19106,10.682596,4.4293823,10.268579,3.0885704
9107,19107,6.1002655,2.5964005,7.669988,2.1871786
9108,19108,10.758915,4.3137903,7.9308248,4.2148285
9109,19109,5.8318024,2.7056525,11.748507,1.6287544
9110,19110,7.9840617,4.6481123,10.326098,3.0107236
9111,19111,7.485577,2.949817,6.1767206,2.5517168
9112,19112,9.219139,4.9612274,11.241172,2.9110239
9113,19113,7.329251,3.8952308,7.0534344,2.712468
9114,19114,5.8950152,3.5233388,7.535219,2.2412996
9115,19115,10.800877,5.178245,12.707058,1.7671192
9116,19116,5.0070386,3.711573,10.797524,2.874788
9117,19117,7.5535293,4.6605453,10.136745,3.731097
9118,19118,9.412505,3.1825242,5.183378,1.9344776
9119,19119,5.057744,3.5984287,9.2151375,4.1434155
9120,19120,1.5087205,3.717992,11.687352,1.6438836
9121,19121,10.908059,4.0013394,10.495309,1.9595401
9122,19122,6.4247723,4.0277553,9.069858,4.989115
9123,19123,6.9995036,4.24761,8.51474,1.6489071
9124,19124,8.598076,4.1337814,10.106693,2.1817498
9125,19125,10.589078,4.4185104,10.794372,2.6298516
9126,19126,8.191242,4.6418114,10.187656,1.718235
9127,19127,7.5998173,4.0745764,9.171016,3.3144574
9128,19128,7.2095566,2.7169812,3.7727385,3.2003884
9129,19129,6.6409216,3.2570584,9.716247,3.5003262
9130,19130,4.927846,2.8197827,8.574483,2.7427676
9131,19131,7.686094,3.6387074,10.631353,4.936092
9132,19132,11.025255,4.3502293,8.340839,3.9935272
9133,19133,8.4867325,3.8392012,10.775952,2.8144507
9134,19134,10.1851845,4.1480875,8.881518,3.031571
9135,19135,7.5076694,3.6927874,11.614244,1.878116
9136,19136,11.297254,3.8234665,10.078704,1.6913983
9137,19137,6.21434,3.6116164,11.114395,3.6737528
9138,19138,5.4614882,2.8256688,7.467961,2.8674138
9139,19139,8.823075,3.9205575,8.232106,1.2114367
9140,19140,6.6629415,3.8892696,6.9892974,3.1987264
9141,19141,6.710275,3.8667364,10.007361,2.0594094
9142,19142,12.899311,3.807554,7.664644,3.771549
9143,19143,11.383483,3.1816108,10.935982,3.3856947
9144,19144,5.1750007,3.178771,8.264854,1.2270133
9145,19145,8.155836,4.387112,10.535308,3.91309
9146,19146,7.1763062,4.124054,9.274532,1.6191711
9147,19147,7.814836,4.1233177,11.995681,1.6924441
9148,19148,7.360702,4.2226877,10.132262,3.63624
9149,19149,8.794961,5.488298,9.346935,1.6209022
9150,19150,9.86376,4.7085996,8.707182,2.6399267
9151,19151,5.495893,3.2817278,7.455686,1.5614951
9152,19152,10.162245,3.8259304,11.77052,3.7934399
9153,19153,7.3846517,3.9023128,9.690448,3.1128542
9154,19154,9.674798,4.2301626,13.562854,3.0815318
9155,19155,12.343361,4.123523,10.73779,3.8815975
9156,19156,11.050046,4.8540525,10.416212,2.8407586
9157,19157,10.356664,4.0691442,7.301463,2.4893346
9158,19158,8.92854,4.3937263,8.359095,4.0957384
9159,19159,4.120745,3.3958166,9.229937,1.4536844
9160,19160,1.9274288,3.725417,6.83494,1.0186967
9161,19161,6.458509,4.560466,9.768448,3.7620199
