id,hhb,hbo2,ca,na
18448,7.106007,3.4461994,11.263274,0.6836176
18449,4.9438815,4.0965824,10.676185,0.99682975
18450,1.6418003,2.5237713,8.299881,1.1364208
18451,14.873265,3.619323,6.076522,3.1046522
18452,7.832324,3.466208,8.819015,4.1007023
18453,6.526454,3.5378225,5.207453,3.8650188
18454,5.433055,3.7418792,9.634529,1.8747566
18455,1.0520179,3.094136,5.543258,1.0204306
18456,12.722081,4.5196095,8.495439,2.854181
18457,6.4915013,3.1551034,11.566163,0.86655664
18458,11.890748,3.1575818,5.851755,3.0954232
18459,9.998232,4.789471,10.537476,2.5487359
18460,7.3345113,2.0169177,5.2963805,2.655927
18461,6.378989,3.2040772,9.955002,3.646721
18462,5.643731,3.9806557,8.703269,3.3895876
18463,9.606301,4.441346,9.256863,2.3576045
18464,3.4130166,4.2594213,10.73047,1.8873082
18465,10.490062,3.66245,7.863875,2.3222032
18466,11.929478,2.5900803,5.420378,3.4800673
18467,6.0448194,4.966448,10.163685,0.51062715
18468,11.961917,4.7109447,11.1113615,3.6894348
18469,8.611937,4.389538,9.510986,2.5014951
18470,13.512397,5.3563495,8.974039,4.3110194
18471,13.115696,5.05242,12.652576,2.5700312
18472,6.0700965,3.6436887,8.918084,3.0511568
18473,7.7327075,4.5286903,8.217716,1.3640444
18474,8.58215,2.999788,7.218672,3.8070195
18475,10.4562645,5.2375336,11.240029,2.2496994
18476,5.621018,4.0638323,8.464806,2.494454
18477,5.505543,3.0353963,6.9968243,1.442513
18478,3.6985714,4.0245533,9.747844,2.284224
18479,6.185373,4.1550217,8.012907,2.4751277
18480,5.4553475,4.0187187,9.032193,3.493331
18481,9.700416,4.2960854,7.6716275,5.2364116
18482,9.723472,2.7205985,7.35791,4.4272346
18483,10.712701,4.583958,10.907941,3.0034418
18484,7.150389,3.788778,8.278868,2.2246003
18485,5.369623,3.9130416,9.710774,2.886355
18486,6.5709753,4.247239,9.199845,0.501984
18487,9.584877,4.673601,10.584541,4.4872055
18488,9.755621,3.6794257,8.363186,2.0170026
18489,12.420781,4.6736116,10.3686495,3.3608491
18490,5.4255123,4.487912,8.145073,4.768961
18491,4.56032,3.4196796,9.157418,2.0306206
18492,8.502726,4.511492,10.455119,2.8443382
18493,7.4517665,4.837267,8.191683,2.5676425
18494,7.259377,3.2772567,10.449209,0.8464954
18495,10.72032,5.048427,11.042936,3.3670893
18496,10.377581,3.7522702,10.920029,3.3629215
18497,7.086128,3.2790432,8.617531,3.1685226
18498,10.1633,4.1001043,11.023812,2.6132133
18499,15.07303,4.4049616,12.808007,1.9963654
18500,5.933486,3.4241188,6.3587213,4.3654375
18501,8.5024185,3.989023,10.062537,2.8534265
18502,8.014282,3.942992,7.628687,2.4019747
18503,14.10516,5.258487,11.5110445,4.1605387
18504,9.314411,3.563709,7.8558335,4.0438337
18505,8.823889,4.1694713,6.735584,1.7167381
18506,8.528673,4.2241125,8.498765,3.1583776
18507,4.9864793,3.8781815,6.262307,5.797899
18508,6.125827,3.5094552,9.457447,2.7057145
18509,9.535489,4.1893134,10.874485,2.4603996
18510,11.519619,5.1884794,14.26235,4.236969
18511,13.428192,4.710284,9.259592,3.4729595
18512,8.411603,3.8038337,8.244127,2.9700682
18513,10.42785,3.7065332,8.339035,2.50112
18514,6.2066417,3.8653145,7.777504,2.9387121
18515,4.7464414,4.686959,8.146892,2.7289665
18516,7.510683,4.2865496,8.417643,2.25436
18517,4.1091833,2.5000608,6.418419,2.8436363
18518,10.649371,3.2146077,11.247366,1.7496957
18519,10.159639,3.6823552,10.520213,2.3731337
18520,9.080286,2.7989357,6.636234,1.7859445
18521,12.9623575,4.8883524,8.385454,4.3755817
18522,3.2029653,2.5676959,5.910095,4.684241
18523,8.682212,3.9812963,9.744403,2.9289443
18524,6.734453,1.9526004,6.2416735,2.8577633
18525,4.7915206,4.2870946,8.119722,3.9474437
18526,6.9178333,3.8089542,9.443614,3.767053
18527,10.863713,4.3983374,10.307991,3.108399
18528,9.352583,4.779512,6.3115954,2.1857023
18529,9.012673,4.202213,6.6559987,3.3071773
18530,6.5994453,4.5386267,11.178269,3.3739831
18531,10.681594,4.333706,7.949553,3.4539626
18532,8.913926,4.0199547,8.566482,2.418755
18533,8.939182,4.746269,6.1744156,3.4200027
18534,6.796956,5.437099,8.415207,3.0294063
18535,4.267703,4.229037,4.408358,1.8914062
18536,7.471112,4.6603103,8.992322,4.271557
18537,4.4738507,4.1634016,8.9057455,2.36999
18538,9.552607,3.6036007,6.998836,2.2955484
18539,4.0322695,4.176879,8.111241,4.10507
18540,5.1724553,4.1355977,9.187094,1.444293
18541,5.6578994,3.3158636,8.560417,2.0295577
18542,12.659693,3.7691379,7.0722933,3.1971326
18543,10.112962,3.5612876,9.1236515,0.5898162
18544,11.2656765,4.2965994,9.887686,4.4282184
18545,10.7567425,4.3400626,9.468572,3.7445416
18546,9.746531,3.7069604,8.062005,3.6038163
18547,10.253047,3.5909379,7.8560963,3.551738
18548,8.620669,4.916583,8.332256,1.9551147
18549,7.3229733,4.5090494,8.347389,2.266571
18550,2.5637617,4.0946994,8.538429,3.4362514
18551,6.2842054,4.760098,10.437978,3.2508652
18552,11.213717,4.5954146,9.68844,3.7058327
18553,12.358714,4.611259,10.730594,3.731507
18554,8.501328,4.1277447,7.7905393,3.1350408
18555,9.268666,4.31157,8.457512,3.1402898
18556,10.010213,3.7196355,8.991746,3.4592454
18557,9.472226,4.411338,8.603979,2.66679
18558,8.848252,4.131543,11.292355,3.4971323
18559,6.6109533,4.128212,10.4419365,3.9725218
18560,11.426427,3.4650354,11.484317,3.2067215
18561,11.320375,4.574114,9.274218,3.6498213
18562,5.2096987,4.9110103,7.8740463,2.9985056
18563,4.797854,2.6033278,8.703777,3.1086228
18564,10.75785,3.8543034,6.1396346,4.9630537
18565,9.189553,4.093103,10.001065,3.2343886
18566,8.45389,3.0450444,8.998327,3.1398613
18567,8.026466,3.8261096,8.748918,0.94075453
18568,8.08483,4.0404162,11.681404,1.8544137
18569,8.685528,3.6640453,12.013524,2.6783967
18570,7.373168,4.2385273,11.467806,4.1852674
18571,11.135613,5.2744064,8.812683,3.7314239
18572,7.49071,4.5433292,9.283182,2.1348329
18573,10.088477,4.5914316,10.904572,2.7824204
18574,8.265327,4.1909995,9.074655,2.454659
18575,1.0659713,3.1020043,6.8636785,1.3442681
18576,8.321183,3.6582088,7.099646,3.9472346
18577,10.433559,3.2524137,11.440155,2.4577475
18578,6.8927326,2.9071898,7.4668274,3.6187625
18579,9.070168,3.2684216,8.152794,3.6198714
18580,7.6417294,4.4114466,10.82273,3.14996
18581,10.091233,4.9659586,10.937039,4.303238
18582,8.262617,3.3260474,5.1177125,2.1231446
18583,8.989109,5.015414,9.172266,3.7172182
18584,7.420984,3.6624494,8.662058,3.489524
18585,6.3195815,3.9215128,10.455193,3.4400356
18586,6.631619,4.126767,9.018887,3.0713217
18587,9.184533,3.4724948,8.584692,4.2726946
18588,9.290614,4.174155,9.666186,3.1715827
18589,8.729134,4.254367,10.455925,3.160472
18590,6.8734937,4.2245407,9.289896,2.3882737
18591,7.870989,4.7406154,8.42947,1.6278901
18592,6.125845,3.7540436,9.575003,2.9101036
18593,11.583441,6.0481715,9.583029,4.4432125
18594,6.4374685,4.4233317,9.598495,3.1058204
18595,7.597662,4.435008,11.669148,3.163124
18596,8.365128,4.7190433,12.932295,2.3345385
18597,7.6647983,3.8290882,9.383195,2.8384638
18598,8.629098,3.9473596,11.678694,3.5907035
18599,7.5436535,2.8142867,10.783754,1.6238294
18600,7.559117,4.186962,6.7244167,4.1144133
18601,8.999555,3.6948946,9.777561,1.9082433
18602,11.275642,5.004347,12.257441,2.2007847
18603,7.6275067,4.736872,10.376221,2.5344694
18604,8.179699,4.8215303,9.570078,4.003998
18605,8.828215,4.126443,9.520171,4.472535
18606,7.408888,3.447085,5.7202864,3.080071
18607,9.371417,3.9132826,12.284707,2.949675
18608,11.16038,5.302921,11.760794,4.0135937
18609,13.283824,4.993931,9.738938,5.173991
18610,8.637616,4.7573023,9.14197,2.316287
18611,9.89018,2.8150933,5.82139,1.0940034
18612,10.898216,4.5511327,8.61123,2.5710163
18613,9.628406,4.3378425,11.557081,4.0164957
18614,8.472793,5.050486,10.836443,2.5976484
18615,10.942385,4.6711454,10.3579235,3.1897864
18616,12.03953,4.310402,8.733405,2.6352487
18617,7.2801943,4.2231016,9.34781,2.8122518
18618,9.546764,3.9924245,10.011478,4.208335
18619,8.591786,4.516242,11.572695,3.1896093
18620,1.6068554,3.7906783,10.10092,3.6836758
18621,5.162609,3.9375913,8.048439,3.7918892
18622,7.425679,4.1586094,8.059347,5.027659
18623,6.1582255,3.7774568,8.800951,3.1263072
18624,11.385024,3.6663358,6.9828515,4.4401274
18625,12.1129875,4.844408,11.495784,3.659274
18626,10.883635,4.4104705,10.089022,3.2014792
18627,12.217403,4.950191,10.288362,3.297564
18628,11.774665,4.425595,9.696431,4.057996
18629,4.956217,3.9907837,10.229878,3.5759478
18630,6.5129848,2.307785,7.682402,1.5036684
18631,7.6315713,4.7897787,10.010777,2.0593638
18632,5.74661,2.4850345,6.222497,4.7019663
18633,10.457304,3.1036959,11.117972,2.5271165
18634,8.785981,4.11314,8.870077,3.1730053
18635,10.068033,4.0085773,9.970144,2.9313254
18636,10.896141,4.070854,9.653033,3.2533007
18637,9.202995,4.8883586,11.353785,3.0602193
18638,6.922542,3.1237965,8.051489,3.152411
18639,1.7670949,2.035843,3.9005709,1.0303432
18640,8.027899,3.3826523,10.246943,2.1043053
18641,10.373255,4.3065004,9.742706,3.1079473
18642,12.472626,4.1603675,7.180969,2.9958816
18643,0.82419133,2.1447256,5.540275,2.0361705
18644,8.418949,3.5671546,5.958013,3.055374
18645,4.3386126,3.1053677,7.414788,2.748967
18646,8.554833,4.3332744,9.686388,4.464961
18647,8.336264,3.9131944,10.913931,3.124387
18648,8.032363,3.2791183,9.327553,4.5075192
18649,7.062539,4.179965,7.7182617,2.8456209
18650,8.896478,4.133131,12.018589,2.6230624
18651,6.0771065,4.3942995,8.793405,3.2746534
18652,10.50418,4.521747,9.409135,4.273512
18653,11.946919,4.1071596,10.498402,2.8537917
18654,5.4791126,4.306164,10.44294,1.7714646
18655,7.4487844,3.9375322,5.877181,4.4125633
18656,9.223017,3.926534,8.018421,2.6725786
18657,8.4165535,3.8117528,8.919538,0.24545267
18658,5.4163136,3.6078122,8.42347,2.112186
18659,8.9171505,4.012289,11.580086,2.5197692
18660,9.69371,5.204952,13.698924,4.1629558
18661,3.338395,2.8124793,5.030022,3.6202757
18662,8.303129,4.5518317,10.434378,4.2830467
18663,9.940343,4.4329567,9.814803,2.211512
18664,6.824369,3.2404804,7.520409,2.813864
18665,6.1698427,3.678553,9.450517,3.0323837
18666,5.2897844,3.3549652,8.866297,1.9720689
18667,8.363443,4.6067877,10.737803,3.0700865
18668,6.0761976,4.7914133,10.827036,2.890494
18669,8.199865,3.4902103,9.0927515,2.3781486
18670,11.943274,4.194963,8.818123,2.42268
18671,5.2161794,3.8671057,9.384444,2.244771
18672,9.040472,4.243334,7.59279,4.167416
18673,4.497291,3.6988506,9.1758175,3.669117
18674,6.0731354,3.8463027,11.684428,2.7110307
18675,7.6737065,4.124287,8.756364,4.137615
18676,7.380242,2.9170723,6.3300724,4.0904574
18677,7.8691835,3.6992342,7.5134187,4.5430565
18678,7.550025,4.015853,6.572829,1.7852602
18679,13.240897,3.5248983,11.353459,2.611154
18680,13.1846485,4.1923122,11.225499,2.3334432
18681,13.054399,4.1753902,10.420378,3.206486
18682,9.406664,3.2941027,7.621649,2.647768
18683,9.809226,4.1686735,10.505358,1.598793
18684,11.084714,4.3535757,9.043795,3.1942048
18685,10.39444,4.51025,9.616164,3.0161912
18686,6.9829307,4.107323,8.541081,3.8702838
18687,12.668304,4.9926867,11.243295,3.5214355
18688,6.8694177,4.7958026,7.925393,2.8367763
18689,12.073302,4.693554,10.6115465,2.7248797
18690,11.914225,4.24451,9.731378,3.9208236
18691,13.567312,4.330703,11.118796,4.2805977
18692,8.339491,3.581023,9.106538,2.9767494
18693,5.2703924,3.5827568,7.0769663,2.9714556
18694,10.129003,5.234915,11.140852,3.7079928
18695,10.204952,3.448618,8.301376,3.310858
18696,3.2723932,3.9814484,5.9979463,3.0292747
18697,4.047799,4.2717805,8.6911,3.01639
18698,6.9216022,3.1569645,6.659542,3.4105399
18699,6.8123746,3.6305628,10.797762,2.4461133
18700,8.0110855,3.9993622,6.048643,2.4082084
18701,8.645782,4.5211797,9.312772,2.5481515
18702,4.4818735,3.155645,7.7436914,3.386386
18703,8.190075,4.332627,10.734752,3.1136935
18704,4.8385916,3.8430898,9.096263,1.6907094
18705,10.205024,4.7204337,9.573457,2.799759
18706,9.744002,4.4914246,9.25643,2.721387
18707,7.427778,4.166595,9.879681,4.825401
18708,4.4414234,3.5112994,7.540914,4.098859
18709,7.4693947,3.502016,7.294247,2.0216336
18710,10.728166,5.111863,11.355361,1.6813369
18711,8.288317,5.099977,10.907229,1.9983062
18712,8.0054035,3.848997,8.0394335,1.8688707
18713,3.5829322,3.3708565,8.938553,3.8568008
18714,10.332526,4.4010515,9.054175,2.1263132
18715,6.469071,3.6147444,8.350049,1.2050917
18716,5.42166,4.0841737,8.724507,5.0611663
18717,5.750133,4.0549803,8.9923935,1.2795452
18718,3.3694985,3.6574976,8.507185,2.602083
18719,9.084273,5.1770344,10.767991,2.8716261
18720,9.89349,5.0868196,9.395381,2.949006
18721,6.74372,4.5198116,10.38999,3.659653
18722,13.825451,4.6287317,11.593998,3.7538104
18723,7.869943,4.3146105,11.177863,2.9632847
18724,4.262656,4.3339796,10.186255,4.38483
18725,7.7991166,4.5303984,8.1375885,3.6018164
18726,6.0044155,4.4236917,7.376121,2.8817484
18727,6.7372746,4.196092,10.626198,3.71032
18728,4.684734,3.8019044,6.6561303,0.90929204
18729,6.4234476,3.8334117,5.3159533,2.0725145
18730,10.192616,3.652694,8.802959,2.7422488
18731,6.1038985,4.368408,11.217864,3.9753938
18732,7.0672445,3.9854631,7.6372733,2.6460311
18733,11.641921,4.7303405,11.035211,2.7953622
18734,5.96871,3.9536753,8.327491,4.682045
18735,5.912821,3.6146939,5.237662,2.673427
18736,3.5920556,3.4137762,8.6926,2.4141018
18737,7.5291877,5.118288,9.785501,4.2977877
18738,9.059884,4.7830005,9.57255,2.6978257
18739,6.1881146,4.7182746,9.69669,-0.05700004
18740,6.777296,3.8057222,9.57352,2.2163105
18741,9.940335,2.7961683,8.436701,4.0142035
18742,8.675575,3.4023123,8.712547,2.3957317
18743,3.4977117,3.6890237,5.5030575,1.6419836
18744,2.3817482,4.3442097,9.239922,1.6540645
18745,4.804598,3.7834935,7.8240848,3.866901
18746,10.870143,5.107658,12.294987,2.6370015
18747,7.565614,4.152649,9.073785,1.551773
18748,9.098121,4.7674656,11.722251,3.5661588
18749,7.0832095,3.767401,11.554766,2.9148643
18750,11.071566,4.3249717,9.206066,3.4227028
18751,6.5131087,3.6766155,8.5421,1.0317202
18752,6.8851266,2.9835575,7.188356,1.2994025
18753,7.4435177,3.7869675,9.2238655,3.7230241
18754,3.756463,2.990349,9.805277,1.5346884
18755,7.818641,4.2690954,10.308381,2.6335516
18756,8.26397,5.2975554,10.17316,3.064112
18757,3.1948986,3.900537,6.2561755,1.5030298
18758,9.590187,4.164353,10.662934,2.7311232
18759,9.898668,3.4958737,7.2869186,0.9528527
18760,13.056848,3.8834102,6.9542704,3.4435833
18761,7.7279005,4.9517593,10.35475,3.4213054
18762,8.977631,4.3633585,6.2213306,3.8574336
18763,11.777058,5.324802,12.67663,2.731423
18764,6.5287704,3.581787,8.176462,4.241107
18765,6.6738763,4.2229295,8.694082,4.7110286
18766,9.682959,2.2931294,4.889505,3.873702
18767,5.8944917,3.3571184,8.271313,1.6593672
18768,4.3561525,3.7834785,7.365683,3.0882444
18769,8.331699,3.6183634,8.860171,1.9777743
18770,9.052078,4.0201006,8.458926,2.9763982
18771,11.1656475,3.3526154,8.704545,3.097014
18772,9.677755,3.9893343,11.107538,1.3489519
18773,6.8880224,3.6916828,9.499112,4.2820888
18774,8.71215,3.682073,10.028574,3.3067005
18775,6.7594433,3.4142997,10.032057,2.9381855
18776,3.6577792,4.235364,8.99231,3.555115
18777,2.7339513,2.7327528,9.32551,4.360975
18778,2.6112537,3.8934445,7.2614694,3.622342
18779,5.8636622,3.5153494,7.4842687,1.9390876
18780,5.0331445,4.46849,11.815417,2.1202478
18781,7.666724,4.353315,7.516029,2.9440522
18782,8.604975,5.1817913,9.378876,3.438553
18783,7.873949,4.089671,9.405848,2.4717422
18784,6.8311625,3.996136,10.274831,3.4458365
18785,7.5943136,3.8963764,10.755103,3.601879
18786,10.1371,4.1508512,10.397001,3.54471
18787,7.1856346,3.1481898,8.649016,3.4040136
18788,7.801978,3.6421604,7.678503,0.95915663
18789,7.646283,4.037077,8.902645,3.329513
18790,8.707417,3.6185763,8.679661,1.3318942
18791,6.08144,3.1854029,6.550539,2.4951448
18792,4.9773827,3.8616226,7.084917,4.0475726
18793,6.8759623,3.6163259,9.234448,2.0347676
18794,11.440928,4.479515,10.748017,3.4457252
18795,10.069932,4.39867,11.604868,4.0537424
18796,9.743815,2.4368157,6.6415777,3.2776449
18797,9.71576,2.5124226,8.016411,3.2204235
18798,5.323472,3.1523957,6.357989,1.779931
18799,6.1110954,3.252113,6.1551657,4.522989
18800,8.320738,3.6458821,10.350849,2.838378
18801,7.6694903,4.3692093,7.518589,5.8872695
18802,4.496196,4.667132,8.213933,2.3442256
18803,6.7926364,4.6276283,10.380427,3.2506342
18804,13.089874,4.323993,8.75933,3.7089338
18805,6.30577,4.005806,7.45525,3.2358856
18806,10.074649,4.209623,14.412081,1.0327265
18807,8.464745,4.1638894,12.26931,3.250266
18808,7.4737473,3.983987,7.263867,3.2303457
18809,8.448969,3.5370753,6.8204575,2.3120804
18810,8.592181,4.5510645,9.560944,1.6776406
18811,4.760717,4.331442,9.7134,0.79649097
18812,8.400013,4.6317396,10.810899,4.217715
18813,11.213502,4.3473434,8.370327,5.222938
18814,7.2728214,3.8853388,9.302326,3.1445289
18815,11.139,4.051422,9.482449,5.5674357
18816,9.045526,3.8417475,6.6521564,4.4622474
18817,3.4275582,4.079316,8.463523,4.128268
18818,10.072083,4.144891,9.227041,2.25179
18819,11.877823,3.8660874,12.074584,3.1079485
18820,6.83057,4.3494368,8.312019,3.2438533
18821,2.251524,2.822386,8.742107,2.6749527
18822,10.028789,3.6218746,10.127182,3.149029
18823,10.762733,4.1534195,8.583114,4.2626333
18824,3.843204,3.7333534,7.73237,1.4416589
18825,9.043587,2.6394315,5.623895,2.8059294
18826,2.5697718,2.9277909,6.9250536,2.1176581
18827,8.671449,4.415009,10.836069,3.0700588
18828,8.0757885,4.314814,7.5700216,2.56337
18829,7.0466776,4.089616,8.304123,2.179031
18830,10.216852,4.8564954,8.801268,2.6235638
18831,10.872691,3.6026585,7.246782,4.1922083
18832,8.415045,5.1265187,8.24213,3.948791
18833,11.338276,4.1443667,8.927773,2.3387349
18834,8.082861,4.1264915,8.790351,4.366211
18835,6.982032,4.9460597,12.706984,1.4843044
18836,7.858738,3.058821,5.664419,3.360388
18837,13.217732,5.8783746,9.471782,4.4127502
18838,11.019593,4.8054686,9.764621,3.8485417
18839,8.751233,4.010295,8.584838,3.201036
18840,7.0012093,4.45945,11.484362,1.0857615
18841,9.680736,3.9333334,11.649931,0.7522851
18842,5.221063,2.8514187,6.041138,3.53306
18843,7.6182494,2.6888614,8.576605,1.4072611
18844,7.544513,4.2729125,9.303626,4.307889
18845,13.403338,4.4735436,10.976543,2.7562723
18846,9.438909,3.4635787,8.2840805,3.2669384
18847,8.764453,4.316109,9.137448,2.289599
18848,8.481169,4.7643843,10.472223,2.584188
18849,7.937227,3.5578358,8.469331,3.5941834
18850,10.208953,4.687412,7.7680078,4.501161
18851,6.8284855,4.573021,10.109163,3.168089
18852,7.4096127,3.860474,10.468725,3.8525183
18853,10.13907,4.697109,9.379016,3.7990153
18854,8.848347,3.6580825,10.853948,2.7608733
18855,8.814701,2.8837109,5.38898,4.1758685
18856,10.71805,3.0338452,5.389491,2.209978
18857,10.270248,4.149665,8.033609,3.5219617
18858,6.571624,3.212296,9.014095,3.8726413
18859,6.8182287,3.66146,9.192825,3.3204896
18860,12.707014,4.26196,8.737088,3.3584306
18861,8.055003,4.69592,9.182826,4.2656813
18862,8.893777,5.262925,10.7267685,3.4201097
18863,14.772796,5.047736,10.125946,2.4832225
18864,8.105494,3.630698,8.420528,2.0626817
18865,8.668294,4.2417994,10.65045,2.4182973
18866,12.827382,4.6813264,9.7596445,3.587075
18867,9.31686,3.1240988,10.09982,3.934664
18868,6.1579123,3.5919347,6.19542,2.3961964
18869,9.098792,3.7706504,8.873328,2.0555615
18870,10.145622,4.02901,12.409303,4.6243052
18871,9.166983,2.973932,7.912165,3.2876472
18872,8.783394,3.873629,9.671887,2.8176312
18873,10.764877,4.590973,8.238207,3.2329745
18874,8.669487,3.6732802,8.566758,2.7132974
18875,5.4976654,3.0621753,6.170386,1.9204872
18876,8.747355,4.392006,9.064965,5.024044
18877,11.993236,4.551317,9.755802,2.7869947
18878,8.854623,5.392767,11.104454,3.943943
18879,5.164891,3.8819246,9.2217,0.9412638
18880,6.7366853,4.072729,8.427591,3.3969684
18881,8.491333,4.215411,8.976748,3.7193577
18882,10.938554,4.1697683,8.902622,3.012438
18883,10.712361,4.506489,8.9584675,5.540852
18884,7.1197605,4.0114307,8.407219,2.964979
18885,1.2981368,2.3259754,4.845883,2.3430583
18886,5.8241534,3.6474454,9.104118,2.7101457
18887,3.7794182,4.028917,8.194458,3.0408514
18888,7.5708075,3.5361161,9.390174,2.3081791
18889,9.953162,3.9457853,9.71049,2.8582444
18890,6.179446,3.3053358,8.466083,3.6774156
18891,8.129485,4.541511,9.828122,2.4866657
18892,5.364315,3.3571625,7.1554604,1.2054994
18893,4.670892,4.1405754,8.389803,0.45917258
18894,7.676017,3.683299,6.9049864,2.5818222
18895,4.6324286,3.1743288,8.371134,3.231328
18896,7.257973,3.7269433,8.313959,3.9286878
18897,10.609025,4.814331,9.723224,3.3724537
18898,10.1380205,4.4173737,9.027083,2.3830802
18899,7.489848,3.8236845,8.82403,4.2158
18900,7.904131,2.748993,5.8645935,3.0791159
18901,5.114753,4.787952,10.198603,3.1336975
18902,7.2082353,4.8276653,11.205052,1.2136817
18903,5.471933,3.6825082,3.5742497,1.9203383
18904,2.7610712,2.6941957,7.1855397,3.2147012
