id,hhb,hbo2,ca,na
18552,10.124406,3.893431,9.463042,4.3426943
18553,12.061867,4.4823475,10.399929,3.4784305
18554,7.138727,4.740219,6.875996,2.9872541
18555,8.823982,4.1483965,7.7991805,2.0186784
18556,10.080308,4.2060833,7.8618803,4.4815693
18557,9.4564,4.375558,10.634272,1.8313388
18558,9.232557,4.577191,10.554062,3.7242935
18559,5.605364,4.1847,10.873266,3.0343995
18560,10.577701,3.7679405,9.417374,3.489017
18561,10.775158,4.358096,10.0095005,4.051009
18562,5.515926,5.020175,9.020691,4.041413
18563,3.0180495,3.3065908,9.759153,3.194348
18564,10.272997,4.551821,6.574032,3.8801644
18565,9.078075,3.689775,9.938717,2.7947414
18566,9.388322,4.072403,10.008299,2.5135548
18567,7.9426093,4.178152,9.964951,2.5726113
18568,7.9803386,3.7607105,9.85166,2.1058147
18569,8.700079,4.310946,10.152361,3.450786
18570,8.029431,4.477605,8.16927,3.6515057
18571,12.887539,4.3973246,9.8471775,2.8431618
18572,7.624002,4.1782284,9.768593,2.5382698
18573,9.948255,4.5469937,11.20343,2.359469
18574,8.969233,4.2355843,10.49848,3.528495
18575,0.6311761,2.9375184,7.2561903,1.3687559
18576,8.895083,3.6887028,7.7454085,3.0053792
18577,10.08493,3.9422634,8.39855,2.205528
18578,7.149789,3.1690128,5.458613,2.214322
18579,8.474283,3.6626513,7.2231383,2.8719409
18580,8.094275,4.49454,7.857359,1.3722318
18581,10.993117,5.1186137,12.961535,3.0142894
18582,9.93876,2.8059387,9.472998,1.8792759
18583,10.078408,5.2170196,8.763707,4.132064
18584,7.026565,3.774862,9.478781,2.8358939
18585,7.106244,4.185777,11.168698,2.8752537
18586,6.2769647,4.1824317,9.55455,2.5377884
18587,7.6511025,4.682798,8.089867,3.0059645
18588,8.953034,4.257477,7.9314117,3.204428
18589,11.322813,2.942691,9.320481,2.5198245
18590,6.975584,4.513818,9.792015,1.6271534
18591,8.353373,3.909116,8.054376,3.502109
18592,6.0963717,4.204876,8.995131,2.2948737
18593,13.082542,4.2738056,10.126081,4.4897885
18594,6.13814,4.179751,9.641413,3.348921
18595,7.619507,4.9233193,10.614903,3.8239813
18596,8.207863,3.7930782,11.730158,1.8112651
18597,8.033497,3.4926941,8.806324,3.7248096
18598,8.8755,4.333332,9.650251,3.1357388
18599,7.298554,3.2597914,10.315,2.5564187
18600,6.371047,4.1237745,7.1115026,4.0187902
18601,8.722328,4.2202625,10.820245,1.0415883
18602,12.121517,4.7563267,11.771357,2.4613504
18603,8.285324,4.2889395,9.844031,2.723628
18604,8.803471,4.8033867,9.902096,4.5923753
18605,8.4693165,4.0891647,9.929378,4.5887136
18606,7.4762187,4.0391493,3.705233,2.401229
18607,11.165808,3.788494,8.226617,3.8935404
18608,12.174022,5.407538,11.761613,4.4054794
18609,13.181356,4.575059,10.516746,5.175971
18610,8.100926,4.7501264,8.746729,2.6452448
18611,8.588381,3.6005118,7.8718076,2.0082815
18612,10.493828,4.0481334,9.25463,4.1406803
18613,10.3907585,4.652017,9.693209,5.248287
18614,9.049834,4.6955996,9.519308,3.3892322
18615,9.679145,4.7424307,11.13411,3.4940317
18616,11.855692,4.6242876,8.9019375,3.3172135
18617,7.0327415,4.3949156,9.309302,2.5689027
18618,9.7773,3.880754,10.386446,2.4292293
18619,7.996225,4.75855,12.306168,3.0482004
18620,0.682716,4.470319,10.278876,3.359364
18621,5.406593,4.110532,5.862937,4.0343227
18622,7.1503005,4.2306085,9.612306,4.716566
18623,7.335597,3.2375746,7.7690334,3.4029217
18624,11.373127,3.368095,5.1931944,3.3308454
18625,12.21441,4.291215,10.631421,4.1467896
18626,12.581867,3.8674128,10.4309845,2.5113647
18627,11.562825,4.738027,11.279502,1.9971763
18628,11.888491,3.8807125,7.8930607,3.0833783
18629,6.0328417,4.1294785,8.547675,4.158862
18630,6.3162837,3.2431142,6.234245,1.2463231
18631,7.5552073,5.057417,9.88147,2.3914642
18632,4.007601,3.1101658,8.446983,4.2318745
18633,9.31655,3.471891,11.96688,3.645389
18634,8.757704,3.9859946,8.255087,3.858478
18635,9.861869,3.7643108,10.086808,1.8696164
18636,11.194554,4.338209,8.908635,3.0849106
18637,9.005651,4.8201213,9.899712,3.4965568
18638,5.882151,3.1305707,9.727482,3.00748
18639,2.2127578,2.499095,5.577014,1.1687427
18640,7.042345,3.374511,10.771604,1.8372453
18641,9.824996,4.6056485,10.195279,2.8972864
18642,10.733293,4.6458707,8.820241,3.7962406
18643,-1.176137,2.6146345,9.489228,3.4424977
18644,8.227722,3.2299185,5.639592,2.1831431
18645,6.8591423,2.0321856,5.776071,3.5156024
18646,8.877348,4.1013365,13.520804,3.5437853
18647,8.169762,4.1368546,10.582524,3.1911407
18648,7.4863787,3.6686661,7.1358776,4.12708
18649,7.324696,4.2881184,7.390075,3.3003142
18650,8.996565,3.7566614,9.365385,2.946288
18651,6.2706957,4.4428186,7.956242,2.498497
18652,9.774705,3.7315588,9.306546,4.4386373
18653,11.86323,4.490205,9.87105,3.2509902
18654,5.8822885,4.2919307,9.392421,1.0729493
18655,7.907659,3.3772347,3.7371504,4.9596806
18656,8.479017,4.307095,7.4620085,2.6380093
18657,9.730474,3.7861862,9.199907,0.31770286
18658,6.34144,3.5711617,7.134398,3.4506786
18659,8.392327,3.88655,11.098648,3.9617393
18660,10.72825,5.0011625,11.202123,3.0781476
18661,2.2254014,2.6020474,8.402298,1.5703689
18662,9.291635,3.662586,7.76929,4.031166
18663,9.522503,4.3094,9.130878,3.634095
18664,6.627557,3.060947,9.901696,3.1371047
18665,8.713799,3.314947,6.658824,4.856055
18666,4.7756214,2.7237403,11.536224,1.0985744
18667,8.345845,4.4518147,8.695082,3.7098794
18668,5.8903522,4.3430157,8.851882,3.7869701
18669,8.887904,4.102558,8.087757,4.459966
18670,12.712208,4.642814,9.346104,4.116123
18671,4.3209724,4.2118807,8.873838,2.97634
18672,8.923561,4.467786,9.154735,4.0399265
18673,4.139184,3.5046988,8.679109,3.95645
18674,7.4257445,3.4434583,11.463347,1.345375
18675,7.9810567,4.674804,10.24489,3.1824095
18676,6.85408,2.9747849,6.934298,4.9071565
18677,7.6744156,3.802376,6.8870244,3.8455095
18678,5.960046,3.6096637,9.640136,4.575993
18679,12.939374,3.1876686,10.398956,4.829845
18680,12.02596,4.319358,10.286355,2.8553927
18681,13.048883,4.3992476,12.13146,2.3986778
18682,9.1935005,3.4968247,8.788161,2.3875232
18683,9.837007,3.9745753,11.240336,1.6763245
18684,11.395628,4.3717604,8.564284,3.954288
18685,10.088646,4.4469995,8.709785,1.7711456
18686,6.978538,4.3059893,7.8016844,3.8281703
18687,12.4426565,4.5997705,9.84082,3.2194035
18688,5.9251714,5.090787,9.420869,3.5945773
18689,12.526543,5.012714,10.211939,2.5114563
18690,11.821053,4.100898,7.814266,2.9334216
18691,13.773858,4.500825,10.113966,3.2602432
18692,7.9573107,3.6459088,10.612446,3.113146
18693,5.5786824,3.8116875,7.9686627,3.3193161
18694,11.19058,4.937447,11.272862,3.0881922
18695,9.651714,3.786888,8.36072,3.9597027
18696,4.736347,3.212813,8.160305,1.8183296
18697,5.7269588,3.5263972,4.971258,1.8914087
18698,7.6765103,3.2756224,7.1436315,2.5918393
18699,5.8358994,4.1928425,10.588504,1.9240255
18700,7.4844284,3.749761,9.392008,3.5797522
18701,8.559433,4.058621,13.149368,0.98432165
18702,3.1882663,3.6345966,9.344686,2.659565
18703,9.479844,4.680864,10.986584,2.4574862
18704,4.131106,4.5172024,9.81587,1.701795
18705,10.483423,4.944056,8.897476,3.0858278
18706,9.350936,3.971774,8.275053,2.2835178
18707,9.007487,3.7443364,9.153288,4.19089
18708,3.224109,3.840076,9.602248,3.4125717
18709,6.884096,3.7220993,6.8174653,1.7311988
18710,11.130279,4.922476,11.116901,2.4545937
18711,8.643674,5.129573,10.049275,2.698444
18712,9.40972,3.8321664,7.327918,2.6451502
18713,4.7826486,2.6166537,6.5030384,2.797213
18714,11.630498,4.0944552,8.0851345,2.03681
18715,5.486708,3.9912682,7.7881284,3.8928921
18716,6.131584,4.238008,7.8470526,4.131381
18717,5.8401527,3.3894277,6.533027,-0.31842428
18718,2.6827533,3.6169477,9.130916,2.51161
18719,9.339439,5.0540333,12.575948,2.587151
18720,10.182545,4.6689076,8.59528,3.1317697
18721,6.637006,4.8297224,10.351735,3.312164
18722,13.646707,5.0075707,10.322653,3.5636904
18723,8.416832,4.238398,10.533002,3.2742467
18724,3.3177047,4.116559,9.071966,4.7739406
18725,6.677687,4.8595114,9.9727125,2.5914426
18726,5.481549,3.9855137,10.128942,3.648753
18727,5.8411775,4.4881563,8.900849,2.3055778
18728,4.960818,4.3215747,8.054554,0.041264534
18729,8.150257,3.0442436,7.682307,2.615998
18730,9.890916,3.937949,8.347281,3.0248723
18731,6.541505,3.7821882,11.0070095,3.0704572
18732,7.308447,3.039548,9.10256,4.526882
18733,12.790371,4.296449,9.420797,3.1304107
18734,6.7047706,3.4564757,9.503413,3.6712394
18735,5.031336,3.8766978,8.953448,1.4647362
18736,4.3141146,3.2343907,6.9902973,3.4933598
18737,8.797809,4.6119432,7.256773,3.8903723
18738,10.247345,4.28676,10.325289,2.5283246
18739,6.6591654,3.8473144,9.775121,0.7393513
18740,7.0629826,3.3068948,8.294569,2.973711
18741,7.6198535,3.3565416,9.029659,3.586088
18742,8.080963,3.1678011,7.8368096,1.4653661
18743,4.963495,3.1287181,4.921097,1.2053329
18744,3.9229,3.6435905,7.6876187,1.2791102
18745,4.104718,5.099918,7.054831,3.598421
18746,12.341957,5.020111,9.714952,3.013322
18747,7.298041,3.7614453,8.683951,0.34527594
18748,9.248413,4.842761,9.861756,4.466361
18749,6.328865,3.9766316,11.076792,3.2742748
18750,10.247292,4.34182,9.665817,3.6205862
18751,7.126463,3.5210478,9.195465,2.7564535
18752,5.7395325,3.0649533,7.4399714,1.550238
18753,7.290737,3.8352392,10.09898,3.4936469
18754,3.6155488,3.2927353,6.827144,1.2697538
18755,8.781513,4.0125675,7.0990014,3.440972
18756,10.086484,4.355278,9.834199,3.8759727
18757,2.447626,3.8152308,7.0159974,1.58663
18758,9.815978,4.241961,6.932047,3.4131775
18759,8.894098,4.1698117,5.99215,1.3392944
18760,12.480886,4.0990734,7.16956,3.4167094
18761,7.460495,5.151659,10.469087,2.5246162
18762,8.69388,4.4626694,8.135937,3.729195
18763,12.584428,4.799737,12.3086195,4.2654486
18764,6.9681015,3.3891284,7.839381,2.8254328
18765,7.004748,3.9874406,9.5341425,4.324942
18766,9.4619665,2.6860504,3.572277,2.2096896
18767,6.0708337,3.6597524,10.609459,3.0202956
18768,4.824046,3.4813182,7.4381795,2.875621
18769,8.766243,3.7352955,7.028415,2.1811328
18770,10.013658,3.2687724,8.25992,1.8827906
18771,11.005154,3.75993,10.644575,2.1772847
18772,9.931841,4.1704392,10.961701,1.8899915
18773,8.757615,3.8264825,8.193082,3.5669417
18774,9.366322,4.154107,10.585868,4.049435
18775,7.929569,3.4825277,7.580974,2.4683647
18776,3.9153924,4.235917,9.156927,3.7279568
18777,5.76994,2.2596905,6.5761013,5.200934
18778,3.154531,3.732147,4.942914,2.7650723
18779,6.409371,3.294876,6.501082,0.76871854
18780,5.1539903,4.572066,11.508579,3.1633797
18781,8.546347,4.194707,8.603194,2.9026265
18782,7.451296,4.8250694,11.082985,2.8172793
18783,8.353952,4.2113433,9.978966,3.4138432
18784,7.202676,3.7968104,6.4448037,2.867119
18785,7.5313926,3.9548411,10.268621,3.471588
18786,8.891391,4.667668,10.146502,2.53018
18787,6.755732,3.8400097,8.62538,3.3710263
18788,6.8719225,3.7983735,8.773161,1.364172
18789,7.0224433,4.1775217,7.5568256,3.3101938
18790,8.679963,3.4460373,8.340944,2.2283275
18791,5.96814,3.5243173,7.6545672,3.0521576
18792,5.4123054,2.938487,6.210802,2.637183
18793,8.584864,3.6744998,7.411522,2.5242205
18794,11.869464,4.513729,9.749414,3.9019103
18795,10.779713,4.233901,10.238575,3.9818022
18796,8.654109,2.8872852,7.1292653,3.3278322
18797,9.680444,2.6680732,4.9190016,2.2428641
18798,6.479375,3.1867495,4.745311,3.2935965
18799,6.080096,3.7816305,6.7348814,5.235265
18800,8.505659,3.7214024,10.883247,3.7999554
18801,8.904317,4.1468167,7.6314387,4.7048497
18802,6.8427877,4.5761056,8.098539,1.7644867
18803,7.0707426,4.297779,10.74333,2.701526
18804,12.0355,4.700722,9.314415,4.370433
18805,6.863265,3.7499669,6.731026,0.08735016
18806,10.618561,4.0102186,11.14595,0.5754625
18807,7.838428,4.6030645,9.326241,5.1710625
18808,6.7571893,3.7332115,7.5120473,4.2293706
18809,9.409585,2.3919592,7.904842,3.360889
18810,8.119093,4.440144,8.886374,2.2729595
18811,7.3565392,3.791002,9.472685,3.4873164
18812,10.2970295,5.0668364,9.388547,2.5089588
18813,9.696154,4.757629,7.9453907,3.6473143
18814,6.4583483,3.9426496,9.912023,2.5466995
18815,10.42957,4.3540764,9.73413,4.3188033
18816,8.38167,3.2496295,10.982124,3.2854555
18817,4.92775,3.634407,8.232173,2.558999
18818,9.5777,4.2532406,9.571806,2.0963416
18819,10.574459,4.7953568,11.507071,1.8383524
18820,6.8001046,4.46006,10.124378,2.7698002
18821,2.6256099,2.8236542,7.3637824,2.839515
18822,9.899045,3.7832873,8.881014,3.1785235
18823,9.54051,4.7515435,9.025979,2.0900984
18824,4.4432926,3.1159265,7.290781,1.7721425
18825,8.79853,2.1319914,5.6357656,2.3402655
18826,2.0233202,2.7705915,7.040678,3.4323611
18827,8.78297,3.76712,10.536063,3.045781
18828,7.85776,4.098724,10.0866585,1.5285504
18829,7.813322,4.8406873,9.502075,1.5347687
18830,11.67312,4.7470984,10.690034,4.5299153
18831,10.244861,4.299493,8.766461,3.0016644
18832,8.778518,4.533867,8.5762615,3.6927838
18833,11.852577,4.2128625,8.5504055,2.4566362
18834,7.96782,3.8967702,10.782255,3.7374575
18835,7.3405747,5.3116207,11.980112,1.0008125
18836,8.090733,3.882399,4.565355,1.8860688
18837,12.387184,6.0086293,11.071717,3.9344127
18838,10.318622,4.906713,9.133411,2.1355784
18839,8.6855545,3.9152057,7.7322345,3.5890374
18840,7.516342,4.328483,10.230323,0.8645021
18841,10.57262,3.8130336,10.036194,2.3137572
18842,5.2266283,2.7038043,2.7840366,1.7919044
18843,7.110172,3.6328282,9.834754,0.38498747
18844,7.745195,4.225995,10.821631,4.0587234
18845,13.191632,4.634064,10.9320345,4.3822403
18846,9.516597,4.452892,7.084962,2.0422993
18847,8.985205,4.540458,7.9831614,1.658115
18848,9.022728,4.8387446,10.154219,2.5899663
18849,8.057194,4.0345564,7.821239,4.210971
18850,9.647923,4.9289117,10.813595,4.340622
18851,7.155187,4.451581,9.825762,3.650717
18852,8.151166,4.7114897,9.718625,3.038154
18853,11.070059,4.3501325,7.8408537,3.5359783
18854,8.07118,4.544545,9.871558,3.055055
18855,8.09071,3.3890042,7.7823257,4.226
18856,10.839605,3.6466188,6.087235,2.0581617
18857,9.516429,4.2023606,8.857656,3.0368538
18858,6.5760584,3.5822093,9.576553,4.037568
18859,7.3992906,4.4338083,7.7795534,3.423916
18860,11.402329,3.9088845,10.64146,3.6755807
18861,7.602457,4.5927057,8.940263,3.1567647
18862,9.537208,5.1069903,10.81015,4.095076
18863,13.327942,4.909695,10.695308,4.484468
18864,8.089794,3.0622003,9.47488,3.6687293
18865,8.794054,4.202627,12.107373,1.9745736
18866,12.073838,4.517427,9.48278,3.824126
18867,10.075282,4.037011,10.383864,3.6896036
18868,7.1272945,3.3760536,6.140682,2.9285977
18869,9.028369,3.6140459,8.6495075,1.7395324
18870,10.291242,3.9184682,12.193661,3.7210639
18871,8.610076,3.9987254,7.4945817,2.7467182
18872,8.203772,3.727723,8.9535055,3.6929307
18873,9.951018,5.0414743,9.770947,2.688955
18874,7.0860496,3.7249925,10.3524685,3.1854312
18875,2.5225585,3.6769147,7.3038063,4.006958
18876,8.858059,4.623115,9.855734,5.0424356
18877,12.16636,4.7074885,9.294943,4.077528
18878,8.944218,5.4585156,10.549642,4.63237
18879,5.7592216,4.073389,7.0220537,1.1522317
18880,7.06736,3.479923,7.6998415,2.656151
18881,7.631055,4.6597543,7.3576884,3.449746
18882,10.87559,4.464274,10.517438,3.3834407
18883,11.546498,4.869378,6.370853,4.8275476
18884,6.561615,4.608038,8.153681,3.0820534
18885,1.6468493,3.2138898,5.9090433,1.1897645
18886,5.955294,3.5742424,8.405817,3.2774353
18887,4.3606215,3.8016841,9.534706,2.5515418
18888,8.570481,3.8657033,11.036993,2.5863273
18889,10.677624,4.107773,9.637302,3.078229
18890,5.507845,3.5201223,9.488071,0.7117042
18891,8.116018,4.5825167,8.426391,3.2643867
18892,5.447001,3.6086159,10.188276,1.8802919
18893,4.649289,3.8108106,8.365992,0.39661866
18894,7.542806,4.2257442,6.4315076,3.521011
18895,5.2654986,3.2277334,9.529831,2.015869
18896,7.499914,3.1194963,6.3901954,3.0036924
18897,11.386442,4.7210054,7.673422,4.0732737
18898,9.810203,4.411028,7.6998034,3.285642
18899,7.055786,4.3677416,7.8480487,4.056745
18900,6.2525434,3.7064898,8.340897,2.1549592
18901,7.2266216,3.6232398,7.837065,3.2233598
18902,7.172982,4.8721704,9.752887,0.9292737
18903,6.4069138,2.3634365,4.7734327,2.702333
18904,2.307622,3.0085766,7.532531,4.1996484
18905,8.708381,3.2013872,9.310563,3.300816
18906,12.390916,5.0755258,11.017724,4.0070467
18907,3.0261612,3.7256808,4.9138026,1.5289257
18908,7.519426,2.6288595,4.4661226,1.768478
18909,5.724871,2.6476712,9.672386,4.428753
18910,9.661063,4.6038074,9.611584,1.8992015
18911,9.971938,3.9838893,8.047724,3.3976936
18912,5.207058,4.1491766,8.48905,2.990807
18913,6.40704,3.9846132,6.997807,1.0465207
18914,7.936562,4.5316515,11.255285,3.5673273
18915,5.7772093,3.8473146,10.8367,4.102732
18916,8.698532,3.1602705,6.924541,2.4258838
18917,9.638652,4.0162115,10.385432,1.9582478
18918,7.732237,3.7933655,10.18808,3.3550663
18919,6.151785,3.8893235,8.604912,2.2889037
18920,7.5299325,4.809481,7.2870436,3.0937154
18921,6.4279866,3.7284353,9.984465,1.3241295
18922,10.226213,4.542019,9.766511,4.3507695
18923,4.035922,3.601024,9.135758,3.0984983
18924,9.41336,3.894908,8.943357,1.1812785
18925,10.187926,5.2940593,11.0966215,3.4891744
18926,8.59464,4.2583103,10.267987,2.836906
18927,11.29635,5.0658207,10.431199,3.0306
18928,4.661733,3.8984013,7.430104,1.2810754
18929,11.336762,5.76596,10.275093,4.666534
18930,10.679677,4.0307245,10.25127,2.395543
18931,8.786034,4.983846,8.740464,2.4532826
18932,11.416019,4.7664213,11.853351,4.1249027
18933,4.8208137,3.7954955,6.78971,2.1211698
18934,7.169017,3.2610257,8.848912,1.7626716
18935,10.2087965,3.9197226,7.5908914,4.5337396
18936,8.60612,4.036089,8.94207,3.0404212
18937,11.416178,3.8465436,9.345776,3.663746
18938,3.7413626,4.347237,8.389057,3.932456
18939,2.936614,3.7430894,11.128976,1.9517399
18940,3.0359652,4.0926685,9.560922,2.0226512
18941,6.4059944,3.9104176,6.9812984,1.3279076
18942,4.6282682,3.85018,7.9334006,2.360001
18943,6.084091,3.0643106,6.920706,3.5074677
18944,10.50441,5.022366,11.334205,3.574148
18945,3.8534956,3.2933583,8.216134,0.5807158
18946,9.733745,4.5674953,9.629782,2.7723696
18947,4.415518,3.8333976,10.537647,2.81594
18948,7.156133,4.497552,12.331844,2.936547
18949,10.312512,4.73417,7.927824,3.6180212
18950,7.5455027,4.7283363,9.88158,3.0140483
18951,1.180831,2.897603,10.398832,3.0363348
18952,5.121246,3.1700754,10.829039,3.0691273
18953,6.897991,4.0819464,9.7795315,3.0029652
18954,8.240517,4.702272,10.029318,1.6366196
18955,9.9405985,4.443433,10.478119,3.691429
18956,7.6106195,3.0794103,9.709322,1.0539438
18957,8.362831,4.896827,9.167689,0.7136569
18958,11.25384,4.7091675,9.483571,4.1882315
18959,6.52146,1.9915919,7.4606013,4.015851
18960,3.7424088,4.0343666,6.583359,2.0913377
18961,3.8684025,4.029024,10.907698,1.6143706
18962,7.582096,4.0167055,11.209396,1.6247503
18963,10.980447,3.4910126,8.994132,2.688053
18964,10.288976,4.3790255,10.225238,2.1201363
18965,6.702139,2.55498,7.7184405,2.4694834
18966,8.162738,3.65447,7.3305235,3.5920994
18967,7.22465,3.9997325,7.2545757,3.1026843
18968,8.126608,3.5236597,6.9530416,4.2712927
18969,5.6914787,5.354642,8.868387,3.4852498
18970,10.320588,4.4645205,6.7959547,3.2632582
18971,7.5342684,3.3725944,8.591835,1.5866139
18972,5.482368,5.073308,9.701323,3.8608868
18973,9.475045,3.6728077,8.544414,4.4335237
18974,11.402176,3.3728752,6.8390527,2.9525397
18975,4.239193,2.447747,7.555388,3.9369698
18976,6.7127795,4.032103,8.195499,3.4470286
18977,8.547826,4.237692,10.34893,2.5927432
18978,7.3214893,4.1543994,9.361186,1.4255362
18979,8.9401,3.5586069,7.379251,2.7865937
18980,8.879449,4.7698374,11.862798,0.5524685
18981,8.499775,4.793236,10.381215,3.264793
18982,10.612945,3.6510894,10.531809,2.8508437
18983,4.726816,2.6497717,10.11913,2.5061185
18984,12.003741,4.9920006,8.670018,2.6810474
18985,11.158428,4.27136,8.902081,2.0227523
18986,3.7592568,2.220272,3.4420817,3.5301216
18987,7.043913,2.3630693,7.729527,3.7213306
18988,4.810679,2.7804873,7.0432825,2.894014
18989,7.929343,3.720222,10.779694,4.749399
18990,9.491052,3.8139334,8.527573,2.2835572
18991,8.571318,4.5919895,8.070742,2.8176692
18992,10.680354,4.5796685,10.14245,4.129788
18993,6.1295843,3.9067526,7.856337,3.7125387
18994,12.766495,4.784603,8.58911,3.2318902
18995,0.8001087,3.765744,5.0142264,3.503598
18996,6.2024136,3.6561925,8.877535,4.216217
18997,11.143742,4.974945,9.444768,4.2260523
18998,6.287494,3.6355793,2.7588122,3.3021765
18999,6.174189,4.297371,6.626085,1.6891614
19000,8.844073,4.780598,11.429017,2.5697184
19001,7.0202765,2.7758472,7.3421597,2.7897477
19002,8.241169,3.9704118,10.0233965,3.8296435
19003,11.962908,4.635684,11.361924,3.3670497
19004,4.217022,3.934236,5.0729084,5.0866656
19005,8.463524,5.285901,10.631227,4.4619484
19006,6.879553,3.1248834,4.609367,3.534942
19007,4.0677233,2.9953861,6.2761507,3.4230423
19008,8.267537,3.2077553,5.856439,4.86385
