,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
7939,17939,10,0.70084,0.7575,0.84245,0.90241,0.9154899999999999,0.95765,0.98321,0.9947,1.01348,0.98677,0.9458799999999999,0.92101,0.85651,0.82452,0.76112,0.69572,0.6319600000000001,0.56093,0.48341999999999996,0.41353,0.35853,0.32185,0.26195999999999997,0.21679,0.19362000000000001,0.12743,0.11513,0.1013,0.07304,0.04131,0.04938,0.01596,0.03414,0.014459999999999999,0.0,0.0,0.0,6.041789830236418e-12,7.660185089353674e-12,2.9477413888985517e-12,0.0,0.0,1.930189147050004e-11,0.0,1.7517602286605723e-11,1.6260395258704569e-12,1.0025688591750793e-11,1.7435090597474068e-11,4.795821733301331e-11,9.157633394353607e-11,0.0,1.7101202529240218e-10,1.386032055803728e-10,1.0977748101465736e-10,8.303948965401688e-11,7.239470876145774e-11,6.966525531688175e-11,4.556875613810633e-11,8.37673202295025e-12,6.0021276502755116e-12,2.941259509035591e-12,1.8802206615863607e-12,2.676110715384013e-12,5.467217819148682e-12,1.6750469426805343e-12,0.0,0.0,4.884283662092949e-12,5.380891793799378e-12,0.0
7945,17945,10,0.18777,0.17993,0.20197,0.24481,0.23735,0.28518000000000004,0.32779,0.34131999999999996,0.38011,0.42212,0.47926,0.51931,0.5955,0.6723399999999999,0.75271,0.80035,0.8831899999999999,0.9482200000000001,0.9787100000000001,1.00381,0.98972,0.96206,0.89571,0.83429,0.78488,0.69645,0.6311100000000001,0.5534100000000001,0.49856999999999996,0.44206000000000006,0.38625,0.36173,0.30336,0.2871,0.27563000000000004,0.0,0.0,6.72595495704292e-11,0.0,0.0,1.8224429882636e-11,1.942788453729157e-10,1.5812294121775341e-10,6.924049120410082e-11,3.166728351393757e-10,0.0,4.338939443524234e-10,0.0,1.5731278370066739e-09,2.8479626542314434e-09,3.891221443680332e-09,4.399468918725592e-09,4.266125735193649e-09,3.7281105829772e-09,3.377918005963219e-09,2.978375430769064e-09,2.738795751621889e-09,2.342544779665064e-09,1.628142173223532e-09,1.1391459762739904e-09,0.0,1.0410219016811186e-09,9.085311383823349e-10,8.349379401201763e-10,0.0,3.4896390266309687e-10,1.3030849211547785e-10,0.0,1.046134456886471e-09,0.0
7960,17960,10,0.02888,0.03608,0.0403,0.02325,0.044430000000000004,0.07175,0.09229,0.13205999999999998,0.15832000000000002,0.16416,0.2369,0.26043,0.32715,0.37681,0.46796000000000004,0.54184,0.59127,0.6872699999999999,0.72914,0.79362,0.87661,0.9198700000000001,0.93914,1.00492,0.9992,0.98535,0.9814,0.9462700000000001,0.9063100000000001,0.85895,0.8103,0.75378,0.67057,0.60801,0.50859,0.0,2.0405753903034085e-10,2.114088784476432e-10,0.0,1.8354666663748016e-10,2.2727360550415385e-10,0.0,0.0,7.965796050139507e-10,8.003951279367643e-10,1.5760998870685032e-09,0.0,2.5077489132072444e-09,0.0,7.1927495445636465e-09,0.0,1.2231893444820319e-08,1.258323277630808e-08,9.934455488549351e-09,7.811378512726127e-09,0.0,8.454946026663933e-09,7.926407093075888e-09,0.0,6.188518445404168e-09,7.67747872142336e-09,8.654387119976922e-09,7.744029558767499e-09,6.164839238633311e-09,3.071967523292368e-09,4.852634372042107e-10,6.257064423935715e-10,2.402079689588169e-10,2.5373450793149784e-09,6.9094335900085045e-09
7962,17962,10,0.0732,0.15849000000000002,0.23722,0.33797,0.46362,0.60393,0.7258899999999999,0.8755700000000001,0.95247,0.9830700000000001,0.99364,0.9607600000000001,0.92211,0.81834,0.72629,0.63881,0.54202,0.45681000000000005,0.36007,0.31958000000000003,0.24454,0.19205999999999998,0.16136,0.09988999999999999,0.06481,0.06545,0.050910000000000004,0.0477,0.024909999999999998,0.02175,0.0,0.017240000000000002,0.02331,0.0,0.01051,3.770119534277903e-11,1.2985574734308634e-11,0.0,0.0,5.6553603617975605e-11,5.109995198952093e-11,3.2325227053864506e-11,0.0,0.0,7.575752972092091e-12,1.4062851017297323e-10,1.9577878931206238e-10,0.0,9.202116559023997e-10,1.7003165449566032e-09,2.0605529009930994e-09,1.8792464325364068e-09,1.3295706131965878e-09,9.134994926228181e-10,0.0,0.0,3.3630384898383887e-10,2.6798008373561075e-10,0.0,0.0,6.827673130951783e-11,0.0,3.1987400845897864e-11,0.0,0.0,0.0,0.0,0.0,2.736799254265277e-11,7.451815905012914e-11
7964,17964,10,0.11127999999999999,0.12434,0.18297,0.22809000000000001,0.29701,0.37605,0.45876999999999996,0.53452,0.6429699999999999,0.7227899999999999,0.82137,0.88169,0.93115,0.96734,0.98811,0.9899399999999999,0.97669,0.88823,0.8247200000000001,0.75678,0.66461,0.57343,0.49738999999999994,0.39687,0.32959,0.23638,0.19527,0.12315999999999999,0.11323,0.05287000000000001,0.055970000000000006,0.04596,0.026289999999999997,0.02317,0.0,1.0116757646145985e-10,1.432401665629541e-10,1.1504124779348585e-10,9.415071988888945e-11,5.3603569330505214e-12,1.0500838349039501e-10,2.894455638783566e-11,1.732777415613515e-10,0.0,0.0,5.5889021107080105e-11,2.4817351864764257e-10,3.6672075045647743e-10,1.9568046339075345e-09,4.088561709341221e-09,5.673162943606755e-09,0.0,4.68292994335864e-09,4.108992689389652e-09,4.091517601182566e-09,0.0,3.234631201177114e-09,2.196265547988213e-09,5.969364377558236e-10,0.0,1.2503950862727648e-10,1.005220965660442e-10,0.0,9.569833853770108e-11,1.0643486782446688e-10,1.3824080953718171e-10,3.186995269958801e-11,0.0,8.701196965020156e-11,0.0
7977,17977,10,8e-05,0.0,0.01746,0.02047,0.011359999999999999,0.0184,0.0322,0.07115,0.056170000000000005,0.08372,0.12529,0.14157999999999998,0.20663,0.23390999999999998,0.27052,0.35686999999999997,0.4143,0.48033000000000003,0.54376,0.63937,0.73675,0.79059,0.88218,0.9501,1.00014,1.00627,0.9512700000000001,0.81133,0.6091300000000001,0.40035,0.20917,0.11556,0.0396,0.0,0.01259,0.0,9.20696368699414e-14,8.807442617794182e-12,0.0,0.0,2.4093900225382745e-11,5.245457273541113e-12,5.446020169981966e-11,0.0,4.264791285717846e-11,6.668598531488447e-11,9.456564166130708e-11,0.0,3.59785280204532e-10,6.737594637018113e-10,1.1059221989171039e-09,1.3717521243762262e-09,0.0,0.0,1.1963130297445902e-09,1.1626125618936447e-09,1.2453212422813986e-09,0.0,0.0,1.04112982770679e-09,1.1762832328457574e-09,0.0,1.1246701611036218e-09,6.540310765437425e-10,3.132658080328118e-10,9.81667003172644e-11,2.687559616468745e-11,3.747462777825326e-11,2.590614436238507e-12,5.533398427798641e-11
7982,17982,10,0.019719999999999998,0.0,0.01944,0.00278,0.0,0.00971,0.01627,0.0,0.0147,0.0,0.0004,0.00784,0.01549,0.0,0.00564,0.0,0.0,0.0,0.01272,0.00103,0.02018,0.02043,0.05134,0.21608000000000002,0.52786,0.85913,0.9820399999999999,0.9475,0.82673,0.64242,0.47567,0.32965,0.22525,0.14854,0.07555,0.0,0.0,6.817670459982321e-12,0.0,0.0,7.563514845083556e-12,1.0888248538965284e-11,9.686873050148208e-12,9.32253193519058e-12,0.0,0.0,0.0,9.07094716378008e-12,5.350631903564711e-12,7.260306909580402e-12,0.0,0.0,3.7598126504935395e-12,1.0440750582004327e-11,3.3979863787947586e-12,2.5058976261908422e-11,3.631699783602464e-11,5.3832234090137716e-11,1.460478555068967e-10,2.5979099225611564e-10,3.3713712552983395e-10,3.829814356560613e-10,4.0542780013234263e-10,5.916603264332425e-10,4.4109710404574106e-10,1.855757060944665e-10,8.269996271984087e-11,1.8812413530965057e-10,4.596010103201773e-10,5.25366533693837e-10
7984,17984,10,0.14329,0.20699,0.28046,0.33821,0.44381000000000004,0.54222,0.63148,0.72817,0.8162,0.8604200000000001,0.9538399999999999,0.98257,0.98069,1.01722,0.9868399999999999,0.9243399999999999,0.8565,0.7921199999999999,0.68477,0.5865100000000001,0.49632,0.40756,0.32394,0.26891,0.18406,0.142,0.09237000000000001,0.06661,0.07531,0.03959,0.04077,0.00517,0.01819,0.0,0.01546,0.0,0.0,1.466961816752924e-11,0.0,9.302870165501456e-12,0.0,0.0,0.0,1.4523929996427164e-11,4.356512842352602e-11,9.312814616227498e-12,0.0,6.927540699244222e-11,2.813290216598992e-10,5.451744135046081e-10,7.453848131178438e-10,8.451387586095007e-10,7.50762506596761e-10,5.101830131572633e-10,3.2587444334921786e-10,2.3908766836503757e-10,2.2782446150725908e-10,1.753018557164929e-10,1.0043356485248723e-10,5.314949863005305e-11,3.413712418874082e-11,0.0,0.0,0.0,2.2296326205271576e-11,0.0,1.2559667742816814e-11,0.0,6.103592594928457e-12,3.1972642065871314e-11
7992,17992,10,0.01137,0.018090000000000002,0.06442,0.04834,0.10407999999999999,0.10503,0.15331,0.17201,0.22405,0.2903,0.35158,0.41817,0.47734,0.55485,0.61866,0.69466,0.77769,0.8166100000000001,0.8841399999999999,0.941,0.99135,0.9927799999999999,0.99426,0.98056,0.96626,0.94935,0.8674700000000001,0.81816,0.75645,0.66898,0.62224,0.52055,0.46182,0.38584,0.33468000000000003,2.4590233183462653e-13,0.0,0.0,0.0,0.0,8.708838255619889e-12,0.0,8.193942554904285e-12,3.7361406517273373e-13,6.613858571135558e-12,0.0,8.999056771867697e-12,0.0,0.0,0.0,4.235044769697638e-10,5.451747355876577e-10,5.261554989198625e-10,0.0,0.0,4.421346012675089e-10,5.096202719504641e-10,4.0521741344097164e-10,2.4716002311806604e-10,7.775644952682766e-11,1.1540636180714965e-10,8.765321435888343e-11,8.039160524753951e-11,1.5944785166692237e-10,1.589388313037161e-10,5.483546119394408e-11,3.28420644504349e-11,3.9909944195731297e-11,2.7322927940810977e-10,6.986153682678398e-10
7994,17994,10,0.25648000000000004,0.33787,0.43506000000000006,0.51117,0.60237,0.72937,0.80457,0.87774,0.9666,0.98109,1.0028,0.9608200000000001,0.92771,0.8711200000000001,0.77349,0.6662399999999999,0.56195,0.47045,0.37343000000000004,0.30167,0.22694,0.17399,0.13075,0.08882000000000001,0.05968,0.02538,0.042769999999999996,0.013269999999999999,0.02204,0.00592,0.0,0.01258,0.01781,0.01281,0.0,1.6332872756470555e-11,0.0,1.9945990231453267e-11,3.7983239075669813e-11,0.0,0.0,3.815609056542018e-11,1.2320237785915018e-10,0.0,1.0112777281697522e-10,1.249353071551097e-10,1.9257017511718328e-10,0.0,5.478673352178654e-10,1.012225952422566e-09,1.3074197620089988e-09,0.0,1.1224109346464194e-09,7.003022431302563e-10,4.354527813734394e-10,2.9536018976127683e-10,2.622399245981625e-10,1.8711101611679064e-10,8.907685739753391e-11,4.185499307485449e-11,4.2505508545726304e-11,5.3750444123671876e-11,2.686359736565891e-11,4.678189878308844e-11,9.607269405883557e-12,0.0,0.0,1.747403831126229e-11,4.591946612071954e-11,0.0
7998,17998,10,0.0,0.0,0.0,0.00611,0.0,0.01339,0.0,0.03292,0.01788,0.023969999999999998,0.06437999999999999,0.08005,0.09307,0.10772000000000001,0.1575,0.18600999999999998,0.24553000000000003,0.26927,0.34747,0.42655,0.4984,0.56417,0.62047,0.7170300000000001,0.7883399999999999,0.8374799999999999,0.90984,0.9531,0.9627399999999999,1.01535,1.01189,1.00264,0.97535,0.9067799999999999,0.8552200000000001,3.8739601364092474e-11,1.8825310574195696e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3267045278729792e-11,0.0,0.0,0.0,4.143114396432628e-12,1.4264358662247262e-10,3.693382337638691e-10,0.0,4.736511140021263e-10,0.0,6.475524614266833e-10,0.0,9.0388608575158e-10,7.348726409293988e-10,7.145805866753488e-10,5.345038228084048e-10,0.0,5.392617726358541e-10,5.96531830216273e-10,7.128733341538726e-10,8.089401320618598e-10,7.222279664175817e-10,6.40715125281597e-10,1.008392917212117e-09,0.0,4.7942851005088034e-09
8003,18003,10,0.06724,0.08707999999999999,0.09767,0.09307,0.12342,0.12087,0.16795,0.17908,0.23608,0.30679,0.41355,0.5393100000000001,0.70077,0.90056,1.0088700000000002,0.9690000000000001,0.81321,0.6326,0.49891,0.38852,0.30121,0.21148000000000003,0.1835,0.12983,0.11565,0.11045,0.08534,0.08628999999999999,0.0667,0.05401,0.0691,0.03556,0.02189,0.027939999999999996,0.030239999999999996,0.0,0.0,0.0,0.0,0.0,9.466761696453848e-12,0.0,0.0,9.720353561022647e-12,1.0539157156651407e-12,1.4616270946341452e-11,1.783025238191944e-11,8.811994548325107e-13,0.0,3.537017762387124e-10,4.806776870093055e-10,4.594226393539109e-10,3.158807361510654e-10,2.057009252224725e-10,1.6167355549768884e-10,0.0,0.0,4.794927705067541e-11,3.253114681604764e-11,0.0,2.171821776478827e-11,6.510471369630151e-12,6.539199960677681e-12,1.0303934599026684e-11,3.976597208142402e-12,1.1740373096638516e-11,0.0,2.375606609175069e-12,2.774376295488496e-11,0.0
8004,18004,10,0.16218,0.281,0.4175,0.5542699999999999,0.70286,0.84011,0.92869,1.01501,0.9857,0.9120299999999999,0.80548,0.6705399999999999,0.50555,0.36848000000000003,0.25133,0.16787,0.09287999999999999,0.07094,0.04086,0.031560000000000005,0.0,0.00955,0.01915,0.015130000000000001,0.01454,0.0,0.0,0.01087,0.00992,0.01209,0.0,0.00466,0.0006900000000000001,0.0,0.00576,0.0,1.205051935972659e-11,0.0,4.12322397088051e-11,2.117651353101129e-12,4.9103362153050136e-12,0.0,1.359741118164141e-10,6.903519394435678e-11,5.2093847963180124e-12,8.740159145741379e-12,1.3249271495865648e-10,9.883994353568279e-11,3.2889528867569436e-10,4.783752466495658e-10,5.290992317074995e-10,3.17561521145451e-10,2.387232787859609e-10,1.1980658975281331e-10,7.912705884616465e-11,9.020287578001154e-14,1.6642747497540297e-11,4.375411303376064e-11,3.050877329555878e-11,1.620469713397612e-11,8.0605441670758e-12,0.0,1.7068396351613224e-11,1.2862723038061935e-11,0.0,7.555581178888706e-12,0.0,3.150275321353134e-12,3.684216439054715e-12,4.8816363261798e-11
8006,18006,10,0.11959000000000002,0.14053,0.11782000000000001,0.15495,0.16022,0.18068,0.18311,0.21161999999999997,0.24928000000000003,0.26892,0.30546,0.3748,0.41511000000000003,0.47928000000000004,0.5566300000000001,0.6498,0.72936,0.8003899999999999,0.89269,0.9397,0.9961899999999999,1.00699,0.97165,0.91674,0.80596,0.75076,0.6621100000000001,0.5869800000000001,0.50156,0.4131,0.37542,0.31404,0.30112,0.26365,0.21652,2.824239666872972e-12,4.8490868081310506e-12,0.0,0.0,4.835541810690992e-11,4.1707289814270116e-11,4.422228106785016e-12,0.0,1.971742604459936e-11,0.0,0.0,0.0,9.610798554812395e-11,4.729318325891224e-10,0.0,1.8513615666549642e-09,2.2809756634522145e-09,2.1949477169848335e-09,2.210113692780402e-09,2.0655682530960905e-09,2.118949096814721e-09,1.939037731410565e-09,1.778004445115849e-09,1.4274661485268635e-09,0.0,7.481367786929413e-10,0.0,0.0,0.0,4.888045410399476e-10,3.109419484744066e-10,1.0316752787028435e-10,2.9294841573927295e-10,9.72128415760114e-10,1.7382974750830927e-09
8012,18012,10,0.014180000000000002,0.0,0.010409999999999999,0.01621,0.025960000000000004,0.0037600000000000003,0.008620000000000001,0.026289999999999997,0.027000000000000003,0.035269999999999996,0.050660000000000004,0.09874,0.1024,0.12395,0.18988,0.21494000000000002,0.29005,0.35553,0.39685,0.48833000000000004,0.55771,0.61956,0.69202,0.7997,0.85026,0.8861899999999999,0.93189,0.98925,0.99475,1.0160200000000001,0.9796799999999999,0.97167,0.89784,0.85667,0.76778,0.0,6.411694990655598e-11,0.0,5.852839283378352e-11,0.0,7.425851469695434e-11,0.0,1.3463957330353153e-11,3.727446849978738e-12,0.0,0.0,0.0,0.0,0.0,1.56652202415042e-10,2.08941217932464e-10,4.698202078966306e-10,5.257975727288549e-10,5.215208072551686e-10,5.793214129510722e-10,6.440644284264259e-10,0.0,6.228136364755237e-10,3.946530314595752e-10,1.801866497460082e-10,2.092193386855696e-10,3.0410149811999794e-10,4.326868426280305e-10,3.562925326124943e-10,5.358592015185888e-10,0.0,7.540112471400666e-11,0.0,1.6188977934288571e-09,0.0
8019,18019,10,0.09147000000000001,0.09097000000000001,0.09594,0.11441,0.11789000000000001,0.1268,0.14709,0.15065,0.19635999999999998,0.20356,0.22638000000000003,0.2567,0.2975,0.31640999999999997,0.37233,0.4307,0.47112,0.53282,0.6281800000000001,0.71578,0.8055399999999999,0.88635,0.93501,0.97146,1.01672,0.9654,0.9461,0.8684700000000001,0.76399,0.70063,0.6029399999999999,0.53563,0.45798999999999995,0.41765,0.35033000000000003,5.6470089517577265e-12,0.0,3.2720483624963486e-12,3.6978366120922504e-12,5.131382613753142e-13,1.286981306782071e-12,5.620040786912058e-12,6.245416245973394e-12,0.0,5.830531606212012e-12,7.053255959470653e-12,0.0,0.0,1.2762446947611894e-11,3.606216624249237e-11,5.524433045679948e-11,7.726453034294985e-11,7.797057488459368e-11,7.890748429526429e-11,8.45054977367833e-11,0.0,1.0739026638846109e-10,9.49716064380533e-11,6.349318498749861e-11,2.5034782540013173e-11,8.520105342096575e-12,1.5880760727030017e-11,2.621195149952368e-11,0.0,0.0,0.0,2.086976789305784e-11,4.28213605440319e-11,1.592298753632591e-10,3.2017520374763885e-10
8020,18020,10,0.23114,0.26211999999999996,0.33948,0.41341999999999995,0.50473,0.5808399999999999,0.64572,0.75038,0.8114399999999999,0.8985,0.9191299999999999,0.99485,0.98655,1.00696,0.98287,0.9323299999999999,0.8827299999999999,0.8186,0.74924,0.67809,0.57275,0.5218,0.42063999999999996,0.3581,0.30461,0.22241999999999998,0.16554000000000002,0.14652,0.09342,0.06294,0.0498,0.04262,0.02334,0.02363,0.00487,1.4841360315425494e-11,1.2160860767006973e-11,0.0,0.0,5.64752465113545e-12,5.3921395947878706e-12,1.672071122066792e-11,3.433040396454967e-11,0.0,0.0,1.9122101950791555e-12,0.0,9.033439411299029e-11,2.902449299865848e-10,6.511762604951325e-10,8.977688632565394e-10,8.987721852917092e-10,7.24614402886576e-10,6.183270445528937e-10,4.861130487247928e-10,0.0,3.199171324468724e-10,2.360954846487896e-10,1.2411290757020654e-10,3.040152925414486e-11,1.7492822434740342e-11,1.539692289647882e-12,0.0,1.6808558098572515e-11,3.639838101253221e-11,1.7249560591384853e-11,2.4903847684137336e-13,0.0,0.0,8.506371644738085e-12
8025,18025,10,0.00857,0.006790000000000001,0.0,0.0061600000000000005,0.0,0.01078,0.0,0.0,0.01798,0.01486,0.00314,0.01457,0.0,0.00264,0.0,0.02114,0.00396,0.0011300000000000001,0.02835,0.022580000000000003,0.07085,0.12403,0.17214000000000002,0.29474,0.39085,0.516,0.69855,0.8137300000000001,0.9323799999999999,0.97724,0.9837100000000001,0.9422799999999999,0.8300200000000001,0.72346,0.5457,0.0,2.0250349646222022e-11,0.0,1.8275567548488385e-11,2.049416574863229e-12,0.0,0.0,1.9106129004098102e-11,0.0,0.0,7.024548599885388e-12,9.104187294343615e-13,6.892374325156184e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00528477407569e-11,4.9593364761212716e-11,8.804546810051753e-11,9.040475149633894e-11,7.970278307656847e-11,1.3087941888795665e-10,0.0,1.8082633933848572e-10,2.498396860143396e-10,2.533079235905163e-10,7.74366911996597e-11,4.02570684931369e-11,0.0,0.0,1.0489578816982766e-09
8031,18031,10,0.0,0.00801,0.0069299999999999995,0.01353,0.046239999999999996,0.07808999999999999,0.13226,0.18081,0.25786,0.32318,0.43222,0.54811,0.66498,0.78914,0.8683799999999999,0.95514,1.01194,0.99615,0.9854799999999999,0.90799,0.8123199999999999,0.69922,0.58931,0.47045,0.36743000000000003,0.29339,0.19848,0.14533,0.08227000000000001,0.07425,0.05148,0.00928,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,8.158158058994299e-12,6.588554613168952e-12,0.0,0.0,1.5881705453336268e-12,0.0,0.0,0.0,4.3302119717885365e-11,2.4285448844979336e-10,7.847275195065176e-10,1.284029675458993e-09,1.5415198264363133e-09,1.3812227872227716e-09,1.2545870119220435e-09,0.0,9.209512398660413e-10,8.412013667564157e-10,6.306322534381473e-10,3.004718690431894e-10,1.2004295396916487e-10,0.0,0.0,0.0,6.484975000752228e-11,6.848408485802641e-11,0.0,0.0,8.643166707827484e-12,0.0,0.0
8036,18036,10,0.0148,0.02165,0.00809,0.02056,0.00976,0.03199,0.03162,0.035039999999999995,0.025480000000000003,0.0487,0.04747,0.06021,0.0604,0.08005,0.09013,0.10387,0.11082,0.10528,0.14745,0.16227,0.19304000000000002,0.20844000000000001,0.25306999999999996,0.34652,0.40603,0.51068,0.654,0.7852899999999999,0.9224700000000001,1.00419,0.9661299999999999,0.8855700000000001,0.73244,0.60412,0.47881,0.0,6.084385718427316e-11,0.0,4.2672977903529576e-11,7.750272855409465e-12,0.0,0.0,0.0,6.189948105663634e-11,0.0,7.610421663917982e-11,1.0256917242631992e-10,0.0,1.622464582475371e-10,0.0,4.2572135772264425e-10,5.114161297788712e-10,5.99265296878037e-10,5.273843736354519e-10,4.100817624139689e-10,6.343949770565037e-10,5.905733750237537e-10,6.448782597767866e-10,6.00270429752093e-10,6.420903173395161e-10,8.471898972601177e-10,7.995551402107508e-10,1.0155675748018339e-09,0.0,1.2569035553536233e-09,3.782251720026385e-10,1.273114874497169e-10,2.382295094886211e-10,1.7388593519120198e-09,4.287446643868878e-09
8038,18038,10,0.06483,0.07241,0.10840999999999999,0.13036,0.14411,0.15517999999999998,0.17481,0.23553000000000002,0.2909,0.32468,0.41148,0.53099,0.68862,0.80701,0.94585,0.9840700000000001,0.94195,0.8314799999999999,0.6851,0.54869,0.43588999999999994,0.34353,0.29323,0.25585,0.1844,0.15309,0.14398,0.12772,0.09162000000000001,0.08192,0.08517999999999999,0.06727000000000001,0.05193,0.06886,0.06738999999999999,1.9056435053867863e-11,0.0,0.0,2.5059895954670283e-11,0.0,1.0138323412136143e-11,0.0,0.0,8.761265711953942e-12,1.5736492271116552e-11,6.668949413241981e-11,5.3770423278814135e-11,1.6394268968709052e-10,0.0,1.228771532693139e-09,0.0,1.5643000880934035e-09,1.2510385812257288e-09,8.573402018053977e-10,0.0,4.914700658251888e-10,3.3268247106195094e-10,2.765805487674293e-10,1.3250625927233726e-10,5.834002420902796e-11,5.5905108803533655e-11,4.8154802789389906e-11,2.1008600703042574e-11,6.694986636566281e-11,0.0,0.0,0.0,4.269901900201962e-11,7.726789504789731e-11,1.9490527226099108e-10
8049,18049,10,0.10504000000000001,0.09717999999999999,0.13885,0.13739,0.13821,0.19161,0.20676999999999998,0.25134,0.29129,0.34752,0.43548000000000003,0.56425,0.67278,0.80784,0.9050600000000001,0.98339,0.9918899999999999,0.93343,0.80289,0.66928,0.55051,0.46479,0.40129000000000004,0.33513000000000004,0.25659,0.20565999999999998,0.17432,0.17442,0.14898,0.13493,0.12159,0.10699000000000002,0.07906,0.07192,0.06379,0.0,1.8691351944563464e-11,4.147157425731789e-12,0.0,0.0,7.85206986165645e-12,1.8340127866988412e-11,2.098133626183003e-11,3.4141062844136714e-12,0.0,1.8942135058469216e-11,1.3560114048468167e-11,1.3951898564795587e-11,0.0,5.056949775043135e-10,7.532108569055496e-10,0.0,7.408105241449464e-10,0.0,4.323356703400438e-10,3.3495772414254525e-10,2.5739361405860415e-10,1.9317061201637193e-10,1.3115939194252134e-10,0.0,5.270242401904402e-11,4.093868977572858e-11,3.2750191762258764e-11,0.0,3.214816072503691e-11,4.5780943276993316e-11,2.9266231664238874e-11,3.873904700386616e-11,0.0,2.3188265788015583e-10
