neg,pos
2877706,2877705
2877763,2877762
2877851,2877850
2877940,2877939
2877977,2877976
2878019,2878018
2878462,2878461
2878710,2878709
2878830,2878829
2878855,2878854
2878879,2878878
2879067,2879066
2879133,2879132
2879153,2879152
2879271,2879270
2879323,2879322
2879424,2879423
2879568,2879567
2879649,2879648
2879666,2879665
2879779,2879778
2879902,2879901
2879922,2879921
2880247,2880246
2880316,2880315
2880441,2880440
2880465,2880464
2880723,2880722
2880987,2880986
2881045,2881044
2881219,2881218
2881408,2881407
2881452,2881451
2881767,2881766
2881813,2881812
2881839,2881838
2882068,2882067
2882154,2882153
2882256,2882255
2882459,2882458
2882572,2882571
2882640,2882639
2882655,2882654
2882768,2882767
2882826,2882825
2882888,2882887
2882933,2882932
2882949,2882948
2882986,2882985
2883022,2883021
2883058,2883057
2883066,2883065
2883338,2883337
2883462,2883461
2883465,2883464
2883709,2883708
2883732,2883731
2883802,2883801
2884027,2884026
2884068,2884067
2884140,2884139
2884312,2884311
2884470,2884469
2884697,2884696
2884861,2884860
2884906,2884905
2884977,2884976
2885402,2885401
2885779,2885778
2885831,2885830
2885850,2885849
2886226,2886225
2886252,2886250
2886378,2886377
2886478,2886477
2886850,2886849
2886951,2886950
2887058,2887057
2887165,2887164
2887369,2887368
2887380,2887379
2887458,2887457
2887516,2887515
2887645,2887644
2887726,2887725
2887781,2887780
2887875,2887874
2887902,2887901
2887934,2887933
2888115,2888114
2888346,2888345
2889085,2889084
2889322,2889321
2889581,2889580
2889768,2889767
2889863,2889862
2890003,2890002
2890424,2890423
2890480,2890479
2890601,2890600
2890623,2890622
2890869,2890868
2890925,2890924
2891849,2891848
2891919,2891918
2892037,2892036
2892077,2892076
2892262,2892261
2892652,2892651
2892857,2892856
2893088,2893087
2893327,2893326
2893334,2893333
2893622,2893621
2893713,2893712
2894537,2894535
2894585,2894584
2894610,2894609
2894612,2894609
2894903,2894902
2895170,2895169
2895339,2895338
2895436,2895435
2895448,2895445
2895449,2895445
2895450,2895445
2895546,2895545
2895797,2895795
2896321,2896319
2896322,2896320
2896686,2896685
2897647,2897646
2897649,2897646
2897651,2897646
2897970,2897969
2897973,2897972
2898714,2898713
2898773,2898772
2898876,2898875
2899030,2899029
2899035,2899034
2899491,2899490
2899707,2899706
2899739,2899738
2900611,2900610
2900734,2900733
2901070,2901069
2901131,2901130
2901448,2901447
2901710,2901708
2902191,2902189
2902417,2902415
2902425,2902424
2902483,2902481
2902869,2902868
2903036,2903035
2903104,2903102
2903252,2903251
2903563,2903562
2903742,2903741
2903995,2903994
2904084,2904083
2904462,2904461
2904687,2904686
2904689,2904688
2904997,2904996
2905112,2905111
2905117,2905116
2905141,2905139
2905176,2905175
2905378,2905377
2905475,2905474
2905512,2905511
2905702,2905701
2905730,2905729
2905869,2905867
2905919,2905918
2906371,2906370
2907378,2907377
2907388,2907387
2908010,2908009
2908035,2908032
2908158,2908157
2908272,2908270
2908562,2908561
2908568,2908567
2908694,2908693
2909078,2909075
2909174,2909173
2909308,2909307
2909491,2909490
2909641,2909640
2909850,2909849
2909875,2909874
2910282,2910281
2910440,2910439
2910471,2910470
2910552,2910551
2910616,2910615
2910670,2910668
2910910,2910894
2911126,2911125
2911135,2911134
2911277,2911269
2911447,2911446
2911479,2911477
2911524,2911523
2911646,2911644
2911736,2911735
2911741,2911739
2911751,2911750
2911941,2911940
2912007,2912006
2912057,2912054
2912065,2912064
2912118,2912116
2912119,2912116
2912290,2912286
2912453,2912452
2912962,2912955
2913081,2913080
2913082,2913079
2913098,2913097
2913158,2913156
2913324,2913323
2913421,2913420
2913483,2913482
2913617,2913614
2913733,2913731
2913747,2913746
2913786,2913785
2913881,2913880
2913985,2913981
2914140,2914135
2914191,2914190
2914220,2914219
2914322,2914320
2914490,2914489
2914492,2914491
2914494,2914493
2914498,2914496
2914531,2914530
2914590,2914589
2914603,2914602
2914671,2914669
2914701,2914700
2914720,2914719
2914844,2914843
2914858,2914856
2914889,2914888
2914896,2914895
2914912,2914909
2914950,2914948
2914975,2914974
2914998,2914996
2915047,2915045
2915121,2915120
2915141,2915140
2915334,2915333
2915351,2915350
2915415,2915414
2915471,2915470
2915477,2915474
2915511,2915510
2915517,2915516
2915639,2915633
2915651,2915650
2915707,2915700
2915728,2915727
2915753,2915752
2915838,2915836
2915875,2915874
2915902,2915901
2915959,2915958
2915987,2915984
2916007,2916006
2916094,2916090
2916118,2916113
2916192,2916191
2916228,2916227
2916283,2916282
2916380,2916379
2916414,2916413
2916460,2916459
2916468,2916467
2916491,2916490
2916492,2916481
2916499,2916498
2916508,2916507
2916518,2916517
2916542,2916536
2916558,2916557
2916606,2916605
2916623,2916622
2916692,2916691
2917057,2917056
2917059,2917056
2917106,2917105
2917205,2917204
2917439,2917438
2917589,2917588
2917612,2917611
2917715,2917714
2917741,2917740
2917768,2917767
2917804,2917797
2917809,2917808
2917852,2917850
2917874,2917873
2917877,2917876
2917930,2917929
2917996,2917995
2918097,2918096
2918109,2918108
2918146,2918145
2918230,2918229
2918476,2918475
2918572,2918571
2918747,2918746
2918830,2918829
2918835,2918834
2919046,2919045
2919176,2919175
2919199,2919198
2919374,2919373
2919554,2919553
2919660,2919659
2919701,2919700
2919836,2919835
2919982,2919981
2919984,2919981
2920180,2920179
2920587,2920586
2920706,2920705
2920898,2920897
2920925,2920924
2921103,2921102
2921146,2921145
2921163,2921162
2921165,2921164
2921167,2921166
2921169,2921168
2921182,2921181
2921188,2921187
2921234,2921233
2921236,2921235
2921273,2921272
2921294,2921293
2921340,2921339
2921351,2921350
2921557,2921556
2921703,2921702
2921751,2921750
2921763,2921762
2922031,2922032
2922037,2922036
2922096,2922094
2922160,2922159
2922172,2922171
2922212,2922211
2922303,2922302
2922434,2922433
2922806,2922805
2923127,2923126
2924334,2924333
2924454,2924453
2924524,2924523
2924621,2924620
2924705,2924704
2924743,2924741
2924887,2924885
2924933,2924932
2925057,2925055
2925345,2925344
2925447,2925446
2925482,2925481
2925600,2925599
2925841,2925825
2925862,2925861
2925945,2925944
2926599,2926598
2926605,2926604
2926624,2926623
2926693,2926692
2926853,2926851
2926860,2926859
2927008,2927007
2927040,2927039
2927266,2927265
2927325,2927324
2927334,2927333
2927337,2927336
2927540,2927539
2927557,2927556
2927753,2927752
2928062,2928061
2928064,2928061
2928066,2928061
2928068,2928067
2928425,2928424
2928626,2928625
2928725,2928724
2929045,2929044
2929101,2929099
2929201,2929200
2929235,2929234
2929354,2929353
2929519,2929512
2929569,2929568
2929594,2929593
2929610,2929609
2930146,2930145
2930469,2930466
2930681,2930680
2930714,2930713
2931115,2931114
2931389,2931387
2931390,2931388
2931836,2931834
2931974,2931973
2932016,2932015
2932077,2932076
2932561,2932481
2932589,2932588
2933001,2933000
2933019,2933018
2933071,2933070
2933415,2933409
2933750,2933749
2933769,2933756
2934124,2934123
2934531,2934530
2934762,2934761
2934770,2934768
2934774,2934773
2934959,2934958
2935049,2935048
2935687,2935686
2935964,2935963
2936370,2936369
2936378,2936377
2936431,2936429
2936458,2936457
2936611,2936610
2936848,2936845
2936858,2936857
2937065,2937064
2937067,2937064
2937176,2937175
2937189,2937188
2937261,2937260
2937507,2937506
2937658,2937657
2937679,2937678
2937821,2937820
2937923,2937922
2938205,2938203
2938269,2938267
2938351,2938350
2938361,2938360
2938728,2938727
2939211,2939210
2939299,2939297
2939398,2939392
2939419,2939418
2939422,2939418
2939853,2939852
2939867,2939861
2939932,2939931
2940020,2940019
2940433,2940432
2940591,2940588
2940714,2940713
2940933,2940932
2941622,2941621
2942008,2942007
2942377,2942376
2942386,2942385
2942458,2942457
2942460,2942459
2942706,2942705
2942895,2942894
2942900,2942898
2943861,2943860
2944163,2944162
2945108,2945107
2945346,2945345
2946219,2946218
2946420,2946419
2946478,2946477
2946498,2946469
2946636,2946635
2946718,2946717
2947305,2947304
2947417,2947416
2947437,2947436
2948192,2948190
2948245,2948244
2948324,2948323
2948379,2948378
2948494,2948493
2948496,2948493
2948498,2948497
2948566,2948565
2948641,2948640
2948836,2948835
2949366,2949365
2949370,2949369
2949372,2949369
2949600,2949599
2949685,2949683
2949739,2949738
2949970,2949969
2950069,2950068
2950078,2950077
2950458,2950457
2950569,2950568
2950771,2950770
2950836,2950835
2950993,2950992
2950996,2950994
2951131,2951130
2951134,2951132
2951208,2951207
2951263,2951236
2951271,2951270
2951286,2951285
2951330,2951329
2951358,2951357
2951807,2951806
2951815,2951814
2952035,2952034
2952070,2952069
2952116,2952115
2952177,2952176
2952185,2952184
2952210,2952209
2952246,2952245
2952254,2952253
2952267,2952266
2952314,2952313
2952319,2952318
2952370,2952369
2952511,2952510
2952525,2952524
2952534,2952334
2952535,2952263
2952539,2952537
2952540,2952538
2952636,2952637
2952797,2952795
2952833,2952832
2952841,2952840
2952952,2952951
2952954,2952953
2953053,2953052
2953114,2953027
2953166,2953165
2953215,2953214
2953246,2953245
2953297,2953290
2953299,2953294
2953429,2953428
2953510,2953509
2953711,2953710
2953723,2953722
2953803,2953802
2953823,2953822
2953862,2953861
2953889,2953888
2953894,2953893
2953974,2953973
2954083,2954079
2954086,2954085
2954101,2954100
2954118,2954117
2954141,2954139
2954148,2954147
2954289,2954288
2954330,2954329
2954355,2954354
2954407,2954406
2954419,2954418
2954425,2954424
2954432,2954431
2954494,2954493
2954504,2954503
2954527,2954525
2954608,2954524
2954669,2954668
2954694,2954693
2954725,2954724
2954766,2954765
2954842,2954841
2954855,2954854
2954867,2954866
2954898,706936
2954899,706936
2954939,2954938
2954941,2954940
2954955,2954954
2955007,2955006
2955072,2955071
2955172,2955171
2955201,2955200
2955506,2955504
2955557,2955556
2955661,2955660
2955768,2955767
2956040,2956039
2956069,2956068
2956080,2956078
2956138,2956134
2956196,2956195
2956212,2956211
2956221,2956220
2956255,2956254
2956488,2956487
2956492,2956491
2956671,2956670
2956724,2956723
2956758,2956757
2956829,2956828
2956956,2956955
2956958,2956955
2957019,2957018
2957021,2957018
2957038,2957037
2957278,2957277
2957289,2957287
2957321,2957320
2957437,2957337
2957451,2957440
2957483,2957482
2957690,2957382
2958051,2958036
2958082,2958081
2958234,2958231
2958287,2958138
2958386,2958384
2958519,2958518
2958580,2958497
2958607,2958605
2958842,2958840
2958850,2958848
2958863,2958861
2958944,2958343
2958970,2958967
2958987,2958949
2959193,2959192
2959270,2959241
2959375,2959303
2959429,2959360
2959515,2959514
2959519,2959518
2959569,2959497
2959710,2959709
2959746,2959669
2959758,2959748
2959780,2959779
2959881,2958644
2959882,2959165
2960001,2960000
2960108,2960106
2960122,2960121
2960142,2960141
2960197,2960196
2960264,2960265
2960281,2960280
2960520,2960518
2960521,2960518
2960594,2960593
2960607,2960606
2960767,2960680
2960852,2960756
2960950,2960949
2960960,2960916
2961012,2960811
2961143,2961141
2961248,2961174
2961645,2961644
2961691,2961689
2961895,2961894
2961926,2961924
2962102,2962028
2962147,2962146
2962162,2962161
2962169,2962168
2962387,2962386
2962524,2962523
2962673,2962672
2962840,2962838
2963015,2962998
2963017,2963013
2963023,2963022
2963093,2963092
2963266,2963227
2963906,2963905
2963931,2963806
2963938,2963937
2963944,2963943
2964152,2963741
2964307,2964306
2964337,2964336
2964408,2964407
2964429,2964428
2964986,2964985
2965014,2965010
2965064,2965063
2965156,2965155
2965200,2965198
2965335,2965334
2965364,2965363
2965381,2965380
2965464,2965461
2965706,2965700
2965768,2965767
2965780,2965359
2965891,2965890
2965981,2965980
2966236,2966233
2966327,2966326
2966404,2966403
2966545,2966537
2966645,2966643
2966759,2966758
2966797,2966796
2966804,2966803
2966837,2966836
2967030,2967029
2967072,2967069
2967156,2967155
2967472,2967471
2967693,2967692
2967709,2967320
2967831,2967830
2967867,2967866
2967955,2967954
2967971,2967969
2967983,2967972
2968031,2968030
2968129,2968128
2968248,2968242
2968428,2968376
2968507,2968499
2968556,2968545
2968838,2968837
2968952,2968951
2968982,2968977
2969056,2969055
2969122,2969121
2969389,2969388
2969585,2969543
2969698,2969697
2969725,2969724
2969882,2969880
2969900,2969898
2969939,2969938
2970075,2970074
2970129,2970128
2970463,2970462
2970522,2970521
2970550,2970549
2970561,2970560
2970575,2970574
2970705,2970704
2970777,2970776
2970836,2970835
2970866,2970865
2970936,2970935
2970966,2970965
2971131,2971130
2971171,2971170
2971267,2971266
2971286,2971285
2971289,2971288
2971335,2971334
2971380,2971379
2971688,2971687
2972760,2972759
2972885,2972884
2973226,2973225
2974649,2974648
2974744,2974743
2975391,2975389
2975395,2975394
2975444,2975443
2975904,2975903
2976639,2976638
2976781,2976780
2976944,2976943
2977214,2977213
2977486,2977485
2977874,2977872
2977935,2977933
2978115,2978107
2978150,2978149
2978175,2978174
2978204,2978203
2978530,2978529
2978928,2978926
2979080,2979079
2979298,2979297
2979673,2979672
2979775,2979761
2979808,2979807
2979810,2979809
2980014,2980013
2980016,2980015
2980018,2980013
2980165,2980164
2980171,2980170
2980204,2980203
2980206,2980203
2980226,2980225
2980251,2980250
2980345,2980344
2980392,2980389
2980430,2980429
2980465,2980464
2980738,2980737
2980773,2980772
2980776,2980775
2981105,2981104
2981175,2981174
2981240,2981239
2981313,2981312
2981335,2981334
2981349,2981348
2981404,2981403
2981566,2981565
2981750,2981749
2981799,2981798
2981801,2981798
2981843,2981842
2981899,2981898
2981907,2981906
2981976,2981975
2982122,2982121
2982132,2982131
2982186,2982185
2982281,2982280
2982505,2982504
2982529,2982528
2982875,2982874
2982923,2982922
2982934,2982933
2982938,2982937
2983017,2983016
2983072,2983071
2983085,2983083
2983116,2983115
2983123,2983122
2983221,2983220
2983318,2983317
2983438,2983437
2983610,2983604
2983747,2983746
2983950,2983948
2984009,2984008
2984136,2984135
2984171,2984170
2984210,2984209
2984212,2984211
2984219,2984218
2984315,2984314
2984471,2984470
2984625,2984624
2984686,2984685
2984695,2984694
2984855,2984854
2984966,2984965
2985393,2985392
2986464,2986463
2986993,2986992
2987736,2987735
2988082,2988081
2988290,2988288
2988583,2988582
2989003,2989002
2989005,2989002
2989057,2989056
2989088,2989087
2989126,2989125
2990430,2990429
2991175,2991174
2991818,2991817
2991847,2991846
2991911,2991909
2991970,2991969
2992269,2992268
2992847,2992845
2992929,2992928
2993077,2993076
2993545,2993544
2993578,2993577
2993606,2993605
2993702,2993701
2994292,2994291
2994731,2994730
2994814,2994813
2995194,2995193
2995402,2995401
2995640,2995639
2996676,2996675
2998089,2998083
2998838,2998837
2998935,2998934
2998969,2998968
2999341,2999339
2999468,2999467
2999558,2999556
2999617,2998837
2999619,2999361
3000500,3000499
3000592,3000591
3000799,3000798
3000899,3000898
3000971,3000970
3001170,3001169
3001901,3001900
3002027,3002026
3002103,3002100
3002754,3002753
3002847,3002846
3002894,3002893
3004155,3004154
3004157,3004156
3004159,3004156
3004161,3004160
3004163,3004156
3004174,3004173
3004218,3004217
3004240,3004239
3004819,3004818
3004825,3004823
3004975,3004974
3005032,3005031
3005110,3005109
3005184,3005183
3005186,3005183
3005423,3005422
3005492,3005441
3005526,3005525
3005553,3005552
3005616,3005615
3005893,3005892
3005995,3005994
3006398,3006397
3006462,3006461
3006828,3006827
3006916,3006915
3006936,3006935
3007062,3007061
3007114,3007113
3007340,3007339
3007413,3007412
3007762,3007761
3007933,3007932
3008102,3008101
3008163,3008162
3008197,3008196
3008376,3008375
3009015,3009014
3009591,3009580
3009935,3009934
3010059,3010058
3010106,3010105
3010994,3010993
3011046,3011045
3011057,3011053
3011077,3011076
3011171,3011170
3011205,3011204
3011208,3011207
3011274,3011273
3011351,3011350
3011409,3011408
3011503,3011502
3011515,3011514
3011536,3011535
3011656,3011655
3011725,3011724
3011753,3011752
3012263,3012262
3012717,3012716
3012941,3012939
3012964,3012963
3013225,3013224
3013247,3013246
3013297,3013296
3013328,3013327
3013354,3013353
3013393,3013392
3013503,3013500
3013504,3013501
3013506,3013505
3013639,3013638
3013660,3013659
3014189,3014170
3014239,3014238
3014265,3014263
3014436,3014435
3014459,3014458
3014476,3014467
3014477,3014467
3014540,3014539
3014586,3014585
3014618,3014617
3014839,3014838
3015074,3015073
3015880,3015879
3015900,3015899
3015955,3015954
3016217,3016216
3016223,3016222
3016241,3016240
3016254,3016252
3016269,3016268
3016313,3016310
3016345,3016344
3016363,3016362
3016367,3016366
3016416,3016415
3016422,3016421
3016430,3016429
3016444,3016443
3016505,3016504
3016514,3016513
3016576,3016575
3016608,3016607
3016628,3016627
3016638,3016637
3016665,3016664
3016677,3016676
3016691,3016690
3016708,3016707
3016770,3016769
3016781,3016780
3016817,3016816
3016819,3016818
3016821,3016816
3016823,3016822
3016846,3016845
3016848,3016845
3016850,3016845
3016852,3016845
3016854,3016845
3016978,3016977
3016984,3016983
3017075,3017074
3017112,3017111
3017114,3017113
3017120,3017119
3017139,3017138
3017217,3017216
3017268,3017267
3017442,3017441
3017602,3017601
3017781,3017780
3017893,3017892
3017927,3017926
3018054,3018053
3018171,3018169
3018368,3018367
