,,amount,holyday
177,2016-08-01 00:00:00,358.8421052631579,
177,2016-08-29 00:00:00,266.5882352941176,
177,2016-09-26 00:00:00,351.06666666666666,
177,2016-10-24 00:00:00,315.6363636363636,
177,2016-11-21 00:00:00,525.2727272727273,
177,2016-12-19 00:00:00,248.6,
177,2017-01-16 00:00:00,283.3636363636364,
177,2017-02-13 00:00:00,290.1578947368421,
177,2017-03-13 00:00:00,454.7142857142857,
177,2017-04-10 00:00:00,627.9583333333334,
177,2017-05-08 00:00:00,789.4615384615385,
177,2017-06-05 00:00:00,555.8695652173913,
177,2017-07-03 00:00:00,404.4583333333333,
177,2017-07-31 00:00:00,647.1739130434783,
177,2017-08-28 00:00:00,516.0,
177,2017-09-25 00:00:00,651.9130434782609,
177,2017-10-23 00:00:00,628.1666666666666,
177,2017-11-20 00:00:00,796.0869565217391,
177,2017-12-18 00:00:00,745.2692307692307,
177,2018-01-15 00:00:00,675.0769230769231,
177,2018-02-12 00:00:00,633.2,
177,2018-03-12 00:00:00,741.5263157894736,
178,2016-11-03 00:00:00,533.4444444444445,
178,2016-12-01 00:00:00,517.4615384615385,
178,2016-12-29 00:00:00,508.34615384615387,
178,2017-01-26 00:00:00,378.8636363636364,
178,2017-02-23 00:00:00,282.7142857142857,
178,2017-03-23 00:00:00,400.73333333333335,
178,2017-04-20 00:00:00,462.7916666666667,
178,2017-05-18 00:00:00,462.12,
178,2017-06-15 00:00:00,533.96,
178,2017-07-13 00:00:00,545.5769230769231,
178,2017-08-10 00:00:00,671.3333333333334,
178,2017-09-07 00:00:00,423.5,
178,2017-10-05 00:00:00,303.3333333333333,
178,2017-11-02 00:00:00,322.04347826086956,
178,2017-11-30 00:00:00,327.4,
178,2017-12-28 00:00:00,299.60869565217394,
178,2018-01-25 00:00:00,315.57894736842104,
178,2018-02-22 00:00:00,201.2,
178,2018-03-22 00:00:00,163.6,
179,2016-08-03 00:00:00,826.8,
179,2016-08-31 00:00:00,574.1666666666666,
179,2016-09-28 00:00:00,459.3529411764706,
179,2016-10-26 00:00:00,457.65,
179,2016-11-23 00:00:00,621.95,
179,2016-12-21 00:00:00,781.952380952381,
179,2017-01-18 00:00:00,638.2222222222222,
179,2017-02-15 00:00:00,635.4736842105264,
179,2017-03-15 00:00:00,1038.3157894736842,
179,2017-04-12 00:00:00,384.1666666666667,
179,2017-05-10 00:00:00,474.5,
179,2017-06-07 00:00:00,329.15,
179,2017-07-05 00:00:00,1061.6153846153845,
179,2017-08-02 00:00:00,213.375,
179,2017-08-30 00:00:00,614.0625,
179,2017-09-27 00:00:00,342.6666666666667,
179,2017-10-25 00:00:00,671.7222222222222,
179,2017-11-22 00:00:00,422.3333333333333,
179,2017-12-20 00:00:00,489.3529411764706,
179,2018-01-17 00:00:00,697.9047619047619,
179,2018-02-14 00:00:00,355.1666666666667,
179,2018-03-14 00:00:00,506.125,
180,2016-08-01 00:00:00,625.2631578947369,
180,2016-08-29 00:00:00,587.5,
180,2016-09-26 00:00:00,542.7272727272727,
180,2016-10-24 00:00:00,652.0,
180,2016-11-21 00:00:00,695.5,
180,2016-12-19 00:00:00,569.5454545454545,
180,2017-01-16 00:00:00,680.8333333333334,
180,2017-02-13 00:00:00,545.9090909090909,
180,2017-03-13 00:00:00,457.5,
180,2017-04-10 00:00:00,493.94736842105266,
180,2017-05-08 00:00:00,486.05263157894734,
180,2017-06-05 00:00:00,716.6666666666666,
180,2017-07-03 00:00:00,710.5,
180,2017-07-31 00:00:00,652.3684210526316,
180,2017-08-28 00:00:00,563.5,
180,2017-09-25 00:00:00,620.0,
180,2017-10-23 00:00:00,477.25,
180,2017-11-20 00:00:00,511.5,
180,2017-12-18 00:00:00,604.4736842105264,
180,2018-01-15 00:00:00,484.76190476190476,
180,2018-02-12 00:00:00,533.2352941176471,
180,2018-03-12 00:00:00,421.05555555555554,
181,2016-08-05 00:00:00,88.2,
181,2016-08-19 00:00:00,63.333333333333336,
181,2016-09-02 00:00:00,83.0,
181,2016-09-16 00:00:00,168.83333333333334,
181,2016-09-30 00:00:00,61.0,
181,2016-10-14 00:00:00,0.0,
181,2016-10-28 00:00:00,0.0,
181,2016-11-11 00:00:00,37.625,
181,2016-11-25 00:00:00,106.85714285714286,
181,2016-12-09 00:00:00,195.85714285714286,
181,2016-12-23 00:00:00,181.16666666666666,
181,2017-01-06 00:00:00,65.28571428571429,
181,2017-01-20 00:00:00,151.125,
181,2017-02-03 00:00:00,154.33333333333334,
181,2017-02-17 00:00:00,223.4,
181,2017-03-03 00:00:00,88.0,
181,2017-03-17 00:00:00,56.0,
181,2017-03-31 00:00:00,50.333333333333336,
181,2017-04-14 00:00:00,73.5,
181,2017-04-28 00:00:00,89.5,
181,2017-05-12 00:00:00,38.625,
181,2017-05-26 00:00:00,215.85714285714286,
181,2017-06-09 00:00:00,156.16666666666666,
181,2017-06-23 00:00:00,106.85714285714286,
181,2017-07-07 00:00:00,551.2857142857143,
181,2017-07-21 00:00:00,144.0,
181,2017-08-04 00:00:00,191.0,
181,2017-08-18 00:00:00,124.15384615384616,
181,2017-09-01 00:00:00,208.11111111111111,
181,2017-09-15 00:00:00,144.0,
181,2017-09-29 00:00:00,40.666666666666664,
181,2017-10-13 00:00:00,78.4,
181,2017-10-27 00:00:00,139.5,
181,2017-11-10 00:00:00,228.375,
181,2017-11-24 00:00:00,198.27272727272728,
181,2017-12-08 00:00:00,99.16666666666667,
181,2017-12-22 00:00:00,104.66666666666667,
181,2018-01-05 00:00:00,33.2,
181,2018-01-19 00:00:00,26.0,
181,2018-02-02 00:00:00,60.75,
181,2018-02-16 00:00:00,361.5,
181,2018-03-02 00:00:00,124.2,
181,2018-03-16 00:00:00,47.0,
182,2016-08-01 00:00:00,906.4285714285714,
182,2016-08-29 00:00:00,1115.2692307692307,
182,2016-09-26 00:00:00,986.6785714285714,
182,2016-10-24 00:00:00,1109.5,
182,2016-11-21 00:00:00,1069.0357142857142,
182,2016-12-19 00:00:00,965.1785714285714,
182,2017-01-16 00:00:00,998.7692307692307,
182,2017-02-13 00:00:00,975.0357142857143,
182,2017-03-13 00:00:00,953.1785714285714,
182,2017-04-10 00:00:00,874.3214285714286,
182,2017-05-08 00:00:00,743.6785714285714,
182,2017-06-05 00:00:00,613.8214285714286,
182,2017-07-03 00:00:00,745.2962962962963,
182,2017-07-31 00:00:00,782.8518518518518,
182,2017-08-28 00:00:00,738.1428571428571,
182,2017-09-25 00:00:00,667.16,
182,2017-10-23 00:00:00,610.6428571428571,
182,2017-11-20 00:00:00,876.2142857142857,
182,2017-12-18 00:00:00,568.9642857142857,
182,2018-01-15 00:00:00,632.0357142857143,
182,2018-02-12 00:00:00,625.76,
182,2018-03-12 00:00:00,526.8947368421053,
183,2016-08-08 00:00:00,268.0,
183,2016-08-22 00:00:00,512.3333333333334,
183,2016-09-05 00:00:00,278.6666666666667,
183,2016-09-19 00:00:00,338.3333333333333,
183,2016-10-03 00:00:00,374.57142857142856,
183,2016-10-17 00:00:00,200.0,
183,2016-10-31 00:00:00,312.125,
183,2016-11-14 00:00:00,264.1666666666667,
183,2016-11-28 00:00:00,201.42857142857142,
183,2016-12-12 00:00:00,480.3333333333333,
183,2016-12-26 00:00:00,167.6,
183,2017-01-09 00:00:00,404.1666666666667,
183,2017-01-23 00:00:00,232.5,
183,2017-02-06 00:00:00,305.0,
183,2017-02-20 00:00:00,433.0,
183,2017-03-06 00:00:00,213.66666666666666,
183,2017-03-20 00:00:00,265.0,
183,2017-04-03 00:00:00,380.1666666666667,
183,2017-04-17 00:00:00,321.25,
183,2017-05-01 00:00:00,713.75,
183,2017-05-15 00:00:00,397.42857142857144,
183,2017-05-29 00:00:00,296.1666666666667,
183,2017-06-12 00:00:00,400.0,
183,2017-06-26 00:00:00,193.33333333333334,
183,2017-07-10 00:00:00,234.4,
183,2017-07-24 00:00:00,339.57142857142856,
183,2017-08-07 00:00:00,292.5,
183,2017-08-21 00:00:00,492.75,
183,2017-09-04 00:00:00,218.0,
183,2017-09-18 00:00:00,249.5,
183,2017-10-02 00:00:00,170.0,
183,2017-10-16 00:00:00,719.0,
183,2017-10-30 00:00:00,274.57142857142856,
183,2017-11-13 00:00:00,300.55555555555554,
183,2017-11-27 00:00:00,367.0,
183,2017-12-11 00:00:00,582.125,
183,2017-12-25 00:00:00,197.0,
183,2018-01-08 00:00:00,293.0,
183,2018-01-22 00:00:00,204.4,
183,2018-02-05 00:00:00,191.0,
183,2018-02-19 00:00:00,270.8,
183,2018-03-05 00:00:00,486.25,
183,2018-03-19 00:00:00,395.0,
184,2016-08-01 00:00:00,1586.642857142857,
184,2016-08-29 00:00:00,1439.642857142857,
184,2016-09-26 00:00:00,1634.142857142857,
184,2016-10-24 00:00:00,1846.2857142857142,
184,2016-11-21 00:00:00,1709.8214285714287,
184,2016-12-19 00:00:00,2494.785714285714,
184,2017-01-16 00:00:00,2223.285714285714,
184,2017-02-13 00:00:00,2116.0714285714284,
184,2017-03-13 00:00:00,2053.3928571428573,
184,2017-04-10 00:00:00,1687.857142857143,
184,2017-05-08 00:00:00,1716.4642857142858,
184,2017-06-05 00:00:00,1694.6296296296296,
184,2017-07-03 00:00:00,1737.5,
184,2017-07-31 00:00:00,1522.142857142857,
184,2017-08-28 00:00:00,1818.5,
184,2017-09-25 00:00:00,1663.2142857142858,
184,2017-10-23 00:00:00,1797.75,
184,2017-11-20 00:00:00,2320.5555555555557,
184,2017-12-18 00:00:00,2985.214285714286,
184,2018-01-15 00:00:00,3415.214285714286,
184,2018-02-12 00:00:00,2265.1785714285716,
184,2018-03-12 00:00:00,1733.45,
185,2016-08-01 00:00:00,86.42857142857143,
185,2016-08-29 00:00:00,151.66666666666666,
185,2016-09-26 00:00:00,140.76923076923077,
185,2016-10-24 00:00:00,171.47058823529412,
185,2016-11-21 00:00:00,158.23529411764707,
185,2016-12-19 00:00:00,149.7058823529412,
185,2017-01-16 00:00:00,185.66666666666666,
185,2017-02-13 00:00:00,171.94444444444446,
185,2017-03-13 00:00:00,220.47619047619048,
185,2017-04-10 00:00:00,155.3125,
185,2017-05-08 00:00:00,160.0,
185,2017-06-05 00:00:00,262.14285714285717,
185,2017-07-03 00:00:00,218.125,
185,2017-07-31 00:00:00,126.25,
185,2017-08-28 00:00:00,179.7058823529412,
185,2017-09-25 00:00:00,180.41666666666666,
185,2017-10-23 00:00:00,245.55555555555554,
185,2017-11-20 00:00:00,118.66666666666667,
185,2017-12-18 00:00:00,226.92307692307693,
185,2018-01-15 00:00:00,157.125,
185,2018-02-12 00:00:00,326.3636363636364,
185,2018-03-12 00:00:00,162.28571428571428,
186,2016-08-01 00:00:00,1372.8260869565217,
186,2016-08-29 00:00:00,1100.2083333333333,
186,2016-09-26 00:00:00,946.25,
186,2016-10-24 00:00:00,1218.9583333333333,
186,2016-11-21 00:00:00,1251.7391304347825,
186,2016-12-19 00:00:00,1238.8095238095239,
186,2017-01-16 00:00:00,1276.0,
186,2017-02-13 00:00:00,914.047619047619,
186,2017-03-13 00:00:00,1205.909090909091,
186,2017-04-10 00:00:00,919.0909090909091,
186,2017-05-08 00:00:00,1102.391304347826,
186,2017-06-05 00:00:00,1057.5,
186,2017-07-03 00:00:00,1365.4545454545455,
186,2017-07-31 00:00:00,987.3809523809524,
186,2017-08-28 00:00:00,1137.6315789473683,
186,2017-09-25 00:00:00,981.8421052631579,
186,2017-10-23 00:00:00,918.9583333333334,
186,2017-11-20 00:00:00,1037.142857142857,
186,2017-12-18 00:00:00,1068.9130434782608,
186,2018-01-15 00:00:00,976.8,
186,2018-02-12 00:00:00,972.6315789473684,
186,2018-03-12 00:00:00,1395.625,
187,2017-09-07 00:00:00,575.0,
187,2017-09-08 00:00:00,285.0,
187,2017-09-09 00:00:00,365.0,
187,2017-09-14 00:00:00,195.0,
187,2017-09-20 00:00:00,340.0,
187,2017-09-25 00:00:00,215.0,
187,2017-09-27 00:00:00,300.0,
187,2017-09-29 00:00:00,285.0,
187,2017-09-30 00:00:00,1445.0,
187,2017-10-05 00:00:00,535.0,
187,2017-10-06 00:00:00,250.0,
187,2017-10-14 00:00:00,40.0,
187,2017-10-17 00:00:00,2500.0,
187,2017-10-23 00:00:00,200.0,
187,2017-10-25 00:00:00,285.0,
187,2017-11-01 00:00:00,400.0,
187,2017-11-06 00:00:00,65.0,
187,2017-11-08 00:00:00,215.0,
187,2017-11-09 00:00:00,100.0,
187,2017-11-11 00:00:00,210.0,
187,2017-11-13 00:00:00,195.0,
187,2017-11-16 00:00:00,185.0,
187,2017-11-24 00:00:00,230.0,
187,2017-11-27 00:00:00,275.0,
187,2017-12-06 00:00:00,215.0,
187,2017-12-07 00:00:00,215.0,
187,2017-12-08 00:00:00,1440.0,
187,2017-12-09 00:00:00,285.0,
187,2017-12-12 00:00:00,110.0,
187,2017-12-18 00:00:00,250.0,
187,2017-12-20 00:00:00,175.0,
187,2017-12-23 00:00:00,255.0,
187,2017-12-26 00:00:00,140.0,
187,2017-12-27 00:00:00,350.0,
187,2017-12-28 00:00:00,335.0,
187,2018-01-06 00:00:00,250.0,
187,2018-01-19 00:00:00,250.0,
187,2018-01-30 00:00:00,445.0,
187,2018-02-02 00:00:00,435.0,
187,2018-02-12 00:00:00,230.0,
187,2018-02-19 00:00:00,65.0,
187,2018-02-24 00:00:00,100.0,
187,2018-02-27 00:00:00,40.0,
187,2018-03-10 00:00:00,155.0,
187,2018-03-28 00:00:00,160.0,
187,2018-03-29 00:00:00,380.0,
188,2017-08-12 00:00:00,659.5384615384615,
188,2017-08-26 00:00:00,666.25,
188,2017-09-09 00:00:00,746.6428571428571,
188,2017-09-23 00:00:00,1088.2,
188,2017-10-07 00:00:00,609.4,
188,2017-10-21 00:00:00,3073.0,
188,2017-11-04 00:00:00,669.0909090909091,
188,2017-11-18 00:00:00,577.7,
188,2017-12-02 00:00:00,1722.1,
188,2017-12-16 00:00:00,2136.5454545454545,
188,2017-12-30 00:00:00,1588.0,
188,2018-01-13 00:00:00,688.2222222222222,
188,2018-01-27 00:00:00,714.0,
188,2018-02-10 00:00:00,423.5,
188,2018-02-24 00:00:00,1358.6666666666667,
188,2018-03-10 00:00:00,1379.75,
188,2018-03-24 00:00:00,1978.2857142857142,
189,2017-05-19 00:00:00,48.46666666666667,
189,2017-06-16 00:00:00,101.22727272727273,
189,2017-07-14 00:00:00,146.95833333333334,
189,2017-08-11 00:00:00,124.07407407407408,
189,2017-09-08 00:00:00,151.88,
189,2017-10-06 00:00:00,182.03571428571428,
189,2017-11-03 00:00:00,168.2962962962963,
189,2017-12-01 00:00:00,127.92307692307692,
189,2017-12-29 00:00:00,169.52,
189,2018-01-26 00:00:00,181.71428571428572,
189,2018-02-23 00:00:00,207.78571428571428,
189,2018-03-23 00:00:00,176.55555555555554,
190,2016-08-01 00:00:00,255.6818181818182,
190,2016-08-29 00:00:00,392.10526315789474,
190,2016-09-26 00:00:00,490.45454545454544,
190,2016-10-24 00:00:00,533.75,
190,2016-11-21 00:00:00,594.375,
190,2016-12-19 00:00:00,756.9565217391304,
190,2017-01-16 00:00:00,686.1904761904761,
190,2017-02-13 00:00:00,549.5454545454545,
190,2017-03-13 00:00:00,539.7727272727273,
190,2017-04-10 00:00:00,497.36842105263156,
190,2017-05-08 00:00:00,347.63157894736844,
190,2017-06-05 00:00:00,236.5,
190,2017-07-03 00:00:00,309.11764705882354,
190,2017-07-31 00:00:00,393.52941176470586,
190,2017-08-28 00:00:00,388.5,
190,2017-09-25 00:00:00,298.0769230769231,
190,2017-10-23 00:00:00,275.0,
190,2017-11-20 00:00:00,460.0,
190,2017-12-18 00:00:00,589.7727272727273,
190,2018-01-15 00:00:00,502.04545454545456,
190,2018-02-12 00:00:00,434.2105263157895,
190,2018-03-12 00:00:00,519.0625,
191,2016-08-02 00:00:00,932.125,
191,2016-08-30 00:00:00,857.7826086956521,
191,2016-09-27 00:00:00,805.65,
191,2016-10-25 00:00:00,708.5909090909091,
191,2016-11-22 00:00:00,614.3636363636364,
191,2016-12-20 00:00:00,850.1818181818181,
191,2017-01-17 00:00:00,761.16,
191,2017-02-14 00:00:00,851.28,
191,2017-03-14 00:00:00,631.5,
191,2017-04-11 00:00:00,802.75,
191,2017-05-09 00:00:00,835.4074074074074,
191,2017-06-06 00:00:00,824.25,
191,2017-07-04 00:00:00,658.8,
191,2017-08-01 00:00:00,653.3461538461538,
191,2017-08-29 00:00:00,573.8,
191,2017-09-26 00:00:00,804.28,
191,2017-10-24 00:00:00,498.5416666666667,
191,2017-11-21 00:00:00,518.0869565217391,
191,2017-12-19 00:00:00,478.32,
191,2018-01-16 00:00:00,525.9166666666666,
191,2018-02-13 00:00:00,684.32,
191,2018-03-13 00:00:00,505.94117647058823,
192,2017-12-22 00:00:00,856.4285714285714,
192,2017-12-29 00:00:00,871.4285714285714,
192,2018-01-05 00:00:00,920.8,
192,2018-01-12 00:00:00,888.8571428571429,
192,2018-01-19 00:00:00,1305.6666666666667,
192,2018-01-26 00:00:00,1373.6,
192,2018-02-02 00:00:00,675.0,
192,2018-02-09 00:00:00,1768.3333333333333,
192,2018-02-16 00:00:00,621.25,
192,2018-02-23 00:00:00,1235.0,
192,2018-03-02 00:00:00,1286.4,
192,2018-03-09 00:00:00,1177.857142857143,
192,2018-03-16 00:00:00,944.0,
192,2018-03-23 00:00:00,1256.4285714285713,
192,2018-03-30 00:00:00,825.0,
193,2016-10-26 00:00:00,173.33333333333334,
193,2016-11-23 00:00:00,152.5,
193,2016-12-21 00:00:00,177.0,
193,2017-01-18 00:00:00,168.52941176470588,
193,2017-02-15 00:00:00,192.14285714285714,
193,2017-03-15 00:00:00,181.75,
193,2017-04-12 00:00:00,146.07142857142858,
193,2017-05-10 00:00:00,393.2307692307692,
193,2017-06-07 00:00:00,288.0,
193,2017-07-05 00:00:00,348.5,
193,2017-08-02 00:00:00,282.3636363636364,
193,2017-08-30 00:00:00,375.5263157894737,
193,2017-09-27 00:00:00,310.8888888888889,
193,2017-10-25 00:00:00,415.42857142857144,
193,2017-11-22 00:00:00,311.3181818181818,
193,2017-12-20 00:00:00,463.8888888888889,
193,2018-01-17 00:00:00,300.0,
193,2018-02-14 00:00:00,325.88235294117646,
193,2018-03-14 00:00:00,255.91666666666666,
194,2016-08-01 00:00:00,880.0,
194,2016-08-29 00:00:00,1329.2857142857142,
194,2016-09-26 00:00:00,744.3478260869565,
194,2016-10-24 00:00:00,919.3478260869565,
194,2016-11-21 00:00:00,976.3636363636364,
194,2016-12-19 00:00:00,776.8181818181819,
194,2017-01-16 00:00:00,622.1052631578947,
194,2017-02-13 00:00:00,774.3478260869565,
194,2017-03-13 00:00:00,1014.7727272727273,
194,2017-04-10 00:00:00,753.5416666666666,
194,2017-05-08 00:00:00,792.9166666666666,
194,2017-06-05 00:00:00,669.7826086956521,
194,2017-07-03 00:00:00,804.5238095238095,
194,2017-07-31 00:00:00,767.2727272727273,
194,2017-08-28 00:00:00,858.8095238095239,
194,2017-09-25 00:00:00,710.2631578947369,
194,2017-10-23 00:00:00,751.8181818181819,
194,2017-11-20 00:00:00,721.1363636363636,
194,2017-12-18 00:00:00,619.5454545454545,
194,2018-01-15 00:00:00,853.695652173913,
194,2018-02-12 00:00:00,830.9090909090909,
194,2018-03-12 00:00:00,1006.875,
195,2016-08-02 00:00:00,973.7857142857143,
195,2016-08-30 00:00:00,847.5925925925926,
195,2016-09-27 00:00:00,804.6428571428571,
195,2016-10-25 00:00:00,842.6666666666666,
195,2016-11-22 00:00:00,784.9285714285714,
195,2016-12-20 00:00:00,694.8214285714286,
195,2017-01-17 00:00:00,609.5357142857143,
195,2017-02-14 00:00:00,582.2307692307693,
195,2017-03-14 00:00:00,857.8928571428571,
195,2017-04-11 00:00:00,857.7857142857143,
195,2017-05-09 00:00:00,1053.0,
195,2017-06-06 00:00:00,871.1785714285714,
195,2017-07-04 00:00:00,652.0,
195,2017-08-01 00:00:00,616.0357142857143,
195,2017-08-29 00:00:00,812.2857142857143,
195,2017-09-26 00:00:00,463.10714285714283,
195,2017-10-24 00:00:00,484.81481481481484,
195,2017-11-21 00:00:00,513.7307692307693,
195,2017-12-19 00:00:00,553.3461538461538,
195,2018-01-16 00:00:00,525.4444444444445,
195,2018-02-13 00:00:00,532.7307692307693,
195,2018-03-13 00:00:00,544.0555555555555,
196,2016-08-01 00:00:00,1047.6666666666667,
196,2016-08-29 00:00:00,1170.4666666666667,
196,2016-09-26 00:00:00,1346.2,
196,2016-10-24 00:00:00,1355.1538461538462,
196,2016-11-21 00:00:00,1154.0,
196,2016-12-19 00:00:00,1277.857142857143,
196,2017-01-16 00:00:00,1090.1176470588234,
196,2017-02-13 00:00:00,1049.4117647058824,
196,2017-03-13 00:00:00,1463.7142857142858,
196,2017-04-10 00:00:00,1207.0666666666666,
196,2017-05-08 00:00:00,1509.7333333333333,
196,2017-06-05 00:00:00,1176.9375,
196,2017-07-03 00:00:00,1475.8947368421052,
196,2017-07-31 00:00:00,1411.0526315789473,
196,2017-08-28 00:00:00,1005.6666666666666,
196,2017-09-25 00:00:00,1379.2222222222222,
196,2017-10-23 00:00:00,1233.1666666666667,
196,2017-11-20 00:00:00,826.5,
196,2017-12-18 00:00:00,1569.7857142857142,
196,2018-01-15 00:00:00,1296.5833333333333,
196,2018-02-12 00:00:00,1471.75,
196,2018-03-12 00:00:00,1265.2222222222222,
197,2016-08-01 00:00:00,300.0,
197,2016-08-18 00:00:00,100.0,
197,2016-08-27 00:00:00,950.0,
197,2016-08-30 00:00:00,100.0,
197,2016-09-07 00:00:00,300.0,
197,2016-09-22 00:00:00,200.0,
197,2016-10-05 00:00:00,125.0,
197,2016-10-13 00:00:00,65.0,
197,2016-10-17 00:00:00,125.0,
197,2016-10-18 00:00:00,125.0,
197,2016-12-12 00:00:00,125.0,
197,2016-12-15 00:00:00,60.0,
197,2017-01-02 00:00:00,50.0,
197,2017-02-01 00:00:00,75.0,
197,2017-02-17 00:00:00,145.0,
197,2017-02-24 00:00:00,100.0,
197,2017-03-07 00:00:00,1020.0,
197,2017-03-09 00:00:00,150.0,
197,2017-03-17 00:00:00,150.0,
197,2017-03-18 00:00:00,25.0,
197,2017-03-31 00:00:00,580.0,
197,2017-04-01 00:00:00,125.0,
197,2017-04-04 00:00:00,5273.0,
197,2017-04-05 00:00:00,50.0,
197,2017-04-08 00:00:00,180.0,
197,2017-04-29 00:00:00,125.0,
197,2017-05-16 00:00:00,50.0,
197,2017-05-26 00:00:00,50.0,
197,2017-06-05 00:00:00,125.0,
197,2017-06-08 00:00:00,20.0,
197,2017-06-21 00:00:00,50.0,
197,2017-07-03 00:00:00,200.0,
197,2017-07-07 00:00:00,250.0,
197,2017-07-13 00:00:00,145.0,
197,2017-07-14 00:00:00,125.0,
197,2017-07-26 00:00:00,125.0,
197,2017-09-16 00:00:00,200.0,
197,2017-09-29 00:00:00,80.0,
197,2017-10-02 00:00:00,250.0,
197,2017-10-25 00:00:00,800.0,
197,2017-11-08 00:00:00,500.0,
197,2017-11-10 00:00:00,95.0,
197,2017-12-04 00:00:00,25.0,
197,2017-12-21 00:00:00,80.0,
197,2017-12-30 00:00:00,125.0,
197,2018-01-17 00:00:00,45.0,
198,2016-08-04 00:00:00,107.5,
198,2016-08-18 00:00:00,775.0,
198,2016-09-01 00:00:00,356.0,
198,2016-09-15 00:00:00,556.0,
198,2016-09-29 00:00:00,438.3333333333333,
198,2016-10-13 00:00:00,921.0,
198,2016-10-27 00:00:00,684.3333333333334,
198,2016-11-10 00:00:00,115.0,
198,2016-11-24 00:00:00,565.5,
198,2016-12-08 00:00:00,67.75,
198,2016-12-22 00:00:00,593.8,
198,2017-01-05 00:00:00,430.0,
198,2017-01-19 00:00:00,662.5,
198,2017-02-02 00:00:00,437.8333333333333,
198,2017-02-16 00:00:00,375.0,
198,2017-03-02 00:00:00,828.6666666666666,
198,2017-03-16 00:00:00,625.0,
198,2017-03-30 00:00:00,606.25,
198,2017-04-13 00:00:00,321.3333333333333,
198,2017-04-27 00:00:00,73.5,
198,2017-05-11 00:00:00,233.0,
198,2017-05-25 00:00:00,812.3333333333334,
198,2017-06-08 00:00:00,317.0,
198,2017-06-22 00:00:00,615.5,
198,2017-07-06 00:00:00,150.5,
198,2017-07-20 00:00:00,828.75,
198,2017-08-03 00:00:00,170.0,
198,2017-08-17 00:00:00,1362.5,
198,2017-08-31 00:00:00,1121.5,
198,2017-09-14 00:00:00,0.0,
198,2017-09-28 00:00:00,934.3333333333334,
198,2017-10-12 00:00:00,538.375,
198,2017-10-26 00:00:00,443.125,
198,2017-11-09 00:00:00,752.0,
198,2017-11-23 00:00:00,460.8333333333333,
198,2017-12-07 00:00:00,311.2,
198,2017-12-21 00:00:00,750.0,
198,2018-01-04 00:00:00,516.0,
198,2018-01-18 00:00:00,516.6666666666666,
198,2018-02-01 00:00:00,755.5,
198,2018-02-15 00:00:00,5.0,
198,2018-03-01 00:00:00,262.6,
198,2018-03-15 00:00:00,445.55555555555554,
198,2018-03-29 00:00:00,213.0,
199,2016-08-03 00:00:00,461.0,
199,2016-08-31 00:00:00,722.047619047619,
199,2016-09-28 00:00:00,351.875,
199,2016-10-26 00:00:00,437.69565217391306,
199,2016-11-23 00:00:00,499.4,
199,2016-12-21 00:00:00,404.0833333333333,
