id,hhb,hbo2,ca,na
18917,9.7041855,3.8627014,10.130999,2.3100736
18918,7.183224,4.630076,9.629688,2.4449236
18919,6.3085423,3.6803153,8.305032,2.4410582
18920,8.300196,4.5727267,8.763039,3.7676198
18921,6.9790382,3.9873934,7.880536,0.39406648
18922,8.677409,4.334077,10.539687,3.0137436
18923,2.9238102,3.7715337,7.984695,3.9700785
18924,10.114219,3.2740505,9.354605,1.7343794
18925,11.913035,5.107583,9.357346,3.3106475
18926,8.421543,3.9328008,8.110637,2.5874534
18927,10.773758,4.9418554,7.8758287,4.8627157
18928,5.3241353,4.154142,8.49206,0.71390104
18929,11.839442,4.952176,11.193241,3.7801788
18930,10.0134945,3.7361,8.039748,2.8731308
18931,9.687104,4.825884,10.486178,1.8449013
18932,10.327478,4.6138625,10.504673,3.6111155
18933,5.27175,3.8390827,6.2249513,2.3827634
18934,7.0541687,3.6740708,8.411486,1.0037447
18935,9.851354,3.7727208,7.5146003,3.1340382
18936,6.9902606,4.196199,9.108736,2.684788
18937,12.542323,3.9697196,8.386044,3.0057878
18938,3.4569335,4.5833054,9.226412,3.5207193
18939,3.5250063,3.8249972,10.061505,1.8648144
18940,4.2590976,3.5547867,8.479789,3.0325258
18941,5.251996,3.9452548,8.454498,3.1319466
18942,5.242737,3.5802188,7.573128,3.0971632
18943,5.9581656,3.5292568,2.9676545,1.1221092
18944,10.682723,4.5862284,10.953232,4.090285
18945,4.47368,2.9878612,8.485498,1.2775148
18946,10.1368265,4.467953,9.401113,1.7005181
18947,5.2947516,3.310356,6.6554213,2.0133002
18948,7.1164026,4.3044896,10.968373,2.7437513
18949,9.494481,4.1627,8.780091,4.3275986
18950,7.024699,4.5327883,9.777505,3.2919416
18951,0.85501426,3.2686882,6.7522025,2.3342454
18952,4.4456525,3.898937,8.590018,3.151534
18953,6.50201,3.903314,8.598385,2.9451435
18954,7.9347315,4.4594626,9.960515,1.7220272
18955,9.481198,4.9872656,11.308879,3.2616189
18956,6.697786,2.962416,7.9488735,1.0815557
18957,8.835787,4.1346016,9.379445,1.1134113
18958,11.385728,4.968289,9.017671,4.021595
18959,7.3453636,2.7918465,7.4169574,1.9262285
18960,4.6306443,4.313814,6.764161,2.7057877
18961,3.6753902,4.022062,8.867882,2.5154088
18962,7.478379,4.236305,11.117532,0.79146713
18963,9.917788,3.9190948,8.556978,3.4048975
18964,9.6093,4.5977774,11.952533,1.7524495
18965,6.3131166,3.3516974,6.3078475,2.5332515
18966,8.386391,3.952297,8.588347,2.769691
18967,7.780345,3.0100002,6.7982893,2.7125924
18968,6.3197107,3.746999,6.584464,3.0327988
18969,5.4184475,4.611773,10.782449,3.8025239
18970,9.8961,4.3295255,9.32868,3.0449972
18971,8.080332,3.384375,7.364007,1.7964114
18972,6.0308986,4.173534,9.729283,3.203629
18973,8.76583,4.419897,8.713359,3.5951328
18974,10.232204,3.3617606,8.208321,3.3620355
18975,5.32329,2.8881173,4.8046556,2.940883
18976,5.912189,3.3004868,9.126773,2.0010846
18977,8.680797,4.5442195,9.551311,3.5877378
18978,7.68649,3.666843,9.265483,2.0562055
18979,7.555215,3.6010478,9.56315,2.5650625
18980,9.683086,3.6797826,12.442665,0.6543798
18981,9.44728,4.362492,9.686998,2.9854763
18982,10.020055,4.582371,9.886448,3.3980484
18983,5.105646,3.9277885,7.6096454,1.4672775
18984,11.890224,5.3203573,9.433275,2.0930123
18985,10.312196,4.6883254,10.811898,2.1349819
18986,2.7364767,3.2117305,6.4307175,3.5524004
18987,7.6443605,3.2303913,7.901238,2.0495768
18988,5.715216,2.8603063,7.286977,2.457654
18989,8.042293,4.1779027,7.6699357,3.3950753
18990,8.937082,4.602218,9.805428,3.1057196
18991,7.5953784,4.4693265,6.579637,2.845758
18992,12.362291,4.516665,8.622611,2.9571812
18993,6.2641172,3.4803622,9.679292,2.7987838
18994,11.986352,4.17418,8.6739645,3.9634166
18995,0.26888978,1.9880918,6.9342847,1.7741994
18996,6.558567,3.3800352,6.78987,2.8095105
18997,11.790197,5.016404,10.961273,2.9031725
18998,6.1601663,3.682358,4.0784874,3.4090474
18999,5.0684967,3.5767496,7.897633,2.425411
19000,8.680535,5.2956495,11.306264,2.4343128
19001,8.503953,2.5073333,7.455894,3.0890527
19002,7.8290772,3.1816697,11.436276,3.4149132
19003,11.107228,4.643182,10.630197,3.2115836
19004,3.670028,3.3475199,6.686093,4.28782
19005,9.574977,5.339598,9.222209,3.0947263
19006,6.2462883,3.4151883,5.3884997,4.314079
19007,3.3637033,3.8322558,6.939746,3.2423794
19008,6.4947433,3.7464345,6.5565844,5.734014
19009,3.6008294,3.0314472,7.445552,3.4031136
19010,9.68786,4.472759,8.960904,2.2093868
19011,0.4966271,2.896978,3.890193,2.0965672
19012,5.0309987,3.8327484,6.5658717,0.5182812
19013,6.425746,2.1486614,7.4287243,3.4388897
19014,10.868255,3.9144528,8.84987,3.655508
19015,12.383841,4.062625,9.107399,2.960268
19016,8.588538,4.550039,9.42283,2.7531557
19017,6.9422035,4.9129395,9.681979,3.7218094
19018,4.4081516,4.1553397,6.551248,3.8739595
19019,7.2369056,3.8701239,7.5579963,2.2581873
19020,11.888005,4.528367,10.196554,3.3140476
19021,10.761997,4.5066257,10.7297,3.4496648
19022,4.3208747,3.8930433,8.339575,0.541205
19023,10.296967,4.361249,10.689835,3.2561085
19024,8.146556,3.9718773,9.071045,3.1284182
19025,6.8688207,4.046531,7.5944476,2.3994906
19026,3.0740807,3.2347662,7.232226,0.3821282
19027,4.2468915,3.53697,7.6365185,2.4665046
19028,11.983887,4.750192,8.617551,2.463709
19029,6.5779853,3.7968075,9.156224,2.7545452
19030,9.311545,4.1386065,10.939249,3.263119
19031,6.9056764,4.171603,8.777238,3.6750894
19032,5.368328,3.733159,5.8880444,2.7987597
19033,8.330032,4.669938,10.691968,2.5577056
19034,3.7246137,4.6245627,7.325014,2.8488615
19035,7.7577915,4.0077953,5.0310187,3.4079585
19036,5.35542,4.837338,9.544759,3.4863005
19037,8.682154,4.673547,12.523597,3.3337836
19038,6.785846,3.9265883,6.698813,2.141565
19039,9.244317,3.8349092,10.0875635,1.6603594
19040,10.042225,4.501301,9.190503,1.055369
19041,10.096649,4.148205,10.535107,3.2324383
19042,7.15682,4.1747313,8.918121,2.8284857
19043,7.274191,3.5165844,8.743411,2.764599
19044,10.702745,4.643513,10.83759,3.1925051
19045,5.9565105,3.6933572,9.068017,3.3288524
19046,13.051194,5.5381083,11.492087,3.4663434
19047,5.2761106,3.5592437,9.154873,2.3574638
19048,4.098265,3.9983382,7.64355,3.3345053
19049,6.86717,4.7653527,11.208719,3.3159575
19050,7.3246074,4.580844,8.822973,2.6056118
19051,11.6443615,4.984924,12.776017,2.9965374
19052,3.035185,3.8040245,8.968284,1.5125101
19053,8.923626,3.2186537,8.190835,2.1742678
19054,9.249366,4.4910035,11.352103,4.385079
19055,6.6399426,3.6148653,7.5336766,4.4126277
19056,5.140746,4.3039913,8.551556,3.07114
19057,11.276656,3.0144904,6.9694223,3.2382274
19058,3.1835344,2.9217446,6.6162057,2.9566798
19059,7.311328,4.3649325,9.843423,2.9530048
19060,4.163943,3.8472173,7.495898,2.9115946
19061,9.439996,4.289273,11.426895,2.965073
19062,7.117806,4.78849,9.073273,3.0251544
19063,12.654555,4.8314466,10.972807,3.914489
19064,8.226923,4.43059,9.112474,2.5240932
19065,8.580224,3.8347511,7.934056,3.5403404
19066,6.634123,4.1776724,8.731591,2.9377809
19067,5.7319355,3.647197,5.406427,4.9258776
19068,9.493225,3.5721383,8.939544,2.165438
19069,7.7017746,4.162689,8.904649,3.3166916
19070,8.353288,3.774839,8.776903,1.1919963
19071,1.9574782,3.8676813,8.456978,2.678809
19072,5.996086,3.4649937,8.438337,2.9859204
19073,3.8637035,3.6778407,7.3625145,3.4622376
19074,7.0408597,3.2363334,8.085427,2.3621163
19075,11.37753,4.4466224,10.699031,3.003146
19076,12.030506,4.3821554,9.149518,2.8589919
19077,9.69109,4.1083198,9.453643,4.0034547
19078,9.409954,3.2598379,7.501447,1.4348097
19079,9.533937,4.2921257,10.402444,3.0038836
19080,10.52779,4.1897407,7.4424014,1.5983135
19081,10.987514,3.81293,9.406936,2.73193
19082,3.236587,3.8668864,9.563116,2.064109
19083,1.4998505,3.2459729,9.558363,2.9555874
19084,13.434224,3.8427503,10.192206,1.8830818
19085,4.7292695,3.832171,10.451654,5.045444
19086,4.003907,3.3933415,7.59861,3.2361107
19087,9.040084,4.245058,9.309258,0.7385858
19088,9.007256,4.73259,11.497132,2.6974473
19089,7.3364305,5.087179,9.943652,3.000505
19090,3.6717806,2.6734526,3.3249044,2.4366183
19091,8.867328,4.3911333,9.11864,3.2151787
19092,7.6706414,4.9583797,10.600859,3.3471212
19093,9.646771,3.3971198,5.3071427,1.7195408
19094,6.104669,3.7329524,6.5441017,1.514927
19095,3.8597848,3.2937102,7.869918,2.6679554
19096,9.813754,4.278842,11.380211,2.8358955
19097,8.745596,5.0188456,9.34031,3.4015906
19098,11.828636,4.99275,9.55773,2.7202868
19099,8.575729,3.5973043,8.5034075,2.4145515
19100,11.428593,4.2895284,11.383481,2.9593852
19101,11.190314,3.896544,10.768737,1.7584877
19102,10.231453,4.685009,7.6827617,2.562509
19103,6.2061443,3.9793408,8.118151,2.3874023
19104,12.278297,4.8148384,8.670797,3.6548004
19105,11.131459,3.4650905,5.933293,2.1769543
19106,12.97005,4.0934176,7.573287,2.444274
19107,6.4805717,2.7791717,9.013129,1.4327173
19108,10.899807,3.795447,6.8615875,3.8418734
19109,5.6747165,3.0168767,8.129502,1.5405136
19110,8.166769,5.175943,10.082567,3.4769235
19111,7.098491,3.2540157,5.9664016,2.4207988
19112,9.494855,5.2333703,10.335168,3.8472624
19113,7.1984158,3.5725245,8.542546,1.963232
19114,6.8331017,3.1410117,7.568574,1.9431632
19115,11.538392,5.3599753,12.63678,3.511158
19116,5.3857565,4.015002,9.672941,2.8065681
19117,7.5209618,4.3011475,9.714781,3.0848145
19118,11.150993,3.2038436,7.790142,3.0877733
19119,4.398155,3.8831651,7.483141,3.0426807
19120,2.7735603,3.55562,6.239621,2.2354355
19121,10.571354,4.3428025,8.862494,2.9237385
19122,6.9086685,3.1013765,9.156785,2.5749507
19123,8.189133,4.30716,9.684583,0.6836986
19124,8.339936,4.431017,10.829007,1.9724195
19125,10.62052,5.1909494,10.186619,3.310036
19126,7.705268,4.167065,10.027913,2.9365845
19127,6.993108,3.913944,9.953771,2.749105
19128,5.855622,2.2615063,6.978373,2.6727557
19129,6.762697,2.938365,9.115884,2.88488
19130,5.5112734,2.192852,5.3750696,4.140774
19131,7.053197,3.6076665,8.325982,4.576741
19132,11.33623,4.461042,7.8375936,2.7804692
19133,8.0648365,4.720011,10.135362,2.7780282
19134,9.064295,4.408205,9.581841,3.0010076
19135,7.5015974,4.053534,11.491191,1.5335726
19136,11.802235,3.2681684,8.879292,3.5945146
19137,8.046529,3.6109047,9.758171,3.2621524
19138,5.3490996,3.044602,7.8527684,3.5467112
19139,8.23383,4.1234627,8.978164,1.5971725
19140,6.0975413,4.544801,7.847812,3.3177478
19141,7.1326632,3.4914744,9.23647,2.4791124
19142,13.348948,4.046974,10.883567,2.2249777
19143,10.67623,3.6078866,9.821495,3.232095
19144,5.278817,4.3542624,8.851914,1.8663485
19145,7.7787204,4.6488204,9.584707,2.9380536
19146,8.444389,3.3609688,9.880109,1.662929
19147,8.599652,3.5869906,7.835497,2.2855084
19148,6.1111116,4.0454817,8.932289,2.9226813
19149,9.241025,4.3881736,9.874214,1.5190006
19150,8.161708,4.256908,10.742542,1.6988646
19151,4.7248797,3.004801,6.937137,3.0545266
19152,8.501605,4.120974,7.2539535,2.2044783
19153,6.5675015,3.880942,10.067746,3.723739
19154,8.589577,3.5169387,13.293999,2.298478
19155,12.442994,4.3411317,11.330456,2.972041
19156,12.122143,4.2174067,10.922377,2.5838544
19157,9.7084875,3.4300709,8.599432,2.1012857
19158,8.625475,4.413601,8.981215,2.9934545
19159,4.807965,3.9329987,7.6905394,2.5155122
19160,1.6061498,3.5838768,8.271204,2.5510795
19161,6.9587812,3.6908617,8.352931,2.5550475
19162,10.498106,3.914236,7.3332863,3.9410684
19163,9.04052,4.0604024,10.288164,3.0714443
19164,6.9211917,4.2553077,9.032368,3.4877272
19165,7.9004374,4.109363,9.409746,3.1712303
19166,8.938698,4.0165114,9.6756,3.3962905
19167,9.614094,3.2875857,6.842232,4.1688657
19168,7.7223015,2.8617275,8.019814,1.3435421
19169,10.508777,5.315505,10.228663,2.7275054
19170,6.02572,3.6102724,7.449243,3.625924
19171,12.482775,4.375177,11.004334,3.156917
19172,7.976306,4.070189,7.6153297,4.417219
19173,9.56199,4.434069,8.002835,3.2577765
19174,13.203885,4.877176,8.1448,1.8252347
19175,4.4236035,3.3235788,7.734055,1.430318
19176,8.114943,4.5623507,9.948978,3.3220437
19177,10.949537,4.3282146,11.195958,3.14918
19178,6.0287766,4.445656,9.0611105,3.156215
19179,6.3509893,3.539996,7.659603,2.6246107
19180,7.9804506,3.4741602,9.483026,1.389095
19181,8.877145,3.177216,8.652653,3.0507233
19182,6.654858,3.8995385,8.671031,4.530553
19183,12.606062,4.115816,8.427477,0.9309328
19184,9.572133,3.5687413,7.5873027,3.377165
19185,8.558477,3.2012026,7.031822,3.411879
19186,6.9461837,4.4571867,11.134844,2.8118193
19187,6.559813,3.6803732,7.4369206,2.9704795
19188,3.1612153,3.5765233,9.662255,1.5315869
19189,9.584732,5.006462,12.275399,1.7711489
19190,9.185616,3.3237612,8.323023,2.8274417
19191,3.7504053,3.8135521,10.438468,0.32062224
19192,13.189103,5.3622336,9.284529,3.4923856
19193,3.779181,3.7999835,9.890302,2.8057833
19194,6.6950927,3.976777,9.599629,3.3283625
19195,6.347482,3.6486917,8.66686,2.649449
19196,11.495282,3.7991908,9.362287,3.9532168
19197,6.838263,3.6094518,9.273578,3.375805
19198,10.714807,4.5155687,10.528704,3.6721675
19199,4.2587533,3.3123896,7.1418405,6.1091814
19200,10.717168,4.8307095,8.676824,3.0658598
19201,11.044362,4.729539,10.934284,2.92695
19202,1.9130749,2.8795648,7.53055,3.0982482
19203,8.770854,3.5365074,7.151108,2.5889864
19204,8.704684,3.729838,6.3315845,2.825997
19205,5.1500278,3.9155905,9.045847,0.27036637
19206,12.052485,4.2162414,9.797015,1.4596725
19207,7.968222,3.834509,7.877579,3.0855613
19208,11.162368,4.1539707,9.480326,0.9993983
19209,1.6559132,3.4041386,9.617278,0.48743895
19210,6.7235594,4.2043877,8.801954,2.9459941
19211,6.7341285,3.7232072,7.852993,2.9281828
19212,6.5215716,3.7749946,9.664511,0.40567586
19213,8.046849,4.47028,9.031355,3.615988
19214,11.273873,3.381507,10.404701,5.4170666
19215,6.372663,3.7984364,7.9820247,2.5744011
19216,12.511378,4.4604697,8.472079,3.8544824
19217,9.519519,4.170767,7.3238497,1.7494367
19218,10.241584,4.4527693,11.248631,3.4413006
19219,5.3833776,3.8004737,9.776494,1.0314362
19220,8.678913,4.642436,9.621376,3.4822538
19221,8.241292,3.4820857,12.168189,2.3729942
19222,4.1698856,2.5605083,8.390169,2.1440089
19223,12.633255,4.4196725,10.824415,2.1392715
19224,7.523417,4.36004,8.450204,2.70659
19225,7.8163815,4.127588,9.577299,2.0911722
19226,10.517968,3.9701276,9.472954,2.6639462
19227,7.9228597,2.9490104,7.2818775,2.490343
19228,9.854173,4.8993416,10.933343,1.8263338
19229,6.515919,3.052235,7.174117,3.6933782
19230,2.4088995,4.2255964,9.119284,2.6816103
19231,4.0825257,3.0416727,8.062391,2.7439535
19232,6.429715,3.752483,7.96284,2.505136
19233,9.267126,4.2759194,10.006051,3.914642
19234,9.196424,3.539282,7.8130946,2.9387338
19235,8.793352,3.77073,7.8289933,3.1130807
19236,8.785263,3.4203417,5.7649856,4.9565797
19237,5.8844028,3.6819592,5.806196,1.8980747
19238,11.120031,4.1952844,10.589261,2.2486935
19239,9.114565,4.446124,10.196774,3.1231675
19240,9.422082,4.414282,9.661311,2.851466
19241,8.4344635,3.8900075,7.9189696,1.8310707
19242,13.531129,3.938861,9.53991,2.7045062
19243,8.524313,4.566978,10.617928,3.3463538
19244,8.259032,3.7229578,7.9780574,4.3698936
19245,9.081111,4.4875913,7.9575014,3.1295326
19246,2.6610503,4.1652546,9.698315,2.4467707
19247,9.043171,3.3588195,10.430763,2.2753723
19248,6.777427,4.1287794,10.127666,3.0661168
19249,9.665465,4.008166,10.709548,4.7963333
19250,3.5619788,3.2667098,7.118619,3.33294
19251,7.0996914,3.4319084,7.7250876,2.952092
19252,8.87102,4.301325,11.561454,3.0175028
19253,5.0771236,3.112644,6.2981815,3.968727
19254,9.306878,4.287097,10.004329,3.1225197
19255,10.233295,3.6135864,8.193857,0.86425054
19256,11.284062,4.981807,10.956162,3.6928253
19257,2.534035,4.081788,7.7121525,2.3235443
19258,3.4097042,3.6493855,4.5728717,1.6720101
19259,8.732487,4.5309215,10.984512,3.5149565
19260,6.0809274,3.8982985,7.612102,1.1763982
19261,8.546303,4.2707334,10.484277,5.1628833
19262,6.563676,3.311173,5.612895,3.184748
19263,8.087133,3.9332247,9.114589,3.0779583
19264,8.66744,4.0438986,9.199616,1.4690324
19265,5.115619,3.6203244,6.4924984,3.4351742
19266,11.632311,3.5941153,9.341519,2.0455825
19267,10.904278,4.173519,7.292337,2.5390828
19268,5.584362,3.7301216,8.219943,2.4484773
19269,3.1543214,2.9012802,7.1638227,1.4678862
19270,5.7431,3.4080982,8.312391,2.9872792
19271,11.787935,4.1820393,10.152183,3.1009858
19272,5.278253,3.5797539,9.018817,3.0590603
19273,6.623986,4.1884675,10.331936,2.2137177
19274,6.2908344,3.7292812,9.054349,0.49062315
19275,7.9936757,3.2874026,7.054848,3.1855662
19276,8.843277,4.13895,8.396665,2.365095
19277,6.0163045,3.1031673,9.171168,3.2465734
19278,9.67561,4.180869,9.186656,2.7046738
19279,12.10052,4.346904,9.955102,4.2022157
19280,9.365725,4.5633855,9.344534,1.7409348
19281,6.7135353,4.5163107,9.611233,3.4593105
19282,6.984548,3.908885,8.088239,1.8255985
19283,10.857098,4.679792,9.924764,3.6421006
19284,7.866136,3.8583937,8.61692,2.9965978
19285,8.39338,3.2704701,8.730405,1.8015325
19286,8.838726,3.7485976,5.674198,0.7022909
19287,9.189583,4.201825,9.862246,3.6559417
19288,8.1390505,3.1554036,3.8604686,0.81331027
19289,11.003975,5.630138,9.928957,3.4059212
19290,6.714131,4.353473,10.327023,2.301105
19291,8.921307,4.649746,12.148318,2.79741
19292,9.607829,4.92617,9.961924,3.1688364
19293,9.3636465,3.2291489,7.6941814,2.3203943
19294,6.729458,3.7609005,7.639782,2.4821248
19295,6.298338,3.438712,6.770397,2.0589092
19296,8.050352,4.2676167,12.707119,2.2241347
19297,7.904019,4.210133,8.176522,2.6798496
19298,7.4587774,3.3793216,10.386759,1.7364571
19299,8.426012,4.2280345,11.819868,2.8416762
19300,9.065518,3.5652537,7.028822,3.0065112
19301,6.9780283,3.9646018,9.231237,2.8444316
19302,11.394948,4.2349844,8.304523,3.3263605
19303,8.722263,4.640405,8.860252,3.3874257
19304,12.026198,3.7240639,9.471625,3.140452
19305,5.2977304,2.7848792,5.398287,4.4660625
19306,11.665883,4.5609684,10.431668,3.6268299
19307,9.209687,4.20035,7.913492,3.5469608
19308,7.089804,4.4166336,9.098982,2.2572901
19309,8.597604,4.1351542,8.1630335,2.1216335
19310,7.2378163,3.353462,7.076134,3.2103736
19311,2.9214802,4.005684,6.3228908,1.7541436
19312,6.841952,3.6631048,9.355751,2.6048622
19313,10.412602,3.600355,8.468967,2.773231
19314,8.867406,4.618151,10.890154,3.4973025
19315,7.5723734,3.6197543,7.9314327,2.0122852
19316,7.8201094,3.75416,9.9271345,2.3475275
19317,13.228785,4.4411807,10.563155,2.2436376
19318,8.385439,3.927973,9.484063,2.0580826
19319,12.181895,4.4590106,11.284216,2.8155582
19320,3.3564372,3.837697,7.378168,1.5050462
19321,4.019812,3.362538,6.222488,1.7174033
19322,7.318297,4.7894306,9.364968,2.6995077
19323,9.178273,4.4383163,12.3672,3.3938293
19324,11.783012,4.495449,6.4966793,1.9484873
19325,3.3605816,3.1619697,6.499366,2.4927585
19326,6.7158775,4.3606005,9.891581,3.6324244
19327,7.4719257,4.9143476,9.596716,3.8388777
19328,7.168581,2.8668642,6.755363,1.8143241
19329,13.574913,4.7385325,10.50701,3.3039944
19330,6.8529816,4.6049094,9.18999,3.5228071
19331,8.95401,3.6903586,8.496422,2.7236202
19332,6.12937,3.6974273,8.885581,1.8395398
19333,10.038359,4.558177,7.6594663,1.3798172
19334,8.939744,3.782061,8.190486,2.5998652
19335,10.00197,4.415385,10.487704,4.3633804
19336,6.2328978,4.161897,8.740193,4.455663
19337,9.101772,2.9371016,7.355835,2.4611068
19338,4.4527936,3.7554026,9.340375,1.2494204
19339,11.517325,4.3432374,10.729537,1.39797
19340,4.428134,3.4072452,8.804028,2.280182
19341,7.480371,3.6970341,7.130239,2.5870268
19342,6.467615,4.116926,8.063358,3.716359
19343,8.989501,4.208356,8.199784,3.0806108
19344,8.035376,4.2437496,9.198296,3.0762248
19345,8.570748,4.658664,10.461045,2.8254936
19346,9.886996,3.8102522,8.302789,3.4323118
19347,7.3908463,3.9745088,9.208637,2.937625
19348,8.371359,4.270442,9.238913,1.5875969
19349,9.660742,3.844912,3.3871737,1.9097948
19350,9.66013,4.5878205,12.382805,2.2901366
19351,2.8618724,4.271154,6.1960316,1.6877817
19352,6.4617567,3.5283022,7.778001,2.7244604
19353,6.229781,4.3671393,9.753252,0.6755782
19354,6.04767,4.2320685,7.4380517,3.5014257
19355,9.0202875,3.9950783,8.207767,3.1066713
19356,2.8044457,3.953671,7.2945523,3.6723256
19357,6.5691304,3.8300145,8.604917,3.1753018
19358,10.701559,4.0956206,10.17275,2.8567667
19359,6.775298,3.7029037,8.281125,3.379544
19360,10.179214,3.9810488,9.333409,3.060538
19361,3.593118,4.281438,8.631212,2.609245
19362,9.30528,3.6650145,9.477951,1.3154558
19363,6.257991,3.772596,8.895326,2.5031126
19364,6.3550596,3.4990673,7.8146524,1.280259
19365,10.656278,3.5529413,9.694406,3.4920542
19366,9.515686,3.5121753,8.3555,2.5084815
19367,7.540205,2.403118,6.3404126,2.1896496
19368,10.696825,4.231885,8.596429,1.5146348
19369,6.70091,5.0674925,9.08222,3.6181202
19370,6.5368285,2.727279,8.254169,3.0697262
19371,9.502089,4.58082,8.339289,3.5079002
19372,2.571816,3.1587467,8.381108,2.208857
19373,6.111123,3.712658,7.840982,2.55925
19374,10.152991,3.915865,11.345683,3.6366584
