id,hhb,hbo2,ca,na
17804,8.044629,4.0259104,8.958016,3.0255911
17805,8.044629,4.0259104,8.958016,3.0255911
17806,8.044629,4.0259104,8.958016,3.0255911
17807,9.833544,3.8477445,8.837153,3.5469568
17808,8.040411,4.0083237,9.029679,3.0329785
17809,7.9216356,4.0319004,8.951756,3.0227213
17810,8.040411,4.0083237,9.029679,3.0329785
17811,9.787784,3.865558,8.890869,3.5469568
17812,11.44835,4.4531116,9.828046,4.2177734
17813,8.040411,4.0083237,9.029679,3.0329785
17814,7.9216356,4.0319004,8.951756,3.0227213
17815,8.044629,4.0259104,8.958016,3.0255911
17816,9.767983,3.8859506,9.00898,3.6050735
17817,10.094452,4.02484,9.131333,3.6642585
17818,9.949127,3.8603907,9.00898,3.6111124
17819,9.839987,3.8425894,8.890332,3.5469568
17820,7.9216356,4.0319004,8.951756,3.0227213
17821,9.98153,3.8655534,9.061461,3.6458323
17822,9.9898815,3.8568234,9.106218,3.6367307
17823,8.040411,4.0083237,9.029679,3.0329785
17824,8.044629,4.0259104,8.958016,3.0255911
17825,7.9216356,4.0319004,8.951756,3.0227213
17826,10.636722,4.142193,9.111116,3.6467946
17827,9.833544,3.8477445,8.837153,3.5469568
17828,7.9216356,4.0319004,8.951756,3.0227213
17829,8.040411,4.0083237,9.029679,3.0329785
17830,7.9216356,4.0319004,8.951756,3.0227213
17831,9.738211,3.8885465,8.837851,3.5816767
17832,8.040411,4.0083237,9.029679,3.0329785
17833,7.9216356,4.0319004,8.951756,3.0227213
17834,8.040411,4.0083237,9.029679,3.0329785
17835,8.044629,4.0259104,8.958016,3.0255911
17836,7.9216356,4.0319004,8.951756,3.0227213
17837,9.839987,3.8638709,8.890332,3.5072808
17838,9.833544,3.8477445,8.837153,3.5469568
17839,8.040411,4.0083237,9.029679,3.0329785
17840,7.9216356,4.0319004,8.951756,3.0227213
17841,8.044629,4.0259104,8.958016,3.0255911
17842,8.044629,4.0259104,8.958016,3.0255911
17843,8.040411,4.0083237,9.029679,3.0329785
17844,9.774426,3.8807955,9.062159,3.6213527
17845,8.044629,4.0259104,8.958016,3.0255911
17846,8.040411,4.0083237,9.029679,3.0329785
17847,7.9216356,4.0319004,8.951756,3.0227213
17848,8.044629,4.0259104,8.958016,3.0255911
17849,10.738782,4.426653,10.106446,3.846943
17850,8.044629,4.0259104,8.958016,3.0255911
17851,8.040411,4.0083237,9.029679,3.0329785
17852,7.9216356,4.0319004,8.951756,3.0227213
17853,9.774426,3.8807955,9.062159,3.6213527
17854,8.044629,4.0259104,8.958016,3.0255911
17855,8.044629,4.0259104,8.958016,3.0255911
17856,7.9216356,4.0319004,8.951756,3.0227213
17857,9.949127,3.8603907,9.00898,3.6111124
17858,7.9216356,4.0319004,8.951756,3.0227213
17859,7.9216356,4.0319004,8.951756,3.0227213
17860,7.9216356,4.0319004,8.951756,3.0227213
17861,9.764277,4.162525,9.061992,4.0567913
17862,8.044629,4.0259104,8.958016,3.0255911
17863,9.828196,3.9930327,9.1794195,3.6743011
17864,7.9216356,4.0319004,8.951756,3.0227213
17865,9.875184,3.9028888,9.344091,3.610537
17866,8.044629,4.0259104,8.958016,3.0255911
17867,8.040411,4.0083237,9.029679,3.0329785
17868,8.044629,4.0259104,8.958016,3.0255911
17869,9.833544,3.8375936,9.203409,3.5683072
17870,9.833544,3.8477445,8.837153,3.5469568
17871,11.165811,4.1037855,9.168391,3.7626386
17872,7.9216356,4.0319004,8.951756,3.0227213
17873,7.9216356,4.0319004,8.951756,3.0227213
17874,9.928285,3.91426,9.148716,3.86564
17875,7.9216356,4.0319004,8.951756,3.0227213
17876,8.044629,4.0259104,8.958016,3.0255911
17877,7.9216356,4.0319004,8.951756,3.0227213
17878,7.9216356,4.0319004,8.951756,3.0227213
17879,8.044629,4.0259104,8.958016,3.0255911
17880,7.9216356,4.0319004,8.951756,3.0227213
17881,8.040411,4.0083237,9.029679,3.0329785
17882,7.9216356,4.0319004,8.951756,3.0227213
17883,11.74961,4.1437683,9.741695,4.0277042
17884,9.833544,3.8629866,8.837153,3.5469568
17885,9.787784,3.8629866,8.837851,3.5469568
17886,8.040411,4.0083237,9.029679,3.0329785
17887,8.044629,4.0259104,8.958016,3.0255911
17888,7.9216356,4.0319004,8.951756,3.0227213
17889,8.044629,4.0259104,8.958016,3.0255911
17890,8.040411,4.0083237,9.029679,3.0329785
17891,8.040411,4.0083237,9.029679,3.0329785
17892,8.044629,4.0259104,8.958016,3.0255911
17893,10.015894,3.8858292,9.168796,3.648742
17894,9.813229,3.883688,8.837153,3.5816767
17895,8.040411,4.0083237,9.029679,3.0329785
17896,7.9216356,4.0319004,8.951756,3.0227213
17897,8.040411,4.0083237,9.029679,3.0329785
17898,8.040411,4.0083237,9.029679,3.0329785
17899,8.044629,4.0259104,8.958016,3.0255911
17900,8.040411,4.0083237,9.029679,3.0329785
17901,9.833544,3.8477445,8.837153,3.5469568
17902,9.620595,3.9871075,8.771973,3.939087
17903,7.9216356,4.0319004,8.951756,3.0227213
17904,8.044629,4.0259104,8.958016,3.0255911
17905,9.9896965,3.9212263,9.077857,3.620415
17906,8.044629,4.0259104,8.958016,3.0255911
17907,8.044629,4.0259104,8.958016,3.0255911
17908,9.9792,4.3477135,9.359637,4.3167086
17909,8.040411,4.0083237,9.029679,3.0329785
17910,8.040411,4.0083237,9.029679,3.0329785
17911,9.740113,3.9090402,9.077792,3.838292
17912,8.040411,4.0083237,9.029679,3.0329785
17913,9.833544,3.8477445,8.837153,3.5469568
17914,7.9216356,4.0319004,8.951756,3.0227213
17915,8.040411,4.0083237,9.029679,3.0329785
17916,8.040411,4.0083237,9.029679,3.0329785
17917,10.93875,4.117613,8.97447,3.3783708
17918,7.9216356,4.0319004,8.951756,3.0227213
17919,8.040411,4.0083237,9.029679,3.0329785
17920,9.911853,3.9798338,9.133695,3.933956
17921,10.671045,4.0364285,9.117766,3.7659464
17922,8.040411,4.0083237,9.029679,3.0329785
17923,8.040411,4.0083237,9.029679,3.0329785
17924,8.040411,4.0083237,9.029679,3.0329785
17925,8.040411,4.0083237,9.029679,3.0329785
17926,8.044629,4.0259104,8.958016,3.0255911
17927,10.092599,3.9616222,9.00704,3.935131
17928,7.9216356,4.0319004,8.951756,3.0227213
17929,8.040411,4.0083237,9.029679,3.0329785
17930,9.839987,3.8425894,8.890332,3.5469568
17931,9.653049,4.0648394,8.909234,3.8330212
17932,8.040411,4.0083237,9.029679,3.0329785
17933,7.9216356,4.0319004,8.951756,3.0227213
17934,7.9216356,4.0319004,8.951756,3.0227213
17935,8.040411,4.0083237,9.029679,3.0329785
17936,8.040411,4.0083237,9.029679,3.0329785
17937,8.044629,4.0259104,8.958016,3.0255911
17938,9.833544,3.8477445,8.837153,3.5469568
17939,8.040411,4.0083237,9.029679,3.0329785
17940,7.9216356,4.0319004,8.951756,3.0227213
17941,10.675516,4.595915,9.526934,4.0569334
17942,9.690818,3.962191,9.118627,3.662228
17943,8.044629,4.0259104,8.958016,3.0255911
17944,11.1869545,4.277173,9.245543,4.2115345
17945,8.040411,4.0083237,9.029679,3.0329785
17946,7.9216356,4.0319004,8.951756,3.0227213
17947,8.044629,4.0259104,8.958016,3.0255911
17948,9.833544,3.8477445,8.837153,3.5469568
17949,7.9216356,4.0319004,8.951756,3.0227213
17950,9.715624,3.9309955,9.00898,3.562214
17951,8.044629,4.0259104,8.958016,3.0255911
17952,9.833544,3.8477445,8.837153,3.5469568
17953,9.803771,3.8507543,8.916654,3.5469568
17954,7.9216356,4.0319004,8.951756,3.0227213
17955,8.044629,4.0259104,8.958016,3.0255911
17956,10.91987,4.0262375,8.90614,3.7231743
17957,8.044629,4.0259104,8.958016,3.0255911
17958,7.9216356,4.0319004,8.951756,3.0227213
17959,8.044629,4.0259104,8.958016,3.0255911
17960,8.040411,4.0083237,9.029679,3.0329785
17961,9.833544,3.8629866,8.837153,3.5469568
17962,8.040411,4.0083237,9.029679,3.0329785
17963,7.9216356,4.0319004,8.951756,3.0227213
17964,8.040411,4.0083237,9.029679,3.0329785
17965,8.044629,4.0259104,8.958016,3.0255911
17966,9.833544,3.8477445,8.837153,3.5469568
17967,9.833544,3.8477445,8.837153,3.5469568
17968,8.044629,4.0259104,8.958016,3.0255911
17969,7.9216356,4.0319004,8.951756,3.0227213
17970,8.044629,4.0259104,8.958016,3.0255911
17971,8.044629,4.0259104,8.958016,3.0255911
17972,9.833544,3.8477445,8.837153,3.5469568
17973,9.882057,4.0691195,9.379999,4.269021
17974,7.9216356,4.0319004,8.951756,3.0227213
17975,10.09411,4.0651493,9.214932,3.7373774
17976,9.784245,3.869026,8.837851,3.5469568
17977,8.040411,4.0083237,9.029679,3.0329785
17978,7.9216356,4.0319004,8.951756,3.0227213
17979,9.833544,3.8477445,8.837153,3.5469568
17980,8.044629,4.0259104,8.958016,3.0255911
17981,9.839987,3.8406224,8.890332,3.5469568
17982,8.040411,4.0083237,9.029679,3.0329785
17983,7.9216356,4.0319004,8.951756,3.0227213
17984,8.040411,4.0083237,9.029679,3.0329785
17985,8.044629,4.0259104,8.958016,3.0255911
17986,8.044629,4.0259104,8.958016,3.0255911
17987,10.661141,4.7611012,9.63745,4.335943
17988,8.044629,4.0259104,8.958016,3.0255911
17989,8.044629,4.0259104,8.958016,3.0255911
17990,8.044629,4.0259104,8.958016,3.0255911
17991,9.929327,3.8885465,8.837851,3.7017875
17992,8.040411,4.0083237,9.029679,3.0329785
17993,7.9216356,4.0319004,8.951756,3.0227213
17994,8.040411,4.0083237,9.029679,3.0329785
17995,8.044629,4.0259104,8.958016,3.0255911
17996,7.9216356,4.0319004,8.951756,3.0227213
17997,9.710388,4.0357995,9.094458,3.562214
17998,8.040411,4.0083237,9.029679,3.0329785
17999,7.9216356,4.0319004,8.951756,3.0227213
18000,9.902927,3.9352736,9.106218,3.7546742
18001,7.9216356,4.0319004,8.951756,3.0227213
18002,8.044629,4.0259104,8.958016,3.0255911
18003,8.040411,4.0083237,9.029679,3.0329785
18004,8.040411,4.0083237,9.029679,3.0329785
18005,8.044629,4.0259104,8.958016,3.0255911
18006,8.040411,4.0083237,9.029679,3.0329785
18007,8.044629,4.0259104,8.958016,3.0255911
18008,7.9216356,4.0319004,8.951756,3.0227213
18009,7.9216356,4.0319004,8.951756,3.0227213
18010,7.9216356,4.0319004,8.951756,3.0227213
18011,8.044629,4.0259104,8.958016,3.0255911
18012,8.040411,4.0083237,9.029679,3.0329785
18013,10.328241,3.9256127,9.092595,3.7769642
18014,9.871962,3.939227,8.826139,3.6469166
18015,8.044629,4.0259104,8.958016,3.0255911
18016,11.359165,4.142664,9.167618,3.8494358
18017,8.044629,4.0259104,8.958016,3.0255911
18018,9.767983,3.8859506,9.00898,3.6213527
18019,8.040411,4.0083237,9.029679,3.0329785
18020,8.040411,4.0083237,9.029679,3.0329785
18021,7.9216356,4.0319004,8.951756,3.0227213
18022,8.044629,4.0259104,8.958016,3.0255911
18023,8.044629,4.0259104,8.958016,3.0255911
18024,8.044629,4.0259104,8.958016,3.0255911
18025,8.040411,4.0083237,9.029679,3.0329785
18026,8.044629,4.0259104,8.958016,3.0255911
18027,7.9216356,4.0319004,8.951756,3.0227213
18028,8.044629,4.0259104,8.958016,3.0255911
18029,8.044629,4.0259104,8.958016,3.0255911
18030,7.9216356,4.0319004,8.951756,3.0227213
18031,8.040411,4.0083237,9.029679,3.0329785
18032,8.044629,4.0259104,8.958016,3.0255911
18033,9.694474,4.1643996,9.177884,3.8487687
18034,8.044629,4.0259104,8.958016,3.0255911
18035,8.044629,4.0259104,8.958016,3.0255911
18036,8.040411,4.0083237,9.029679,3.0329785
18037,8.044629,4.0259104,8.958016,3.0255911
18038,8.040411,4.0083237,9.029679,3.0329785
18039,8.044629,4.0259104,8.958016,3.0255911
18040,8.044629,4.0259104,8.958016,3.0255911
18041,7.9216356,4.0319004,8.951756,3.0227213
18042,7.9216356,4.0319004,8.951756,3.0227213
18043,8.044629,4.0259104,8.958016,3.0255911
18044,8.044629,4.0259104,8.958016,3.0255911
18045,7.9216356,4.0319004,8.951756,3.0227213
18046,7.9216356,4.0319004,8.951756,3.0227213
18047,7.9216356,4.0319004,8.951756,3.0227213
18048,7.9216356,4.0319004,8.951756,3.0227213
18049,8.040411,4.0083237,9.029679,3.0329785
18050,8.044629,4.0259104,8.958016,3.0255911
18051,10.94935,4.141394,9.236889,3.7022178
18052,9.833544,3.8477445,8.837153,3.5469568
18053,8.044629,4.0259104,8.958016,3.0255911
18054,9.736348,4.0435457,9.008283,3.652889
18055,8.044629,4.0259104,8.958016,3.0255911
18056,7.9216356,4.0319004,8.951756,3.0227213
18057,7.9216356,4.0319004,8.951756,3.0227213
18058,8.044629,4.0259104,8.958016,3.0255911
18059,8.044629,4.0259104,8.958016,3.0255911
18060,9.833544,3.8477445,8.837153,3.5469568
18061,7.9216356,4.0319004,8.951756,3.0227213
18062,9.839987,3.8532686,9.061461,3.5469568
18063,7.9216356,4.0319004,8.951756,3.0227213
18064,8.044629,4.0259104,8.958016,3.0255911
18065,8.040411,4.0083237,9.029679,3.0329785
18066,8.040411,4.0083237,9.029679,3.0329785
18067,9.813744,3.8707085,9.110414,3.6213527
18068,10.905289,4.112926,9.241195,3.6765778
18069,8.040411,4.0083237,9.029679,3.0329785
18070,8.044629,4.0259104,8.958016,3.0255911
18071,7.9216356,4.0319004,8.951756,3.0227213
18072,8.040411,4.0083237,9.029679,3.0329785
18073,8.044629,4.0259104,8.958016,3.0255911
18074,7.9216356,4.0319004,8.951756,3.0227213
18075,8.044629,4.0259104,8.958016,3.0255911
18076,7.9216356,4.0319004,8.951756,3.0227213
18077,7.9216356,4.0319004,8.951756,3.0227213
18078,7.9216356,4.0319004,8.951756,3.0227213
18079,9.975087,3.8733044,8.837153,3.7017875
18080,8.044629,4.0259104,8.958016,3.0255911
18081,8.044629,4.0259104,8.958016,3.0255911
18082,9.833544,3.8477445,8.837153,3.5469568
18083,7.9216356,4.0319004,8.951756,3.0227213
18084,8.040411,4.0083237,9.029679,3.0329785
18085,8.044629,4.0259104,8.958016,3.0255911
18086,7.9216356,4.0319004,8.951756,3.0227213
18087,8.040411,4.0083237,9.029679,3.0329785
18088,8.044629,4.0259104,8.958016,3.0255911
18089,8.044629,4.0259104,8.958016,3.0255911
18090,8.044629,4.0259104,8.958016,3.0255911
18091,8.040411,4.0083237,9.029679,3.0329785
18092,10.74874,4.517484,8.959864,4.0988836
18093,8.044629,4.0259104,8.958016,3.0255911
18094,8.040411,4.0083237,9.029679,3.0329785
18095,7.9216356,4.0319004,8.951756,3.0227213
18096,8.040411,4.0083237,9.029679,3.0329785
18097,7.9216356,4.0319004,8.951756,3.0227213
18098,8.040411,4.0083237,9.029679,3.0329785
18099,8.044629,4.0259104,8.958016,3.0255911
18100,8.040411,4.0083237,9.029679,3.0329785
18101,7.9216356,4.0319004,8.951756,3.0227213
18102,7.9216356,4.0319004,8.951756,3.0227213
18103,9.833544,3.8603907,9.008283,3.5469568
18104,8.044629,4.0259104,8.958016,3.0255911
18105,8.044629,4.0259104,8.958016,3.0255911
18106,8.044629,4.0259104,8.958016,3.0255911
18107,7.9216356,4.0319004,8.951756,3.0227213
18108,9.813744,3.8885465,8.837153,3.6213527
18109,9.833544,3.8477445,8.837153,3.5469568
18110,7.9216356,4.0319004,8.951756,3.0227213
18111,7.9216356,4.0319004,8.951756,3.0227213
18112,8.044629,4.0259104,8.958016,3.0255911
18113,9.833544,3.8477445,8.837153,3.5469568
18114,8.044629,4.0259104,8.958016,3.0255911
18115,8.044629,4.0259104,8.958016,3.0255911
18116,7.9216356,4.0319004,8.951756,3.0227213
18117,7.9216356,4.0319004,8.951756,3.0227213
18118,9.6047325,4.2066245,9.265303,4.2167826
18119,10.462838,4.13451,9.788228,3.529561
18120,8.044629,4.0259104,8.958016,3.0255911
18121,7.9216356,4.0319004,8.951756,3.0227213
18122,8.040411,4.0083237,9.029679,3.0329785
18123,8.040411,4.0083237,9.029679,3.0329785
18124,7.9216356,4.0319004,8.951756,3.0227213
18125,9.975087,3.8885465,8.935089,3.7231379
18126,8.040411,4.0083237,9.029679,3.0329785
18127,8.040411,4.0083237,9.029679,3.0329785
18128,11.470219,3.9135027,9.145561,3.7132885
18129,8.044629,4.0259104,8.958016,3.0255911
18130,9.839987,3.8425894,8.890332,3.5469568
18131,11.20884,4.062882,9.504106,3.7927332
18132,8.040411,4.0083237,9.029679,3.0329785
18133,8.040411,4.0083237,9.029679,3.0329785
18134,10.00133,3.8425894,8.992463,3.6273916
18135,11.550322,4.3404827,9.055936,3.9067106
18136,7.9216356,4.0319004,8.951756,3.0227213
18137,7.9216356,4.0319004,8.951756,3.0227213
18138,8.044629,4.0259104,8.958016,3.0255911
18139,7.9216356,4.0319004,8.951756,3.0227213
18140,8.040411,4.0083237,9.029679,3.0329785
18141,8.044629,4.0259104,8.958016,3.0255911
18142,8.044629,4.0259104,8.958016,3.0255911
18143,7.9216356,4.0319004,8.951756,3.0227213
18144,8.044629,4.0259104,8.958016,3.0255911
18145,8.040411,4.0083237,9.029679,3.0329785
18146,8.040411,4.0083237,9.029679,3.0329785
18147,9.934771,3.8816762,8.989631,3.70972
18148,8.044629,4.0259104,8.958016,3.0255911
18149,9.833544,3.8477445,8.837153,3.5469568
18150,7.9216356,4.0319004,8.951756,3.0227213
18151,7.9216356,4.0319004,8.951756,3.0227213
18152,8.040411,4.0083237,9.029679,3.0329785
18153,8.040411,4.0083237,9.029679,3.0329785
18154,8.040411,4.0083237,9.029679,3.0329785
18155,8.044629,4.0259104,8.958016,3.0255911
18156,7.9216356,4.0319004,8.951756,3.0227213
18157,8.044629,4.0259104,8.958016,3.0255911
18158,11.366264,4.6653137,10.115293,3.7109413
18159,8.040411,4.0083237,9.029679,3.0329785
18160,7.9216356,4.0319004,8.951756,3.0227213
18161,8.040411,4.0083237,9.029679,3.0329785
18162,9.833544,3.8477445,8.837153,3.5469568
18163,8.040411,4.0083237,9.029679,3.0329785
18164,8.044629,4.0259104,8.958016,3.0255911
18165,7.9216356,4.0319004,8.951756,3.0227213
18166,10.910354,4.8320956,9.073873,4.1058197
18167,8.040411,4.0083237,9.029679,3.0329785
18168,7.9216356,4.0319004,8.951756,3.0227213
18169,8.044629,4.0259104,8.958016,3.0255911
18170,7.9216356,4.0319004,8.951756,3.0227213
18171,8.040411,4.0083237,9.029679,3.0329785
18172,10.164204,4.137086,9.051563,3.7344258
18173,8.040411,4.0083237,9.029679,3.0329785
18174,8.044629,4.0259104,8.958016,3.0255911
18175,9.788437,3.9012756,9.024077,3.5775762
18176,7.9216356,4.0319004,8.951756,3.0227213
18177,8.044629,4.0259104,8.958016,3.0255911
18178,9.833544,3.8477445,8.837153,3.5469568
18179,7.9216356,4.0319004,8.951756,3.0227213
18180,8.044629,4.0259104,8.958016,3.0255911
18181,10.201016,3.8885694,8.98178,3.6697655
18182,8.044629,4.0259104,8.958016,3.0255911
18183,8.040411,4.0083237,9.029679,3.0329785
18184,7.9216356,4.0319004,8.951756,3.0227213
18185,8.044629,4.0259104,8.958016,3.0255911
18186,8.040411,4.0083237,9.029679,3.0329785
18187,7.9216356,4.0319004,8.951756,3.0227213
18188,8.044629,4.0259104,8.958016,3.0255911
18189,7.9216356,4.0319004,8.951756,3.0227213
18190,9.833544,3.8477445,8.837153,3.5469568
18191,8.040411,4.0083237,9.029679,3.0329785
18192,7.9216356,4.0319004,8.951756,3.0227213
18193,8.044629,4.0259104,8.958016,3.0255911
18194,7.9216356,4.0319004,8.951756,3.0227213
18195,8.040411,4.0083237,9.029679,3.0329785
18196,9.767983,3.8859506,9.00898,3.6213527
18197,8.040411,4.0083237,9.029679,3.0329785
18198,9.813744,3.8793437,8.9468,3.642703
18199,8.040411,4.0083237,9.029679,3.0329785
18200,9.905482,3.9122663,8.966334,3.683462
18201,7.9216356,4.0319004,8.951756,3.0227213
18202,8.044629,4.0259104,8.958016,3.0255911
18203,8.040411,4.0083237,9.029679,3.0329785
18204,7.9216356,4.0319004,8.951756,3.0227213
18205,10.174606,4.0654364,9.174455,3.6559315
18206,10.398882,4.7811565,10.476276,3.5190718
18207,10.816581,4.1025133,9.614298,3.6069062
18208,9.95557,3.8552356,9.0696745,3.648742
18209,8.044629,4.0259104,8.958016,3.0255911
18210,8.040411,4.0083237,9.029679,3.0329785
18211,7.9216356,4.0319004,8.951756,3.0227213
18212,8.044629,4.0259104,8.958016,3.0255911
18213,8.044629,4.0259104,8.958016,3.0255911
18214,8.040411,4.0083237,9.029679,3.0329785
18215,8.044629,4.0259104,8.958016,3.0255911
18216,9.787784,3.8629866,8.837851,3.5469568
18217,8.044629,4.0259104,8.958016,3.0255911
18218,9.000549,4.87473,8.959253,4.0231314
18219,7.9216356,4.0319004,8.951756,3.0227213
18220,8.040411,4.0083237,9.029679,3.0329785
18221,8.040411,4.0083237,9.029679,3.0329785
18222,7.9216356,4.0319004,8.951756,3.0227213
18223,9.949127,3.8629866,8.8453665,3.648742
18224,8.040411,4.0083237,9.029679,3.0329785
18225,8.040411,4.0083237,9.029679,3.0329785
18226,10.328106,4.0343046,9.563759,3.7951658
18227,11.559712,4.379196,9.15791,4.015196
18228,9.839987,3.8425894,8.890332,3.5469568
18229,8.040411,4.0083237,9.029679,3.0329785
18230,9.820187,3.8655534,9.061461,3.6213527
18231,7.9216356,4.0319004,8.951756,3.0227213
18232,7.9216356,4.0319004,8.951756,3.0227213
18233,7.9216356,4.0319004,8.951756,3.0227213
18234,7.9216356,4.0319004,8.951756,3.0227213
18235,7.9216356,4.0319004,8.951756,3.0227213
18236,9.787784,3.8603907,9.00898,3.5469568
18237,8.040411,4.0083237,9.029679,3.0329785
18238,8.040411,4.0083237,9.029679,3.0329785
18239,7.9216356,4.0319004,8.951756,3.0227213
18240,8.040411,4.0083237,9.029679,3.0329785
18241,8.044629,4.0259104,8.958016,3.0255911
18242,9.93577,3.8814244,8.988965,3.683462
18243,8.040411,4.0083237,9.029679,3.0329785
18244,8.040411,4.0083237,9.029679,3.0329785
18245,9.774426,3.8807955,9.062159,3.6213527
18246,9.833544,3.8477445,8.844669,3.5683072
18247,9.833544,3.8477445,8.837153,3.5469568
18248,8.044629,4.0259104,8.958016,3.0255911
18249,8.044629,4.0259104,8.958016,3.0255911
18250,10.252765,4.8523364,9.653562,4.028056
18251,8.044629,4.0259104,8.958016,3.0255911
18252,8.040411,4.0083237,9.029679,3.0329785
18253,7.9216356,4.0319004,8.951756,3.0227213
18254,7.9216356,4.0319004,8.951756,3.0227213
18255,7.9216356,4.0319004,8.951756,3.0227213
18256,10.252524,3.8578937,8.937662,3.617095
18257,8.044629,4.0259104,8.958016,3.0255911
18258,9.787784,3.8629866,8.837851,3.5469568
18259,7.9216356,4.0319004,8.951756,3.0227213
18260,7.9216356,4.0319004,8.951756,3.0227213
18261,8.044629,4.0259104,8.958016,3.0255911
18262,7.9216356,4.0319004,8.951756,3.0227213
18263,7.9216356,4.0319004,8.951756,3.0227213
18264,10.349003,5.1591673,9.591545,3.956508
18265,8.040411,4.0083237,9.029679,3.0329785
18266,8.044629,4.0259104,8.958016,3.0255911
18267,7.9216356,4.0319004,8.951756,3.0227213
