id,hhb,hbo2,ca,na
19025,5.4518805,4.5869,9.581607,3.8910425
19026,3.0378947,3.3421388,9.895083,1.5664263
19027,5.2965035,3.4554114,9.578659,3.1337621
19028,9.858329,5.4132295,9.693947,4.5411334
19029,7.2251196,3.2935643,6.8060617,2.0803397
19030,8.969804,4.4805293,10.861633,4.196497
19031,5.9569745,4.182018,7.6015244,4.5067587
19032,6.1882324,3.7965543,8.49335,3.430114
19033,7.5014644,4.179125,11.54478,3.1758308
19034,5.308859,4.7159085,6.3447986,2.914783
19035,9.796928,4.251069,10.863848,2.864717
19036,8.64194,4.1200776,12.911826,4.2674646
19037,10.120402,4.0913415,10.326308,5.2039704
19038,9.851407,3.6326885,5.6832986,4.6938944
19039,9.614619,3.7785237,9.383347,2.738276
19040,9.235504,5.2826004,10.727917,2.1686845
19041,10.187885,4.3495317,9.83922,2.9983852
19042,7.498593,4.6516423,9.803702,4.1596794
19043,9.530493,3.4407437,9.975731,4.198802
19044,9.691312,4.588487,10.523487,2.679818
19045,7.215836,3.9468296,8.335005,2.8506784
19046,11.221851,5.50667,9.87774,2.961171
19047,5.61402,3.720434,8.560934,3.354679
19048,5.733278,4.207347,7.114886,2.0819442
19049,6.0461097,5.1674137,8.50774,3.5144393
19050,6.8780413,4.32335,10.130381,2.9409573
19051,12.346521,4.9840655,11.746715,4.1686945
19052,3.634889,3.6205246,9.008986,0.05736062
19053,9.992312,3.585339,8.800186,2.611286
19054,10.172465,3.980246,11.644755,4.8049417
19055,6.593123,3.4230223,8.437153,3.33497
19056,4.7986207,3.6288233,7.085053,2.8195407
19057,11.165388,3.8397334,9.582449,2.7905974
19058,4.023696,3.115946,5.8590074,3.546431
19059,7.103705,3.8531895,12.12605,2.507369
19060,4.268023,3.8966854,5.2343016,1.628566
19061,10.024978,4.6425176,8.581398,3.6744041
19062,8.210685,4.1860886,10.858541,2.1054826
19063,11.651166,4.6258035,11.779486,4.366107
19064,7.9688315,4.381784,10.497499,3.7725694
19065,7.986451,3.7623222,7.781518,3.44608
19066,6.1053567,4.1789036,9.359492,3.5697439
19067,7.130014,3.4115329,9.833915,5.0576797
19068,7.901576,4.3938303,7.9631233,4.696566
19069,6.821819,4.1063566,9.281692,4.101035
19070,8.140419,4.409425,8.813271,3.71825
19071,1.940702,3.597636,10.219173,3.7948189
19072,5.8099866,3.5489485,5.741164,3.51885
19073,5.1827354,3.459138,8.617188,4.5394807
19074,8.543524,2.7111506,6.596714,2.823519
19075,10.92499,4.162451,7.9024525,2.8585236
19076,10.243919,4.3933992,11.147632,3.8645866
19077,9.721406,4.531861,9.231685,1.7448027
19078,6.1448584,3.5676818,7.500123,3.5329118
19079,10.970142,4.0558248,7.7656627,3.3292572
19080,8.448886,3.901686,9.082018,3.1111226
19081,9.841276,3.7572083,10.649007,3.2890038
19082,3.786611,2.7563615,7.192557,2.0983334
19083,2.504019,2.766098,9.429891,5.4718604
19084,11.993944,3.748468,10.019196,4.121329
19085,4.906192,4.461072,11.068679,4.709814
19086,3.3887062,3.5762897,6.3387785,2.7419481
19087,7.5451856,4.67719,8.342623,1.6833946
19088,11.118536,3.6508472,10.148074,1.0156779
19089,7.1248546,4.7895555,11.27461,3.2729392
19090,4.312956,3.3833022,4.478657,3.2222486
19091,9.872545,4.44664,10.372601,3.2918634
19092,7.1146407,4.758869,11.344817,3.070757
19093,8.809285,3.6726027,5.830923,3.480728
19094,8.312683,3.7873363,8.3206215,3.6482248
19095,6.1075206,3.24429,7.441602,2.101593
19096,10.010276,4.1871753,10.280837,3.1951187
19097,9.385155,4.928057,10.653632,3.3281503
19098,11.400684,4.3357344,9.925972,3.0293283
19099,9.4258175,4.829919,9.858374,3.874092
19100,11.668236,4.6293263,9.287783,3.6244817
19101,10.617971,3.716722,8.678886,3.7246988
19102,10.627312,4.3005524,11.7281685,3.3025534
19103,6.8881845,4.3912816,8.7948675,2.7689118
19104,12.4608345,4.687343,10.060989,3.090352
19105,11.142655,3.3108423,6.036643,3.1102684
19106,11.579576,4.8393636,11.493204,2.1171894
19107,5.6210995,4.061658,7.608108,1.9392883
19108,10.60741,4.0851626,8.461542,4.3358474
19109,5.1703887,3.2070982,10.526791,1.5951873
19110,10.243488,5.167366,12.017013,2.958261
19111,6.511824,4.008931,8.277117,3.6025958
19112,11.703069,4.34455,8.523636,2.4477968
19113,8.140213,4.385662,7.0208445,2.6381192
19114,5.799955,4.5528526,8.026255,2.8261197
19115,10.636818,5.532175,10.574172,1.6220638
19116,5.8893185,4.088648,9.986832,3.475718
19117,8.036964,4.812651,10.867547,3.4246147
19118,8.92348,3.223096,7.4177732,3.0465996
19119,5.2382426,3.0327785,8.537669,3.8193831
19120,1.863539,3.0732884,11.063035,3.1190193
19121,9.864514,4.823219,9.511046,2.9682796
19122,5.6901126,2.893993,9.8387785,4.181326
19123,6.060087,4.432378,8.506577,1.5598229
19124,8.551138,4.4039793,10.329221,3.321566
19125,11.230469,4.1488733,10.101891,1.9501066
19126,8.696044,4.811156,9.964997,3.1842558
19127,6.7436113,4.1305532,6.6268926,3.6787739
19128,8.222456,3.1017923,5.7844834,1.8591392
19129,5.860393,3.5462968,9.13349,5.452761
19130,4.5588756,2.453961,8.720864,3.457077
19131,8.825978,3.3803737,7.6752677,3.5988748
19132,11.348821,4.4580374,7.295405,3.4115226
19133,8.810179,4.2329226,8.832123,3.972491
19134,8.833124,4.5001807,10.050532,3.634292
19135,8.089491,3.3646102,11.489718,0.700241
19136,10.940324,4.11876,8.9566,4.761077
19137,10.582364,3.9995947,9.985572,4.5272813
19138,6.6001973,3.9745383,7.7399855,2.9763272
19139,7.5560265,4.2045712,8.642422,1.0919495
19140,6.4800487,4.1881094,7.4637585,3.331716
19141,6.5685167,3.865337,13.027804,1.6362991
19142,11.053035,4.916998,9.766229,3.8500605
19143,12.677766,3.5048387,8.889208,2.4566927
19144,3.9602215,2.987327,10.116631,2.568113
19145,8.864242,4.0410604,8.440428,4.980422
19146,5.5441294,4.315226,10.567189,1.2441032
19147,5.3466663,4.045104,11.599556,2.6139839
19148,7.8163295,4.803416,10.134892,3.6781018
19149,9.805949,5.198641,8.733675,2.7006736
19150,8.062429,5.6145606,6.871107,3.5647645
19151,3.3803618,3.7257285,8.879958,3.7810538
19152,10.738865,3.5611148,9.52263,1.7096338
19153,4.900348,4.158387,10.082255,4.0017915
19154,9.36251,4.3351564,10.053857,1.7271783
19155,10.124229,4.76347,11.01436,3.2563236
19156,10.271904,4.8237305,8.201143,2.8857324
19157,6.432628,3.4973085,9.156079,2.9007897
19158,9.017134,4.157447,9.114363,2.5276003
19159,5.0326767,3.6683838,10.150511,1.9786198
19160,1.9237775,3.318511,9.487536,2.6958876
19161,6.8867097,4.363515,8.530424,3.4294302
19162,8.490962,4.5877705,10.122232,4.0905814
19163,9.657741,4.913794,8.61676,3.718338
19164,6.382432,3.9956028,10.559678,4.5195675
19165,8.820133,4.443373,8.230814,2.450697
19166,8.508584,4.171363,10.745282,3.385734
19167,8.2493925,3.26045,5.567388,3.3762066
19168,6.09304,2.9086773,8.530341,4.1958027
19169,10.554966,4.439603,10.110358,3.905551
19170,4.245537,4.5424438,7.018555,4.539451
19171,10.437425,4.1021357,10.120387,1.9920955
19172,9.485535,3.9736657,8.241579,4.483395
19173,9.431588,4.722545,10.754689,3.3767695
19174,12.710054,4.607159,7.158462,3.2263627
19175,5.585979,3.9665525,7.0370946,4.3317404
19176,8.124174,3.9645753,11.028487,3.6586971
19177,12.317017,4.374893,10.059374,3.1366456
19178,7.105997,3.657431,7.8212433,4.173028
19179,7.893366,3.5147803,8.876649,2.151149
19180,8.707246,3.6953323,11.470596,2.1450424
19181,6.889831,3.7771087,10.345797,4.8015003
19182,5.482158,4.3202286,11.051968,4.908614
19183,11.584048,3.517874,8.655308,1.371064
19184,8.901911,3.545316,9.544104,4.1066723
19185,8.1667185,3.7874935,6.6003485,3.536211
19186,9.017856,3.2079785,10.039197,2.351783
19187,7.1182165,3.592773,5.518131,4.1342483
19188,4.024771,3.1969945,7.92479,1.7130098
19189,11.302697,4.178422,10.474321,3.2405653
19190,9.098778,3.7001114,7.780577,4.813143
19191,3.6091912,3.97884,8.210819,1.1147342
19192,10.966987,4.903476,10.819452,4.190224
19193,4.632361,4.040818,7.771599,3.2110775
19194,8.136475,3.9721272,7.487077,3.067539
19195,5.8597307,4.077614,9.663763,3.3637156
19196,10.82981,4.3307514,7.9696345,3.7957919
19197,7.391438,4.9395127,10.210295,2.79342
19198,9.040853,5.151431,10.546737,3.1223366
19199,3.1670468,3.6670468,8.5341425,5.8599434
19200,10.572451,5.2109594,11.020131,3.2537887
19201,11.737695,4.991406,8.286158,3.2551656
19202,2.6123054,3.4256158,8.432311,3.6777601
19203,7.2920413,4.295878,3.157976,5.141272
19204,7.259987,3.1614234,6.0741005,4.1477814
19205,5.1758666,3.8837838,11.683615,2.7585719
19206,10.464809,4.0523357,10.267419,3.3991055
19207,10.095792,3.6581042,8.350374,3.645395
19208,11.200891,4.516139,10.754041,1.0887959
19209,6.2540956,1.7727079,6.5229464,0.9562218
19210,6.7704287,4.0149117,6.917372,2.996487
19211,7.389156,3.7570333,8.917683,2.7274501
19212,7.1267595,3.9799707,10.052467,2.8001106
19213,7.4081936,4.2947493,9.24722,4.2477503
19214,9.372133,3.3357124,9.561655,5.066561
19215,5.8924193,4.1476912,11.720475,4.309842
19216,11.782342,4.465883,7.342424,3.8708308
19217,9.076193,4.182898,7.6662965,3.0654118
19218,9.696958,4.285973,11.51007,5.335453
19219,8.146376,3.9728987,10.36392,0.9649401
19220,8.096424,4.2843475,11.993014,3.3883853
19221,7.567335,3.1862059,13.179448,1.4319909
19222,5.106258,2.3312821,10.703244,3.5060983
19223,11.557805,4.3572607,8.727103,2.829449
19224,6.7532363,4.7771416,7.3017154,3.606342
19225,7.520168,4.328461,9.105134,3.4048088
19226,10.0506115,4.2722864,10.846429,3.6716971
19227,5.9628406,3.0980074,9.038962,2.8575082
19228,9.9137335,4.02814,12.714022,2.7781115
19229,6.7179418,3.3033447,7.8213305,2.6654217
19230,1.9678811,4.714198,7.6279125,2.0572975
19231,3.6254818,3.697272,7.553604,3.141529
19232,6.3651295,3.4516625,11.363562,2.4526312
19233,9.333848,4.15166,10.84447,3.386792
19234,9.279349,3.4373217,8.137501,4.2152567
19235,10.255005,3.3566852,9.529173,2.8766067
19236,7.7527676,3.045084,5.8640413,5.6474113
19237,5.895033,4.2409716,7.594254,4.5815997
19238,10.285822,3.9777076,8.900647,3.1548638
19239,8.824527,4.2149086,11.2482815,5.281398
19240,9.092562,4.049403,10.140004,1.905979
19241,10.587921,3.815253,11.017943,4.5656033
19242,10.334216,5.0926204,8.248427,2.7018127
19243,8.741504,4.565632,8.610819,3.7737932
19244,7.7019367,3.2596536,9.53251,4.1262684
19245,9.397112,4.8464704,9.779496,2.0677955
19246,4.113138,2.6614707,11.441605,3.162485
19247,9.295163,3.6705632,11.322543,3.1246097
19248,7.2454295,4.0254736,6.8120465,1.8700079
19249,10.415652,4.3735685,7.435679,4.435422
19250,2.7640698,3.7714944,8.400518,3.2112567
19251,7.1747184,3.7034621,7.642854,3.035002
19252,7.4967885,4.7185254,10.864653,1.5953228
19253,7.2331285,3.612015,4.3450117,1.4929184
19254,9.500888,4.9623704,9.974073,3.2589061
19255,10.365917,4.0947847,8.747269,1.6974351
19256,11.011736,4.82484,11.105881,3.3326285
19257,3.406716,4.6894746,7.673914,2.3262277
19258,4.5274434,3.9879441,1.7794256,2.3035204
19259,8.678236,4.322489,8.24605,3.9421718
19260,5.0814557,3.9540813,10.301895,1.76385
19261,8.429534,4.158787,10.629734,4.6542144
19262,8.21741,3.2875133,4.471883,3.8733635
19263,7.8954353,3.5123222,8.699441,3.8233545
19264,8.910623,3.8941658,9.95531,2.922473
19265,6.710806,4.0193276,8.349999,3.391305
19266,9.331652,4.1059217,10.54097,4.407737
19267,10.966886,3.7256925,6.0711308,3.1536582
19268,6.7246456,3.7699313,5.025596,1.4701428
19269,2.7489252,2.9193854,9.698939,2.7743227
19270,7.1527953,3.1432323,9.30547,2.998346
19271,8.867706,5.121803,6.8161855,2.9547086
19272,4.351486,3.9206512,10.226322,2.6923149
19273,6.380088,4.782827,9.235421,2.6359777
19274,4.843733,3.8289678,12.473766,0.976469
19275,7.1083894,3.0616868,9.348831,3.4771183
19276,8.091183,3.9413776,8.327572,3.170792
19277,5.9089994,3.181699,10.028242,4.0041957
19278,8.507502,4.252323,9.782598,3.8288503
19279,12.56551,4.3974485,11.628013,4.458527
19280,8.044823,4.806058,11.759294,2.5776815
19281,7.3391542,3.9538474,9.653546,2.9615395
19282,7.9961205,4.0598083,8.329714,1.876073
19283,11.804777,5.255442,8.0465355,2.408084
19284,6.318341,3.913503,7.447895,0.29561812
19285,8.9044485,4.0512514,7.214762,1.7792431
19286,8.646442,3.6547418,9.870287,1.7722265
19287,9.544849,4.1696167,8.142401,3.1556606
19288,6.157719,2.7871678,6.910096,4.7592096
19289,11.981927,4.1991177,12.184771,2.5325325
19290,8.657305,4.985609,8.898208,1.5660428
19291,10.322521,4.6202364,10.221652,1.8385452
19292,9.590262,4.7396555,7.880914,5.083832
19293,10.777523,3.8256078,9.03247,4.8257346
19294,8.5188055,3.7866986,7.4635525,2.5401914
19295,7.3439,4.5459,5.6987247,1.4107475
19296,8.969986,4.3484306,12.02557,1.8531903
19297,7.58271,3.9974487,11.289549,1.5130972
19298,7.1100287,3.5570426,8.750776,3.073035
19299,9.523271,3.9200122,10.455187,1.4715693
19300,9.541526,3.704293,6.0185385,2.4918232
19301,6.4546537,4.821782,10.422456,3.603313
19302,11.149009,4.3291006,5.851547,2.9740753
19303,8.6066885,4.484661,8.938873,3.7644482
19304,10.205723,3.7838705,7.687528,3.8123114
19305,5.8143244,3.1696622,5.9497433,3.7601466
19306,10.5766115,4.1167545,10.697864,3.9836352
19307,8.9044075,4.468358,8.326717,4.821217
19308,6.322829,3.9223883,7.602121,2.9583025
19309,9.252211,4.140991,10.5243025,2.2471514
19310,5.9945807,4.2009068,6.3470817,3.696438
19311,3.7912617,3.9702587,8.179076,2.831512
19312,6.367513,3.589264,6.7342668,1.7863587
19313,8.81546,4.409816,5.936371,1.412766
19314,8.084963,4.5286765,11.017365,3.5267568
19315,6.0079994,3.3928666,9.857744,3.7894375
19316,9.634486,4.234622,7.317511,5.672908
19317,11.034536,5.275062,11.465846,3.7453587
19318,7.021101,4.1642127,9.3359165,1.2656178
19319,9.77385,5.323969,8.338557,3.2418284
19320,5.1417265,3.762972,7.5928473,2.0352116
19321,2.8886998,2.9297285,7.2094574,1.2822156
19322,11.255305,4.5155244,4.7462864,3.6195397
19323,8.630862,4.2264743,8.82848,4.0555143
19324,10.206234,4.6889358,9.661189,3.0992153
19325,2.2369814,3.7394788,5.2087207,4.000423
19326,8.041498,3.8676414,8.799048,3.0805686
19327,8.536906,5.161468,7.2154865,2.7552001
19328,6.945681,3.0863466,8.375252,3.117094
19329,12.016365,5.0959005,8.905109,3.1965775
19330,7.2276525,3.7450936,9.212446,2.1169875
19331,8.929646,4.430297,7.386991,2.7152717
19332,6.560259,4.1459446,10.553927,2.0323672
19333,9.782261,4.3131046,7.8995986,3.8498359
19334,8.853086,4.0689154,9.767265,3.2865171
19335,10.299623,4.4861374,9.707262,4.2420917
19336,8.513937,3.3851328,8.779854,4.6466475
19337,6.748523,2.9313252,9.919219,2.961919
19338,5.523812,3.571638,9.475168,2.066524
19339,11.971784,5.4412827,10.317138,4.521444
19340,5.326854,4.3687725,11.723787,2.4299035
19341,6.613554,3.4117362,6.1222277,3.956875
19342,7.8023167,3.5629385,8.143416,3.6785767
19343,9.696248,4.7274933,7.241171,2.3866785
19344,9.290282,4.0946016,12.037286,4.593148
19345,9.257018,4.68605,9.335094,3.2478664
19346,9.331158,3.9216375,8.610862,3.2322907
19347,8.969356,3.787832,9.662226,2.821353
19348,8.161323,4.409215,11.222766,0.79767346
19349,10.4932375,4.6016574,9.000221,4.6608496
19350,9.147773,4.5412917,9.732225,1.304671
19351,2.1354885,3.584755,7.369837,3.8928392
19352,5.6014614,4.1217318,7.5155816,3.0785933
19353,5.168525,3.5988677,9.677971,1.7084626
19354,5.6913543,4.5322976,7.642935,4.9192286
19355,9.320428,4.2655425,9.789311,4.4688997
19356,4.151493,4.9361258,7.3252764,3.2064602
19357,7.998151,2.7185853,7.8236094,2.5727873
19358,10.96516,3.612613,9.053653,3.015737
19359,7.7852993,3.0231378,6.871926,1.9913496
19360,10.191237,4.669075,9.487192,5.05004
19361,3.325484,4.141821,11.330051,2.0110202
19362,9.888311,3.674826,11.446151,2.9066188
19363,6.129577,3.6060684,8.983081,2.7071297
19364,6.289232,3.5320394,8.872025,1.947745
19365,10.033685,3.8480616,8.38855,2.6128585
19366,8.891609,3.216154,8.957856,3.9459448
19367,5.932015,3.2094533,8.208233,2.3569646
19368,7.295114,4.1486554,9.9688425,3.5004487
19369,6.4113894,4.4980216,12.167381,3.544813
19370,7.1015067,3.3390052,7.097006,2.565772
19371,11.457415,5.172592,7.7313285,3.1055994
19372,1.84658,3.698848,7.773441,3.3355415
19373,7.175457,3.2338321,9.858375,3.1365933
19374,9.374197,4.180377,9.828219,3.303896
19375,7.3733606,3.5875118,6.152118,3.3633978
19376,8.031309,2.9927807,8.986613,2.8677726
19377,11.303179,3.7183285,9.311137,1.2662535
19378,8.156523,3.8352454,9.628868,4.413698
19379,4.3121815,3.2947178,7.7352896,4.494128
19380,7.996431,4.1430855,7.543647,3.7362804
19381,8.65632,3.0844345,6.9703584,3.229314
19382,12.438473,3.8260674,9.485094,3.1158638
19383,8.37125,3.7611444,10.520956,1.8217688
19384,8.211449,4.13457,5.824462,4.3930197
19385,9.940828,4.528144,11.533439,3.3116696
19386,6.8459873,3.1926694,9.208957,2.8989563
19387,8.476504,3.251867,8.983994,4.046777
19388,11.24416,4.630143,9.689692,4.3386803
19389,7.4950104,4.4109755,11.42375,2.7785106
19390,10.244152,4.713141,8.527857,4.7123914
19391,7.8011713,4.5049195,8.908072,3.292653
19392,11.383949,5.0675855,10.686177,4.133193
19393,9.7297535,4.9284086,7.4390526,4.887619
19394,9.9769535,4.683578,9.361174,4.321112
19395,9.326211,4.7402987,9.298693,2.285953
19396,12.237458,4.210232,11.270843,3.4255073
19397,10.358979,2.6633532,4.367341,4.2583437
19398,13.445021,5.1985703,11.9212265,4.1698523
19399,5.5727344,3.7232873,9.888553,3.6233478
19400,7.9567933,3.8480809,9.481404,4.056466
19401,8.85229,4.211233,12.487841,3.0765004
19402,10.682966,3.7364733,8.976179,3.5346475
19403,8.708889,3.8141913,5.801314,1.5507106
19404,5.9681005,2.7024825,6.1295505,1.5788169
19405,9.149532,4.300314,5.472548,5.4146514
19406,9.366149,4.264701,9.011222,4.0613937
19407,6.934185,3.7455332,10.583364,3.1336358
19408,10.917447,4.6417823,9.586716,4.1563435
19409,11.282132,5.4363437,11.319202,3.4575956
19410,10.3370495,4.2246037,10.072961,3.7474759
19411,9.657932,4.630957,8.945762,3.4280455
19412,5.5598383,3.6948745,8.923765,3.277715
19413,10.3455305,4.5678463,9.366577,2.6909518
19414,11.095357,4.295727,6.871619,3.4865246
19415,8.57344,3.5113873,9.206889,-0.14720225
19416,10.475716,4.0548863,10.048105,5.272884
19417,8.600811,4.312552,10.489215,3.0933921
19418,9.723636,3.8023424,9.4108715,2.676951
19419,5.3748546,3.7384288,6.333896,4.928504
19420,9.331147,3.6485372,10.109746,2.2708619
19421,11.628763,4.626659,8.931016,4.002138
19422,6.072112,3.4818583,8.9328985,4.367581
19423,5.78271,3.1017768,7.759389,1.9921882
19424,8.501485,4.4677563,10.985926,4.0793877
19425,6.493843,3.9736187,8.598502,2.951663
19426,8.269337,3.6437747,10.158102,2.672912
19427,12.277339,5.389594,9.460186,4.517301
19428,7.1193404,4.0139713,9.4077,2.9665184
19429,8.574151,4.239836,7.8245106,3.1743677
19430,11.167227,3.7919807,12.042233,3.2551389
19431,9.437752,4.199815,9.28763,2.7165003
19432,10.741445,3.9736834,11.53306,2.8387942
19433,9.689603,3.32169,10.934619,2.0876956
19434,6.40118,4.449708,9.676547,0.8827523
19435,6.6816063,3.7682707,9.421385,3.6985314
19436,11.259418,4.2592273,11.051637,3.9552858
19437,5.5965824,4.086691,8.556192,5.4349723
19438,7.431148,4.225235,7.559476,4.40413
19439,10.283147,4.1897554,8.5533085,2.5163195
19440,3.1035168,3.332673,2.7196229,2.1889243
19441,8.135061,3.0641303,7.342982,3.3851678
19442,6.7289467,2.8114717,5.3487105,2.4115372
19443,6.4406996,3.6742728,7.203764,4.7352824
19444,8.293348,4.4501724,9.586222,1.3761952
19445,10.473122,4.094366,10.47994,3.4331949
19446,9.549306,3.6995556,10.106021,2.5722737
19447,5.866655,4.7181535,7.472472,4.467677
19448,10.600886,3.013904,8.0590515,3.6739488
19449,4.2046824,4.009695,9.841648,1.8961606
19450,11.284364,4.4387536,8.583828,3.5056617
19451,9.384727,4.392519,9.290831,2.715707
19452,5.6466694,3.6042523,10.27932,2.4704964
19453,5.703126,3.7786517,8.211814,0.40605336
19454,12.597341,5.094518,10.452599,3.0351474
19455,7.0605373,4.5151057,9.5504055,4.2161703
19456,4.5516973,3.5229738,10.279907,1.7192745
19457,5.510148,3.875745,8.605307,2.708858
19458,4.8772116,3.7724738,6.4494324,2.104309
19459,7.0021944,3.7792835,9.113598,3.5375412
19460,6.7767315,4.2776923,8.099499,4.7684283
19461,10.913985,4.7498417,9.835487,3.4263577
19462,6.1473346,4.038017,10.394126,2.050786
19463,5.943768,4.491169,10.453836,3.4824052
19464,9.0783615,2.9414592,6.870804,2.0882754
19465,10.543423,4.407627,8.950874,3.8342597
19466,7.6806545,4.666507,10.085928,3.2289405
19467,5.702891,3.528931,9.7067175,2.8954759
19468,9.035022,4.3612156,11.0346775,2.06529
19469,11.253408,4.4949417,10.307352,3.0834014
19470,9.895717,5.044129,10.891113,2.4561574
19471,5.1751595,4.031679,10.219988,2.2033007
19472,11.436246,4.7330966,9.070282,3.6762965
19473,10.637623,4.210683,10.271204,2.6081853
19474,9.062635,4.250738,10.238114,3.8643434
19475,7.9185333,4.2870927,10.577697,3.7511175
19476,10.17712,3.761299,10.006348,2.252447
19477,8.130934,3.3230634,6.2855773,3.1852207
19478,11.040447,4.861241,11.459475,4.0782914
19479,6.295099,4.0394583,6.4208803,2.9845772
19480,2.1229768,4.2163243,9.526592,0.8623433
19481,11.409366,4.6973696,7.893505,3.96858
