id,hhb,hbo2,ca,na
17617,4.4726906,3.6202757,6.3777957,2.2271936
17618,8.421808,4.036977,6.707913,2.8912303
17619,6.529249,3.193218,7.2066154,2.0277696
17620,8.072743,3.6910186,7.82267,2.235907
17621,6.224295,3.9016924,8.46432,3.7871401
17622,8.227902,4.0761137,8.141923,3.1513205
17623,4.8338733,4.2060666,5.212187,1.2404151
17624,8.615941,4.5212665,9.544667,3.2976143
17625,3.8463755,3.6284513,5.823394,1.362675
17626,6.353343,3.9088216,7.620108,1.3439581
17627,9.566735,3.5002673,5.9111037,3.1287482
17628,4.1692395,3.3217034,8.396521,2.338025
17629,9.992195,4.312378,9.286139,2.756416
17630,9.111601,3.4510822,8.022202,2.5818214
17631,5.97696,3.991312,9.778461,3.0554354
17632,9.422836,4.1238694,8.754803,3.6858878
17633,8.591078,3.7330031,8.556266,2.7226849
17634,0.48499236,2.3054912,5.2127237,1.7318728
17635,8.238981,3.9265518,9.58891,3.063075
17636,5.2102056,3.9641356,9.161891,2.8016903
17637,9.775387,4.1197305,9.639872,3.3441234
17638,4.503747,3.5440392,7.0666223,2.3288896
17639,6.315802,4.0470486,8.960637,3.4989793
17640,8.242001,3.2640595,7.1634655,2.8687513
17641,7.1786,2.7546566,5.7792416,2.7500784
17642,6.455713,3.1483548,9.334634,1.8547796
17643,7.786814,3.8743484,7.7390003,2.8088048
17644,10.833813,4.175036,8.726263,3.5648246
17645,9.7241745,3.1035516,8.496059,2.3721235
17646,8.327796,2.8455415,6.742573,2.319436
17647,7.867635,4.2632985,7.8181725,2.5180752
17648,4.581213,3.1029165,5.287749,4.5311904
17649,5.784833,3.8062217,8.314294,4.0425334
17650,9.876277,3.674143,7.449689,2.0865326
17651,11.654524,3.8210168,6.041025,5.365592
17652,5.8837714,3.5791147,8.452344,3.6718833
17653,9.192369,3.6578786,8.556269,3.0578945
17654,9.561634,5.097705,7.710709,2.908184
17655,11.697556,4.4938297,10.750934,3.1262152
17656,7.365004,4.4480095,9.347486,1.5953838
17657,5.4039555,3.9727447,11.259628,2.2112086
17658,10.201751,3.3634558,10.359307,2.9580114
17659,6.144807,3.828467,8.760724,2.0358038
17660,5.1204257,3.7188406,6.5150537,2.5966146
17661,8.645522,2.6558676,4.8761168,2.7033403
17662,11.554229,4.9627,10.747643,1.7613763
17663,7.9163795,3.8099988,7.8395314,2.5828774
17664,4.4949756,3.3119376,2.3984356,1.6397936
17665,4.766814,3.4673092,7.0453296,1.4729046
17666,4.0437355,3.2100163,8.21141,1.0141858
17667,6.5015554,4.0209017,10.175487,3.0632572
17668,6.7896137,4.657669,10.5355015,2.9104285
17669,7.3132143,4.1283574,9.23398,2.4676068
17670,9.188463,4.0708747,10.240185,2.8676064
17671,7.18725,4.599827,10.8266325,3.2835002
17672,8.893574,4.6283307,10.217417,3.0624053
17673,5.7440343,3.478849,9.572594,1.2569228
17674,3.9483044,2.7495117,6.102716,3.3169658
17675,5.413162,3.613044,8.431132,2.02294
17676,8.879109,4.0022006,8.837639,2.2074165
17677,5.6632195,4.229839,9.054358,1.3079977
17678,10.415908,3.702759,11.11326,3.2464902
17679,10.169615,4.4839892,10.466561,3.314139
17680,10.756659,4.4399085,9.419054,2.6233366
17681,10.098263,4.192307,9.487973,2.7935112
17682,13.314423,5.291423,13.054316,3.2933161
17683,0.43019333,2.9786456,5.767042,0.91065884
17684,7.313073,3.8324451,7.2369814,3.7258828
17685,7.6766553,2.814611,8.953067,3.0030532
17686,10.238405,3.9555323,7.8740563,2.5419962
17687,9.130525,4.2003217,11.422736,3.4789903
17688,12.01326,5.118939,8.813749,3.2046747
17689,8.047519,3.3673506,9.556039,2.5967329
17690,4.843945,3.8362134,7.17668,1.4079902
17691,11.4189,3.9746566,10.421899,3.7122684
17692,10.430483,3.9482121,10.181816,2.252495
17693,8.703837,4.5617146,7.269007,3.6877737
17694,3.459497,3.5551922,9.481873,3.4483466
17695,5.042563,3.6558776,7.8216014,5.048935
17696,10.248069,5.0360293,9.92029,4.025957
17697,6.961433,4.0244236,9.194829,3.3790002
17698,4.4677167,3.839003,8.670985,2.6462374
17699,7.2554255,4.2922544,6.6458077,3.9861681
17700,6.9459963,4.533024,7.1107717,2.5779474
17701,11.829239,4.3751035,9.558684,3.0040958
17702,7.44585,3.840593,11.520126,2.1067994
17703,6.325475,3.9792876,7.1015906,3.2626262
17704,4.2493877,2.7292166,7.3727136,1.5888525
17705,7.2988715,4.3787,9.461681,3.6306348
17706,5.4937882,4.0391507,7.2295227,2.6064672
17707,6.2571554,3.985101,7.7265244,3.2662222
17708,8.289872,4.330318,9.701215,2.7662663
17709,6.0822453,4.203348,9.322841,2.261527
17710,4.26539,3.123759,6.019333,1.8571172
17711,10.8604555,4.650055,9.295488,3.592633
17712,9.085228,4.184757,10.697783,2.6804686
17713,9.546281,3.8098035,10.678066,1.699292
17714,9.628437,3.8953598,5.8670025,1.5640323
17715,9.721785,3.7983475,10.567062,3.0487063
17716,7.622992,4.416168,9.24534,3.3949182
17717,13.187635,4.4429464,9.795787,2.2577055
17718,9.793219,3.2489717,8.003053,2.5338929
17719,8.091799,4.584996,8.021691,2.3470855
17720,7.9697895,3.3013585,9.140276,2.585713
17721,10.371622,3.5894566,6.406768,3.5034425
17722,7.8178782,3.5151803,8.443157,3.528755
17723,7.365749,3.300158,8.625138,4.6285615
17724,5.01252,3.6805513,7.478085,2.3854306
17725,10.233654,5.034059,10.327997,2.335167
17726,5.1086645,3.5779445,8.223366,2.577837
17727,8.124837,4.050879,10.003933,2.1803434
17728,7.9075136,4.625381,10.465828,3.146318
17729,5.916573,4.2135944,7.446251,0.7588107
17730,8.013302,4.4336314,6.562709,3.112935
17731,10.651002,3.8881752,9.309561,2.8667772
17732,6.549919,4.5312433,11.684413,2.3520436
17733,8.319828,3.7061214,6.003025,1.1648437
17734,9.764464,5.5375037,11.131501,3.349887
17735,10.780135,5.054068,10.450992,3.5234187
17736,7.9003887,3.4412527,10.926786,2.2131238
17737,9.856588,4.3623776,10.232612,3.7140107
17738,3.431306,2.9822729,8.585007,2.409681
17739,4.764596,3.3984528,8.368247,2.0565412
17740,8.227981,4.141016,10.69491,1.6212415
17741,8.191781,3.5540316,6.6229653,5.938764
17742,8.638191,4.1180716,10.304457,3.3905432
17743,10.220572,4.492025,8.415814,3.0094216
17744,11.213013,4.3136754,11.043709,3.3837845
17745,8.593415,4.2152185,10.81164,3.5007074
17746,8.087403,3.7733343,7.181921,2.7595046
17747,9.238245,3.7083592,9.570583,2.8335748
17748,4.082553,4.131634,8.015448,2.2526524
17749,7.5486393,4.33296,8.128417,2.6499553
17750,11.14946,4.2449365,9.541866,3.2063901
17751,9.280656,3.9307199,8.778199,4.35914
17752,9.675506,3.536025,7.8961177,3.1168845
17753,8.49596,4.372944,10.99077,2.6030345
17754,8.038769,3.912898,7.881368,1.8744863
17755,11.480717,3.9187052,9.214657,2.0027673
17756,5.2220407,3.0527036,4.5888567,3.4497216
17757,4.4251556,3.09841,9.192126,1.2889404
17758,8.701928,3.9430401,9.534637,2.9960713
17759,3.7397218,4.528419,5.859529,2.616941
17760,8.028491,3.9223337,10.760429,3.5270743
17761,2.7417645,2.971745,7.409186,4.5662804
17762,8.718324,3.8534596,7.099654,3.3750198
17763,7.0693927,4.138642,7.1738796,3.4331126
17764,5.9168806,4.224046,8.825824,2.6056104
17765,0.601063,2.902859,4.834415,0.30769125
17766,5.4365664,3.9356759,7.33857,2.281552
17767,6.260713,3.4091494,9.063791,1.9174172
17768,9.1256695,4.4025574,10.25692,2.5367925
17769,6.649312,3.8112824,9.675476,2.8566837
17770,9.291338,4.17852,11.151853,2.9760015
17771,4.7228627,2.5386457,7.553981,3.3668692
17772,7.4871616,4.77731,9.25074,2.9563768
17773,7.404194,3.8521774,9.114452,2.0787108
17774,6.0328226,3.1440918,10.418594,2.814118
17775,5.5451665,3.838032,9.83494,2.143206
17776,7.869631,3.3917577,8.78864,2.5473006
17777,5.267159,3.414446,6.0083485,1.9306154
17778,11.034208,4.0846014,8.891967,2.9164197
17779,7.964946,3.0952713,8.9772415,2.5497148
17780,8.702009,3.2828987,7.1704803,2.7307794
17781,5.7809944,3.308872,9.432871,2.5808125
17782,14.557292,3.7225256,8.286416,2.7583692
17783,9.424856,3.7740793,8.933859,2.7974474
17784,4.0269046,2.8513622,6.0076942,1.1446519
17785,4.31581,3.8287928,9.2868,5.0921426
17786,9.427137,4.7118697,10.671044,3.3677278
17787,8.695754,3.0767643,10.122717,2.299265
17788,8.557886,4.5168686,8.618875,2.8708386
17789,11.002626,4.5191994,10.29196,2.2332003
17790,6.6925616,3.3725266,6.8649387,2.4017997
17791,6.0031996,3.500794,7.9963026,3.0654578
17792,4.375661,3.8520296,8.023956,2.1228256
17793,7.452892,4.0737624,10.278431,3.5411198
17794,5.0822697,3.9708622,9.264817,2.9402175
17795,9.34352,4.2298813,7.8721547,1.6677397
17796,6.067061,2.7442195,8.969214,1.822
17797,4.8247185,4.271158,8.078111,2.4064267
17798,7.9509964,4.4616756,7.583666,2.9517787
17799,9.881395,4.554857,10.608564,3.5419428
17800,7.12251,3.9552643,10.638074,1.916804
17801,6.6991353,3.9662108,9.378803,2.6856327
17802,6.3005486,4.8120713,9.747324,2.9088583
17803,10.261414,4.458105,9.724407,3.5403876
17804,8.64698,4.796425,9.137306,2.1458285
17805,8.832966,4.924142,8.9074135,2.5905333
17806,10.954355,3.858736,10.212374,2.6408896
17807,9.00196,3.8396144,10.822924,2.7864344
17808,11.783892,4.47096,9.735957,2.3714027
17809,5.60718,4.1943474,10.19206,2.9914157
17810,7.987014,3.7984183,9.562051,3.2792213
17811,7.5141635,3.887179,7.558755,4.046795
17812,4.9452147,2.8600025,6.213193,1.9429753
17813,11.363241,4.3117814,9.657357,4.561125
17814,6.762589,3.4661233,8.569606,3.3365026
17815,9.441958,3.410727,8.324273,3.147539
17816,10.088589,4.2648153,9.53946,2.6686854
17817,6.3753586,3.3388426,8.925634,1.9838365
17818,7.022795,3.8564725,8.323304,2.4488845
17819,11.949555,4.4438615,9.687924,3.578201
17820,10.308954,3.9154747,8.790901,2.324761
17821,6.5463767,3.4533477,7.6197467,3.1349776
17822,5.2979274,4.338818,11.0177355,3.2869658
17823,8.919895,3.459333,9.319088,1.0455716
17824,7.13482,3.866231,10.837332,1.0885816
17825,7.9919267,4.315519,9.029475,3.5688639
17826,4.832099,3.8183584,10.719552,2.6684113
17827,8.51303,4.125141,10.336452,2.8142374
17828,6.631778,4.3132095,9.537548,3.336184
17829,8.012079,4.2866163,7.96906,4.071635
17830,0.09657064,1.8312675,5.615928,1.4996029
17831,7.295154,3.2219615,7.3420863,3.4531267
17832,1.8893121,3.7349582,11.001798,1.5980517
17833,9.666689,4.371105,9.1877775,3.269791
17834,12.80717,5.051684,10.839291,3.4505825
17835,4.1278486,3.7605777,9.8210945,3.119319
17836,3.436833,2.4861429,7.5301714,0.8150571
17837,9.321259,2.8227854,9.043484,3.259891
17838,10.665123,4.2082233,10.799462,3.2713184
17839,5.137994,3.7978494,5.280384,0.16699545
17840,10.832039,3.656867,6.985934,3.182866
17841,7.1428914,4.16485,11.826789,1.9793471
17842,9.1372385,4.209837,7.374025,2.5232942
17843,1.9761777,3.18102,6.8192015,0.12115926
17844,11.249062,3.9041693,9.124121,2.9677534
17845,7.090937,3.9486613,9.2531,3.2087326
17846,8.489716,3.8296692,7.7066236,3.624749
17847,9.529987,3.3742733,8.545299,2.0799901
17848,6.4472804,3.61127,5.8124166,2.6031754
17849,3.2136176,3.29958,8.052064,3.4375565
17850,8.776353,4.6550245,7.4825525,3.8453035
17851,5.702097,3.468221,8.895276,3.3416653
17852,6.878129,4.1639657,11.67511,2.90399
17853,7.729056,4.0668783,11.727326,2.7872384
17854,11.060405,4.598924,8.862969,2.6771173
17855,4.951698,4.666607,11.058627,2.7019098
17856,8.152812,3.7398858,9.403106,4.0332203
17857,8.6969385,4.0714417,7.3357086,2.4955914
17858,9.918398,4.2015467,8.962692,3.41956
17859,7.2429643,4.7291694,9.509358,3.6060562
17860,7.05088,2.6597726,7.127368,1.7306793
17861,6.819157,2.7562017,8.140129,2.5554461
17862,9.967557,4.2383027,9.045487,4.1871696
17863,6.1558204,3.539427,7.02521,2.4930027
17864,7.9058285,3.092085,10.668263,3.4208047
17865,7.0852437,3.2389941,4.1322875,1.8131777
17866,12.701065,5.202181,9.915217,3.691945
17867,4.832576,3.0967174,5.8055596,1.9684944
17868,6.4730253,3.9510307,8.711961,1.2537155
17869,6.7896495,3.7562013,7.6796665,2.8437686
17870,9.06992,3.356623,8.691598,2.759334
17871,5.3551993,3.6265705,9.8598385,2.3752015
17872,8.705251,4.2399077,7.9703236,3.7483912
17873,6.6964865,3.235723,5.888042,2.1594894
17874,7.9410086,4.0969434,5.864776,1.827014
17875,8.328275,3.6241462,8.329832,2.3685057
17876,3.8409064,3.8220017,6.922063,1.6990783
17877,8.530538,3.6473644,8.693793,1.9325621
17878,8.951419,4.785753,9.556936,3.9570007
17879,8.511254,4.1328926,7.947223,3.184235
17880,10.210606,4.7094383,10.712559,3.6722975
17881,3.5763595,4.118867,8.000565,1.5601636
17882,4.180137,3.6520898,8.106088,2.251726
17883,3.842205,3.0279367,7.793614,1.6691502
17884,11.927251,4.3207045,11.264899,3.7220595
17885,11.000575,3.98986,9.479035,3.0553384
17886,6.263708,3.7460523,7.3507915,2.2535665
17887,7.83345,3.7645004,8.622342,3.0024261
17888,5.922999,2.9613764,7.883165,3.2291188
17889,11.847148,4.607073,9.118471,3.9086697
17890,5.8853316,3.080071,7.998701,2.6337328
17891,9.048652,3.77772,10.584023,3.4352615
17892,10.87599,5.001765,11.504251,3.8688996
17893,5.961526,3.3524947,6.3875637,3.5841563
17894,8.667226,3.1821072,7.658391,2.714055
17895,9.310571,4.3998365,8.804281,3.444798
17896,3.2934024,3.056613,8.019507,1.6285615
17897,8.627719,3.4333348,8.270648,2.2138426
17898,6.866522,3.6137092,8.96733,3.0808349
17899,7.268553,3.3739982,7.784223,4.182636
17900,6.0379367,3.4755316,8.653592,2.826506
17901,9.965606,4.5298176,9.339179,3.2325342
17902,10.097282,3.2959323,7.147506,3.5330904
17903,11.371139,4.378327,11.562441,2.9959052
17904,10.384604,4.82076,10.1781845,3.6985328
17905,6.0904136,3.1092882,9.204232,3.8805192
17906,9.43845,4.71207,11.302418,2.4824107
17907,9.294529,3.3760867,7.817524,2.7369728
17908,6.5959263,2.6500928,4.4425025,1.783715
17909,6.4038434,3.5879986,8.342496,2.3991792
17910,10.94426,3.8176584,9.602149,3.5671365
17911,7.684489,3.2291677,7.574759,2.0730612
17912,8.403033,3.5397716,6.460754,2.4345713
17913,9.008886,4.4736824,12.309551,3.146848
17914,9.972358,3.891116,10.418148,3.1769013
17915,6.039087,2.6007833,7.742298,2.9942987
17916,8.336827,4.2730904,9.6763525,4.002467
17917,3.1689632,3.9894416,5.6593513,1.2585179
17918,4.0300107,3.313029,8.130703,1.4309745
17919,7.2506475,3.6115465,9.095744,2.7819376
17920,6.3420773,3.4072392,7.5431824,3.096652
17921,4.8845153,2.9484634,8.88221,2.9764807
17922,10.985703,4.2922597,11.26082,4.032232
17923,11.0417,4.052124,10.778043,3.3080165
17924,2.5163133,2.8914995,7.6012135,1.1004877
17925,9.636978,5.1393123,10.454605,3.4265814
17926,6.256978,3.839599,6.8801413,2.537062
17927,6.229582,3.0641503,7.3685417,2.6216226
17928,11.530749,4.6885095,10.331492,3.8814251
17929,9.629734,3.978187,8.908609,2.9307024
17930,7.907534,4.045295,9.674323,3.6812055
17931,11.805359,3.1737077,7.0891604,3.6295848
17932,5.5030856,4.04933,7.020045,1.7278824
17933,12.651674,4.10131,9.604537,2.2528954
17934,1.9725689,2.9372602,7.0481553,2.8309104
17935,3.0872183,3.2618413,3.962518,3.8333251
17936,10.862478,4.335529,10.165788,2.9649599
17937,11.324139,4.8316092,8.784775,3.1830385
17938,11.502718,4.9443517,10.067305,3.7105482
17939,11.906714,4.1995387,10.45549,2.741735
17940,7.929243,3.466079,9.942805,2.460581
17941,2.9448545,4.084324,4.1573153,2.1685944
17942,5.647773,4.226604,10.328056,2.6492298
17943,10.314532,4.4954543,9.636176,3.3054929
17944,5.4124436,3.3869529,7.659145,2.2248025
17945,3.655119,4.2742333,8.709289,2.6274037
17946,5.159588,3.8260252,9.024702,2.5951462
17947,9.122883,4.785172,10.6626215,3.220687
17948,9.04446,4.4207063,10.15848,3.0743053
17949,3.9060996,3.217761,7.0476127,2.5011005
17950,8.578954,3.424223,9.291969,2.3928044
17951,8.192361,3.4435778,8.751951,3.1171973
17952,9.23321,4.627994,10.028764,3.0826373
17953,7.3536153,3.514938,5.1483827,3.202623
17954,12.978008,5.034561,9.3213005,3.3681502
17955,7.298445,4.9379582,11.266608,1.3666389
17956,4.5636506,3.6213698,10.177083,0.8856932
17957,6.3119907,3.4216406,6.2160616,1.5716121
17958,10.90693,4.581401,9.456172,3.0191202
17959,6.744172,4.191024,7.862467,3.3652437
17960,1.9498628,2.5769055,7.9129963,0.1380596
17961,9.841801,5.055508,7.744617,2.652793
17962,5.606533,3.2798984,10.354223,3.524634
17963,5.7659535,3.8326917,10.09212,2.7794142
17964,4.355027,3.8571043,6.594434,3.06398
17965,8.447408,4.4437885,8.219875,4.168807
17966,10.725081,5.2301164,10.51695,3.4674225
17967,12.304795,4.9602585,10.548466,3.2490823
17968,10.693915,4.2640843,9.345035,3.6098883
17969,7.438843,4.279807,7.7443643,3.3684883
17970,8.588004,4.5039577,8.498496,2.5071852
17971,10.2437725,4.2047653,13.044231,4.2341547
17972,12.577386,4.7901783,13.303609,3.8502712
17973,7.4626694,3.2809107,6.4099565,3.89438
17974,5.099927,3.2933447,8.265215,2.1452196
17975,5.866057,3.5107505,7.9905167,2.2508066
17976,6.870352,3.418607,7.7983556,2.679518
17977,6.0581226,3.8560836,8.455101,0.9948205
17978,6.4146805,2.7386787,8.290029,1.3709671
17979,11.231064,4.1065016,9.321743,3.2816072
17980,7.905604,3.7780929,6.148286,2.371857
17981,10.736901,4.295383,8.464705,2.6139271
17982,7.4904366,3.8795552,7.3394628,1.2264132
17983,7.523797,3.8815954,10.718627,3.5677187
17984,8.960731,4.5449605,10.785097,3.2245505
17985,7.689659,4.2626624,8.343958,3.1209457
17986,4.9547896,3.4369516,5.991142,3.2285814
17987,3.139552,3.0095909,7.074734,2.6158125
17988,5.3138113,3.8470743,8.532338,2.945096
17989,8.738572,4.4550047,10.770234,3.2002647
17990,10.297912,4.7967577,9.366553,4.037556
17991,8.441649,3.8806338,8.675783,3.051115
17992,9.702436,4.3031435,10.119824,4.178865
17993,5.924841,3.192397,7.6958456,2.6602976
17994,7.248195,3.8952882,8.174418,1.7395663
17995,5.6747246,3.848252,8.7174425,2.4221714
17996,8.516542,4.629015,8.675162,3.237502
17997,7.2565136,3.8175347,8.517288,2.9638824
17998,8.125094,3.527004,6.170822,1.6630265
17999,9.822329,4.63204,10.019152,3.2200258
18000,7.1445637,3.9462802,9.502899,2.6270614
18001,8.382205,3.7506163,7.9330287,3.1412373
18002,6.6629024,4.1055784,8.983185,4.637731
18003,10.980063,4.2792816,10.03033,3.0457902
18004,5.8525987,4.28907,8.791442,4.0052886
18005,8.850767,4.6957073,7.562917,2.7918797
18006,6.3761916,3.4131322,6.97738,6.155477
18007,7.791518,4.5737557,8.832521,2.7382612
18008,9.561272,2.8928678,8.331313,2.8319218
18009,12.512989,4.8135715,8.027765,3.2199824
18010,9.348219,4.369097,10.657963,2.0144773
18011,8.609316,4.447632,9.006447,3.2314162
18012,7.7349825,3.5654404,9.15618,2.9215126
18013,5.744419,4.199952,6.2461033,2.549261
18014,6.3547125,3.7827022,9.538227,2.8165317
18015,11.111387,4.1316094,9.331491,3.02037
18016,3.2625294,3.8562205,8.56933,2.3716805
18017,7.3408065,3.778373,6.8718657,4.0976663
18018,7.9026756,3.4368603,6.6529036,3.721948
18019,12.821787,5.6335497,9.844418,2.9774797
18020,8.69199,4.1102257,10.135103,3.4578526
18021,6.680702,4.4297347,8.431349,3.6665947
18022,4.1000357,4.5325637,8.293763,1.2183075
18023,6.02227,3.9049244,8.9372,1.6525544
18024,10.417501,4.6103253,8.120466,3.781207
18025,10.110055,4.4610896,11.535845,2.0367723
18026,6.1469417,3.9028738,9.16138,1.7538544
18027,7.15954,4.3851027,10.276789,3.4386864
18028,4.40913,2.7920387,8.524264,1.0965421
18029,8.750981,4.446083,7.522394,2.7405312
18030,8.444939,4.175667,10.977597,2.853628
18031,8.638781,4.0611496,9.778273,3.4025745
18032,7.68191,3.8517926,8.164146,2.7710047
18033,6.638996,2.9550538,7.81059,1.5245658
18034,7.2266035,3.9351597,9.874179,0.6841885
18035,6.3821416,2.5349903,9.013167,1.7455717
18036,4.720581,3.2491493,9.331078,2.0107572
18037,1.2589173,3.02129,5.040589,1.8388638
18038,7.204444,4.169844,10.05609,2.666709
18039,13.331226,4.491086,10.468211,2.3709366
18040,8.789091,4.2422724,9.612709,2.5825512
18041,5.4489512,2.841002,8.981593,1.1601367
18042,10.081101,4.9104114,10.095547,2.9182289
18043,9.357087,4.550733,10.427774,3.3591866
18044,7.7880673,3.9749324,7.61011,2.6879926
18045,9.1358595,4.4623213,9.29485,3.056915
18046,5.361412,3.4313843,4.8978457,1.2288548
18047,10.517953,4.3016644,9.631155,3.1848853
18048,4.077999,3.1929429,5.21482,2.4646883
18049,9.844152,3.8565304,7.3643966,3.017077
18050,10.133291,4.1418777,10.4972925,1.9160012
18051,5.0682936,3.594272,8.166496,1.4360521
18052,12.374037,5.27658,11.588436,3.3784664
18053,9.5084,4.4729133,7.9135847,3.0474558
18054,7.280173,4.0151205,9.574392,2.4842346
18055,7.0647993,3.900658,5.0181828,2.9353206
18056,10.860849,4.769704,11.114704,3.2955558
18057,6.973862,2.5507445,7.3263416,2.359949
18058,10.247581,4.4156346,9.175193,1.9192089
18059,5.4394054,3.1447575,5.2371364,2.014318
18060,11.502339,4.464918,9.724224,3.3194818
18061,11.203902,4.232669,7.828859,2.5933285
18062,8.004451,3.6136014,7.6154766,2.9090686
18063,7.758402,3.9137762,8.396482,3.3550215
18064,9.840178,4.111574,7.328536,3.896702
18065,7.706313,3.195647,9.225969,2.9934623
18066,6.9283967,4.089028,8.221791,1.3537042
18067,6.61859,4.741837,10.406892,3.0478375
18068,5.77483,3.9027753,9.099726,2.198573
18069,11.9946,4.306778,9.437629,3.2243125
18070,6.781843,2.92763,8.366414,1.860965
18071,5.463673,3.8207507,8.37377,2.1874423
18072,13.556215,4.9519715,12.607351,2.3108125
18073,9.783351,4.4226165,10.452631,3.0144582
18074,7.5467787,4.7661242,9.111743,3.4064102
18075,12.560691,3.9561386,8.368692,3.0815992
