,id,hhb,hbo2,ca,na
7939,17939,2.6524024,1.5693854,2.541912,-94.380554
7940,17940,2.6358562,1.5710217,2.1744876,-80.62611
7941,17941,2.2004383,1.5213153,2.5766962,62.623596
7942,17942,2.5254047,1.7080944,2.0919352,-24.68927
7943,17943,2.4336333,1.4575498,2.4731596,15.496509
7944,17944,2.3836079,1.6232611,2.475367,-32.896225
7945,17945,2.4711232,1.6488516,2.5974376,36.238663
7946,17946,2.544385,1.5075454,2.307095,-69.88069
7947,17947,2.6345303,1.532096,2.5950925,-87.761345
7948,17948,2.8714118,1.4595157,1.9962962,-172.84047
7949,17949,2.4126568,1.5233053,2.3952572,49.237545
7950,17950,2.5488024,1.5531452,1.7077374,-76.96892
7951,17951,2.6862142,1.5115852,2.4748025,-16.728434
7952,17952,2.6724014,1.4255984,1.6204686,-74.54253
7953,17953,2.483358,1.5172071,2.2091713,-78.027626
7954,17954,2.6461847,1.4853597,2.2596893,-30.045893
7955,17955,2.6812747,1.6183306,2.5133007,10.925113
7956,17956,2.2613108,1.8053824,1.0363193,13.14091
7957,17957,2.6574283,1.663084,2.340918,14.630847
7958,17958,2.5366423,1.5997192,2.2750425,-74.12437
7959,17959,2.6027496,1.5021764,2.354478,-57.022713
7960,17960,2.1541305,1.776745,2.6268966,-49.62374
7961,17961,2.6542685,1.6382577,1.9623125,-39.75229
7962,17962,2.5598872,1.4041712,2.2518117,-53.974907
7963,17963,2.6103504,1.5180637,2.2854223,-156.53604
7964,17964,2.76247,1.5787938,2.4546437,-76.00099
7965,17965,2.6803367,1.7254095,2.4397988,-115.044395
7966,17966,2.6042466,1.4648154,2.4039087,35.887173
7967,17967,2.5911424,1.5229359,2.4165375,-23.594543
7968,17968,2.4240575,1.803837,2.5919476,-52.92888
7969,17969,2.5546703,1.5633767,2.0166883,-25.714989
7970,17970,2.6217039,1.5286461,2.4001608,5.4409533
7971,17971,2.5335934,1.5969429,2.4026437,32.658485
7972,17972,2.561255,1.5448676,2.519531,-26.441364
7973,17973,2.522079,1.640487,2.1370163,-81.65032
7974,17974,1.4713194,1.5288239,2.1903222,-80.729454
7975,17975,2.4314575,1.7019279,2.0977902,3.8266165
7976,17976,2.2396312,1.5502855,2.39707,11.169577
7977,17977,2.4223237,1.468862,2.4089792,37.46421
7978,17978,2.5973468,1.4655545,4.0700903,-176.3939
7979,17979,2.5801094,1.45719,2.232618,-118.157936
7980,17980,2.8446507,1.5207229,2.152279,-317.38742
7981,17981,2.5423064,1.5452096,5.0303206,-125.25267
7982,17982,3.5639586,1.6111175,2.5391977,147.92398
7983,17983,2.6384633,1.5366433,2.8521686,-189.74046
7984,17984,2.597881,1.5654482,2.439366,-62.81983
7985,17985,2.7870479,1.5231942,1.9544452,67.41053
7986,17986,2.4571242,1.7186732,2.37888,-58.11996
7987,17987,2.1679792,1.5221034,-4.7837167,-35.938057
7988,17988,2.6599624,1.5608817,2.292168,-9.928262
7989,17989,2.42828,1.5641339,2.6648798,28.76383
7990,17990,2.6566758,1.7846298,2.4206223,-15.781855
7991,17991,2.6415,1.653357,2.376247,-0.2514037
7992,17992,2.5435297,1.703935,2.6399424,15.849997
7993,17993,2.5623276,1.4174044,2.2962239,-97.88371
7994,17994,2.3476734,1.3305333,2.4945276,-110.57616
7995,17995,2.5742164,1.6215849,2.245905,-106.29999
7996,17996,2.6372457,1.5195559,2.1256075,-35.372944
7997,17997,2.4501333,1.6963984,2.5054133,-7.065607
7998,17998,2.1392133,1.6865671,2.5458913,-108.51922
7999,17999,2.7136636,1.5549994,1.4446232,-109.08613
8000,18000,2.614001,1.7166641,2.150808,-89.381226
8001,18001,2.6379805,1.592788,2.3634121,-173.6057
8002,18002,2.7628303,1.5605537,2.6216655,-49.640865
8003,18003,2.7307382,1.5373368,2.3683205,-2.787598
8004,18004,-16.117653,1.3066504,2.4297476,-9.305761
8005,18005,2.799119,1.6196684,2.2491126,34.310024
8006,18006,2.3812718,1.7009529,2.5873468,-57.57211
8007,18007,2.6430464,1.5920128,2.4119265,-92.907745
8008,18008,2.246861,1.6691601,-3.0473504,31.113754
8009,18009,2.5768778,1.4894068,2.1794977,-127.51543
8010,18010,2.6010752,1.7206157,2.631628,47.747284
8011,18011,2.6724014,1.6246347,2.2728608,-62.310184
8012,18012,1.9905453,1.7359746,2.4643102,25.731142
8013,18013,2.4286761,1.758889,2.3331158,-63.66912
8014,18014,2.6066682,1.6570225,6.6411915,-32.25787
8015,18015,2.474066,1.4464697,2.1637003,-18.619646
8016,18016,2.3614092,1.5638118,2.3850698,-182.73235
8017,18017,2.522481,1.6151974,2.5051155,4.1852436
8018,18018,2.4414845,1.6502076,2.4888968,-7.6228724
8019,18019,2.2626524,1.6659442,2.637026,-76.412186
8020,18020,2.8521202,1.4470968,2.5067477,-28.760794
8021,18021,2.4476042,1.8041863,5.040714,-41.507042
8022,18022,2.626268,1.6454972,2.35354,4.4034896
8023,18023,2.5651243,1.6213999,2.7480655,-39.19825
8024,18024,2.63491,1.7475927,2.4665186,10.146764
8025,18025,2.2271237,1.64603,2.7218487,11.667699
8026,18026,2.5582461,1.5917703,2.6822066,12.14699
8027,18027,2.4792671,1.717754,-11.008877,17.064337
8028,18028,2.574575,1.6277514,2.4538393,-158.18544
8029,18029,2.75495,1.5119852,2.099904,-12.566019
8030,18030,2.6047814,1.5672773,2.7580626,-100.98809
8031,18031,2.760907,1.5686243,2.1325765,-4.9677653
8032,18032,2.6688697,1.6108162,2.12435,-228.4879
8033,18033,2.559015,1.5541648,2.2962017,-34.668423
8034,18034,2.6894228,1.4667072,2.3343503,-19.305496
8035,18035,2.366063,1.459204,2.2235174,-5.7129564
8036,18036,2.4090633,1.6931643,2.6496632,19.559418
8037,18037,2.2379274,1.4802847,2.330882,-79.94528
8038,18038,2.87917,1.5692549,2.6506865,-41.78168
8039,18039,2.7235541,1.6713591,2.4465318,36.94302
8040,18040,2.9688275,1.6488748,2.8256588,-4.667587
8041,18041,2.4929566,1.561998,2.291586,-60.429893
8042,18042,2.660265,1.5011477,2.1765428,-71.2792
8043,18043,2.521659,1.444517,2.5109866,-7.386782
8044,18044,2.792578,1.4337938,2.1630902,14.917927
8045,18045,2.671252,1.747091,2.9015903,-3.9280338
8046,18046,2.4455934,1.5688746,22.702206,46.343872
8047,18047,2.554129,1.655308,2.0309997,-15.954439
8048,18048,2.2953262,1.7502556,2.7004514,-22.853323
8049,18049,2.64427,1.5705265,2.738375,-132.71858
8050,18050,2.7375557,1.6680757,2.5460632,41.697784
8051,18051,2.4671116,1.572221,2.2992601,-128.01099
8052,18052,2.6326954,1.5488659,2.5698497,10.708319
8053,18053,2.6690307,1.506997,2.3057032,-12.852894
8054,18054,2.4827123,1.6041914,2.4661524,22.508446
8055,18055,2.6585708,1.6324549,2.5646045,-88.38636
8056,18056,2.6197498,1.500947,2.4914446,-62.629684
8057,18057,2.3051672,1.6144245,3.1935859,-11.150363
8058,18058,2.6265874,1.6770813,2.8965225,-9.539265
8059,18059,2.293428,1.65379,2.214116,-40.44194
8060,18060,2.6404178,1.4190989,2.8087766,-45.4131
8061,18061,2.5889604,1.6810155,2.4665537,-53.73022
8062,18062,2.5369287,1.5101255,2.516452,-19.271568
8063,18063,2.6229877,1.5203066,2.3292732,-99.37829
8064,18064,2.740442,1.6273202,2.3558307,5.987208
8065,18065,2.2611055,1.6417667,2.5743566,-229.34872
8066,18066,2.8608189,1.5786432,2.4968414,-77.96731
8067,18067,2.6434774,1.5713934,2.5726047,-65.8453
8068,18068,2.5086305,1.5799092,11.488735,-65.23429
8069,18069,2.5672963,1.659032,2.4995701,-70.431496
8070,18070,2.6856608,1.6174468,2.411353,45.570038
8071,18071,2.1760938,1.7192674,2.0249503,15.499338
8072,18072,2.7259119,1.632675,2.6533272,-74.01277
8073,18073,2.653272,1.5814145,2.4748573,14.34336
8074,18074,2.3493397,1.7364926,5.744198,36.53051
8075,18075,2.7700217,1.5508953,2.3240955,-22.464172
8076,18076,2.6543396,1.6418658,2.5361376,-174.57014
8077,18077,2.5031607,1.6430713,2.0066237,-19.520342
8078,18078,2.6627345,1.5326353,2.1784592,-9.648255
8079,18079,2.6247303,1.5205345,2.1384516,-120.31675
8080,18080,2.7262225,1.4468417,2.2668762,-17.510416
8081,18081,2.7010052,1.5855173,2.1649704,-71.632126
8082,18082,2.60923,1.4292593,2.5896246,44.976505
8083,18083,2.545871,1.5318713,8.132007,45.84829
8084,18084,2.5686526,1.5211005,2.4209638,-32.11309
8085,18085,2.6904595,1.6355016,2.779277,-279.2894
8086,18086,2.6663225,1.6564097,1.9585135,-76.55107
8087,18087,2.706095,1.6079121,2.6405048,-18.625294
8088,18088,2.7552636,1.6680927,2.4115856,19.190155
8089,18089,2.4574203,1.6714278,2.3435252,39.172337
8090,18090,2.5505202,1.4672112,2.7048802,-16.28824
8091,18091,4.9819884,1.833451,2.702617,-102.26795
8092,18092,2.216688,1.6713924,2.7933402,-122.50224
8093,18093,2.6324415,1.4173875,2.5855384,7.7217402
8094,18094,4.271355,1.4410164,2.2533135,23.770735
8095,18095,2.5449154,1.6386635,2.0924935,16.46932
8096,18096,2.7222636,1.5427597,2.5272605,-58.969368
8097,18097,2.5705938,1.383609,-5.8381643,-146.59293
8098,18098,2.6147895,1.6529922,2.4423018,-48.637543
8099,18099,2.5836542,1.539397,2.1196523,11.195214
8100,18100,3.1366103,1.4485202,2.6042964,57.738758
8101,18101,2.5620182,1.668109,2.299432,-152.2903
8102,18102,2.6085658,1.7150201,2.5290706,-82.00077
8103,18103,2.418612,1.430274,2.839443,-57.54165
8104,18104,2.439402,1.5733384,2.449435,-6.2094736
8105,18105,2.6699338,1.6647813,2.4265008,-15.550566
8106,18106,2.607796,1.5668931,2.5241098,-115.322044
8107,18107,2.0495982,1.1315277,2.9600832,-360.67224
8108,18108,2.6253643,1.5937446,1.5755994,42.399384
8109,18109,2.57834,1.5615762,2.3241715,-62.029945
8110,18110,2.6382706,1.6439978,2.3549514,-143.18352
8111,18111,2.7399485,1.4751489,2.1520548,-28.59916
8112,18112,2.7942276,1.6545559,2.4472873,31.842728
8113,18113,2.5081594,1.4646473,2.2541685,50.142056
8114,18114,2.7263484,1.5134172,2.4592464,-7.155878
8115,18115,2.641948,1.6655508,2.5388315,-46.60238
8116,18116,2.6310673,1.4937611,2.440665,29.354105
8117,18117,2.5667558,1.6395391,2.2578254,-42.344563
8118,18118,2.3517835,1.5704632,3.0067523,15.010301
8119,18119,2.1158857,1.5622381,3.0361109,-100.38154
8120,18120,2.786375,1.5005393,2.3397245,20.954033
8121,18121,2.582258,1.5526611,2.2005787,30.660254
8122,18122,2.5628526,1.4954869,2.617605,-20.91821
8123,18123,2.1664684,1.8130109,2.7110815,3.739723
8124,18124,2.6977887,1.5511683,2.2251096,5.6062975
8125,18125,2.5738893,1.6172403,2.1251144,-11.54171
8126,18126,4.1215577,1.4328613,2.284713,0.027282536
8127,18127,2.4750986,1.610946,2.609672,-20.957975
8128,18128,2.4361618,1.4510741,5.4520826,-80.85719
8129,18129,2.5433176,1.5357457,2.3598106,-26.17436
8130,18130,2.5252542,1.5052861,3.0945077,-102.30764
8131,18131,2.3684843,1.5304351,1.9929982,-129.31421
8132,18132,2.5099509,1.6535262,2.686163,-8.988388
8133,18133,3.8541088,1.3975363,2.4493399,3.5357864
8134,18134,2.664223,1.5573326,2.8554087,-6.4615335
8135,18135,2.3067875,1.4948955,2.0598125,-12.8491125
8136,18136,2.5307338,1.587854,2.452498,-56.46364
8137,18137,2.4889207,1.572945,2.841041,35.122112
8138,18138,2.7480578,1.714468,2.5357642,12.427459
8139,18139,2.7124608,1.5864428,2.2718601,-70.37624
8140,18140,2.3740265,1.6850485,2.74968,78.54529
8141,18141,2.6346972,1.5638815,2.4754806,-33.031265
8142,18142,2.2921848,1.5032017,2.4388404,-63.871223
8143,18143,2.4773343,1.4935688,1.9589666,24.561808
8144,18144,2.613015,1.4227414,2.4331515,34.20486
8145,18145,2.4941566,1.6179832,2.3783398,-18.508606
8146,18146,3.6242533,1.3439325,2.3753824,-72.27643
8147,18147,2.5364623,1.6007584,3.0821352,-13.795348
8148,18148,2.5515018,1.6074095,2.5653942,-54.491444
8149,18149,2.6455815,1.4849367,3.154457,-25.384089
8150,18150,2.5933113,1.6984824,2.139454,-28.987844
8151,18151,2.6602495,1.5775486,2.1495452,-36.70154
8152,18152,2.2794745,1.7398986,2.5965981,-8.589449
8153,18153,2.7520006,1.4946554,2.5970335,-99.43445
8154,18154,2.0407972,1.5086291,2.2453566,-95.202034
8155,18155,2.6854272,1.7170892,2.5490894,-33.66228
8156,18156,2.4432847,1.6308161,2.8994372,-17.040771
8157,18157,2.7287867,1.6328201,2.6019673,24.384823
8158,18158,1.991626,1.5611467,2.9832458,29.82067
8159,18159,2.7289717,1.4455879,2.4855003,-30.611074
8160,18160,2.7056048,1.5224118,2.298522,-108.34774
8161,18161,2.3835094,1.6170951,2.2909336,-147.55524
8162,18162,2.6255505,1.4892855,2.4059696,-48.30686
8163,18163,2.7046137,1.5300388,2.575129,-50.566116
8164,18164,2.7228644,1.6283782,2.5737946,-52.75158
8165,18165,2.6542022,1.6247426,2.2413054,-166.88452
8166,18166,3.0174952,1.4369524,6.197354,-314.20544
8167,18167,3.6923804,1.690217,2.8784244,44.21786
8168,18168,2.7057579,1.5080377,2.2166119,-21.204601
8169,18169,2.631804,1.6658155,2.494668,-80.79268
8170,18170,2.4868944,1.4794676,2.195881,5.600142
8171,18171,2.365182,1.5581537,2.4504104,-75.153145
8172,18172,2.420226,1.5987418,2.2911143,-2.3462327
8173,18173,2.6789489,1.4916091,2.6173801,-40.189575
8174,18174,2.2964082,1.6212331,2.5316706,-154.34573
8175,18175,2.141374,1.615527,2.1835694,-14.593601
8176,18176,2.5569906,1.6004326,2.401154,11.696202
8177,18177,2.5849557,1.5907712,2.6045258,-19.970732
8178,18178,2.6874766,1.4829643,2.002037,-93.74949
8179,18179,2.6383684,1.5124323,-7.81501,-49.976135
8180,18180,2.5562215,1.5827587,2.5752604,-29.029549
8181,18181,2.5125532,1.6694812,2.701977,-30.87596
8182,18182,2.6630216,1.6468403,2.477897,-28.778883
8183,18183,2.8472805,1.5766574,2.682344,-9.363626
8184,18184,2.6609147,1.5403941,2.090747,-58.098614
8185,18185,2.7000513,1.6434659,2.5710468,-81.78565
8186,18186,2.6147666,1.526386,2.4628613,-36.84012
8187,18187,2.5724785,1.6493504,2.0826373,-69.72739
8188,18188,2.3456302,1.581792,2.303771,-22.034311
8189,18189,2.4255042,1.6257519,5.009204,-5.0655613
8190,18190,2.5845032,1.5044523,2.368085,-40.94593
8191,18191,2.350432,1.4433384,2.2473762,-119.144005
8192,18192,2.649384,1.6775856,2.7222168,-1.710067
8193,18193,2.685245,1.546175,2.3418553,30.94507
8194,18194,2.5665507,1.603914,2.4427872,-165.35562
8195,18195,2.5334623,1.5840151,2.29568,26.238796
8196,18196,2.548426,1.6626483,2.2049198,-20.77079
8197,18197,2.9831195,1.3287868,2.3902118,-24.709488
8198,18198,2.5722346,1.4918518,1.859865,-61.65581
8199,18199,2.452732,1.6444527,2.5440836,36.58432
8200,18200,2.563795,1.5460315,2.4328575,-83.124916
8201,18201,2.5782723,1.5697697,2.1549003,-44.138123
8202,18202,2.5879972,1.4887702,2.5304518,17.69477
8203,18203,4.003382,1.5879056,2.3060164,-18.035938
8204,18204,2.5917351,1.5980623,2.3546398,-64.88857
8205,18205,2.4571466,1.7298765,2.3017392,12.500007
8206,18206,2.0999837,1.2801743,3.6694255,-55.093346
8207,18207,2.3999114,1.5568277,2.335718,-158.251
8208,18208,2.6610355,1.560219,2.9934912,63.52781
8209,18209,2.539753,1.6411138,2.4497998,-42.019287
8210,18210,2.5553894,1.6577985,2.6650314,-94.51387
8211,18211,2.587014,1.6063924,2.2604904,-209.58481
8212,18212,2.6072247,1.4895053,2.2428346,-1.3723289
8213,18213,2.5162904,1.6894809,2.6758583,-73.26357
8214,18214,2.6119523,1.7018398,2.5918162,-68.19953
8215,18215,2.7209432,1.6073353,2.5916765,-46.30931
8216,18216,2.4798265,1.5671864,2.4152613,-19.723324
8217,18217,2.4261365,1.5709361,2.2887502,-71.72605
8218,18218,1.8053476,1.5837517,1.6963489,47.461193
8219,18219,2.414053,1.5806829,2.5946968,-189.81885
8220,18220,1.7797145,1.6438004,2.503302,-14.778051
8221,18221,2.6999552,1.6486287,2.5841768,-51.83398
8222,18222,2.4820142,1.677841,2.4025426,-90.11821
8223,18223,2.7116985,1.7041023,3.0044084,-68.03345
8224,18224,4.8212633,1.2518384,2.192155,7.6150236
8225,18225,2.5463865,1.6235224,2.487944,18.110264
8226,18226,2.4236145,1.4781239,2.0142794,-58.58093
8227,18227,2.3591876,1.5197302,2.0857038,-61.202454
8228,18228,2.682983,1.6493394,2.666063,-37.93414
8229,18229,3.0980434,1.3791311,2.375557,-42.37398
8230,18230,2.6658278,1.5771258,3.3734412,3.6426866
8231,18231,1.8089151,1.4483607,-33.396942,-115.15153
8232,18232,2.536857,1.7405319,2.6363935,10.697826
8233,18233,1.651217,1.3220816,1.6877413,28.04175
8234,18234,2.2292647,1.4861871,1.6805186,58.422268
8235,18235,2.5758412,1.5489305,2.3471203,-35.19974
8236,18236,2.6341376,1.5038657,2.5847332,-3.8889036
8237,18237,2.7431784,1.2866657,2.140542,-55.43694
8238,18238,2.4467173,1.7141017,2.6625226,90.90434
8239,18239,2.594483,1.5417317,2.214448,-42.59544
8240,18240,3.3567312,1.6617628,2.3840182,-35.642597
8241,18241,2.5541525,1.6311897,2.690889,52.916485
8242,18242,2.5440195,1.6964387,2.5193453,-21.021221
8243,18243,3.7287176,1.6823499,2.5065596,-75.43682
8244,18244,2.5528674,1.4362154,2.3686733,-32.852123
8245,18245,2.520104,1.6863354,2.5287933,-45.33675
8246,18246,2.6498837,1.4314234,-2.9734426,-86.345055
8247,18247,2.141921,1.6305102,2.4715853,-3.4656584
8248,18248,2.8787825,1.6244717,2.8300586,-118.89913
8249,18249,2.6768215,1.4554768,2.346203,2.4635406
8250,18250,2.1196916,1.5400337,1.99709,85.971535
8251,18251,2.7608361,1.6378441,2.107078,-58.89963
8252,18252,13.83301,1.7938689,2.0196037,-209.05122
8253,18253,2.523407,1.6029968,2.2844286,-23.772774
8254,18254,2.521698,1.4859459,2.3577583,-17.345238
8255,18255,2.65977,1.5531511,2.3772058,-108.275955
8256,18256,2.5590456,1.5442905,1.9899454,-9.193541
8257,18257,2.620276,1.4774485,2.3562274,-4.082715
8258,18258,2.6575947,1.6240711,2.1392975,-41.544872
8259,18259,2.7284079,1.6236131,2.2620738,-55.80337
8260,18260,2.5486133,1.6121218,2.1556087,-349.5727
8261,18261,2.7517948,1.5834525,2.4338098,-11.764515
8262,18262,2.5717993,1.6708568,1.605367,-29.733572
8263,18263,2.5474055,1.6255853,2.421608,-80.75107
8264,18264,1.8473283,1.5202485,2.4582272,-140.39807
8265,18265,4.6413827,1.6482035,2.3742063,58.05839
8266,18266,2.6161823,1.5489463,2.5045002,-14.6818285
8267,18267,2.590723,1.476412,2.414464,14.350799
8268,18268,2.6751056,1.4117429,2.2403162,-20.784613
8269,18269,2.7280333,1.5385404,2.492576,22.23864
8270,18270,-1.2241856,1.7362484,2.6236906,-184.35564
8271,18271,2.582778,1.6326088,2.1589456,8.0909
8272,18272,2.4349163,1.683597,2.7363524,54.85423
8273,18273,9.790411,1.8146021,2.7749944,-128.7715
8274,18274,2.6075618,1.4613487,1.9922678,-47.21701
8275,18275,2.5709589,1.5296297,2.3935254,-108.85287
8276,18276,2.6852279,1.7608008,2.5261118,-32.265965
8277,18277,2.4852328,1.5802082,2.5929074,41.485706
8278,18278,2.7393403,1.5929365,2.3490188,-190.33884
8279,18279,2.6003718,1.6470335,2.517471,-24.169542
8280,18280,2.469355,1.6719021,2.0263968,-35.854404
8281,18281,2.4773242,1.5374281,2.4219875,-107.51591
8282,18282,2.4965138,1.5932535,2.3616924,-7.820835
8283,18283,2.7107165,1.4343015,2.3632913,-32.833626
8284,18284,1.3557321,1.6293492,1.9084339,12.394104
8285,18285,2.545951,1.680806,2.7783167,-5.2464676
8286,18286,2.3774827,1.597655,2.1520946,-16.381538
8287,18287,2.8238997,1.699983,2.7295864,-5.4433374
8288,18288,2.6957347,1.4622861,2.2131925,12.304664
8289,18289,2.6924922,1.4800551,2.7301028,-113.99586
8290,18290,2.2157736,1.6367787,2.097528,12.315132
8291,18291,2.6589696,1.6022439,2.4062886,-86.814896
8292,18292,2.750844,1.502436,2.2197757,-89.00047
8293,18293,2.6226997,1.5801278,2.441309,-35.93297
8294,18294,2.6940465,1.5966601,2.6263506,-12.426574
8295,18295,2.6699965,1.5743424,1.9353958,-41.70844
8296,18296,2.6838765,1.7274034,2.5690339,-81.15651
8297,18297,2.7700465,1.5783705,2.4594662,-50.41853
8298,18298,2.7016413,1.5614687,2.5885687,-54.937965
8299,18299,2.6525657,1.4738948,2.122385,-74.06811
8300,18300,2.540527,1.683453,2.4600983,-47.750328
8301,18301,2.5899734,1.5007439,2.5222821,-66.0312
8302,18302,2.5775073,1.5225551,13.681762,-141.33443
8303,18303,2.6017635,1.6356393,2.4747007,-83.17049
8304,18304,2.5681202,1.6845759,2.4523947,-143.12729
8305,18305,3.1661701,1.788327,2.5231605,-124.4704
8306,18306,2.6364906,1.5645646,2.4085026,42.912926
8307,18307,2.6280067,1.5613899,3.8559234,80.57201
8308,18308,2.7282996,1.4918811,2.2154336,12.497866
8309,18309,2.6822698,1.636291,2.5495052,-16.120602
8310,18310,2.6669636,1.6591195,2.4799657,18.661156
8311,18311,10.139788,1.5042012,2.4845457,-89.89767
8312,18312,2.4377692,1.5345424,2.4922585,58.140396
8313,18313,2.50122,1.5882393,3.1219096,-88.64416
8314,18314,2.5249598,1.7074949,2.4055955,48.89253
8315,18315,2.5789795,1.5196222,2.5907314,20.99375
8316,18316,2.5631037,1.5592395,2.0558739,56.705307
8317,18317,2.2674131,1.6315676,2.6969347,31.144716
8318,18318,2.4729593,1.6324755,2.637316,30.293085
8319,18319,2.5137715,1.5219487,2.4138322,15.184728
8320,18320,2.5798807,1.6620873,2.502679,-3.8752947
8321,18321,2.663274,1.5071368,2.48498,-63.178368
8322,18322,2.6424468,1.5684091,2.6391277,-65.2766
8323,18323,2.2696004,1.6242567,1.9289229,15.065947
8324,18324,2.6297543,1.4356444,2.6856387,-179.18068
8325,18325,2.158565,1.8322995,2.6181157,-71.137
8326,18326,2.6320815,1.6018037,2.5342517,-82.51979
8327,18327,2.3426456,1.4995979,2.175156,50.02253
8328,18328,2.655993,1.5579762,2.4068651,-74.49099
8329,18329,2.5101242,1.7313995,2.0699759,17.762922
8330,18330,2.664755,1.644991,2.5460162,-92.14898
8331,18331,2.6722791,1.6738364,2.539116,-36.830692
8332,18332,2.3759737,1.4938071,2.366187,-83.79918
8333,18333,2.6978745,1.6723151,2.3235915,-72.052986
8334,18334,2.6005056,1.6136655,2.464809,22.041382
8335,18335,2.7636857,1.5638362,2.619584,-13.438203
8336,18336,1.3659558,1.2717922,2.279663,4.074198
8337,18337,2.5170503,1.4787922,2.2921948,-86.92762
8338,18338,2.6413472,1.5111879,2.4157562,-94.53272
8339,18339,2.618296,1.520515,-1.5276339,3.2248328
8340,18340,1.8793241,1.7712387,2.8393312,56.636234
8341,18341,2.671667,1.5151641,2.3176236,-56.167343
8342,18342,2.5869608,1.4936922,1.9872239,-9.827803
8343,18343,2.5647712,1.6970149,2.5481672,-70.93003
8344,18344,2.5757692,1.6306325,2.499022,26.790997
8345,18345,2.5854843,1.6474212,3.1853817,-61.095085
8346,18346,2.606467,1.40386,2.2925391,-98.60449
8347,18347,4.285219,1.6514729,2.5287993,-94.47453
