id,hhb,hbo2,ca,na
18688,6.6032248,5.170935,9.726355,3.392574
18689,11.763202,5.330784,10.58237,2.9122624
18690,11.707998,3.9260745,9.484964,3.9168444
18691,13.34538,4.3321037,10.167961,2.8321226
18692,8.153141,3.8430583,11.1024065,2.4871407
18693,5.2636404,3.3276079,8.916441,3.421141
18694,11.839678,4.752325,11.483724,3.6876736
18695,9.113503,3.4832287,5.9076533,4.113286
18696,4.342018,3.7627347,7.8487053,3.242255
18697,5.55107,3.5478227,5.9077454,2.5272243
18698,7.1493287,2.72548,6.667371,3.1401553
18699,6.675695,3.5976515,10.404927,2.9203475
18700,7.353541,3.9437377,9.207872,3.0237212
18701,8.20628,3.8786526,12.718692,3.0680714
18702,3.853069,3.708882,8.617132,3.2484636
18703,9.723924,4.18279,9.879911,2.705518
18704,4.240484,4.609405,10.635979,1.9784852
18705,10.075433,4.662725,8.81842,2.6749394
18706,8.98016,4.088546,8.822578,2.3660364
18707,9.299448,3.6419482,9.829795,3.5185437
18708,4.0347967,3.6846344,9.813473,3.31833
18709,7.403551,3.6726003,6.9294343,1.4565872
18710,10.162696,4.6535077,11.228343,2.9463634
18711,8.180944,4.7149997,10.710246,2.5797853
18712,9.141985,3.892688,7.056982,3.1290183
18713,3.4992588,2.7136767,7.399096,3.476869
18714,10.885276,4.930913,8.678969,3.2283063
18715,6.258484,3.733774,8.135035,3.5913575
18716,6.323591,4.515209,8.605322,4.062751
18717,6.729708,4.1539655,7.6516623,0.25591755
18718,3.117773,3.7041566,8.464189,2.480557
18719,9.471584,5.4026318,11.437114,3.378186
18720,10.636577,4.823365,8.863803,3.5607147
18721,6.919822,4.677815,9.112855,2.7785263
18722,13.7218,5.11333,11.15266,4.550176
18723,8.43848,4.24857,10.416016,3.1597545
18724,3.9715374,4.3708076,9.437112,3.933579
18725,7.105902,4.767663,9.7000885,3.5091114
18726,5.942139,3.8851569,8.952161,3.815475
18727,6.2563853,4.3899584,9.357444,3.2331898
18728,4.811594,3.7504249,8.632552,0.7735047
18729,6.894494,3.4810638,6.776126,2.8014176
18730,9.749233,3.569016,8.608707,2.6669905
18731,6.89837,3.9027927,10.025259,4.108909
18732,7.7203574,3.1720338,8.7199335,3.0100846
18733,12.095493,4.3637695,10.243483,3.1799877
18734,6.925363,3.7413402,9.125561,3.4439104
18735,4.9230003,3.5277648,9.171327,1.5158944
18736,4.3687267,3.410807,7.483665,3.922211
18737,8.063239,4.7133174,8.4934845,2.9247727
18738,9.445497,4.6468387,9.662855,2.9201353
18739,6.7946844,4.1159315,11.288144,0.63277644
18740,6.6092706,3.4527185,9.677387,2.479662
18741,8.441902,3.19558,10.070307,4.211376
18742,8.575679,3.3972905,10.204793,2.7842526
18743,2.544797,2.5098603,4.6829057,1.8378701
18744,3.6056077,3.359726,7.8576775,1.6327747
18745,4.468883,4.4705887,7.5744233,3.7709434
18746,11.911409,4.9494386,10.383857,3.3377504
18747,7.216107,3.8596628,8.529213,0.6991661
18748,8.480974,4.6327877,9.934891,5.0866723
18749,6.519533,3.6071057,12.272545,2.2380493
18750,10.151436,4.3366947,9.381973,4.585369
18751,5.994588,3.789878,9.097808,2.603456
18752,5.35833,3.7688696,6.8285446,1.5486169
18753,7.374524,3.920159,9.410417,4.1742687
18754,4.3013496,3.2562678,8.04353,1.2841389
18755,7.7111487,3.9942155,8.158121,3.0303946
18756,9.171141,4.3919134,9.520753,3.113433
18757,2.7745354,3.5367553,7.558725,1.5089452
18758,9.539887,3.8896306,9.819508,3.2462897
18759,8.90704,3.9448352,6.5405755,2.030027
18760,13.084419,4.0060015,6.495342,2.7424262
18761,7.759429,4.476534,9.079168,2.7852464
18762,7.818387,4.262302,7.5613756,3.8870409
18763,12.853832,5.4836493,11.81655,3.307796
18764,6.459688,3.7557883,8.128174,3.6477532
18765,7.4521017,3.6131175,8.953572,4.478812
18766,9.12164,2.5653253,3.9764717,2.6729531
18767,5.6884656,3.9912305,8.516135,3.5502152
18768,4.0696635,3.7482452,9.217267,2.4010227
18769,8.076667,3.7197695,7.4521136,2.4745977
18770,9.89386,3.5919821,8.03474,3.3606918
18771,10.636429,3.6452062,9.659584,2.5357928
18772,10.246781,3.9904077,11.077311,1.7606438
18773,7.589634,3.7039092,7.8114777,5.0140553
18774,9.449375,4.1512394,10.055069,4.065653
18775,6.9827824,3.5435014,8.182495,3.9466853
18776,3.509487,3.9750144,9.179792,4.337715
18777,4.620015,2.44103,8.97213,4.7766485
18778,3.112163,3.651345,5.268905,2.5338354
18779,7.1434927,3.6846879,6.6110735,1.4956541
18780,5.379363,4.4988585,10.485249,2.3086162
18781,7.8987947,3.8745635,9.372698,3.371888
18782,8.302866,4.365857,9.831187,2.7894516
18783,8.193471,4.3492165,9.974799,3.9114826
18784,7.315906,3.5319564,8.309987,2.6451814
18785,7.4337273,3.7262518,9.762355,3.259797
18786,8.134534,4.6937337,9.515831,3.3038898
18787,6.7459397,3.6317282,9.326385,3.0218325
18788,7.577662,3.9050786,8.462931,1.660022
18789,7.7824717,4.0987234,7.513255,3.611213
18790,8.805045,3.9718256,9.137863,2.0830526
18791,5.6336904,3.5112321,6.81262,2.9726684
18792,5.5953007,3.0849679,6.3590198,3.4086342
18793,8.058853,3.5788784,7.1121426,1.9976695
18794,10.840485,4.6436152,9.647896,3.8972185
18795,10.222498,4.5676007,11.448394,3.6689057
18796,8.256581,3.0568762,6.1778655,3.5492032
18797,8.572874,3.1835878,6.6838164,3.1201673
18798,4.920196,3.0590465,5.7933054,2.7025485
18799,6.0616436,3.3174133,7.245572,3.989205
18800,8.10571,3.9830332,10.790165,4.15466
18801,9.867283,3.8125193,7.2243786,4.8522816
18802,6.0582685,4.0819016,8.963845,1.786633
18803,6.9883914,4.6714563,10.307382,2.3631904
18804,12.406201,4.3087673,8.6857195,4.640273
18805,5.9899273,4.2538586,6.990764,0.7954904
18806,10.448208,3.8765945,12.899477,0.5900007
18807,8.805189,4.24691,7.887521,3.6472197
18808,7.261096,3.6663413,7.6371207,4.41916
18809,8.383888,2.6837244,6.727979,3.0340388
18810,7.9469485,4.7070937,11.337354,2.514454
18811,6.342783,3.5425518,8.124557,3.496162
18812,10.376658,4.396225,9.406901,4.3697968
18813,10.526889,3.9209976,8.510212,5.1112714
18814,7.8851624,4.189105,10.777323,2.9176362
18815,10.574034,4.4509554,10.400774,3.9269454
18816,8.080488,3.814,8.263456,3.4097972
18817,3.6630857,3.6973536,7.407824,1.5408803
18818,9.60494,4.134822,7.3020873,3.5796673
18819,10.9174,4.1500263,11.313444,3.0337534
18820,6.9777584,4.4333735,7.812628,3.5764964
18821,2.410069,2.7344747,8.847113,3.2152493
18822,8.995441,3.6825116,8.704982,2.8438036
18823,9.489707,4.456582,10.553947,2.6329534
18824,3.0978851,3.8103485,6.684916,2.6029131
18825,7.921939,2.8531241,5.2217436,1.8477769
18826,2.0844207,2.5195816,7.735289,2.6565864
18827,8.039278,4.226096,10.6395645,2.6047304
18828,7.7240567,3.9369144,10.484919,3.1318667
18829,7.555811,4.536447,9.193841,2.3318026
18830,11.683785,4.5955663,10.233592,4.395976
18831,9.926496,3.5989377,8.918212,3.3851721
18832,9.019718,5.133239,7.272653,3.693734
18833,10.34113,4.565326,8.962963,2.5252671
18834,7.6919155,4.1027756,10.075309,3.3054736
18835,7.5718913,5.2496824,11.988156,1.1201665
18836,7.514016,3.567631,2.944727,2.686852
18837,13.075705,5.3032327,11.307463,4.65026
18838,10.938655,4.7519536,10.820839,3.0890877
18839,8.607674,3.9239664,7.776388,3.5554676
18840,7.284808,4.2763605,9.785292,0.77843416
18841,10.0866375,3.8658159,9.886436,2.2768035
18842,6.3602405,2.8017623,4.848625,2.2377863
18843,6.5933404,3.256307,8.2978,1.4498568
18844,7.4202795,4.2466125,10.398644,2.8440728
18845,13.068491,4.937609,9.54988,3.912073
18846,9.991742,4.344682,7.917788,2.5306866
18847,9.096326,4.017007,8.583319,1.7716858
18848,8.933494,4.518157,9.978934,2.6200283
18849,7.8301396,3.931071,7.5713897,4.1867566
18850,8.84426,4.692755,12.047008,3.7977414
18851,6.688683,4.5369267,8.9422865,3.8302374
18852,7.812334,4.0147204,9.474745,2.4997756
18853,10.094718,3.9560566,9.289842,3.1130183
18854,8.591295,4.1413546,9.771087,2.7756512
18855,8.205329,3.437864,7.094627,3.9484696
18856,10.645787,3.7349617,6.6363964,2.2294629
18857,10.052339,4.136175,9.055877,2.9298084
18858,7.0509596,3.216148,8.733004,4.1388063
18859,7.0607886,3.6662705,8.322723,2.726874
18860,12.062047,4.2756524,9.537306,4.8066063
18861,7.640875,4.241287,9.803882,2.9197354
18862,9.668253,5.1330004,10.825492,3.1808972
18863,13.798988,4.537065,10.83045,3.1580274
18864,8.337341,3.3958545,9.051577,3.30898
18865,8.633681,4.4255004,9.531101,2.9108212
18866,13.050844,4.9799595,10.851083,3.549666
18867,9.539189,3.2085974,9.875237,3.5133986
18868,7.035628,3.2793944,5.8575115,2.3774672
18869,9.199619,3.650535,9.429986,2.2671764
18870,10.177517,4.2218475,10.657984,3.8120372
18871,8.799102,3.6526363,8.001953,2.9762115
18872,8.570645,3.5829446,8.234888,4.095796
18873,10.123011,4.6677604,10.295924,3.3778498
18874,7.6663837,3.6186543,8.395691,3.2814682
18875,3.644262,3.8538082,6.8397536,3.808206
18876,9.147084,4.645924,10.20871,4.3666058
18877,11.947307,4.4178824,9.382497,3.9402814
18878,8.889283,5.291019,10.899439,3.397007
18879,5.642221,3.9747045,8.069691,1.6743277
18880,6.9004683,3.6564105,9.02658,2.4274752
18881,7.630192,4.5931745,8.811885,3.2227166
18882,11.601078,4.414356,10.204507,2.2651777
18883,10.976507,4.802036,8.402758,5.2118974
18884,6.30342,5.061464,8.512859,2.458206
18885,1.6673834,2.8789616,5.1664553,1.8946788
18886,5.782344,3.6041286,7.8206506,3.089648
18887,4.58498,4.108944,9.604002,2.6597955
18888,8.68638,3.598493,9.750754,1.8346397
18889,10.903591,3.9513555,9.643773,4.0009356
18890,5.53898,3.6251,8.694462,1.348176
18891,7.57371,4.403304,8.6277075,3.7797716
18892,5.1980677,3.3470747,9.670329,2.561012
18893,4.606853,4.2453284,7.8783464,1.0041342
18894,6.5998154,3.7539132,6.497788,3.9307387
18895,4.8091483,3.3250744,8.534923,3.2789018
18896,7.9395914,3.481869,6.8732133,2.853633
18897,12.1847,4.8151197,8.272128,4.551147
18898,9.512278,4.0123777,8.568822,2.5143063
18899,6.7406163,4.3243146,7.8988295,3.6777434
18900,6.629651,3.4879792,8.597549,1.619513
18901,6.4880953,3.865416,7.969352,2.4982657
18902,6.661684,4.860185,10.242519,1.1168288
18903,5.9989767,2.7828376,4.225013,1.9900033
18904,2.4173093,3.0389252,7.43179,3.4682636
18905,8.533383,3.0075781,8.795247,3.6300974
18906,13.184922,5.206798,10.579405,3.857471
18907,3.1521747,3.2371776,7.134217,1.7912036
18908,6.61237,2.5645483,4.765964,1.2620468
18909,4.923842,3.0353343,11.404444,4.2309093
18910,9.850853,4.5485234,9.23031,2.1127205
18911,10.459672,4.3968816,6.9886484,3.2816474
18912,4.9471183,3.8746963,9.160133,3.168418
18913,6.652678,4.157072,8.703188,1.4096997
18914,7.927646,4.5448413,12.223042,3.7295332
18915,5.6209955,3.5813963,9.651245,3.2188568
18916,9.072312,3.2186153,7.270776,3.0980594
18917,9.768796,4.2743716,9.886781,2.3378289
18918,7.8075895,4.059866,9.668773,3.2135375
18919,7.012259,4.151718,7.3182864,1.7555615
18920,7.7191925,4.292308,8.532363,4.040327
18921,6.7401686,3.7968843,9.011084,1.2021878
18922,10.011303,4.750342,11.580083,4.011405
18923,4.0857744,3.9788394,8.971158,3.7264776
18924,9.423102,3.7516894,9.720312,1.9665054
18925,11.155408,5.226357,8.911919,3.8625388
18926,8.80827,3.8394644,10.579003,3.133998
18927,11.085734,4.9062285,9.599994,3.651365
18928,5.267798,3.9866292,8.611705,0.8248443
18929,11.86081,5.1100965,10.682088,4.065094
18930,10.206492,3.8821056,10.599758,2.150642
18931,9.015812,5.372102,9.776074,2.65244
18932,11.268494,4.55197,10.961304,4.203915
18933,5.190773,3.9278252,7.4596267,2.8038707
18934,7.4301076,3.2010877,8.831405,1.0794098
18935,9.588143,4.147257,8.228191,3.4137175
18936,7.775023,4.029971,10.030212,2.9019291
18937,11.52441,4.0057116,8.713294,3.366644
18938,3.864019,4.119076,8.330143,3.517405
18939,3.3342726,3.847643,9.086296,2.2073686
18940,3.872918,4.169694,9.4240675,2.4276805
18941,5.8984876,3.6427186,6.5687876,1.7277248
18942,4.288108,3.6937873,7.8727555,2.605316
18943,5.46183,2.887762,5.3985815,2.4246354
18944,10.458082,4.9286623,11.361281,3.0422664
18945,4.124977,3.287482,8.048338,1.2986999
18946,10.070173,4.809353,9.761902,3.8956554
18947,4.8140035,3.5710914,9.653718,1.8019623
18948,7.7809677,4.742476,12.207798,2.326797
18949,10.868039,4.613776,9.3687525,3.4616203
18950,6.8935094,4.5059586,10.173354,2.3590336
18951,1.7732298,2.530387,8.580202,2.2155633
18952,5.28203,3.4191263,8.178162,2.6664722
18953,6.5962024,3.9492822,8.489351,3.6247852
18954,8.038897,4.2414236,9.910454,1.222072
18955,9.76124,4.634068,10.399791,3.5458982
18956,6.9142923,3.449492,8.706019,1.1727074
18957,8.795426,5.083445,8.81719,1.0065316
18958,10.80898,4.941746,8.956054,3.7128706
18959,7.271263,1.6991477,7.403563,3.5615377
18960,3.8748302,3.9312358,5.9918814,2.5809903
18961,4.1224613,3.883494,10.732445,2.0897045
18962,8.208161,3.9977918,10.981703,1.3648947
18963,11.064522,3.4841368,10.888065,1.8943748
18964,9.936791,4.475094,13.425908,3.0934958
18965,6.189286,2.8719828,7.5853796,1.8258531
18966,7.322412,3.8393438,8.308204,2.7399573
18967,6.439163,3.6265585,7.1359816,3.1794538
18968,8.177206,3.5514257,7.0179935,3.197221
18969,6.0345607,5.161048,9.195375,3.855492
18970,10.282492,4.3456078,7.193074,2.5098274
18971,8.000606,3.5104423,7.9408736,0.9162159
18972,5.5137386,4.8311186,9.139955,3.7838893
18973,9.605281,3.8902059,9.422345,4.0255346
18974,12.512016,3.1865873,7.3167286,3.0142133
18975,4.420652,3.017972,7.6405735,4.47746
18976,6.7918177,3.6697288,8.06416,3.1420574
18977,8.806117,4.670872,9.445228,2.387241
18978,7.4975767,3.930647,8.925363,1.8770185
18979,7.9474483,3.7577121,8.579522,3.1303895
18980,9.017847,4.732037,12.526404,1.3832296
18981,8.338473,4.4634323,10.403857,3.7382832
18982,10.65797,3.8881116,9.191563,3.8782747
18983,5.3399715,2.9544291,8.984277,2.6621377
18984,11.911348,4.9654455,11.023368,3.1176345
18985,10.638071,4.6902575,10.880195,2.2193255
18986,4.23386,2.585489,3.403548,3.5399935
18987,6.6350126,2.6510627,7.4020066,3.7073536
18988,5.2086396,3.1284308,7.4707212,2.929665
18989,8.198135,3.8221545,9.614081,4.0117445
18990,9.935505,3.620762,9.304449,2.734361
18991,8.435311,4.574465,7.427384,3.3401196
18992,10.98375,4.7963467,9.66118,3.443964
18993,6.595687,3.6439362,8.724347,3.1234455
18994,13.248812,4.5391436,9.462359,3.1352916
18995,0.9092287,2.8504422,5.597735,2.6505365
18996,6.3461685,3.1043003,8.967996,4.0865145
18997,11.11015,5.016755,10.009954,3.6514504
18998,6.3645678,3.4936466,2.2910874,3.5652509
18999,6.2551513,4.080367,6.1622887,2.635434
19000,9.02877,4.6912913,10.233518,2.6608164
19001,7.3580585,2.9671485,9.686752,2.4076328
19002,8.071381,3.9550433,9.47439,4.196971
19003,11.939065,4.808001,11.5393505,3.0318308
19004,3.6876667,3.7086177,5.6937613,4.063575
19005,9.467045,4.6880007,11.481465,2.8671856
19006,6.876029,3.5543702,4.855727,4.4667025
19007,4.337813,3.0601022,8.789669,3.6380885
19008,7.9384418,3.3238568,5.6753893,4.616689
19009,2.7120087,3.3699045,5.0464144,3.5367324
19010,10.200317,4.3815603,10.720966,3.4568648
19011,4.8025117,2.403872,5.5581374,2.8391714
19012,4.2945805,4.0472746,10.339632,0.68436486
19013,8.237501,2.6478224,6.8696966,1.6930933
19014,11.906631,3.782003,8.893607,4.2873397
19015,11.914273,4.0608783,10.591551,2.968285
19016,7.8385057,4.6677136,10.361019,4.5627985
19017,6.984748,4.2053385,8.556465,4.1410556
19018,4.6168575,4.607363,6.393206,3.8130517
19019,7.0113564,3.9212782,7.8689194,1.5369298
19020,11.543834,5.1391377,10.131109,3.1397383
19021,11.602071,3.9697351,9.56406,2.908108
19022,5.485035,3.8994126,7.4639177,1.5185118
19023,9.412585,4.767037,10.185973,4.6846933
19024,9.304309,4.113794,10.0367365,2.7772362
19025,6.018793,4.2666636,8.914518,3.4798157
19026,3.6405835,2.7814393,9.989354,2.1877584
19027,3.3740406,4.255971,9.07588,3.6193004
19028,11.663314,5.6346774,9.935164,3.8842614
19029,7.4876003,4.0277157,8.162277,2.9769254
19030,9.460343,4.5442514,11.156086,4.013687
19031,6.493604,4.3770413,9.960959,4.3908587
19032,6.6356845,3.3771482,9.540752,2.29111
19033,8.822295,4.4171777,12.590753,2.6501822
19034,5.9852276,4.3599486,5.8342214,2.34022
19035,7.855146,4.5515857,9.533678,3.5671222
19036,6.589153,4.7017345,12.391265,4.9371777
19037,9.222836,4.1720724,10.805393,4.3189754
19038,8.372026,4.0697265,6.2998376,3.0072718
19039,9.581001,3.8236318,10.171758,2.2138095
19040,9.2799015,4.591192,8.651328,2.6958528
19041,9.599034,4.1044497,9.621267,3.1737456
19042,6.3810654,4.321131,10.763771,3.1990602
19043,7.9844804,3.8392668,7.93918,4.412739
19044,11.088942,4.3108025,10.317738,3.3860068
19045,6.9680085,3.58657,8.321777,3.3212001
19046,13.842761,5.364487,11.109621,2.8959146
19047,5.5652013,3.3971071,9.23387,3.0740848
19048,4.0735617,4.2076654,6.331615,2.8685293
19049,7.402656,4.942934,10.146687,3.2598035
19050,7.0964084,4.7650065,9.846527,2.9075303
19051,11.422453,5.0871058,11.693578,3.4813187
19052,4.5529513,3.856759,8.639649,3.0331507
19053,11.568411,3.4782538,6.56624,3.891004
19054,8.96833,5.376387,12.549296,4.8936014
19055,6.360605,3.9911332,6.598347,4.3708277
19056,5.5449433,3.923715,7.5273967,2.5008507
19057,10.525439,3.940545,7.911306,4.2511654
19058,3.7948103,3.262998,7.223139,3.7671294
19059,7.609385,3.863155,10.209825,2.7888267
19060,3.9225438,3.98883,6.705018,1.4940207
19061,10.727712,4.417069,11.296206,3.2389445
19062,7.451857,4.4759674,8.307332,3.4680648
19063,12.440373,4.889898,13.172918,4.3433485
19064,8.341509,4.686179,10.348818,3.5408182
19065,9.013378,4.1383505,6.25744,2.0841458
19066,6.7924294,4.340987,9.780968,3.9855793
19067,5.5910735,4.1672916,12.068071,4.863471
19068,8.436556,3.9369469,7.326405,3.9681306
19069,7.951717,3.5672383,8.174309,3.106009
19070,8.00127,4.050641,10.750744,4.4829974
19071,2.2517292,3.7563987,9.202482,1.828142
19072,6.58465,3.4987862,7.980819,3.8757224
19073,5.1391916,4.059207,10.0984125,3.9510934
19074,8.146826,3.2114582,7.8806486,3.5301678
19075,11.754831,4.2278533,9.792783,4.705271
19076,11.078896,4.476038,10.56478,4.221545
19077,9.122136,4.0535455,10.577162,3.2702127
19078,8.153124,3.1386702,6.1693177,2.3433502
19079,10.323009,4.217372,9.051859,3.20682
19080,9.275598,4.4507303,8.640059,3.4332175
19081,10.786043,3.5578067,10.923825,3.128151
19082,3.8052962,3.3287313,9.9586115,2.946646
19083,1.6408206,3.6704483,6.7214403,3.451675
19084,13.181188,4.608837,10.721647,2.754433
19085,6.3603544,4.195741,10.646311,3.1328762
19086,3.767929,3.5221536,8.440227,3.4909327
19087,8.061739,4.6683064,9.624749,1.3542516
19088,10.031726,4.8200617,10.353573,2.0270147
19089,7.811297,4.801928,10.891396,3.030022
19090,4.3773704,2.8909144,4.2953644,2.6151288
19091,9.752697,4.6158133,10.506413,2.6689491
19092,7.0894885,4.3750954,11.012048,3.8694906
19093,7.830472,4.093384,6.919882,2.5720925
19094,7.54507,3.4775124,9.5766115,3.670282
19095,4.09778,3.9999077,8.378113,1.9956564
19096,9.783804,4.5992002,9.910218,2.2965817
19097,9.504661,5.1695747,10.644581,3.220657
19098,12.448914,4.9627824,9.221105,2.6603823
19099,8.983307,4.618209,8.563175,3.6430008
19100,11.147323,3.871524,11.151292,2.8057003
19101,11.208816,3.9803612,9.114519,3.4508922
19102,9.7885,4.239515,11.155021,3.628241
19103,5.7367535,3.9619865,8.661328,2.937822
19104,12.252449,4.9006643,9.978852,3.864697
19105,10.823064,3.795801,6.554091,3.3218954
19106,11.349989,3.8641827,11.121513,2.9315841
19107,6.5639887,3.4972727,7.8008966,2.093939
19108,11.427857,4.3251257,8.184364,3.423609
19109,4.2365665,3.2176049,9.234888,1.832155
19110,8.830985,5.4633775,10.512886,4.2147856
19111,7.2838573,3.4761522,6.288031,3.7494557
19112,9.197869,4.840101,10.012242,3.686274
19113,7.6485596,3.7701776,6.6969323,2.8034575
19114,6.8750944,3.681442,7.652704,2.4884105
19115,11.062902,5.309548,12.078753,4.175514
19116,5.450973,4.0357046,9.560603,3.0440986
19117,7.323418,4.580973,9.606038,3.3386483
19118,10.003724,2.9234612,6.458672,2.834989
19119,4.836902,3.773731,7.9280205,4.4714966
19120,1.1210198,3.8697267,10.542245,3.0780208
19121,11.293499,4.098848,10.251873,1.8140835
19122,6.0389004,3.2083125,8.658602,3.4534738
19123,8.157888,4.031841,8.963668,2.1097145
19124,8.641413,4.0937285,11.152791,1.9767449
19125,10.803121,5.1645355,10.536184,3.4389293
19126,8.474515,4.7398286,9.216226,2.4623702
19127,7.3154197,4.227233,8.07921,3.3076568
19128,7.186204,2.4555,5.674823,3.4477398
19129,6.4884005,3.201765,8.018865,2.967531
19130,4.7163186,3.2318919,7.989797,3.7676957
19131,7.60042,4.0558414,10.267489,4.1736565
19132,11.087295,4.288027,8.720654,3.409039
19133,8.556558,3.5870457,9.236517,1.5337508
19134,9.899956,4.390834,9.953062,3.058771
19135,7.334193,3.960658,12.028205,1.3113425
19136,11.531413,3.4670842,8.487442,2.7683055
19137,7.355027,3.6558666,9.253879,3.8168442
19138,5.6572475,3.4252665,8.122589,2.960825
19139,8.1609335,4.107131,7.355522,1.1456621
19140,6.5540547,3.975768,6.769484,2.8186073
19141,5.950379,3.9248283,10.493907,1.6500958
19142,12.224492,4.6300807,11.226559,3.241177
19143,10.809107,3.60428,9.497354,3.3655896
19144,5.999329,3.6070108,9.851005,2.1692777
