,id,hhb,hbo2,ca,na
9496,19496,2.9153514,3.3992467,6.9449296,1.7292796
9497,19497,9.883034,3.64765,8.128774,2.989482
9498,19498,5.6325965,4.289076,6.3890834,2.433884
9499,19499,11.014605,3.8390326,11.03789,3.9890797
9500,19500,12.358907,4.9474044,10.541746,3.3770244
9501,19501,6.765329,4.2233725,8.357471,3.6366875
9502,19502,6.9338317,3.56791,6.017078,2.9278445
9503,19503,9.620101,4.3789873,8.145166,4.5087514
9504,19504,4.706667,2.9714015,7.624528,2.424529
9505,19505,5.905855,3.9899402,10.234797,2.209395
9506,19506,10.388975,4.326831,8.209464,2.822953
9507,19507,4.793592,3.3663442,8.115398,1.9247004
9508,19508,4.405986,4.09779,9.626031,2.5327468
9509,19509,7.001895,4.048891,9.696033,3.6691384
9510,19510,2.2410398,2.1340902,10.623892,1.2686114
9511,19511,10.036176,4.8310084,10.114799,2.8099961
9512,19512,4.3246346,3.7257242,11.165537,1.738547
9513,19513,7.9474187,4.0724106,8.300491,3.014652
9514,19514,4.5305247,3.448692,5.995484,2.6878135
9515,19515,8.181818,4.3152714,10.031697,3.3267674
9516,19516,5.024308,4.0372868,8.53506,3.596984
9517,19517,8.814643,4.020137,10.266396,3.6978846
9518,19518,5.760461,2.8539689,8.171381,1.5010372
9519,19519,9.546865,4.5564313,11.661843,3.8789003
9520,19520,8.844606,4.400219,10.084238,3.248782
9521,19521,11.139231,4.806357,10.684705,3.796688
9522,19522,5.929466,2.9298084,7.8026924,0.85369134
9523,19523,8.25931,3.9644659,11.495262,2.5171845
9524,19524,10.359946,4.5962176,8.450296,4.5003734
9525,19525,6.602258,4.1880264,10.336674,1.8962488
9526,19526,5.7741303,3.7299118,7.7894797,3.0224488
9527,19527,8.003193,3.5582685,8.07268,2.7591214
9528,19528,7.8005996,4.6456523,11.107934,2.954202
9529,19529,3.6676927,4.836296,8.056468,2.3697429
9530,19530,6.7990327,4.7851543,10.126385,3.4795063
9531,19531,7.343319,4.0612087,10.569414,2.0490518
9532,19532,10.019841,4.7950354,9.915781,3.488018
9533,19533,6.2854095,4.400267,8.336186,3.129357
9534,19534,6.51679,3.6788304,7.0005455,1.5325533
9535,19535,12.187525,4.4081497,9.660343,3.111168
9536,19536,3.2357705,4.1660104,6.44452,4.398274
9537,19537,10.436913,4.4733744,10.661825,2.7997224
9538,19538,7.896758,4.228801,10.666387,3.0061762
9539,19539,9.063691,4.2961884,10.680318,1.6008687
9540,19540,6.802281,3.6891305,6.388773,3.5507462
9541,19541,5.9608727,4.1340594,10.549411,3.3993542
9542,19542,11.793838,4.592649,9.597734,4.249321
9543,19543,9.389583,4.621296,9.229837,2.9670916
9544,19544,8.862809,4.533496,10.97314,2.7411783
9545,19545,5.8869553,3.519145,7.921261,1.8594779
9546,19546,8.179062,3.9914474,10.25159,2.9534233
9547,19547,3.2813675,3.632745,6.0880957,3.5361488
9548,19548,6.069538,4.188465,7.2538633,3.0438995
9549,19549,3.1533878,3.6487973,10.33431,1.8455957
9550,19550,8.897442,3.7326674,10.345248,3.5818305
9551,19551,10.315907,3.9792545,9.681659,2.9977703
9552,19552,8.711628,4.227275,8.657738,2.3505685
9553,19553,10.131091,3.3224041,7.290727,1.9314072
9554,19554,13.812017,4.8149285,9.2030735,2.7916288
9555,19555,8.28203,4.505636,10.337922,1.6053525
9556,19556,0.84459955,3.356667,5.8990464,3.3559847
9557,19557,7.4960423,3.5943427,10.1019125,3.0326312
9558,19558,7.706333,3.4631839,9.7495985,1.4996276
9559,19559,11.619933,4.4106097,9.511882,3.4835587
9560,19560,4.911764,4.0556703,7.7244234,3.6065452
9561,19561,12.114284,5.139196,11.478845,2.1622689
9562,19562,6.4054985,4.4926386,11.521483,3.0571923
9563,19563,9.110954,3.7189589,8.83471,2.930633
9564,19564,3.993085,4.0862265,6.96205,4.1255255
9565,19565,10.559319,3.635995,9.1131,3.2344143
9566,19566,6.252201,3.5457985,8.052389,2.7637107
9567,19567,12.004765,4.697586,10.1474285,3.3551536
9568,19568,4.973721,3.7885547,8.357771,2.9459167
9569,19569,10.973735,4.042241,9.156813,2.7302907
9570,19570,10.206647,3.9877408,9.357035,3.4097342
9571,19571,11.103211,4.8080244,11.356564,3.2662234
9572,19572,6.834447,3.8356214,10.784697,3.293917
9573,19573,8.622256,4.676542,11.463315,3.8474748
9574,19574,6.5501885,3.2016084,10.198897,2.7419672
9575,19575,7.3185444,3.325312,8.355517,2.7966177
9576,19576,5.1605864,3.6002307,8.004963,1.5735083
9577,19577,11.302595,4.313361,10.822877,3.4282093
9578,19578,10.825755,5.0056515,10.687293,3.6143627
9579,19579,8.111761,3.5534406,8.463863,3.3994646
9580,19580,4.375825,2.9310029,6.326941,2.2607882
9581,19581,9.988873,3.7113662,6.223624,2.7263932
9582,19582,10.870902,4.49699,11.10205,2.902774
9583,19583,11.184216,4.364853,8.324095,2.6311064
9584,19584,8.58983,3.8820176,8.855143,2.1631613
9585,19585,7.142283,4.366503,8.990797,3.2063596
9586,19586,5.0912533,3.4556985,9.326757,2.9941525
9587,19587,8.966205,4.756685,9.183493,4.081874
9588,19588,8.1754055,3.8241894,5.6586924,4.854146
9589,19589,10.4474535,4.1265383,9.593869,3.1664624
9590,19590,7.2489276,4.14771,9.672985,1.8593857
9591,19591,14.070121,5.0452466,12.4558115,4.0611267
9592,19592,6.334487,3.8726668,6.8542376,2.9369228
9593,19593,5.8299527,3.8007429,8.877599,1.6520498
9594,19594,7.0407166,3.6677432,8.8432865,2.7992153
9595,19595,6.2964735,2.837891,8.5475235,3.4990444
9596,19596,10.739354,4.6615605,10.383138,3.2187493
9597,19597,7.2017236,2.748107,6.3744454,3.8517022
9598,19598,7.0366497,3.6780984,8.60148,2.2075286
9599,19599,10.240341,5.3688207,9.958186,3.5148494
9600,19600,6.4136834,4.068242,7.8166027,2.1654916
9601,19601,7.722014,4.4263163,9.977257,2.5133274
9602,19602,7.7188196,3.903922,9.483515,3.2049894
9603,19603,10.0710745,4.1238823,5.334884,2.3213923
9604,19604,3.1399887,2.0743358,6.4936,1.2540603
9605,19605,10.504625,3.7929935,9.231601,3.2431722
9606,19606,13.975838,4.8587394,8.843443,2.524145
9607,19607,13.1619625,4.8817797,8.798827,3.6390364
9608,19608,10.2333555,4.4225683,9.100835,3.628688
9609,19609,5.758698,3.510046,10.949532,2.9786685
9610,19610,8.818475,4.1700015,8.27988,2.9113455
9611,19611,7.3119082,3.9223776,8.295931,3.4135966
9612,19612,13.811153,4.6106153,11.124491,3.3022075
9613,19613,8.643104,4.3322415,7.5821147,2.9142463
9614,19614,6.1443014,3.9412036,9.70606,2.6985102
9615,19615,7.172212,4.15378,10.231601,1.9957675
9616,19616,3.987474,3.3633068,8.293152,1.7540979
9617,19617,9.739694,4.6474442,8.150221,3.4711604
9618,19618,8.794385,4.230814,9.410218,3.394029
9619,19619,7.6584864,3.8763258,8.623025,2.7768643
9620,19620,11.659161,4.535476,9.990103,3.0721736
9621,19621,5.17122,4.2389593,4.767741,3.78857
9622,19622,8.618343,3.6975913,9.073154,2.018888
9623,19623,8.905589,4.449094,8.740704,2.5536017
9624,19624,6.7102304,3.8277318,8.053637,3.0304732
9625,19625,8.385882,4.5283136,10.23453,1.3638667
9626,19626,12.746987,4.1009526,10.079725,3.4735377
9627,19627,6.901049,4.117489,7.9711595,2.8658416
9628,19628,10.376067,4.7952347,11.765105,2.3216136
9629,19629,5.6641088,3.8358576,9.076895,3.5330815
9630,19630,6.517013,2.8234725,8.815419,3.509608
9631,19631,4.7431417,4.2220197,9.294474,1.0261393
9632,19632,11.509704,4.968771,10.660541,3.2057304
9633,19633,7.6853023,4.706476,9.001917,3.477102
9634,19634,7.951301,3.5619552,8.52818,3.7710872
9635,19635,9.800381,4.0649667,10.575968,3.0024583
9636,19636,11.654633,4.702003,13.539035,1.7075262
9637,19637,11.831937,4.3621297,9.89502,3.809125
9638,19638,6.827902,3.5064418,11.399656,3.7283201
9639,19639,11.595099,4.821895,11.38246,3.4783053
9640,19640,9.496454,4.593626,8.090277,2.584752
9641,19641,11.618167,5.541736,10.993904,3.4169405
9642,19642,6.7477107,4.7141576,10.471496,5.2716956
9643,19643,5.328848,4.111534,8.837509,3.5288577
9644,19644,13.587652,4.9285226,11.05095,3.6423132
9645,19645,11.447721,5.1336827,10.215782,3.0182118
9646,19646,9.902823,4.401084,8.007608,5.1360645
9647,19647,1.6231095,2.801083,5.421459,2.3142676
9648,19648,6.451043,3.7869303,8.469971,2.985872
9649,19649,8.037289,4.1029415,7.137797,3.002511
9650,19650,6.310723,3.787896,7.968057,3.1622622
9651,19651,7.766599,3.9091463,7.347259,5.024191
9652,19652,6.6605377,4.162326,9.471967,3.7659657
9653,19653,5.961418,2.8901703,7.4594045,1.80884
9654,19654,11.594097,4.04418,10.103699,2.6567829
9655,19655,10.501984,4.90987,11.304476,3.0294795
9656,19656,4.773384,3.5607774,8.7405615,3.6037812
9657,19657,8.327388,4.5589046,9.61219,2.7568197
9658,19658,5.544614,4.148965,8.975074,2.3986862
9659,19659,5.88943,4.153659,7.8523045,3.7445798
9660,19660,6.312266,3.804982,8.840723,2.873537
9661,19661,6.519083,3.936819,7.917643,2.2910752
9662,19662,12.209531,4.2213655,10.290404,4.0384655
9663,19663,6.248161,4.1398525,8.216976,2.3525944
9664,19664,7.966834,4.168972,9.717436,3.7633412
9665,19665,10.176557,4.616418,11.197775,3.4390829
9666,19666,3.1948032,2.970282,5.772624,2.034678
9667,19667,5.238797,3.95424,9.042709,2.5878303
9668,19668,10.000119,3.0444088,8.429844,3.1507568
9669,19669,12.924681,4.2553225,9.644874,3.567784
9670,19670,9.625177,3.6493266,9.505992,2.5707994
9671,19671,7.5342607,3.8858542,7.928021,1.2838548
9672,19672,4.0045004,3.8035634,9.753175,1.6017327
9673,19673,6.85933,4.376586,11.541108,1.7120811
9674,19674,8.812873,4.1967564,10.85512,3.7097068
9675,19675,11.036063,4.225978,9.65023,3.6893065
9676,19676,6.251355,3.719842,8.50719,2.9525487
9677,19677,8.810418,4.174574,8.768544,3.0443466
9678,19678,5.9914284,2.8265657,5.969416,1.3906221
9679,19679,6.3441668,3.3997478,7.4445477,2.7815611
9680,19680,5.3494844,3.118827,7.794814,1.7630107
9681,19681,10.268257,4.2643414,9.619701,4.148213
9682,19682,8.952221,3.3570805,7.1865835,3.018967
9683,19683,8.305843,3.6732247,7.200675,2.102666
9684,19684,8.210348,3.9605088,7.6040416,2.818471
9685,19685,7.315891,3.3314304,7.422169,2.718562
9686,19686,7.3980627,3.4235897,8.199083,2.6634266
9687,19687,11.039436,4.7515826,9.550067,3.377551
9688,19688,6.3318667,3.9828634,7.595825,2.2566266
9689,19689,10.880005,4.46128,10.281623,3.73851
9690,19690,4.2927847,3.4486222,9.706744,2.5920868
9691,19691,7.0117555,4.4475193,11.010341,2.9000049
9692,19692,3.961319,4.479085,7.528725,2.763146
9693,19693,9.614599,4.7619414,10.554977,2.4059224
9694,19694,8.0954275,4.534556,9.1895485,2.291273
9695,19695,7.293941,4.346085,11.258812,2.90678
9696,19696,9.309873,3.7702277,6.7019305,3.6817884
9697,19697,7.8437085,4.855593,10.755817,2.990107
9698,19698,9.78693,4.911321,8.192214,3.2353795
9699,19699,8.472472,3.8068948,9.687663,3.558243
9700,19700,6.8980484,3.930606,8.841587,2.841102
9701,19701,1.7767149,2.6518703,5.8746386,3.3506556
9702,19702,5.818113,3.9813087,9.379255,1.2384
9703,19703,5.1205573,4.594095,8.012609,2.7603774
9704,19704,5.8198404,3.7865438,8.406773,2.3767574
9705,19705,10.083425,3.569255,4.997527,3.8210993
9706,19706,10.3022785,4.150839,8.706568,3.6929936
9707,19707,6.2115803,3.856145,9.0440855,3.8960128
9708,19708,4.337626,3.5160837,8.071032,0.77465856
9709,19709,5.509362,3.5000544,7.493939,1.9578552
9710,19710,8.667782,4.036483,7.8430424,3.7831526
9711,19711,9.998253,4.788711,10.196065,2.5635073
9712,19712,6.21289,3.735993,9.080771,2.2074072
9713,19713,8.933787,4.351139,8.343796,1.963832
9714,19714,8.448936,4.108389,6.7624974,2.1853147
9715,19715,7.5630527,3.1792476,9.189301,2.901246
9716,19716,8.533579,2.9879208,7.546188,3.2948148
9717,19717,6.1207438,4.041239,4.508898,2.9546673
9718,19718,10.748255,4.177102,9.353592,2.0985832
9719,19719,11.281011,4.6971474,11.425541,3.1729083
9720,19720,9.695645,4.3720827,9.376514,4.65582
9721,19721,3.974,4.3360167,6.89238,2.0215216
9722,19722,6.6863184,3.8094766,9.098841,2.0187192
9723,19723,8.240216,4.83683,10.513697,2.7420166
9724,19724,10.568682,4.426533,10.066339,2.996816
9725,19725,5.67025,3.1196876,7.891358,3.2761323
9726,19726,8.339073,3.8349333,7.85974,1.310696
9727,19727,6.071428,3.2738795,7.7039614,2.560077
9728,19728,11.543327,4.207578,8.697086,4.6311054
9729,19729,8.74093,3.954341,9.137252,3.4198697
9730,19730,9.464855,4.479841,11.534534,3.156919
9731,19731,7.2991085,3.62076,7.839539,1.3839443
9732,19732,4.201386,3.2404556,10.12565,1.5220629
9733,19733,6.938314,4.360752,10.95782,3.8424406
9734,19734,7.555095,3.5392175,7.8084497,1.8693634
9735,19735,7.5318193,4.249033,9.254681,1.9547989
9736,19736,7.532712,4.0131907,9.845282,3.3393426
9737,19737,8.053843,4.6085215,11.161593,1.5808401
9738,19738,1.6446558,4.2387915,8.146917,1.9773037
9739,19739,8.207333,4.222103,10.275423,2.6482983
9740,19740,9.074981,4.5157366,10.069428,1.2474743
9741,19741,8.408261,4.1271834,10.577466,3.0079303
9742,19742,10.030242,3.8833327,8.938202,0.45825106
9743,19743,5.472863,3.745859,10.165785,3.6118033
9744,19744,10.957444,3.738448,10.29439,4.0325737
9745,19745,8.222059,3.797128,11.153157,1.6254745
9746,19746,3.526118,3.7790012,8.36289,2.9845314
9747,19747,4.1869774,3.3842392,8.443989,3.2348044
9748,19748,6.9133506,3.8767104,8.678062,1.6315565
9749,19749,12.388162,4.543812,11.159161,3.8893518
9750,19750,7.0982,4.0018473,8.722084,1.9707239
9751,19751,10.708542,4.1462293,9.659385,2.9343958
9752,19752,5.417784,4.2979364,9.184262,4.3715806
9753,19753,11.565088,4.6883535,8.746101,3.71427
9754,19754,8.048427,3.4708664,7.1433725,2.3200417
9755,19755,11.452549,3.714194,8.960206,2.7739577
9756,19756,12.4866705,4.502952,10.532515,2.9506083
9757,19757,6.799063,3.6966834,9.0049305,2.1545165
9758,19758,10.22458,4.2656093,10.394876,3.842971
9759,19759,8.425033,4.507013,8.528956,3.772099
9760,19760,4.4092617,3.4477072,7.544066,3.4161818
9761,19761,9.457943,4.1358366,10.567615,2.3664758
9762,19762,8.114103,3.9730096,9.590776,1.8525002
9763,19763,9.232893,4.376958,9.484732,2.6034684
9764,19764,11.224483,5.1345177,10.878186,3.9395285
9765,19765,13.367665,5.4970813,7.8954444,3.833572
9766,19766,7.240921,3.8863177,8.822227,1.940903
9767,19767,9.393137,4.6490774,10.805528,2.1864004
9768,19768,9.259485,5.2018456,11.243776,4.2841387
9769,19769,10.379493,4.512131,11.478902,4.132689
9770,19770,10.395945,4.3344507,11.100774,2.8579338
9771,19771,5.842039,3.6853166,10.192287,3.3108058
9772,19772,11.0376,4.3085136,9.606502,3.260434
9773,19773,8.360079,3.4028993,8.609645,2.6725104
9774,19774,9.642492,3.8183405,4.875617,3.4370499
9775,19775,6.0765777,4.1188526,7.489521,3.824183
9776,19776,8.773742,3.8643198,8.624493,4.0670376
9777,19777,2.674582,3.005085,8.195992,2.280275
9778,19778,10.473842,3.8055296,8.036282,3.1460297
9779,19779,10.150274,3.8677325,9.075836,4.0192757
9780,19780,6.336761,4.1644306,7.9251385,2.427096
9781,19781,8.085365,4.209189,10.568142,3.2448251
9782,19782,7.5433483,3.9745145,3.2616954,3.5675094
9783,19783,5.713872,3.4571278,9.676766,1.6857817
9784,19784,10.565482,4.874487,10.884924,3.688986
9785,19785,9.461712,4.290298,11.260921,3.3184543
9786,19786,4.852427,3.0974057,7.007031,3.4694207
9787,19787,12.729158,4.3940086,6.1129518,2.3174527
9788,19788,8.0793495,3.4217026,8.086714,2.5787764
9789,19789,9.705937,4.4843254,11.143454,2.5890005
9790,19790,2.8420732,3.2196715,8.866378,2.667845
9791,19791,1.4399686,2.92821,7.5678115,3.6821914
9792,19792,7.790437,3.0671487,4.6663666,2.2132306
9793,19793,8.281443,4.379529,10.088607,3.0744238
9794,19794,4.9564576,3.5182319,6.8935657,3.1541967
9795,19795,9.192231,4.3851814,8.372955,3.5555887
9796,19796,11.929241,4.858524,7.7231975,2.6877096
9797,19797,10.55499,3.8989763,9.7285385,4.3451657
9798,19798,2.4179475,2.9373465,4.4404345,3.7289133
9799,19799,6.9537306,3.829827,8.651879,2.9627514
9800,19800,4.821451,3.6288323,6.615558,2.5171924
9801,19801,8.33848,4.1717157,8.366537,3.0290775
9802,19802,9.278087,4.178322,9.922081,2.888425
9803,19803,6.1682887,3.3508358,8.94108,2.3503704
9804,19804,10.034602,3.5135746,10.735974,3.47657
9805,19805,10.619412,5.0219717,10.292705,4.491469
9806,19806,9.20309,4.1449337,11.76641,2.0443277
9807,19807,3.5514143,3.5264282,9.046817,3.1448972
9808,19808,11.214428,4.7307177,10.369475,3.2927113
9809,19809,9.481046,5.0861464,10.475227,3.8163385
9810,19810,3.9984586,3.9438999,7.4143195,1.5481004
9811,19811,5.934441,3.039608,5.5819664,3.3458447
9812,19812,6.8420577,3.1501095,7.752044,2.3254542
9813,19813,9.340623,4.0451627,7.5323734,2.9444187
9814,19814,7.8188353,4.0792904,9.593809,1.3751423
9815,19815,8.8205595,3.6576269,9.947944,3.1544352
9816,19816,5.2433043,3.7812035,8.649825,1.7165085
9817,19817,3.476419,3.12832,5.8812346,2.1538224
9818,19818,3.571247,3.7750902,5.4639654,2.6791122
9819,19819,3.5934134,3.375577,7.9465046,2.9151294
9820,19820,3.7139094,4.0790176,7.9478083,1.7459272
9821,19821,4.91696,4.0037656,11.440788,2.102061
9822,19822,9.252731,3.9482841,8.829781,2.5647979
9823,19823,10.261462,4.3762665,8.658265,3.923833
9824,19824,13.461167,4.603354,9.696583,3.610787
9825,19825,5.6839695,4.1767244,9.564123,3.7224631
9826,19826,6.02119,3.8481529,8.462656,2.1717947
9827,19827,7.8903527,4.0268583,8.915035,1.9193922
9828,19828,7.8819227,3.4675875,9.504763,3.509748
9829,19829,9.114307,4.1775255,9.477868,3.0489926
9830,19830,11.602585,4.7114816,9.709292,3.0770998
9831,19831,8.347349,3.589466,4.6396112,2.0873566
9832,19832,7.268894,3.4988935,7.515045,4.6849484
9833,19833,7.680013,4.6194444,9.557915,2.6385977
9834,19834,6.739465,4.505378,10.374587,1.9602964
9835,19835,5.834839,4.264426,9.450513,0.81181145
9836,19836,13.691312,5.1333075,12.484651,3.6471572
9837,19837,8.868533,3.856544,8.873125,4.6161804
9838,19838,6.0437636,3.4481633,8.918962,1.8927438
9839,19839,6.418101,4.249413,9.55103,2.5260344
9840,19840,4.2468257,3.7622023,7.77176,2.4416797
9841,19841,3.8083017,2.7290516,7.3830414,4.3754506
9842,19842,7.7864304,4.440386,9.002331,4.0364876
9843,19843,9.163431,4.861361,8.606842,3.910277
9844,19844,9.400918,3.543607,8.152903,2.576956
9845,19845,4.9279366,3.1932302,5.8440924,4.428701
9846,19846,2.8554275,3.4113276,10.318841,1.9591956
9847,19847,11.558909,4.237246,10.155754,2.7682579
9848,19848,7.671249,3.7260232,8.768478,2.239759
9849,19849,7.3844385,3.3823452,7.339481,3.8972108
9850,19850,7.61766,4.4275684,11.981183,3.909862
9851,19851,7.8063474,3.6783106,9.084761,3.2184708
9852,19852,9.136392,2.9169517,8.082176,3.4426258
9853,19853,3.0214524,4.2379494,6.7876954,2.1053421
9854,19854,10.313752,4.7286425,9.670457,2.3699012
9855,19855,6.6955676,2.965977,7.171623,3.2715766
9856,19856,10.682453,4.682314,11.8501,3.3827293
9857,19857,9.850773,4.309355,10.826543,3.7658594
9858,19858,8.238596,3.7316904,8.05913,4.073682
9859,19859,5.517308,2.7846272,7.397643,1.8603429
9860,19860,5.474654,2.5892758,7.531643,3.8406355
9861,19861,3.1606379,3.5631666,9.280534,2.8136952
9862,19862,9.223152,3.8774536,11.511774,3.1567242
9863,19863,8.947532,3.8397195,8.719364,3.3286407
9864,19864,12.158539,4.401149,10.452837,3.6782656
9865,19865,6.747632,3.7051642,8.256353,2.6596684
9866,19866,11.667612,4.9654665,11.898942,4.24403
9867,19867,6.156205,3.6834908,7.7888827,1.9311627
9868,19868,10.363994,4.517506,9.945358,4.390359
9869,19869,9.044509,4.3211865,9.588474,3.9516177
9870,19870,4.774159,3.0383787,5.9942684,2.1460357
9871,19871,10.772815,3.9673624,9.585472,3.0259519
9872,19872,9.961465,4.178149,9.942861,3.4843278
9873,19873,11.6624365,5.0426226,11.555161,4.1942368
9874,19874,8.248285,3.8138971,8.834603,3.7391584
9875,19875,5.2341595,3.3053572,6.222642,2.4504106
9876,19876,9.300357,5.1968684,10.224046,3.1624212
9877,19877,8.842047,4.002767,9.063084,2.9403758
9878,19878,8.328692,3.9477684,8.826229,3.1641698
9879,19879,6.706576,3.1804829,10.594358,1.9253932
9880,19880,4.3718038,2.7452018,4.885019,3.076664
9881,19881,3.157573,2.3672128,5.7334223,3.3093333
9882,19882,6.5289288,3.8092656,8.620339,3.511681
9883,19883,6.755858,2.2703798,7.416697,2.5876708
9884,19884,5.564312,3.2252893,7.59553,2.1902447
9885,19885,5.268346,3.5284555,9.603939,2.0074825
9886,19886,9.621562,3.2810042,9.442567,4.378955
9887,19887,13.009752,4.769242,12.635781,3.1241229
9888,19888,9.19221,4.6373944,10.392835,3.6475096
9889,19889,7.113782,2.9703228,7.952164,3.339099
9890,19890,12.097929,4.385974,11.262357,3.757187
9891,19891,13.759422,5.6756096,10.2164,4.0432153
9892,19892,8.835561,4.2892094,9.666205,3.9195669
9893,19893,9.406915,3.6789129,8.968823,4.575231
9894,19894,13.941927,4.715816,10.0215025,3.525599
9895,19895,7.4041605,3.226056,5.358293,3.498884
9896,19896,8.312964,4.753898,10.245779,3.2513077
9897,19897,9.876987,4.0088153,6.506478,4.5757804
9898,19898,10.2716675,4.66025,8.996538,3.946371
9899,19899,8.736781,4.4546943,10.264088,1.9978611
9900,19900,7.0258408,4.0011687,11.165161,2.4769347
9901,19901,5.5404673,3.9772027,9.938193,2.8595364
9902,19902,8.053114,4.394434,11.2306595,3.540336
9903,19903,7.65287,4.245339,9.625146,2.7805555
9904,19904,10.074132,4.4150963,10.27198,3.5482092
9905,19905,12.811746,4.7444844,12.558787,3.2311256
9906,19906,10.409954,3.302678,9.074566,2.7074196
9907,19907,12.391947,3.7964518,8.908132,3.3904974
9908,19908,10.111441,3.8761606,9.658256,3.1149182
9909,19909,11.519953,4.1921277,10.57103,3.4104123
