id,hhb,hbo2,ca,na
17683,0.2612282,2.6668894,5.402178,1.6840053
17684,8.704801,3.834496,6.782568,1.6006812
17685,6.850933,3.2491205,6.989441,3.2289212
17686,9.8831005,3.9625425,7.115071,3.590285
17687,9.202852,4.594421,9.7418785,2.9577663
17688,12.2170925,4.1228204,8.416732,3.1272545
17689,8.019878,3.5372224,10.63935,2.629308
17690,4.8135953,3.789213,8.176633,1.1709274
17691,11.2193365,4.170035,11.759659,2.2955804
17692,8.901424,4.0966063,10.526895,2.4411795
17693,8.87077,4.3852334,8.032893,2.7756448
17694,3.0768256,3.509737,9.3579,2.9826834
17695,5.71179,3.6997948,7.75993,3.8899138
17696,10.201425,4.6040463,9.792613,3.8859594
17697,6.9464383,3.6859796,8.600091,3.200537
17698,4.9059224,3.7388818,7.9644384,2.9482732
17699,7.0226626,4.2708554,6.433323,3.7708657
17700,7.8142853,4.22341,7.1823406,3.1108198
17701,12.266272,4.7284703,10.478924,2.754858
17702,6.866522,4.429216,11.615751,2.464928
17703,6.494183,4.4530125,6.536514,2.8308778
17704,3.9558651,3.7338078,7.25768,3.5900223
17705,6.4818263,3.7061727,9.090309,3.5203047
17706,7.0784187,4.0088744,6.8309903,1.874358
17707,6.1382456,4.255333,7.936943,3.589105
17708,8.73242,4.236717,10.227915,2.7810903
17709,5.777347,3.991096,10.828328,3.9943116
17710,3.5090919,3.3392465,6.8400517,2.7607772
17711,9.845532,4.269831,9.024572,3.533353
17712,8.836029,4.335374,9.348112,3.045055
17713,8.858612,3.9655178,10.9420185,1.3410434
17714,9.299773,3.6406446,6.787186,2.6903079
17715,11.3823595,4.124524,9.754975,3.8441257
17716,8.12277,4.444028,8.295068,3.8273718
17717,14.204522,4.6123853,10.602077,2.2165146
17718,9.742492,3.4701717,8.07751,1.5608332
17719,8.717966,3.8587995,7.621489,1.47831
17720,6.992606,3.1556454,8.04544,3.0651023
17721,12.0719385,3.8936307,9.325678,3.5281568
17722,8.786226,3.7553031,8.516992,2.3482912
17723,6.7651157,3.1323342,8.732332,4.8997645
17724,4.2797265,3.5989556,7.4414964,2.1166172
17725,10.8893,4.3108535,9.584403,2.9086156
17726,5.8252106,3.5560305,7.5946903,3.8568513
17727,8.527049,3.3753755,8.878756,1.8603677
17728,7.770783,4.4522843,10.759195,3.0129547
17729,6.5805984,2.6816993,5.0020356,1.6422455
17730,7.8402267,4.1649814,6.80408,3.4705815
17731,10.451899,4.5061564,8.192113,3.4178622
17732,6.198375,4.408653,11.603407,2.3903835
17733,7.813486,3.7104917,7.1163006,1.7472752
17734,10.550251,4.5632277,10.713062,3.9485474
17735,11.179045,5.0564785,10.279897,3.5723188
17736,8.11024,3.2433376,10.260381,1.6401318
17737,10.450735,4.4070983,9.417229,3.7420907
17738,3.873606,3.006356,7.2202916,2.4220142
17739,5.1730266,3.3152606,8.042361,2.3145394
17740,7.6962733,4.2073264,10.35723,1.8155394
17741,7.5367184,3.4635537,6.5002537,4.7816367
17742,8.714198,4.1335034,10.360064,4.2677774
17743,10.324533,4.644618,9.904914,3.0113974
17744,10.789075,4.2589016,10.562684,3.5399432
17745,8.941031,4.379301,10.758203,3.6686504
17746,7.9473143,4.4160933,7.7372365,2.2754467
17747,9.103875,4.0782394,9.463492,3.5678852
17748,4.100123,4.318997,9.580622,3.0520332
17749,6.64499,4.2918053,7.310575,3.442821
17750,10.979534,4.6345897,9.363277,3.1406777
17751,9.3697605,3.4855194,9.563107,3.1915417
17752,9.609359,3.9576225,8.663995,3.1731956
17753,9.130531,4.485596,9.92886,2.7756193
17754,8.969743,4.1841106,8.823312,1.9509373
17755,11.166347,4.2942905,9.216365,2.5861442
17756,5.2886214,3.0688353,5.6751747,3.0438986
17757,4.002775,3.257893,9.356894,1.1356268
17758,7.80315,3.3346236,9.225444,2.3401136
17759,3.4188845,3.7061126,6.2093873,2.3547084
17760,7.862345,3.6348362,10.160803,2.9741526
17761,2.667587,3.5668972,6.598677,3.9447412
17762,8.234951,3.8330426,7.415861,2.7935474
17763,7.2455964,3.5129693,8.018903,3.2580628
17764,6.259538,3.9035177,8.076988,3.6323507
17765,2.5681846,3.3304434,3.4621117,0.8343644
17766,5.529861,3.7541528,7.4621058,1.8580682
17767,6.0542917,3.0546725,9.830655,0.9994048
17768,8.888874,4.3711543,9.907347,2.5104318
17769,5.3554497,4.2917256,9.374138,3.7555215
17770,9.055525,4.509519,11.578808,3.1173017
17771,3.883553,2.9369142,6.9412384,2.8921516
17772,8.067496,4.6802015,9.730739,2.5630052
17773,7.428108,3.2921891,8.254087,1.6354948
17774,6.6260185,3.3261616,10.499205,2.568466
17775,5.702879,4.0759406,10.877379,1.369492
17776,7.8885684,3.1065328,8.695072,2.7900078
17777,5.84253,3.3068218,7.074447,2.216065
17778,10.161902,4.0099297,8.409316,2.8491821
17779,8.09922,3.690801,8.235688,2.8721318
17780,7.789869,3.6893404,4.685288,2.9335022
17781,6.341681,3.8775866,8.837236,2.872391
17782,15.46182,3.6285787,8.569328,2.7643266
17783,8.769999,3.820658,7.749706,1.9580082
17784,3.5252147,2.835248,7.356812,1.1092691
17785,4.525482,3.7434585,7.434637,4.4200606
17786,9.441212,4.783145,10.003978,3.5031376
17787,7.3887405,3.4544978,9.180694,2.1613758
17788,9.469192,3.421443,8.390797,2.3702824
17789,12.049954,4.100864,10.079147,3.273027
17790,7.3817134,3.8808365,6.841154,1.355473
17791,6.684818,2.8233137,7.130397,3.1949086
17792,4.1458526,3.5404556,6.9269266,2.4132957
17793,7.4944324,3.676574,10.076845,3.7583718
17794,4.428468,4.2861586,9.026653,2.8126216
17795,9.011277,4.580888,7.001588,2.0809941
17796,6.6867876,2.5917273,7.5505924,2.0891008
17797,4.6631956,3.9181585,8.292225,2.0912488
17798,8.0599575,4.0509706,8.178013,3.1443546
17799,8.984654,4.627638,9.182263,3.3677213
17800,6.875632,4.110902,11.031091,2.5682294
17801,6.900783,3.4320865,9.590319,2.8456306
17802,5.8901873,4.1058955,10.600335,3.1575012
17803,10.28842,4.5504327,8.883836,3.2324286
17804,8.990109,4.6274347,9.319725,1.9650451
17805,8.632262,4.8550596,8.532713,3.4521031
17806,10.918736,4.023963,10.19721,2.8770764
17807,8.897669,4.0351787,9.401825,2.7242336
17808,11.979236,4.417803,9.953726,2.6406293
17809,4.8244114,3.651825,10.729424,2.046104
17810,8.374285,4.3986063,10.456221,4.216712
17811,8.04898,3.729034,8.381723,3.3715024
17812,4.6280804,3.2160265,5.679436,1.7232667
17813,12.394064,4.864158,10.077845,4.520707
17814,6.1137857,4.131124,8.657977,2.5902045
17815,9.847547,3.729348,8.885012,3.0557997
17816,9.481477,3.849857,9.927133,3.1184015
17817,6.359076,3.6419847,9.676097,2.6523077
17818,7.14409,4.1151576,8.604243,2.8332012
17819,11.801343,4.1231313,9.643643,3.6351244
17820,10.649494,4.261244,8.785267,2.4083807
17821,6.5238576,3.5663733,8.672317,3.3162909
17822,5.49635,4.6144524,12.163563,3.5560956
17823,8.0676,3.0859814,9.719687,1.1186435
17824,6.4953394,3.7715068,8.652195,1.2371292
17825,9.1923065,4.1932025,9.880154,2.5677822
17826,5.0840073,3.6612744,10.3364935,2.5821111
17827,6.8085766,4.2707314,9.633666,3.032345
17828,7.4509625,4.4051867,9.368284,2.8151326
17829,8.015848,4.7195826,9.538546,4.1957974
17830,0.58464336,1.885229,5.5705233,2.1016293
17831,7.599905,3.0507286,8.763079,2.8596306
17832,2.3305836,3.559456,12.215598,1.3309213
17833,11.565722,3.9145124,9.446897,2.6194582
17834,13.328095,4.753209,10.326909,4.2907495
17835,4.424459,3.8876479,9.389469,2.0631475
17836,2.4857228,2.8195739,6.558495,1.4732008
17837,8.698021,2.9138117,7.9137506,2.649989
17838,10.924835,4.2979736,9.603708,3.367664
17839,4.7114463,3.4188752,4.752184,0.19612816
17840,11.042814,4.077104,6.5330534,2.9207423
17841,6.4939165,4.208384,11.468863,1.464514
17842,9.283683,4.688552,8.212147,3.2877448
17843,2.303572,3.4056277,5.641972,0.1610781
17844,10.91533,4.016294,9.440656,3.149165
17845,7.2573476,4.1884766,8.152577,2.8899884
17846,9.881226,3.7332258,7.1646786,4.711094
17847,9.055396,4.005794,8.765412,3.0177524
17848,7.8440075,4.236986,7.019186,3.5478907
17849,3.404721,3.4047685,9.129056,4.0709457
17850,9.406231,4.3413534,8.019939,3.6777916
17851,5.9921875,3.5222142,8.800076,2.944596
17852,6.937878,4.082965,11.032011,2.551698
17853,8.276737,4.4717607,12.185794,2.2200818
17854,11.504783,4.475263,8.449909,2.638305
17855,4.8729405,4.5091753,10.957952,3.1665068
17856,7.5992985,3.5531187,10.056502,3.8464754
17857,9.173001,4.097797,6.778744,1.9145012
17858,10.613354,4.3072433,9.960073,2.9768384
17859,7.528793,4.7718115,10.877434,3.8708186
17860,5.373755,3.0239456,5.551022,1.8942381
17861,6.9930944,3.2023094,8.834499,2.6013148
17862,10.493922,4.325032,8.914794,4.778909
17863,5.012762,3.38585,6.8885155,2.1218848
17864,6.5097127,3.6110384,7.6156893,2.5788178
17865,7.24317,2.5477283,4.244371,3.3111835
17866,12.433442,4.5564556,10.634905,3.6046255
17867,4.9250956,2.9778464,5.0612764,1.4787714
17868,6.3276777,3.7057176,8.254132,1.3806243
17869,7.1091514,3.9024487,8.432927,3.0736167
17870,9.695025,3.7519345,10.5014305,3.3656304
17871,5.075767,3.2180545,8.394537,3.1360786
17872,8.502075,4.409125,6.8666725,3.2055047
17873,6.290882,3.885196,5.2706537,2.1573677
17874,7.8190246,3.9159603,5.8290377,1.5856968
17875,8.261403,3.4437597,8.379296,2.3800576
17876,3.5339732,3.34137,5.2949195,0.8315886
17877,8.328627,3.5897467,8.638241,1.721708
17878,9.244708,4.7636547,9.53409,4.054419
17879,9.2714,4.3868995,9.185953,3.6677444
17880,10.004378,4.5889897,9.78957,3.3472643
17881,3.7387295,4.0579114,9.936758,3.2526922
17882,3.049032,3.7872953,6.687891,2.904854
17883,3.7977037,2.872785,9.288689,2.1710258
17884,11.585979,4.710697,10.913001,3.4607782
17885,10.878634,4.070613,10.248915,2.9131708
17886,6.943685,3.8396814,8.357048,2.8257954
17887,8.497526,4.115498,8.419098,3.7044914
17888,5.9411335,3.162222,4.7807384,1.6049942
17889,12.499363,4.898605,9.170607,4.0145516
17890,6.4115443,3.2470915,8.793924,2.6536562
17891,8.888562,3.5862377,8.958592,3.306602
17892,10.327148,4.2822723,11.045447,3.965548
17893,7.0791664,3.4722195,5.730662,3.1052725
17894,8.336325,3.1753535,8.140424,2.646417
17895,9.528357,4.9038796,9.512152,3.1203277
17896,4.306477,3.0682895,6.7317386,2.238093
17897,8.50553,3.8646746,9.416333,2.889794
17898,6.9798207,3.6254637,8.724703,2.7550852
17899,7.523327,3.1029875,6.8193817,4.640934
17900,7.1637664,3.4640975,8.335494,3.0643332
17901,10.337746,4.3154006,9.356815,3.2790442
17902,10.151517,3.374792,6.8336277,2.9852636
17903,12.45405,4.6138525,11.060206,3.3540268
17904,11.37561,4.8290954,9.158945,2.5717008
17905,5.9436426,3.7505107,9.016714,3.3290827
17906,8.707274,4.821472,10.482902,2.1492903
17907,7.5377517,3.5294878,6.266246,1.3076736
17908,6.758445,3.1717808,4.6206284,1.3514949
17909,6.281903,4.008138,7.8618875,2.2129345
17910,10.24986,3.7056239,9.519662,2.5799294
17911,7.495167,2.8953326,7.7183256,2.330362
17912,6.5477877,4.0037394,5.167164,4.2007933
17913,10.765482,4.9040947,12.184568,2.8677845
17914,9.726707,3.8941636,9.815228,2.9050136
17915,6.6188674,2.8259068,8.677531,2.616005
17916,7.880692,4.1708584,9.558653,3.6575074
17917,2.389392,3.098775,6.5707264,1.4399515
17918,3.720231,2.9715676,9.562731,0.77360624
17919,7.370956,3.0433707,8.276449,2.2493758
17920,6.8893595,3.364502,8.418592,3.0119593
17921,4.7312117,2.7591798,7.8107147,2.9696374
17922,10.402181,4.2988663,11.539192,3.459241
17923,9.850907,4.021361,10.230787,3.5262527
17924,2.4491518,2.7755978,7.397722,0.56329614
17925,10.621867,4.959155,10.360157,3.6251616
17926,6.3238544,3.5826423,8.468634,3.4982896
17927,6.8531218,3.199287,8.326821,2.2871034
17928,11.908549,4.686623,10.947605,3.025967
17929,9.453293,4.377261,9.15355,1.6993585
17930,7.699986,4.0186687,9.086514,2.5673175
17931,11.955263,3.4986548,8.030825,2.921277
17932,5.9554443,3.5703044,8.50275,1.7383957
17933,12.601416,4.1161723,9.472262,2.8198624
17934,1.429172,3.031256,6.857139,2.7574708
17935,2.0331717,3.3986642,3.804018,2.612244
17936,10.971044,4.384645,10.982569,2.6424825
17937,12.911324,4.5853567,9.414519,3.6943462
17938,11.796266,4.754498,10.221883,3.5127535
17939,12.221064,4.522408,11.323553,2.854545
17940,7.9336133,3.8777752,8.733564,2.6150217
17941,3.2367673,3.2793632,6.5115194,2.4517
17942,6.0025325,4.539496,11.070612,2.9726224
17943,10.188703,4.139614,12.037584,4.421286
17944,5.0757427,3.6812477,7.4948435,3.5639586
17945,3.8179162,3.8596606,8.218306,1.038643
17946,5.238826,3.541679,7.9630165,2.1012192
17947,8.860525,4.846572,10.485489,2.0640597
17948,8.29039,4.1102195,10.413533,2.9810383
17949,4.052466,3.5076356,7.7093067,2.4038126
17950,9.0079155,3.1504707,8.392116,2.6884942
17951,7.9989166,3.867271,7.857278,2.7688084
17952,9.267139,4.059695,10.236721,3.5106475
17953,7.5219316,3.652947,6.969713,2.956076
17954,13.476901,4.8725953,9.6615095,3.0838413
17955,6.8293004,4.6090646,11.343876,1.442859
17956,4.5805,4.273932,11.667561,1.1708156
17957,6.8453,3.7629821,5.630836,1.7897319
17958,11.211224,4.2434206,10.618315,3.5265827
17959,6.4488535,4.3847933,8.503042,2.711768
17960,1.5713179,3.3771155,5.5968513,0.03007305
17961,10.267385,4.77836,8.491106,3.1739447
17962,6.1445446,3.7478282,9.356293,4.279594
17963,4.914757,3.6657906,9.84358,3.1891537
17964,4.154943,3.7099247,5.989519,4.1223063
17965,8.953,4.1962357,7.3043137,3.5439422
17966,10.211551,4.5359745,9.705525,3.450441
17967,10.767626,5.074315,10.899121,3.765872
17968,9.270865,4.0878935,9.2314415,4.0884705
17969,8.485391,4.4095387,9.684396,3.2886665
17970,9.501,4.268508,7.7228374,2.6619925
17971,10.688295,4.978528,12.724276,4.8314986
17972,12.515547,5.35295,12.991242,3.3412654
17973,6.316126,3.0671363,7.14339,3.0366132
17974,4.7102637,3.5758271,6.9057555,1.6830364
17975,5.4958763,3.7712128,6.938371,2.843332
17976,5.369165,3.807143,6.579342,3.0537932
17977,5.603618,3.9448326,9.425976,0.77840155
17978,6.8289843,2.6920183,8.870849,1.8455375
17979,11.736773,4.058214,10.046282,3.2985783
17980,8.501023,3.8500023,7.0147977,2.7413177
17981,11.222282,3.8534753,8.530004,3.3706417
17982,7.834608,3.5869017,6.7249703,1.4563729
17983,7.5866423,4.015511,9.086796,3.0942147
17984,8.700895,4.0856857,8.716665,3.69239
17985,7.5086474,4.0749474,8.25478,2.7223442
17986,5.181472,3.280609,6.436706,3.235657
17987,3.47795,3.215943,7.3612404,2.8360803
17988,5.581933,4.254836,7.6394105,1.6662247
17989,9.174998,3.850452,10.001283,3.384768
17990,10.687383,4.4263806,9.670879,3.5108447
17991,8.4225235,3.4716823,8.917163,3.2841446
17992,9.11664,4.217238,10.925002,4.125753
17993,6.228989,3.651257,7.574846,2.6688282
17994,6.990279,3.455475,8.9280205,1.8192278
17995,5.531228,4.2258906,8.8821945,2.030152
17996,9.274321,4.726527,9.106472,2.6614952
17997,7.3125033,3.724229,9.538296,2.90201
17998,7.919468,3.6173694,6.498473,2.3789525
17999,9.452058,4.5724335,10.065382,3.276627
18000,6.9258204,4.2369437,10.405865,3.1915941
18001,7.8409295,4.4835978,8.529228,2.9781253
18002,6.728874,4.0450177,9.210566,4.7697735
18003,11.048423,4.213509,9.866841,2.9219248
18004,5.7508407,3.431494,9.030211,3.1525118
18005,8.779431,4.348525,8.311165,3.3665428
18006,6.5232387,3.4591217,7.2937713,4.738285
18007,7.936648,4.178875,9.10395,3.304921
18008,8.7182865,2.7351172,6.879713,3.5535653
18009,13.480728,4.3028274,9.016704,3.0188408
18010,9.024177,4.1870584,9.940388,2.1763434
18011,8.799205,4.880186,7.443954,3.6698189
18012,7.7916875,3.1450043,9.657488,2.2237608
18013,4.813008,3.969523,6.9405303,2.1426992
18014,7.041222,4.1870275,9.158532,3.1148975
18015,9.827055,3.992712,8.641306,2.7174196
18016,3.6486337,3.8778648,7.7624135,2.5856645
18017,7.2972813,4.1355243,6.417969,4.6007657
18018,8.599401,3.7687805,7.4499626,3.5811164
18019,12.726071,5.216633,9.960921,3.8954878
18020,8.647974,4.152311,10.449788,4.9774346
18021,5.498031,4.14435,8.40311,3.8152082
18022,4.2276816,4.2563295,8.16415,1.2147667
18023,6.197654,3.9663377,9.616888,1.0415998
18024,10.880521,4.306861,9.179549,4.685886
18025,10.354075,4.177858,11.233852,2.643872
18026,6.3774033,4.2283044,8.98653,1.1960609
18027,6.8351026,4.3716474,10.107519,3.178451
18028,4.6715627,3.6228542,8.024088,1.9619495
18029,9.320594,4.263749,9.033909,2.4028819
18030,7.701723,4.13307,12.070122,2.4529483
18031,8.849195,3.6137674,8.341762,3.7336967
18032,7.296208,4.0414743,7.3434095,2.2476184
18033,7.7506943,3.3652484,7.1922503,1.3412554
18034,6.7983756,3.8583283,9.529156,1.3730497
18035,7.22223,2.7141051,8.034764,1.7768137
18036,6.0602345,2.9656396,11.076563,1.564147
18037,1.8649778,3.020435,5.5273776,0.71907365
18038,7.578106,4.252922,11.03891,2.6486692
18039,12.6044,4.6298857,8.449569,2.220894
18040,7.7327237,4.584807,8.64407,2.7827194
18041,5.0653906,2.823647,8.99604,1.2384107
18042,9.968234,4.896037,9.441837,3.0559878
18043,9.690398,4.4529424,9.731174,3.1518412
18044,7.281888,4.1058836,7.6728563,3.154865
18045,9.313541,4.31367,9.861028,2.950116
18046,4.201231,3.297776,6.8737073,2.154554
18047,10.990532,4.550119,9.224149,3.031553
18048,2.6025763,2.983281,6.067041,2.0109432
18049,10.368067,4.1340523,7.4644403,2.6074827
18050,10.043884,4.468654,10.33211,1.7832664
18051,5.1339483,3.3919594,7.521471,1.4953607
18052,12.042323,5.382823,11.227445,3.213458
18053,9.189103,4.668452,9.49836,3.4835675
18054,7.697301,3.999796,10.3573885,3.3857403
18055,7.941168,4.0400734,6.090467,4.5611153
18056,10.766791,4.757183,10.145696,3.22396
18057,7.3748846,2.894269,6.24475,2.7657845
18058,9.3007555,4.2458982,9.275583,2.0810416
18059,5.301229,2.801893,3.1660097,0.79817796
18060,11.097191,4.5002074,11.219256,3.1237934
18061,10.899708,4.192535,8.282632,3.1097326
18062,7.746329,3.3008623,6.781114,3.3200262
18063,7.7286615,4.012816,9.543715,2.8683653
18064,10.0757475,4.258308,8.844668,3.6831062
18065,7.903122,3.9248538,7.424089,3.039028
18066,7.174066,3.7369757,9.207733,1.7358068
18067,7.237732,4.63063,10.458656,3.1942613
18068,5.4933953,3.6567423,7.488611,2.4973824
18069,12.30158,4.5767493,8.856472,3.3237548
18070,6.835425,3.1564088,9.802539,2.3143008
18071,5.021309,3.5808659,8.389515,2.4670582
18072,13.025716,5.290776,11.979304,2.9358437
18073,9.789409,4.183505,9.325187,2.8633876
18074,7.1714087,3.9880493,9.62231,3.299674
18075,12.912303,4.4101763,9.231428,3.3559651
18076,8.597317,2.798365,8.44447,2.3206635
18077,1.691681,3.4587853,7.4094477,2.907167
18078,11.924178,4.6483946,10.103898,2.996823
18079,7.065716,4.13784,8.431617,3.1103194
18080,9.71375,4.4212093,8.725968,4.0528903
18081,12.910478,4.263373,8.8673115,3.0196407
18082,11.87372,4.4758396,9.862911,3.3886354
18083,7.3534117,3.6597986,7.4741707,1.6980352
18084,10.7477,4.323193,9.405383,3.2976604
18085,8.159834,4.1275806,8.960713,2.1230483
18086,9.085763,4.4025774,10.240639,2.2041357
18087,8.92343,4.288658,9.796175,2.592284
18088,6.779992,4.341074,9.676087,3.6566045
18089,4.8726735,3.7299268,10.214931,1.7994362
18090,5.6394506,4.4899006,11.95843,1.3765883
18091,7.7502933,3.7496846,7.2461476,1.6975926
18092,2.5412135,3.5332189,9.331343,2.137361
18093,11.304493,4.62795,10.6597595,2.7345223
18094,10.638752,4.662435,9.356652,5.1532283
18095,9.379703,3.978337,9.280373,2.792977
18096,11.896233,4.3942885,8.693822,3.9693005
18097,5.311293,3.4796257,5.7488885,1.9220694
18098,10.567511,4.824904,10.344461,3.3357706
18099,8.176997,4.7624736,5.287275,2.343363
18100,8.331528,4.055823,10.605421,2.2469828
18101,6.7127557,3.053588,8.808838,2.2722268
18102,5.6095786,3.9771156,7.6813183,3.713075
18103,6.9310384,3.3364017,7.775676,2.9668088
18104,7.4137187,4.813136,10.010634,3.1047099
18105,6.9458356,3.749101,5.5700517,3.2553313
18106,8.490462,4.6075573,9.672623,2.56409
18107,0.3368138,3.023118,6.491644,0.46780837
18108,9.439059,4.0979905,8.8400345,2.9577022
18109,8.606326,4.6184783,10.889097,3.0219233
18110,6.110625,3.767468,9.3763485,2.0597014
18111,9.064755,4.064873,8.839893,2.8270228
18112,8.478563,3.8036952,10.562828,3.4851491
18113,8.588524,4.5293183,10.450354,3.2509243
18114,6.2884827,2.9673355,7.297332,3.0335143
18115,8.930978,4.1813984,10.035076,1.9187156
18116,7.2220716,3.1399179,8.818828,3.8719697
18117,6.1853957,2.903877,8.704665,1.7627531
18118,4.508341,3.234331,6.7602887,3.5253177
18119,2.401256,2.7633483,7.0522213,1.6347442
18120,7.6391406,3.9789925,10.325821,2.364922
18121,8.877704,4.663967,9.688483,2.8764234
18122,7.785949,4.054337,8.9299,3.5361607
18123,10.406726,4.232113,8.6563015,2.6231835
18124,12.185605,4.310649,9.011073,2.9442089
18125,5.976493,4.3241196,8.511461,2.8866172
18126,6.867473,3.5508766,7.9629917,2.0348377
18127,6.3761034,3.8494525,7.4630523,2.2073848
18128,5.321721,3.2223513,8.336796,2.92252
18129,3.9392328,3.6579604,5.1929884,3.3260362
18130,10.283156,4.6220794,9.341429,2.553256
18131,4.9832196,2.8731613,6.5426946,2.037153
18132,6.506144,3.4791994,6.611488,3.3168447
18133,12.317922,4.156248,9.803955,3.2975302
18134,8.593262,3.8403478,8.179713,2.9239378
18135,3.4730525,3.1491127,9.291961,2.7008905
18136,4.8304157,2.3959804,6.7474647,1.1499801
18137,4.8169765,3.6213171,10.732371,2.3935192
18138,8.694572,3.8956997,9.297099,2.6862588
18139,7.6418514,4.627096,8.55542,3.1026266
18140,10.267541,4.7385235,9.919793,4.085524
