id,hhb,hbo2,ca,na
18050,10.157907,4.155306,11.606229,2.1654122
18051,4.799209,3.1058538,8.07607,1.9070436
18052,12.284426,5.160332,10.804389,3.7735646
18053,9.652528,4.5306187,9.999561,3.7225938
18054,7.199727,4.173502,10.379291,3.0251207
18055,7.8044395,3.831538,5.680648,4.1438475
18056,10.637788,5.101727,11.267704,3.7814722
18057,7.8109584,2.6745863,6.91124,2.7137997
18058,9.4099455,4.5490637,9.590651,1.7340246
18059,4.5975757,3.464722,5.2499366,1.0405246
18060,12.388962,4.343366,10.313704,4.0829735
18061,11.644161,4.2844872,8.257333,1.8138994
18062,7.672262,3.1312273,5.898695,3.1759853
18063,6.7468486,3.6592772,9.266331,3.5313933
18064,9.805785,4.420111,7.026339,3.4179864
18065,7.8255334,3.7036471,7.542501,2.3874173
18066,6.3572674,3.8701506,8.576598,1.8576082
18067,6.610947,4.8036427,11.157009,3.0353863
18068,5.5599732,3.7658155,8.181832,1.6096964
18069,12.897504,4.5515513,9.184886,3.8504925
18070,7.49271,3.0558767,8.993784,1.9448948
18071,4.103473,3.4955115,9.200484,1.9336115
18072,13.161018,5.007092,13.745268,3.1103117
18073,10.072959,4.2976317,9.586606,3.16452
18074,7.172185,4.428158,7.9469256,3.6932595
18075,12.383005,4.1382422,9.683398,2.9773273
18076,8.649149,2.8755507,8.379645,2.3070552
18077,5.2985454,3.1025598,8.283181,3.6709569
18078,11.10119,4.368063,9.186143,3.763177
18079,7.3450327,4.122965,9.029656,2.8617964
18080,9.449915,3.9631577,9.394612,3.5416806
18081,13.263789,4.5495787,9.29522,3.1396415
18082,11.581857,4.3949027,11.025477,3.3121026
18083,7.449691,3.8052762,7.023026,2.6325057
18084,11.445152,4.0425143,7.8538203,3.7174675
18085,8.553125,4.4670134,11.885072,2.4012296
18086,9.102358,4.6528597,10.156376,2.4795487
18087,8.638571,4.1569633,9.959677,2.7018197
18088,6.696333,4.28839,10.194801,3.3979383
18089,4.3868847,3.5397959,10.811006,2.9212618
18090,6.283064,4.126956,13.027893,1.6473348
18091,8.531502,3.9434144,8.619992,1.735616
18092,3.1456559,4.1288023,9.649025,1.4583961
18093,11.556562,3.841096,10.053617,3.5998893
18094,8.977842,4.31689,9.993167,4.966948
18095,8.699474,4.052158,9.551237,3.2197835
18096,11.499227,4.0425863,8.706463,3.4585292
18097,4.903308,3.9251244,5.2345834,2.8684235
18098,10.100962,4.3597136,11.007719,3.440956
18099,7.1086783,4.3562317,6.9952106,2.234764
18100,7.3578224,4.385222,11.177294,3.0173945
18101,6.2894783,3.2964675,7.9444423,1.2751096
18102,6.344709,4.1407146,5.900657,4.211793
18103,8.000168,3.5175662,8.67768,3.394769
18104,7.4388995,4.134952,10.488707,2.3687613
18105,7.261017,3.3309746,4.394781,3.228929
18106,8.588049,4.4676814,9.602781,3.5010035
18107,0.49635792,2.2326787,6.782673,0.4725187
18108,10.415865,4.2398458,8.611051,2.615681
18109,8.297535,4.623561,10.277512,3.0106468
18110,6.278754,3.710667,10.501814,2.5395105
18111,8.964898,4.278038,10.192974,2.9383342
18112,9.20952,4.266196,11.317855,3.6958706
18113,8.621791,4.6567883,10.448538,3.5067308
18114,8.258306,2.378036,7.0590596,2.3941793
18115,8.77141,4.3412676,9.982778,1.009615
18116,6.65392,3.2692327,8.481343,3.1041987
18117,6.215454,2.6931584,7.1312113,1.9922796
18118,5.5140624,2.3045003,7.240932,2.4796498
18119,2.8226023,3.4066162,7.059065,2.6493354
18120,7.0951767,3.878466,11.412452,2.9049716
18121,8.884132,4.803244,9.076566,3.2935383
18122,7.293554,4.467197,9.831433,4.225539
18123,10.365491,4.5012236,10.219695,3.298983
18124,10.661785,4.0174656,9.27972,3.448837
18125,6.5889444,4.455774,9.652191,2.97496
18126,8.56226,3.9089212,6.9969554,1.6053705
18127,6.336266,3.8613229,7.663222,2.5638037
18128,5.4540133,3.5370524,7.3075466,3.093054
18129,4.892273,3.5370429,3.470411,2.4681
18130,10.913719,4.1999683,10.031844,3.4090323
18131,4.7756925,3.406662,7.160131,2.790842
18132,6.3820896,3.3833187,6.915346,1.8773313
18133,11.813555,4.510974,9.879218,3.4411612
18134,9.018426,3.8008614,7.2115297,2.748744
18135,3.3288517,3.5177965,10.083955,2.218246
18136,4.15792,2.5552468,5.958359,0.82065785
18137,5.1864266,3.351318,10.64541,2.689343
18138,9.108649,4.0522814,9.955129,2.550649
18139,7.394888,4.619029,8.043625,3.2810771
18140,10.811034,4.1859117,9.962881,3.173261
18141,8.914574,4.775611,9.764537,3.1100254
18142,6.6342287,3.4953213,9.248211,1.4713255
18143,6.763979,3.3301127,10.220847,3.036109
18144,10.455286,3.7765546,10.231675,4.1154265
18145,9.041921,4.138005,9.46816,1.7378017
18146,9.990582,3.7928157,7.353331,3.44118
18147,5.5185695,3.4579453,8.663433,3.9642766
18148,11.6001005,4.207876,7.5333066,3.745772
18149,13.535097,5.1872044,11.49645,3.5460517
18150,8.249141,3.8179798,8.086199,2.5045793
18151,10.171763,3.9902177,9.72792,3.1862452
18152,5.90778,3.8044562,7.357224,1.9321396
18153,12.130377,3.9256775,9.5676155,2.942372
18154,6.964717,3.1846735,9.520004,2.5870059
18155,9.854842,3.2477355,7.008034,1.704107
18156,5.5054255,2.7879105,5.456806,1.4860598
18157,7.624088,4.0366807,12.009847,3.9791985
18158,1.751317,3.7815118,7.089199,1.8394301
18159,8.391171,4.3223286,8.297296,2.3095615
18160,11.38077,4.4364758,10.758595,3.639004
18161,6.891362,3.291032,10.612577,1.1024239
18162,9.096928,4.2969904,8.251553,3.0435987
18163,7.437674,4.2852454,9.889368,0.7834419
18164,8.162753,4.863771,11.67287,1.930336
18165,8.690624,4.0612245,8.11007,3.3307579
18166,2.7137678,2.903376,9.721131,2.3631613
18167,8.039494,4.332846,10.133929,3.7368188
18168,10.191649,4.2905297,9.533576,3.6436443
18169,4.848434,3.8020053,10.110448,2.965279
18170,9.569561,3.7059402,6.4821787,3.1811192
18171,8.621141,3.9139385,8.973107,0.93159413
18172,4.7498693,3.2111754,9.681372,1.7538384
18173,12.474558,4.4632044,10.517071,3.1354487
18174,9.273041,4.435578,9.274087,3.2334654
18175,6.955557,4.023064,4.954427,2.9833672
18176,5.8954573,3.571719,7.2240624,3.5006254
18177,8.73576,3.7616627,7.819237,3.2960544
18178,10.774785,4.723178,11.041606,3.222158
18179,7.045729,3.2713227,8.008024,1.9334038
18180,9.390145,4.005013,9.425838,3.1517103
18181,5.7281375,3.6101005,9.441601,2.7232666
18182,11.442223,4.6298428,6.0608516,3.3747535
18183,7.5167203,4.3025966,9.803789,1.4111505
18184,11.04412,2.5369756,5.7215433,2.5478168
18185,8.569792,4.616664,11.130294,2.8457422
18186,6.3456106,3.8196168,8.861622,3.6931572
18187,6.8504214,3.7864523,8.1864605,2.4237728
18188,2.429334,3.345128,6.911987,2.580603
18189,9.077126,4.547988,11.911647,3.2733305
18190,11.707941,5.2381153,10.209637,3.291718
18191,8.507588,3.7676315,7.522988,3.1239853
18192,9.563538,4.46945,10.216625,2.1451178
18193,6.992613,4.273,10.623138,2.8552387
18194,7.2917233,3.4802349,6.1643095,3.2426233
18195,13.396361,3.8059258,9.674842,3.4554474
18196,11.753742,3.608185,7.2064524,2.2618272
18197,11.641186,4.182104,10.183107,3.3357286
18198,7.4552274,3.681623,7.084029,2.548878
18199,11.855879,4.256165,7.802687,2.9548686
18200,6.3557034,3.5413322,7.7772794,2.85426
18201,6.427442,3.127303,6.9552965,2.329897
18202,7.07945,4.271831,9.091861,1.9146774
18203,2.9714284,3.3860574,7.4807634,2.5100574
18204,8.211151,3.1512978,8.141142,2.0271137
18205,6.415343,3.7654223,8.157288,4.0924573
18206,0.54356843,3.9508836,4.7219734,1.1950732
18207,5.170373,3.1393952,7.377489,2.7965782
18208,8.134753,4.353497,10.535743,3.027867
18209,5.2139544,3.6057558,8.972146,1.0717703
18210,7.906401,4.1281023,10.764723,3.2313676
18211,10.031179,3.312076,6.8346314,3.693237
18212,3.701419,3.9951515,7.96701,2.3533366
18213,10.074667,4.5001793,8.74882,1.9492512
18214,9.407844,4.4713387,7.8354506,3.7078369
18215,10.439566,4.737686,13.4419365,2.1275573
18216,10.095237,4.4318027,10.59843,3.3436067
18217,8.137461,2.3098886,6.123037,1.7418064
18218,0.52280974,3.5152867,7.493198,3.1957471
18219,9.70385,3.9006858,7.9132376,2.6544173
18220,10.610718,4.480721,9.573418,2.19964
18221,8.696393,3.4484806,6.7969346,4.8278484
18222,5.8204484,3.6837926,7.6053467,0.94788873
18223,7.729701,4.1511173,10.983276,2.9564536
18224,9.985691,3.883429,10.949474,4.786952
18225,4.7172775,4.12402,7.884708,3.647774
18226,5.3210335,3.3581746,4.279542,3.9275544
18227,4.219371,3.6797564,7.596487,2.0958683
18228,9.365832,4.639805,9.921196,3.5405297
18229,8.781694,4.1749554,10.014709,2.6394923
18230,10.849873,3.9277933,8.538652,3.1449916
18231,0.29553756,2.6621962,5.6534443,1.4041406
18232,5.2861795,3.9439156,8.362859,4.477784
18233,0.59598917,1.1550757,3.4588294,1.62633
18234,7.6719418,3.7872422,8.25039,2.788504
18235,5.6599207,3.9514744,9.182034,3.3616529
18236,7.555732,3.6925445,8.956862,3.0021992
18237,12.10988,3.7919278,8.955396,3.2969425
18238,3.6897275,3.9280376,8.128285,3.556499
18239,11.094268,4.59354,10.286778,3.51578
18240,6.948905,4.017069,6.825159,3.6639485
18241,8.956493,4.414527,5.904554,3.173442
18242,7.556969,3.7190418,8.415645,2.07701
18243,7.606955,3.0588,5.6936784,4.0537157
18244,9.585447,4.6212463,9.803494,3.6554391
18245,6.5633063,3.9773252,11.455491,3.4912221
18246,7.9447775,3.5160491,10.109194,2.8884175
18247,8.272581,3.7660446,7.747991,2.8228955
18248,9.56432,3.4850998,9.114476,1.492137
18249,8.31868,3.8274293,8.330251,2.0943887
18250,3.4289706,2.4395928,6.23061,1.4745523
18251,6.706701,3.8149898,10.058353,2.7679546
18252,5.4843683,4.1448216,2.2549386,1.273295
18253,6.8476424,3.270281,5.59801,2.3989887
18254,10.404927,3.9836476,9.740162,3.9439259
18255,7.446871,3.650232,9.2234335,1.5230653
18256,6.3799114,4.1247926,9.854189,2.7700083
18257,4.854822,3.4180176,9.19632,1.7766201
18258,9.216483,4.211816,9.450452,3.599552
18259,8.229711,4.9359374,10.263625,3.1631901
18260,8.546631,2.8909264,2.3511143,2.0283566
18261,9.377913,5.064902,10.664032,2.804254
18262,6.662216,4.119406,8.442247,3.6751285
18263,7.439476,3.040181,6.395093,2.4065084
18264,2.2009265,3.094913,5.446682,3.0027869
18265,5.9240966,3.9318297,7.4348907,1.112692
18266,6.7651305,4.567831,11.232714,2.32727
18267,5.4574122,3.665714,11.07242,4.437574
18268,10.184863,4.519416,9.550367,2.2211154
18269,9.32598,4.5518847,10.519929,2.5033514
18270,6.045891,4.336173,10.0420265,2.661573
18271,6.7537804,4.294444,7.8358016,3.2789245
18272,5.238274,2.9792297,8.554912,3.6736066
18273,8.557757,4.7919283,10.22269,3.4140973
18274,12.097673,4.553684,9.14887,3.5078502
18275,5.5322514,3.6689763,11.164736,1.1136632
18276,6.517401,4.1826167,9.361251,0.9411946
18277,9.37898,4.8389344,7.7797217,2.5321379
18278,6.1476526,4.341303,9.578495,1.7054439
18279,4.2146215,3.776957,9.3926935,3.5764556
18280,10.210969,4.755591,9.049228,2.9380422
18281,11.022996,4.3707404,7.747487,0.6667532
18282,3.1805859,3.6283884,5.8376856,1.6136042
18283,6.9059906,3.5911913,8.56294,3.1177254
18284,10.196669,4.4271235,12.724048,2.9471834
18285,11.966841,4.9955497,10.298219,2.696344
18286,9.201656,4.3599954,9.782108,3.9085076
18287,11.185987,4.713881,9.786248,2.3983254
18288,6.590311,3.7806518,9.401319,3.1070275
18289,7.207423,4.3759165,10.59958,3.2108784
18290,2.310801,3.6971786,8.236347,1.3719062
18291,14.927482,5.2012305,10.972608,2.5483153
18292,8.636009,4.0654635,8.939646,3.869241
18293,6.824209,4.1710453,6.523769,3.6461813
18294,7.530965,4.5607934,10.91044,2.808897
18295,9.758532,4.4970894,7.6304727,4.0546737
18296,5.5610857,3.3542676,9.170747,3.977143
18297,7.2090697,4.040978,7.4822044,1.9726074
18298,8.981585,4.452178,8.164834,2.984336
18299,10.215683,4.218882,9.493585,3.5957232
18300,4.664538,3.2578714,5.4795938,3.2814925
18301,13.160928,4.6410236,10.2838335,4.1750455
18302,8.182641,3.8505244,9.151026,2.7081552
18303,7.99178,4.2252088,9.679615,4.31077
18304,6.0915275,3.3055284,12.240306,1.6251856
18305,7.4135203,4.305041,10.71165,3.3242712
18306,5.134696,4.462164,8.023535,1.3160326
18307,9.617603,4.7265577,8.452862,3.210863
18308,5.7636676,3.436403,6.233892,3.5507796
18309,8.181586,4.901135,12.289786,1.6592331
18310,7.661406,3.688552,6.9547276,3.4363043
18311,9.270359,4.0595784,9.329567,3.9678707
18312,6.091524,3.1672451,7.490804,2.5775123
18313,10.2228775,4.99721,10.124224,3.5468233
18314,5.59697,3.2112343,10.46756,2.3934007
18315,5.853493,4.3739176,8.947508,3.1077633
18316,11.045081,4.071376,8.675371,3.282109
18317,8.8384285,4.576293,9.079827,4.4244537
18318,8.700638,3.203101,6.1119432,2.4677331
18319,8.957512,3.9558454,9.62393,3.3876307
18320,9.61424,4.894331,10.0904,3.3216891
18321,11.275696,3.2993138,5.5975456,2.7386124
18322,7.3002725,4.274005,11.193103,4.6413317
18323,3.1557775,2.6043816,5.4765687,1.8681943
18324,7.387927,3.4172685,7.293691,3.8239796
18325,8.96541,3.7069583,4.287276,2.1898012
18326,8.011952,3.9285069,12.196199,2.1580124
18327,9.085262,5.280404,11.365396,2.77479
18328,10.277037,4.574409,12.556984,3.2739134
18329,6.415618,3.827005,9.064035,3.4733605
18330,9.542472,3.630662,6.3436894,2.3130856
18331,12.571425,4.6661587,10.560849,3.4315014
18332,7.8352637,3.7183352,8.312706,3.6761773
18333,6.833667,4.196289,10.195669,4.5642633
18334,9.704278,4.9066486,9.492762,2.4294863
18335,12.708213,4.3124156,10.138161,3.4863944
18336,0.46173507,2.8304937,7.51402,2.562213
18337,11.116705,3.943673,8.071252,3.0872264
18338,10.932081,5.0988884,8.604373,3.4598875
18339,9.493345,4.575943,10.289185,4.2173204
18340,8.399209,3.9983542,8.774711,3.5312238
18341,11.502199,3.9626644,9.295989,2.8039737
18342,5.8236203,4.1674824,7.6519647,2.8775158
18343,6.398616,3.5307717,11.057628,2.6291816
18344,9.980155,4.144047,9.405565,2.2288387
18345,7.4663377,2.8017864,4.5618253,2.1778474
18346,15.250318,3.7160594,9.382371,2.7657826
18347,4.2959986,4.224295,8.344141,0.90491843
18348,10.42411,4.7541137,8.575154,3.2385833
18349,11.998721,4.717562,10.560456,4.4261093
18350,10.846043,4.837528,10.339069,3.8087509
18351,6.9863086,3.3048077,5.408869,4.230205
18352,8.912771,4.17905,10.001818,3.3502378
18353,8.027411,3.7817805,9.94802,2.4991703
18354,9.927232,4.285173,6.0096207,3.1628878
18355,9.463464,3.9366114,9.908773,1.3660165
18356,6.956265,3.8491404,8.033581,3.5834916
18357,12.038388,3.808305,8.837305,3.2682905
18358,9.596448,4.8185406,11.127272,3.8935091
18359,8.607264,4.0970273,6.6089993,3.8390892
18360,11.996187,5.5085607,10.760091,2.714637
18361,11.550164,3.5897605,6.0652256,2.53611
18362,11.153246,4.974837,9.376387,3.410993
18363,1.6870785,2.996678,6.3036213,1.5411117
18364,7.429477,3.6903503,10.150483,1.184602
18365,7.0642014,3.3896022,9.471016,3.4820764
18366,8.244157,4.6738677,10.675197,3.479275
18367,9.735637,4.1636105,9.747106,3.3645842
18368,6.0298877,3.1704912,11.294983,0.8793907
18369,7.525243,3.9337068,7.593021,2.7088723
18370,6.9160433,4.0548396,8.826928,3.2895863
18371,10.952652,4.2533703,7.383215,2.808461
18372,11.249306,4.8291564,11.226834,2.4308457
18373,2.0573363,3.2904742,6.140434,1.4732223
18374,11.124155,4.32312,9.907939,1.8467757
18375,2.4672399,2.5873988,7.4436436,0.66087437
18376,6.28565,3.9172077,8.561592,2.1143465
18377,6.474251,3.2822304,10.11662,1.6466801
18378,9.839274,3.8657656,8.108552,3.609255
18379,9.464377,4.642107,9.776354,3.3849318
18380,7.883283,4.5774136,10.436097,3.2409499
18381,6.626927,4.7249746,7.281456,3.1103666
18382,8.483067,3.542601,8.047251,2.46687
18383,7.5837398,3.6135628,8.18782,1.6972649
18384,11.616513,3.9775395,8.471053,3.8176303
18385,3.6501033,3.40754,8.512632,3.087764
18386,4.768624,3.248743,5.934968,2.630558
18387,5.023935,2.7650063,8.149788,1.8103154
18388,5.993583,3.5302107,11.398423,2.7680173
18389,7.937609,5.088423,11.473728,3.1034062
18390,11.739238,4.2670183,9.034969,4.052974
18391,6.1504745,4.398024,9.820153,2.6236877
18392,4.589466,4.479578,9.329821,3.1307871
18393,10.753164,3.1089346,6.6534667,2.9003239
18394,5.873652,3.257633,8.404616,1.424401
18395,6.776135,3.3786602,10.029084,3.1353636
18396,10.306852,3.8278172,9.900612,3.6208553
18397,6.828245,4.3296585,10.968033,2.7594604
18398,10.909263,4.287141,7.6645007,3.6060536
18399,8.11853,3.7548134,6.1222324,2.233019
18400,5.381108,3.7777362,9.147154,2.108717
18401,4.5045676,3.5004702,10.622083,1.3095669
18402,6.7049007,3.3871074,8.769156,3.9622262
18403,7.6534624,4.5378857,10.810127,1.976648
18404,2.828067,4.390341,6.2204456,1.714529
18405,11.48605,4.3357844,10.389811,2.3729393
18406,11.72235,5.293386,9.015629,2.3136394
18407,4.477791,3.5541766,8.128991,1.7149401
18408,5.544825,4.375981,10.254492,2.9114528
18409,11.530574,4.276726,9.210468,3.4585297
18410,5.6955237,3.9983494,10.115192,3.050115
18411,6.360001,2.938477,4.2882133,1.9202446
18412,11.256239,3.4902318,10.457138,4.021192
18413,7.1247163,3.6960373,8.992641,1.440075
18414,9.402437,3.2663937,8.061814,3.2118294
18415,7.7983985,4.589353,9.671793,0.6320819
18416,8.120429,3.906634,7.633155,3.6457298
18417,4.355772,3.77392,10.397527,2.5148284
18418,6.750765,3.688708,9.196336,2.756285
18419,10.483996,4.756311,9.488039,2.971119
18420,11.209134,4.7540536,10.322828,3.4118755
18421,3.6289203,3.175711,7.302546,3.0690935
18422,7.7511506,4.5467587,11.793791,4.132509
18423,6.5143905,3.5944026,6.0410643,2.6176069
18424,6.712695,3.3604896,9.99657,1.8968532
18425,6.3015056,4.3915143,9.44941,3.2117896
18426,6.3568325,3.7049649,6.976373,4.4511337
18427,11.218307,4.7311363,8.250723,2.846862
18428,3.8273845,2.9186478,9.831292,2.2195833
18429,4.299255,3.8377502,11.005253,2.3977332
18430,10.845024,3.6513753,7.570137,2.8448143
18431,11.076433,4.436352,10.052334,3.7051601
18432,10.170908,4.4112434,11.330472,2.8923614
18433,7.984824,4.340005,9.949773,4.8685603
18434,8.635441,3.9527936,8.956085,3.8154874
18435,4.859846,3.780269,7.6557674,2.1212296
18436,9.437788,4.3731804,9.467458,3.6468291
18437,6.0689435,4.1342483,7.495333,2.7634974
18438,5.065438,2.626318,7.9942055,2.2708702
18439,15.926489,4.3203006,10.652028,3.358368
18440,7.3249164,3.5731554,7.372207,4.514233
18441,9.512731,3.5858257,8.294526,2.575412
18442,7.6901836,4.808357,9.301629,2.6321447
18443,9.80472,3.8683481,9.065838,2.6842318
18444,10.520521,4.9830155,8.645057,3.2043135
18445,6.8228083,3.5919762,7.02489,3.1048608
18446,8.22494,2.9240873,5.1263356,3.9038334
18447,7.270094,4.2627316,11.20093,2.7551167
18448,7.0358605,3.5619295,9.89844,0.9896761
18449,5.6424727,3.3970573,9.574751,2.5037816
18450,0.4914264,3.084249,5.8886595,0.82527393
18451,14.262898,3.8515282,9.245107,3.7366185
18452,7.1375647,3.62189,10.51923,3.225255
18453,6.02693,3.547942,6.756014,2.823717
18454,5.0084066,3.8849478,9.374951,1.7116351
18455,2.0078187,2.4814556,4.3202596,1.4158231
18456,11.237841,4.689089,11.812961,4.476818
18457,6.208594,3.8941944,11.2140045,2.1145058
18458,9.838122,2.888812,8.861664,2.846923
18459,9.959066,4.616058,9.669557,2.460749
18460,6.2353325,3.0809836,4.3370743,2.3807437
18461,6.247563,3.5019245,6.101219,4.0737915
18462,5.801576,3.9348183,7.741152,2.5767035
18463,8.941089,4.106049,8.504373,2.6021113
18464,4.171619,3.6033044,8.212137,2.5444248
18465,10.135642,3.988035,9.725661,1.8509803
18466,8.584012,3.1900544,7.291935,3.0888884
18467,5.8469486,4.7643166,11.127394,1.0614144
18468,11.368696,4.6921697,12.154214,3.1586556
18469,10.387722,3.847454,6.7745743,3.2852163
18470,14.6090765,4.70709,9.906258,3.3759825
18471,13.185369,4.1977777,11.00003,3.2493315
18472,6.4739947,3.7248037,7.6197395,3.421159
18473,7.9345365,3.873737,11.152153,1.1938015
18474,8.036582,3.2491057,8.332068,2.578827
18475,10.750385,4.661583,9.653798,3.5647974
18476,5.9344006,3.8397563,7.9480247,1.712798
18477,5.3354278,3.266906,7.0573096,0.8063175
18478,3.7069557,3.5510507,8.491517,1.8445528
18479,6.6102757,3.769974,6.3695655,2.0314279
18480,4.7634797,4.492496,9.113622,3.176996
18481,10.399836,4.1255503,8.134567,3.7495844
18482,10.342928,3.2442496,5.383801,4.1142197
18483,11.398103,4.6730175,9.192346,3.6468153
18484,6.8391514,3.8753555,7.9252496,1.7975487
18485,4.346872,3.579663,9.424178,3.0429358
18486,6.4561024,3.959799,8.439782,0.21663688
18487,10.112193,4.6341543,9.454389,4.422665
18488,8.766884,4.252676,8.792147,3.0187016
18489,11.692208,4.980158,11.68175,3.1397963
18490,5.855757,4.412733,9.671369,4.1551194
18491,4.322493,3.230533,5.7315335,1.288955
18492,8.771605,4.392438,11.01902,3.016969
18493,7.9817333,3.6251569,8.569093,3.0071368
18494,6.885972,3.653814,9.7288475,1.0879346
18495,9.23142,4.9184318,11.442934,4.4909186
18496,9.754587,3.9927502,10.101925,3.138709
18497,7.063592,4.006964,8.69318,2.1894548
18498,10.183294,4.3602605,9.503729,3.3521879
18499,12.385722,4.6514177,11.752803,3.7263064
18500,4.3494678,4.2177324,7.648889,2.6234748
18501,10.282622,3.862937,9.46956,1.9732107
18502,8.9188595,4.283141,9.308569,2.872749
18503,13.292788,4.9711185,9.932847,3.4207737
18504,10.033846,3.0339503,6.6620035,3.2173855
18505,8.406652,4.5403085,7.9009933,1.9361572
18506,8.14858,3.8891394,7.4656773,2.502785
18507,4.6597037,4.7387495,11.512002,2.7589114
18508,6.5836887,3.7522898,8.07949,2.3621073
