id,hhb,hbo2,ca,na
19464,10.280893,2.5408897,6.6997604,2.8343632
19465,8.722245,5.1325736,11.196593,2.873637
19466,8.662419,3.8337204,9.638552,3.8793051
19467,4.5027647,3.5467439,8.037032,3.6662402
19468,8.630542,4.5275936,10.393781,2.3393426
19469,9.872322,4.9359827,10.518005,3.7645888
19470,10.627961,4.3921976,9.310434,2.527165
19471,4.0927534,4.272893,9.96003,2.9845557
19472,9.237735,5.2344885,12.632427,2.2520196
19473,9.683277,3.7824984,10.180016,3.6983426
19474,8.061607,4.350747,10.715,4.3394194
19475,7.769225,4.227244,9.267132,3.7828145
19476,9.995671,4.5618844,9.164578,1.7983619
19477,8.092847,3.3602245,5.5575795,3.2558315
19478,14.231476,5.144913,8.586684,4.271615
19479,6.3635044,3.5935519,7.97719,3.7538393
19480,1.5107507,3.0437987,9.483888,2.3575718
19481,11.959718,4.7861714,9.057426,2.760103
19482,8.839441,4.4063463,6.1860223,3.2963326
19483,9.459165,4.7144127,11.191366,2.5729337
19484,4.676513,4.212119,9.640636,2.591592
19485,7.6145844,4.736541,8.512358,4.2506967
19486,11.33049,4.5285425,9.352956,4.007396
19487,5.2402105,3.56479,7.6928554,1.7657411
19488,4.713771,3.8269916,12.3285885,3.4763327
19489,7.9819093,2.9787629,9.916704,4.03738
19490,12.6540365,4.287463,8.021993,3.4725964
19491,6.400807,5.0594974,9.694797,4.44299
19492,9.739897,4.5602427,9.862482,2.345993
19493,5.6280956,3.6636777,10.212371,0.90159154
19494,11.295646,3.6563375,10.383541,2.442665
19495,12.341923,4.2350597,10.172437,3.281399
19496,2.9911187,3.5040772,10.883515,2.3969922
19497,9.427452,4.0912056,9.575009,2.2869582
19498,5.8648467,4.0215387,4.945836,2.3850136
19499,12.219533,3.8025138,10.027486,4.0712442
19500,13.077771,4.778735,11.797031,3.3925846
19501,7.327103,4.101124,9.736112,3.4461815
19502,7.8372135,4.187052,8.235321,3.264328
19503,9.562124,5.124724,9.666374,4.475294
19504,3.4033508,3.0703602,6.948955,2.8458512
19505,7.994211,4.2176695,10.663021,2.054944
19506,11.091171,3.815262,7.358558,3.720705
19507,5.1018076,3.7928028,8.265219,0.55733335
19508,4.303711,4.021283,10.80052,0.94080734
19509,6.975684,4.1640716,11.692541,3.402192
19510,2.6332052,3.3455842,5.4678516,1.1092923
19511,9.896326,4.553311,10.14821,4.501649
19512,3.8536916,3.8070278,10.934486,3.0487351
19513,8.525652,3.8481827,7.293272,3.4455228
19514,4.6658564,3.1227896,5.127565,4.1638317
19515,6.701331,4.4160633,8.84383,2.9655612
19516,6.157646,3.9796398,8.839538,3.3071125
19517,9.507191,4.1204176,7.837894,4.8655205
19518,5.290664,2.8473608,7.135861,1.3279086
19519,8.996107,4.4158955,12.119146,4.28036
19520,8.642925,4.345193,10.321841,3.403932
19521,11.75047,4.9384785,9.580843,3.6647108
19522,6.5279427,2.8160617,9.818061,0.18060717
19523,8.669689,4.314886,10.013402,2.5163867
19524,10.519978,4.3285375,8.313878,4.2015314
19525,6.74452,4.5189238,10.694217,1.9716673
19526,6.424183,3.4232957,6.339789,2.7130413
19527,8.092089,3.8461525,8.998611,1.9253196
19528,8.866358,4.0035563,11.113785,2.3597202
19529,2.8028238,5.1175194,8.633366,3.4624553
19530,6.693828,5.1002483,10.299026,2.6700146
19531,7.783097,4.4626546,9.264152,1.833614
19532,9.230566,4.8706427,9.085344,2.353261
19533,5.909119,5.094601,9.822615,4.6798706
19534,6.6368475,3.3764064,5.21786,2.0614552
19535,11.640085,4.1525397,8.113917,2.4168477
19536,3.1257524,3.823795,6.66687,3.722447
19537,10.364512,3.9590535,10.264107,3.7147841
19538,8.538651,4.437846,11.051418,3.0895324
19539,8.8763075,4.3514295,10.538423,1.1291889
19540,6.714577,3.7288866,7.4073772,2.286869
19541,4.560756,4.609017,11.010043,1.8445034
19542,11.240302,5.073794,11.273194,4.376074
19543,9.355347,4.4714346,10.022606,2.9481902
19544,8.9908695,3.9030623,9.742407,1.6988
19545,5.6514096,3.5855362,9.590408,1.6091816
19546,10.029897,3.4439793,10.1142435,2.6282794
19547,4.320573,3.769855,7.021387,2.9759667
19548,6.366815,4.609678,6.095291,2.6579988
19549,1.4808681,3.7075877,9.374036,1.8396213
19550,8.462183,4.002737,10.447627,2.9628282
19551,10.390004,3.7086682,9.665688,2.8873713
19552,8.844836,4.1312284,10.573411,3.856274
19553,10.771889,3.3695855,7.752312,2.0783799
19554,14.406387,4.8872485,10.739032,1.9271139
19555,9.039305,4.670659,11.643407,1.7375184
19556,0.9873793,3.3300571,8.069731,2.6365507
19557,6.84634,4.1269636,10.810178,1.8107436
19558,7.7065816,3.8427207,10.424202,0.9454656
19559,11.40045,4.2959166,7.422418,2.8259373
19560,6.757727,3.9990852,6.2168493,3.8180182
19561,13.393871,4.42326,10.532501,1.985514
19562,6.547598,4.9276214,13.031385,3.6611867
19563,9.015074,3.954142,7.733191,2.3084378
19564,2.5335307,4.059562,7.763514,3.5390267
19565,10.39714,3.8410618,7.7259145,3.9427347
19566,7.113455,3.091619,8.863395,3.066967
19567,11.814722,4.913711,10.634779,3.5428617
19568,5.944605,2.8828056,9.979094,3.5028555
19569,11.921675,4.4402003,7.9767914,3.4057705
19570,11.271682,3.7314024,8.8294,3.492252
19571,10.301946,4.327033,11.406886,3.7959974
19572,7.309109,3.5549247,8.858418,2.3816285
19573,9.424839,4.825149,9.904034,2.253935
19574,6.3971105,2.9962058,9.21603,3.5840542
19575,9.148542,2.4568558,5.992404,2.130109
19576,5.729257,4.1447325,8.322339,2.1127493
19577,9.615038,4.700163,11.412865,3.9658904
19578,10.378641,4.714989,11.831387,4.672636
19579,8.124323,3.1429875,8.912948,3.345775
19580,4.1261997,3.0806334,7.5986705,0.3085817
19581,10.467736,3.3160672,7.06758,3.2546124
19582,10.020904,4.300598,10.586765,2.7583373
19583,11.202052,4.340008,9.126514,2.8324838
19584,7.111475,4.4121013,9.12937,4.041088
19585,7.188879,4.670159,9.09581,2.747705
19586,4.44545,3.859454,10.108058,2.3560302
19587,9.268233,4.3983836,10.042308,3.5611243
19588,10.1972885,3.4522667,6.0284667,4.3977013
19589,11.432403,4.278077,9.653227,4.1064444
19590,6.608374,4.8776064,8.74206,1.9961423
19591,13.471461,4.9389644,12.64554,4.1250772
19592,7.221151,3.2287128,7.00401,2.263203
19593,6.0408716,3.7155554,8.799508,2.0869603
19594,7.604569,3.458088,9.153588,3.698494
19595,5.823293,3.3213685,8.256087,4.225295
19596,11.223652,4.5632677,10.442686,2.4218817
19597,8.660803,2.044232,7.378626,3.7121718
19598,7.4173284,4.1030073,8.346297,3.1547046
19599,12.38886,5.1328773,10.016799,3.323177
19600,5.846384,3.4170694,6.3067718,1.5526527
19601,7.804699,4.632536,9.423075,1.5971079
19602,8.133091,3.7753386,10.533321,2.9454043
19603,11.296468,3.6655161,6.6754336,3.475433
19604,3.2336147,2.6827145,7.933345,2.021018
19605,11.561398,3.4822688,9.551207,3.283723
19606,16.283401,4.3967967,11.630884,2.8855743
19607,13.29103,4.745905,8.544181,4.804979
19608,10.759614,4.094836,10.153878,3.5142038
19609,5.2465606,4.060326,10.457507,3.2047014
19610,8.277697,4.798443,9.447379,3.6282496
19611,7.8465705,3.6351202,7.427814,3.3499393
19612,13.711011,4.9165745,11.428563,4.2615314
19613,8.486583,4.7971783,7.8142066,2.4358826
19614,7.0237885,4.7899804,9.813719,2.044269
19615,6.2342134,4.4846287,10.281032,2.58464
19616,3.1413662,3.4171267,9.419758,3.5352926
19617,9.019827,4.622026,8.237267,2.8587189
19618,10.367104,4.0964866,10.681925,4.1954703
19619,8.033206,4.6942797,7.0945787,3.77182
19620,11.958492,4.2565145,10.34212,2.8784904
19621,5.9773507,3.9597385,3.4519477,4.5515785
19622,8.599504,3.9987717,6.7958245,2.665909
19623,8.464727,5.0581584,9.954405,2.7169607
19624,7.0488644,3.959607,8.464424,1.8439744
19625,8.140888,4.7042317,9.047325,2.3561974
19626,11.242006,4.929196,9.797693,5.0576053
19627,6.0790143,4.34278,7.549587,3.0226884
19628,10.444771,4.135377,10.08024,2.8382046
19629,5.724602,3.2251267,8.824019,2.763208
19630,6.888862,3.5051794,10.155029,3.7978678
19631,4.4424586,4.41784,10.135121,0.6597303
19632,11.43715,4.5541143,10.139408,2.1958137
19633,8.699715,4.5257416,7.5423694,2.6220415
19634,6.366155,3.1319013,8.58258,3.5728264
19635,9.92471,4.141139,10.893757,3.0834727
19636,12.15767,4.4502306,12.981875,1.9718131
19637,11.579211,4.7116456,9.7615,4.720477
19638,7.0574627,3.4875166,11.299634,3.4611108
19639,10.860585,4.919992,10.533095,2.9540527
19640,9.938239,4.5440345,6.166363,2.4316034
19641,11.528272,5.6004477,11.365224,3.9878476
19642,7.055832,4.47607,9.711004,5.2465954
19643,5.197655,3.8729703,8.6576605,3.1134222
19644,14.0664,5.3796124,9.155599,2.965683
19645,11.556224,5.3152494,9.7960205,2.9802024
19646,9.576399,4.7620807,7.699339,5.4742084
19647,1.9215531,3.0257602,4.7109265,2.8360586
19648,6.2950892,3.7159047,8.800353,4.017136
19649,7.9603763,4.61163,7.392435,3.402137
19650,6.0220213,3.5695384,7.2419844,3.796275
19651,8.0379505,3.8689888,7.3074036,4.247218
19652,6.6656184,4.7180357,8.940918,4.2295055
19653,6.942865,3.091653,7.296567,1.6362984
19654,9.895332,4.864752,8.283314,2.7366834
19655,10.249653,5.1135025,12.345249,2.631285
19656,5.89539,3.7243724,8.600419,3.4838266
19657,8.632342,4.6895456,8.679559,2.6431792
19658,6.0385575,4.0267572,9.205059,2.5964708
19659,5.829585,3.737541,7.1904693,3.5644643
19660,5.5161777,4.012786,8.152859,2.9664068
19661,7.1142707,3.8882117,7.2579145,2.121614
19662,11.089379,4.659386,9.809353,3.030726
19663,5.977203,4.0636005,10.188603,2.49045
19664,7.600624,4.877024,10.253168,4.084175
19665,10.773217,4.4505534,10.642701,3.9292083
19666,3.1792355,3.1175737,7.226019,1.6461151
19667,5.0078483,3.7137184,9.5155,2.4920847
19668,10.180777,2.9863548,8.161692,2.4295707
19669,12.87149,4.1782413,9.5355,2.7804062
19670,10.007569,3.3067248,10.333273,2.413507
19671,6.537883,3.3296154,8.576859,0.25064468
19672,3.7658703,3.9346066,11.132567,1.7360411
19673,7.3132935,4.8203807,10.880788,1.9941075
19674,8.727824,4.2467136,8.929138,3.4614737
19675,11.742399,4.157289,8.0309105,2.7617614
19676,6.3493195,3.1790812,8.460217,2.713112
19677,10.333108,4.408332,8.450894,3.1599357
19678,7.070566,2.7883997,5.8767953,1.239499
19679,8.179815,3.5454657,7.5645747,3.0058064
19680,5.946705,3.970719,7.804179,0.82924604
19681,9.1673565,4.1758256,7.723669,4.4562416
19682,9.507226,3.5693896,7.04244,2.0325177
19683,8.258972,3.4138765,7.6724424,1.0448605
19684,8.590224,3.6142986,6.79634,2.0417304
19685,7.420119,3.0847018,6.9441156,3.087241
19686,8.078016,2.7888842,9.588879,3.1993804
19687,10.566278,4.985885,10.082003,2.4606
19688,6.5001698,3.905851,9.497244,3.2240775
19689,10.070583,4.7521973,11.235489,4.116033
19690,3.886986,3.9937623,8.622494,3.2020345
19691,6.7045493,4.566597,9.957801,3.1636703
19692,2.2315335,4.237093,13.303588,3.9925435
19693,9.970717,4.609425,10.975914,3.0612314
19694,8.231105,4.376624,8.786624,2.191371
19695,7.075189,4.6542892,12.419848,4.1464643
19696,9.400926,3.6712384,8.073488,4.4676876
19697,7.4176283,4.5214534,10.870492,1.7545142
19698,10.427753,4.2395597,9.233038,4.07483
19699,9.545854,3.7355902,9.832174,3.733765
19700,7.0988126,4.0984282,6.8232923,4.5486503
19701,4.17865,2.5111177,6.1593013,2.0746222
19702,6.1757145,3.7137444,11.588419,0.27327442
19703,3.792887,4.5777736,9.945247,2.5213523
19704,4.133339,3.824662,8.314948,2.80625
19705,10.145112,3.8279228,4.813137,4.4954195
19706,9.8367405,4.1015034,10.068022,3.210204
19707,5.503493,4.53241,6.791586,3.5244203
19708,3.889556,3.8469496,7.9574175,0.21091074
19709,4.6425867,2.9167974,7.7587223,2.3069787
19710,8.315189,4.1657834,8.896896,3.212455
19711,10.055766,4.9412374,11.375027,3.5662975
19712,5.6336565,4.246928,9.285108,2.587193
19713,8.7046175,4.755995,9.524103,2.1664238
19714,8.356432,4.070142,5.635611,2.6705594
19715,7.8311133,3.3791552,8.698211,2.7768314
19716,8.913977,3.2115633,8.021795,3.173699
19717,6.7191586,3.4301882,3.6697056,1.6479452
19718,11.072108,4.3043957,9.691624,1.6014874
19719,12.599937,4.3807383,9.452874,3.720341
19720,9.30361,3.881498,10.350722,4.6238
19721,3.5938044,4.675302,9.312024,0.11857334
19722,6.7970843,4.274803,8.526432,1.9086716
19723,9.360995,4.693898,11.6905985,1.9118315
19724,10.613999,4.9191375,10.717097,2.6196811
19725,6.425482,3.2897122,6.095226,2.5698597
19726,9.606062,3.479136,6.9856553,1.7662954
19727,6.02088,3.322578,8.521126,2.223232
19728,11.448131,4.420808,9.635141,3.0444882
19729,9.973215,3.8883212,8.798787,3.6618025
19730,9.713107,4.750927,11.265513,3.162771
19731,6.9143524,4.0760036,8.454723,1.1678312
19732,3.6854398,3.4575472,11.182822,1.3694272
19733,6.720782,4.412902,10.197196,4.1029434
19734,8.721118,3.9448225,8.930721,2.2475584
19735,8.109695,4.3548636,8.458498,1.7590262
19736,7.5494246,3.8508704,9.7745,3.9138367
19737,8.092354,4.7079616,10.550738,1.2531052
19738,1.8452508,4.0590534,8.347025,0.7702347
19739,7.1742086,4.0902166,10.950598,3.004579
19740,9.608186,4.801476,9.205231,1.4492018
19741,8.808415,4.026925,9.972753,3.3960977
19742,10.571628,3.7508352,9.282547,0.05679044
19743,5.607434,4.1651535,10.253152,3.24465
19744,10.277441,4.143759,9.871371,4.03781
19745,9.179379,3.9884458,10.306885,0.5973803
19746,3.5438774,3.1383996,8.961704,2.6239398
19747,5.1448717,3.3394835,9.08593,2.7323573
19748,7.6880546,3.1823826,8.264254,1.133687
19749,12.043319,3.9652827,11.944901,2.5303195
19750,6.7870803,4.612246,9.840966,2.843514
19751,10.1675005,3.3702366,8.081723,2.5315182
19752,4.9554725,4.450512,9.574104,4.1519575
19753,11.955639,4.3568354,7.2288814,3.1135964
19754,8.376549,3.6398463,7.452536,3.1926692
19755,11.291155,4.07343,8.493065,3.3769534
19756,12.124706,4.39983,9.768824,2.7773936
19757,7.145337,4.119338,9.135242,3.2172399
19758,9.256403,4.05441,11.105148,4.6730866
19759,8.418873,4.6938963,9.030912,6.1783743
19760,4.7864184,3.8884304,7.3340173,3.681844
19761,9.656875,3.9697394,10.482028,1.637701
19762,9.081191,3.9824219,9.603862,1.8911686
19763,8.535529,3.5512857,10.223996,3.9799762
19764,11.512223,5.1620607,9.394651,3.8402627
19765,15.577807,4.3530917,8.887511,3.9200044
19766,6.9156785,5.0534334,8.734999,2.9683905
19767,9.389121,5.0540686,11.250463,1.5336854
19768,8.916379,5.0034,10.4464035,3.9024184
19769,9.101646,4.5083528,11.815179,3.7726028
19770,10.465383,4.5624385,9.310948,2.6878974
19771,5.5546746,2.9427364,11.945604,4.0387087
19772,11.095156,4.6918797,10.553634,3.603686
19773,8.244051,2.6927137,7.8081026,2.5238988
19774,10.613802,3.3063068,5.368255,3.144862
19775,6.2892504,4.151997,9.1429615,2.6614282
19776,9.261107,3.610119,9.860135,4.873855
19777,2.0796134,3.40755,6.353834,3.5485125
19778,11.076033,4.1226,7.1911163,3.9932804
19779,9.694645,4.22513,8.485664,2.9139075
19780,5.783054,4.5835323,8.11642,1.9828011
19781,6.180988,4.4191084,10.854767,2.5224724
19782,7.992191,3.4654183,4.033455,2.7102675
19783,5.6724343,3.6290054,10.476201,0.9090616
19784,10.59936,5.33975,10.817684,3.0133972
19785,9.816053,4.3075027,9.710319,4.860994
19786,5.651792,3.1952088,7.835501,1.6778879
19787,11.961858,4.519593,6.8412604,2.2018743
19788,8.014618,3.361899,8.482985,2.1272798
19789,9.035536,4.703684,9.010424,1.9187974
19790,2.60059,3.6235206,7.8869925,3.1334522
19791,3.0040123,2.6755078,8.104998,5.531974
19792,9.586671,2.4812517,4.7840705,1.7151464
19793,8.278795,4.2351837,10.613055,2.1967545
19794,4.9013124,3.3281193,7.998421,1.6596582
19795,10.119783,4.276242,7.609853,4.1412024
19796,10.5238905,4.7715964,8.660415,4.3440447
19797,9.316957,3.5104148,8.604483,3.3010163
19798,3.0772402,3.225759,4.355235,3.3469791
19799,7.6862307,3.7322993,8.511817,3.5295773
19800,5.724677,3.1368756,6.660866,3.1789486
19801,8.185711,4.0119805,9.16457,2.4125788
19802,8.941552,4.19841,9.071193,3.8360298
19803,5.8522453,3.4771492,9.673128,1.26792
19804,9.19615,4.035818,10.956272,4.194124
19805,10.067375,5.2582345,10.47713,3.2159278
19806,8.581788,4.254228,12.722301,1.3556008
19807,3.1061656,3.249341,9.443409,5.6852922
19808,11.46798,3.802214,9.516139,2.3973205
19809,8.246838,4.9338326,10.719681,2.8456852
19810,4.206028,4.1045356,7.728611,2.5569823
19811,5.025,3.609037,6.9728417,3.4988494
19812,7.8123837,3.0279496,8.460068,3.1097112
19813,8.412157,4.776473,6.779271,2.4969788
19814,7.8829126,3.6581955,9.394173,1.1681303
19815,8.150961,4.0319824,7.7707663,3.1161633
19816,5.555505,3.0783062,9.666206,1.629977
19817,0.5710603,2.9846535,7.222071,0.44684282
19818,3.4711702,4.0689926,3.1466954,2.8838055
19819,3.8187804,3.6214142,8.82678,2.2626345
19820,2.8878267,4.3813257,7.1823316,2.0746455
19821,5.2597537,3.535993,12.035591,2.1313784
19822,9.342057,4.408739,8.899977,2.0842674
19823,10.587263,4.1496463,9.326769,3.3290222
19824,14.479766,3.9893053,8.904495,3.4601927
19825,6.5362196,3.6788242,8.204386,2.9341123
19826,6.2476206,3.9187214,7.7013803,3.1839752
19827,7.8282886,3.959243,8.521814,2.1871324
19828,8.220807,4.30686,8.971403,2.6493065
19829,8.527913,4.0395303,8.414728,3.3683133
19830,12.212615,4.556759,10.048779,2.2989817
19831,9.117192,3.6194327,7.4883933,3.9530697
19832,7.699967,3.663562,6.0512557,3.4715023
19833,8.176792,3.9624012,9.654917,2.951474
19834,6.9926877,4.8559136,11.149942,3.336459
19835,5.9135895,3.8520281,7.903478,0.94497645
19836,14.508221,5.1293135,12.468843,4.0718107
19837,9.73652,3.5909925,10.762459,2.3404145
19838,6.766793,3.771855,7.218203,2.645571
19839,7.0408025,4.0881,10.780266,1.6213032
19840,5.539905,3.4558198,6.7473207,2.6687038
19841,5.377599,2.561738,5.097437,2.8055978
19842,6.604645,3.8771234,9.588559,3.4878392
19843,8.197352,4.582929,10.779664,3.845391
19844,8.102868,3.2420392,8.847114,2.9726686
19845,5.3304386,3.8224854,4.0058513,7.275588
19846,2.381968,3.685619,12.442928,3.3357406
19847,10.649289,4.904944,11.920015,3.0026767
19848,8.201944,3.413247,10.259077,2.5988402
19849,7.12178,3.2874415,6.6684036,3.8307192
19850,7.809946,4.415884,11.546347,4.979033
19851,8.740645,3.879942,5.993976,2.5735576
19852,7.8527846,3.3012488,9.812969,2.1471026
19853,3.7417736,4.4338837,8.724806,3.3312392
19854,9.8604145,4.686299,10.912435,3.36287
19855,6.4255705,2.6748452,8.651721,4.556604
19856,12.6092415,4.446019,10.274782,2.936084
19857,9.475268,4.5787635,10.430162,3.0370624
19858,8.62258,3.2305892,8.197576,4.173274
19859,4.8136973,2.6589375,7.56362,2.4906623
19860,5.8649817,2.87648,7.621751,5.0475636
19861,3.3942463,3.7215166,9.545843,1.544582
19862,8.712221,4.0473213,10.303756,2.7711337
19863,9.477285,4.466729,7.9206514,2.766903
19864,11.112453,3.7004883,8.022643,4.0534
19865,6.7382536,3.6404169,8.627449,2.0462947
19866,11.61798,4.3611817,11.828935,3.6307712
19867,5.4176836,3.645905,6.845938,2.0485802
19868,8.953423,4.7820606,9.6399,4.0661516
19869,9.1161585,5.340401,9.905289,4.1254168
19870,5.8585377,2.5586467,5.8261666,3.5313077
19871,11.057932,4.269356,10.54217,4.144966
19872,10.672344,3.932923,9.304373,3.2305064
19873,13.200469,5.1358833,10.405797,3.5095456
19874,7.008836,4.0300174,7.9913716,4.2448597
19875,4.3940506,3.7462387,6.4422274,2.8798368
19876,9.12137,4.6907625,11.510776,3.7622461
19877,7.511581,3.7828803,8.047028,3.4625187
19878,8.723022,4.43387,9.749168,3.3772464
19879,5.9849987,3.4286597,9.643187,2.1462464
19880,4.1834936,4.025566,2.424208,2.911719
19881,4.8237057,2.4525266,2.67176,3.4893463
19882,5.8972273,3.4932826,9.411265,2.982882
19883,6.8836575,2.120696,6.521775,3.7632446
19884,5.3720384,3.400646,7.966781,2.9201775
19885,6.468509,4.437893,9.977308,1.9653711
19886,9.083309,4.501304,9.923279,4.7438464
19887,13.692408,4.619998,11.633311,3.3605058
19888,7.7449355,4.704703,11.367902,2.9705389
19889,7.742125,1.9520524,7.946093,3.3100865
19890,11.189207,4.2675457,11.352498,2.8016
19891,13.925499,4.580756,9.742355,5.3625126
19892,7.834541,4.8343115,10.3082,2.9941995
19893,8.339678,4.11574,10.679363,2.5418897
19894,14.643678,4.747435,10.440028,4.0277376
19895,7.61583,3.295337,6.1395965,3.9029078
19896,9.416415,4.80988,10.880509,2.5710864
19897,10.001567,3.5674968,7.433033,4.6716075
19898,9.501239,4.8439655,10.027028,3.3796504
19899,8.256003,4.845953,8.270159,3.2834423
19900,7.627003,3.836854,9.437879,2.9993377
19901,4.62558,3.6487818,11.250591,2.6521854
19902,7.109165,5.0244565,12.260652,3.0034711
19903,7.602976,3.9370182,9.197629,2.655161
19904,10.12598,4.2121315,10.6564045,3.415503
19905,12.850476,4.9022765,10.902278,3.8000703
19906,8.809588,3.0590885,7.198253,2.4957697
19907,11.507548,4.0177746,7.820184,3.978499
19908,11.914927,3.3424938,9.599753,2.608011
19909,11.93651,3.8506358,10.202504,4.2561483
19910,6.1330085,4.586045,8.582712,4.046504
19911,2.1198409,2.4860191,7.605987,3.5662985
19912,5.771774,3.7209394,8.5762,1.2017902
19913,12.366896,4.9359684,11.889824,3.96683
19914,7.213654,3.053057,9.147088,0.6686671
19915,9.834147,3.720647,8.392542,1.4269724
19916,8.869118,4.851324,10.853845,3.7645824
19917,10.475499,3.8517423,10.845637,2.0664785
19918,6.5083213,4.0260754,9.721592,2.8378406
19919,2.0127969,3.8416152,9.734086,1.4987056
