id,hhb,hbo2,ca,na
17739,4.997431,3.377424,7.557989,1.599428
17740,7.527267,4.1550355,11.164619,1.7033166
17741,7.2452493,3.3233452,6.5477004,4.9305997
17742,7.892933,4.0907073,10.202515,1.8139523
17743,10.766116,4.390369,8.447375,2.9117148
17744,11.239942,4.7830434,10.928449,3.4480155
17745,8.434594,4.5498047,9.253959,3.8792408
17746,8.639174,4.1274843,7.1755233,2.2879338
17747,8.7666645,3.912845,9.568168,3.1518166
17748,3.86489,4.140177,7.155052,3.8319051
17749,7.215848,4.2059526,8.991942,3.7501888
17750,11.014555,4.4144816,10.127997,3.517947
17751,9.571145,3.3437302,8.624278,2.9811413
17752,10.0428,3.585679,8.159272,2.7279441
17753,8.799918,4.5039554,9.511937,3.238331
17754,9.1394005,3.6174197,7.7164583,1.1281794
17755,11.618688,3.935307,8.732103,2.0952604
17756,5.929859,2.9718766,4.639392,2.6069453
17757,4.759202,3.1429055,9.18077,1.1564642
17758,8.057772,3.91268,9.017314,2.7946486
17759,3.399101,4.009494,6.984305,3.069096
17760,8.350424,3.3613138,9.272422,2.6852915
17761,2.9100688,2.446077,7.4854164,4.68652
17762,8.969963,3.5551324,7.073041,4.0079446
17763,6.772966,3.5402825,7.4754324,3.1797304
17764,5.6391616,4.139018,8.077827,2.6991456
17765,0.33909583,2.5948856,6.5251474,0.24290498
17766,5.519517,4.573748,7.5504336,2.486615
17767,6.066704,4.1012745,8.671773,1.8090842
17768,10.09443,4.038371,8.810566,2.7420654
17769,6.2067466,4.2396,9.141607,3.2511246
17770,9.259244,4.5955276,10.440484,2.1792507
17771,3.899585,2.5953832,7.351592,2.7422035
17772,8.139034,4.9004703,8.503904,2.7530742
17773,7.8528433,3.4441702,7.3425727,1.1603192
17774,6.1581225,3.8846078,8.000671,2.4470682
17775,6.16443,3.8592834,10.626887,2.2224088
17776,8.594536,3.0994606,7.749347,2.1502378
17777,5.8393884,3.6226406,7.047725,0.8543756
17778,10.775592,3.7168374,8.38053,3.112089
17779,8.685,3.5059476,9.18534,3.6598113
17780,8.132116,3.5435488,7.2146406,2.4457672
17781,6.000904,3.694343,8.958606,2.360464
17782,15.153101,3.5465765,8.873976,3.540905
17783,9.525271,3.3851497,8.607978,1.337807
17784,3.0952473,3.1520133,6.1819134,0.9821137
17785,4.883669,4.0571356,8.48193,4.7453523
17786,9.297767,4.764445,10.413832,3.3204732
17787,8.697674,2.9515154,8.347319,1.4936595
17788,9.871442,4.281928,9.004411,2.593976
17789,11.346627,4.161022,11.68589,2.6846066
17790,7.9269786,3.256025,6.4172363,1.6538213
17791,6.002859,3.1506777,8.027335,2.7388253
17792,3.3424933,3.525347,6.493689,1.3257958
17793,7.3985257,4.2965465,11.0037565,4.700152
17794,4.735429,4.196457,9.068575,2.0389094
17795,8.565663,4.3369474,6.6407,1.5330284
17796,6.024977,2.8002439,6.2439713,1.3075098
17797,4.4999003,3.9879286,9.07696,2.2473474
17798,7.61884,4.286787,7.820609,2.9570537
17799,9.860605,4.375978,10.364787,3.4109051
17800,6.745922,4.234115,10.604698,2.7372959
17801,7.23551,4.301363,8.506607,2.613784
17802,6.4389744,4.1413684,9.497228,3.2408032
17803,10.250476,4.388823,9.382662,2.849015
17804,9.347257,4.74092,9.49155,1.7123417
17805,8.496242,5.366124,9.121967,3.1559277
17806,11.755522,4.384481,10.030696,3.0640085
17807,8.859484,3.720246,9.198132,2.923985
17808,12.032333,4.3051424,10.133165,3.4512267
17809,4.853929,3.4263077,10.996692,2.781997
17810,7.9537683,3.9373052,10.003954,4.7452545
17811,6.7217755,3.6088748,7.3489513,4.075613
17812,4.699166,3.092817,5.236663,1.9825474
17813,12.138092,4.5078206,9.859182,3.5567336
17814,7.0984454,3.8437278,7.4780617,3.1543994
17815,9.739607,3.7360108,7.981699,2.791652
17816,9.573616,3.9744253,10.275439,2.915994
17817,6.599975,3.3447223,8.584102,2.4290278
17818,6.8403745,4.54972,9.711068,3.003826
17819,11.904472,4.2550955,9.906822,3.4623525
17820,10.928884,3.7075849,9.046758,2.3153605
17821,7.366878,3.6546023,7.616519,3.1353986
17822,5.6629333,4.7628436,11.808131,3.5064027
17823,8.915039,3.2032914,9.577477,0.78584594
17824,7.2602377,3.601148,10.035308,1.0448254
17825,8.538679,4.1245527,9.618445,3.3765886
17826,4.7272844,3.4410193,9.7664995,3.1868076
17827,6.8976793,4.3715334,9.840692,3.113184
17828,7.0485673,4.423859,9.262316,2.7923188
17829,8.935584,4.2697287,10.066839,3.6163979
17830,0.026743572,1.9758618,4.924546,0.83323884
17831,8.077485,3.5196464,7.450069,3.6848514
17832,0.88643974,3.8665454,11.614212,0.96952313
17833,10.073065,3.9820502,9.856536,3.1732142
17834,13.196996,4.9788756,11.659457,4.0693746
17835,4.0101314,4.1121655,11.248271,2.1722484
17836,3.1673687,2.9996917,6.6309667,2.2716331
17837,9.365466,2.8001592,8.319473,2.777073
17838,11.086341,4.430477,7.9052515,2.5590515
17839,6.3702173,4.123774,7.66229,0.35358718
17840,10.962713,4.1419106,6.552357,2.6009471
17841,6.2859435,4.161329,11.5410385,2.4547515
17842,8.676319,4.5189376,8.0119295,3.394667
17843,2.2363563,3.3991885,4.5091333,0.12439457
17844,11.511834,3.9834964,8.677006,3.1606703
17845,7.225327,3.9251711,8.885652,3.0405786
17846,10.003444,3.5878665,8.880005,4.0567164
17847,9.3772745,3.526983,8.003596,2.417017
17848,7.3312745,3.6132488,6.8881493,3.848945
17849,2.7874503,3.3813775,7.7582393,4.345223
17850,9.3527,4.268957,7.151295,3.4773705
17851,5.7939734,3.1521094,6.91025,4.2637787
17852,6.676772,4.4412613,10.749011,2.259373
17853,7.796686,3.9378355,11.874589,2.6662242
17854,11.638538,4.17779,8.526848,2.3986738
17855,4.934948,4.459587,11.028698,2.106201
17856,7.205312,3.8517256,10.13703,3.934507
17857,8.503035,4.2165422,6.9978514,2.8488398
17858,10.340729,4.9739184,8.872825,2.6697268
17859,7.3918667,4.594642,9.236166,3.9994984
17860,6.7827973,2.7316737,6.0143094,1.9524317
17861,7.4194565,2.9957888,9.579567,2.3898497
17862,9.686604,3.8700833,9.266534,3.8841097
17863,6.499857,3.4599667,7.6381154,1.3934041
17864,7.4806542,3.158815,10.451375,2.8510797
17865,6.678035,3.2395213,4.484418,2.1761982
17866,11.835651,4.7629166,9.5682745,3.5403295
17867,4.3485084,3.0963871,5.388712,2.1353824
17868,6.321091,3.7150574,8.265069,0.8721313
17869,6.532465,4.1483707,8.50969,2.8171368
17870,9.679153,3.3092186,10.831404,2.1380787
17871,5.0489206,3.2288709,7.8996935,2.489206
17872,8.012112,4.3811026,8.159056,3.6786253
17873,5.553225,3.5133796,7.446418,1.6871897
17874,7.7296786,3.5237224,5.090345,1.8664982
17875,8.54377,3.218425,7.543758,2.7888682
17876,3.3195903,3.8642912,6.7902713,1.2617502
17877,8.5751,3.394894,7.173866,2.017767
17878,8.666227,4.363209,9.54246,3.3826756
17879,8.765318,4.157599,9.082154,3.467966
17880,9.752273,4.762887,10.537815,2.8743756
17881,2.8617134,3.830071,9.298359,2.5976646
17882,3.1117353,3.1873133,7.463481,2.8376138
17883,4.3449163,2.8282158,9.652893,1.164703
17884,12.004739,4.1827674,10.296451,3.105866
17885,10.606218,4.400398,10.262184,4.0845246
17886,5.8789997,3.3360171,7.735409,2.486853
17887,8.0316,3.757665,8.278564,3.1610293
17888,5.971344,2.694905,7.387955,2.8446488
17889,12.507027,5.3035526,9.107668,3.6499193
17890,6.2804055,2.586569,8.923099,3.5943696
17891,9.139642,3.5725434,9.305405,3.7208424
17892,9.790981,4.972567,10.322341,4.45815
17893,6.911718,3.4094522,5.405507,2.9612048
17894,8.192037,3.0318494,6.7924523,1.5614054
17895,10.10949,4.055104,9.09353,3.8473558
17896,3.6735055,2.96799,6.726901,1.2269946
17897,8.280123,3.7243044,9.489818,1.5095156
17898,6.4910407,3.0922043,9.777829,2.8426285
17899,7.381344,2.9201894,8.3885145,5.984599
17900,6.047553,3.6892185,8.615439,2.4578502
17901,9.849616,4.4548826,9.649999,3.4415574
17902,9.396019,3.019993,6.406517,2.4177423
17903,11.940391,4.784718,12.412152,2.7975678
17904,11.072011,4.5807633,9.782213,3.6158388
17905,5.539474,3.6656585,9.956921,3.4560568
17906,8.229291,4.804824,11.80251,2.9067588
17907,7.0083284,3.3291352,5.384828,2.3431506
17908,6.986044,2.5807679,4.0226374,1.5223967
17909,6.1762094,3.7229142,8.617198,2.1565592
17910,9.661926,3.8458252,8.005636,2.84567
17911,7.7947254,3.1506033,6.8958178,2.060594
17912,6.266688,3.6815083,6.8791423,2.8253653
17913,10.798325,4.138637,13.899195,2.7315829
17914,9.534621,4.2667246,10.622351,3.335165
17915,5.814489,3.1241155,7.8390718,3.1467109
17916,8.216303,4.3722425,8.9885645,3.6823156
17917,2.88305,3.227192,9.098381,2.113204
17918,2.8998518,3.4741318,6.116334,0.6713326
17919,6.493271,3.80256,9.58707,3.1015556
17920,6.8617268,3.169174,8.295841,3.1109006
17921,4.408495,3.1741111,7.9611883,3.9339027
17922,10.752692,3.9081376,10.042668,4.414684
17923,9.75682,4.0711727,9.164712,3.516965
17924,2.8922164,2.4890895,7.52733,0.39348516
17925,10.489702,4.498224,9.264886,2.8190393
17926,6.577331,3.6365812,7.3293853,2.4149544
17927,6.5213895,3.705806,7.8041253,2.526411
17928,10.765333,4.496447,9.752273,2.4028614
17929,9.600264,4.174998,8.359643,2.0549572
17930,8.363051,3.993644,8.687123,2.426807
17931,11.298961,3.011494,6.4726257,3.249873
17932,6.3426156,3.899571,6.9964914,1.7262293
17933,12.332044,4.0770855,9.099218,2.277835
17934,1.4959159,2.97175,5.839374,3.1915436
17935,2.5744147,3.1920528,3.6407423,2.227957
17936,11.785932,4.4859104,10.836921,2.422978
17937,12.031065,4.910149,9.387506,3.6529195
17938,12.417542,4.5978675,9.203804,3.249156
17939,11.277097,4.361617,10.816719,2.985916
17940,7.6256514,3.531933,8.422638,2.4656963
17941,3.512554,2.7288873,4.105502,2.3131926
17942,5.6385136,4.3625593,11.116098,3.2141385
17943,11.193207,4.7163982,9.956244,3.0827544
17944,5.260588,3.0876157,7.4172173,3.29877
17945,3.7585697,3.7863836,9.2546425,1.2199374
17946,5.3216414,3.6568418,9.037227,1.8091486
17947,8.978975,4.203258,12.010442,3.8007054
17948,9.859258,3.9347649,8.1746855,2.7791598
17949,3.166913,3.480448,8.560343,2.9331145
17950,9.621451,3.3286934,9.389202,2.2772233
17951,8.151304,3.1802695,7.6425567,2.3678424
17952,9.569269,4.3251386,10.184127,3.078094
17953,7.084152,3.5483851,5.0259295,2.8004808
17954,12.175938,4.6167126,10.1184225,3.3003693
17955,6.9956393,4.5716004,9.941104,1.1618365
17956,4.7936654,4.197785,9.1325865,2.1177022
17957,7.1500864,3.8882012,4.956921,0.88328856
17958,10.871204,4.3829975,10.276667,2.6640701
17959,6.7232294,4.597842,9.274248,2.9871235
17960,0.69654304,2.495445,7.7197113,0.037080258
17961,10.314635,4.779431,8.01497,3.064415
17962,6.1407413,3.9979901,10.299839,4.0802546
17963,5.4938407,3.6505518,9.260075,3.8243816
17964,3.9102488,3.5937395,6.565612,5.7346334
17965,8.160466,4.6348815,7.217662,3.7021446
17966,10.120381,4.7801523,10.454633,3.0230553
17967,10.741831,4.7079473,10.825169,3.5436883
17968,8.255817,4.0609803,8.827158,2.9202847
17969,8.156956,4.4594083,10.139171,3.090977
17970,8.488823,4.6649246,9.468417,2.5854592
17971,11.284343,4.6192703,10.898391,4.2290344
17972,13.510024,4.770797,12.888596,3.3879042
17973,7.672374,3.203175,5.9751863,3.515249
17974,4.9166565,3.8717952,6.399504,1.4040068
17975,5.7529087,3.7865243,7.260236,2.2960677
17976,7.2352457,3.449602,9.194169,2.5400305
17977,5.9016223,3.7763078,8.206278,1.0200949
17978,5.1942697,2.9540284,7.2389226,3.3785417
17979,11.115168,4.345556,9.033061,3.2528665
17980,9.048477,4.033051,7.8638787,3.2263584
17981,9.70933,4.182783,9.159397,3.1752858
17982,7.601603,3.8280435,6.3163276,1.1900917
17983,7.4459634,3.989545,9.310278,3.682867
17984,9.219101,4.1293406,8.329941,3.9272025
17985,7.7288055,4.0574555,8.667583,2.9497066
17986,4.778112,3.356426,6.7511706,1.8545058
17987,3.402021,2.859828,4.004434,2.053777
17988,5.509736,3.5387673,8.388625,2.5739224
17989,8.532033,4.5845633,11.171536,1.6589489
17990,10.786406,4.454612,10.654502,3.62496
17991,8.936285,3.5181966,7.9645715,2.9537108
17992,10.00869,4.0058846,10.921296,4.4062767
17993,6.557593,3.149823,5.93879,3.053791
17994,7.3269234,3.5903232,7.935433,1.8366892
17995,5.063518,3.9539924,8.344586,2.0834446
17996,9.085501,4.5515327,8.661448,2.9490068
17997,7.5100455,4.1938515,9.7576685,3.288408
17998,7.5174623,3.598579,5.4414096,1.8007523
17999,8.900612,4.4759173,11.687843,3.2371342
18000,6.8061113,3.7046134,9.73496,2.7976775
18001,7.9760566,4.2039065,9.328453,3.8752391
18002,6.514235,4.258782,9.847357,4.39158
18003,9.632538,4.226204,10.794288,3.2723036
18004,6.378503,4.071133,7.7951565,2.4358428
18005,8.246963,4.785246,8.564677,3.7422163
18006,6.2579775,3.5050817,6.810122,5.96074
18007,7.500916,4.584608,9.480344,3.5629275
18008,9.08695,3.0070543,8.647879,3.2596657
18009,13.435163,4.509543,11.16138,2.8064222
18010,9.048843,4.1328015,10.031373,1.9466964
18011,7.785012,4.4035096,8.942421,3.535008
18012,7.1261888,3.1919405,10.118427,2.5654376
18013,4.8552103,4.606286,6.280654,2.6940424
18014,6.985091,4.19802,10.586229,3.143091
18015,10.026106,4.129073,6.734525,2.6846018
18016,3.6877263,4.1330867,7.857033,2.2666335
18017,7.8224645,3.5815783,6.421727,4.987432
18018,8.130161,3.6342032,7.438919,3.3439775
18019,13.194327,5.274594,10.678374,4.1944633
18020,9.071555,3.9530253,9.086867,4.6056647
18021,5.116283,4.236251,9.138154,3.5754333
18022,4.449226,4.4317408,9.47526,0.75928503
18023,5.621859,4.007095,11.011407,1.3085723
18024,10.886315,4.498357,8.689219,4.6377864
18025,9.408297,3.9985354,11.520942,2.0336497
18026,5.980565,4.2652082,9.8127575,1.6082824
18027,6.7088423,4.233364,10.809628,3.9581416
18028,4.0197134,2.662896,6.7336917,0.38706666
18029,9.073667,4.2545247,7.21344,2.840534
18030,7.767914,3.947734,11.602131,2.531723
18031,7.804196,3.650578,10.108705,4.0967526
18032,7.3912745,4.355861,7.7953534,3.4666116
18033,6.78369,3.2352886,7.0780325,1.7935979
18034,6.5802736,3.3411193,10.443435,0.7577649
18035,6.0724807,2.2941782,6.5653253,3.3446684
18036,5.773127,3.1725326,9.822277,1.5159101
18037,1.2698575,3.0514734,3.8433063,2.0603411
18038,7.064287,4.5088525,10.047063,3.1931796
18039,12.547809,4.5008297,8.868821,2.8099928
18040,8.295506,4.1885853,9.396379,2.3181071
18041,4.888839,2.6386998,8.678646,0.8920328
18042,9.582559,4.291475,9.931981,2.795368
18043,9.897893,4.557953,11.455381,2.6945891
18044,7.4749103,3.57823,8.59235,3.1188383
18045,9.310402,4.046613,9.609501,2.8584275
18046,5.4124103,3.6405785,4.767479,1.4507686
18047,9.9026375,4.2081885,9.562185,3.0554187
18048,3.46847,2.8957982,6.9722977,3.097213
18049,9.750565,3.828655,7.22155,3.3761253
18050,9.78059,4.0554595,10.5391865,1.9809364
18051,5.138392,3.323319,7.9386973,1.557583
18052,12.290264,5.384466,9.567303,3.5296113
18053,8.919657,4.6951666,9.594781,3.823615
18054,6.925886,3.936009,10.070255,2.4406104
18055,7.226748,3.9109955,5.875889,4.3678985
18056,11.823896,4.343999,11.061691,2.8593118
18057,7.985576,2.7548532,7.136942,2.5656502
18058,10.412704,4.5310693,8.021911,1.6734891
18059,4.7478905,2.7032003,4.014956,1.8619891
18060,12.695273,4.4466534,10.158226,3.4027169
18061,11.295653,4.1763053,8.415552,2.8154073
18062,7.739707,3.495542,6.63294,2.3716736
18063,7.5455856,3.7271435,9.462311,3.1824813
18064,9.503092,4.108275,7.6339483,3.5898623
18065,8.010573,3.6318517,7.683181,2.4855766
18066,7.0635886,3.4733973,8.829587,1.6315663
18067,6.2271943,4.92244,10.356265,3.3787165
18068,5.4754696,3.725563,8.472408,1.3438993
18069,12.263251,3.9885466,8.763289,3.7803454
18070,6.762499,2.6099854,8.634494,2.9520226
18071,4.8439403,3.8779194,7.6576624,2.1637495
18072,14.331732,4.9598894,12.520465,2.758907
18073,9.857874,4.295457,10.036981,3.028997
18074,7.816316,4.3401747,9.440822,3.904877
18075,11.937234,4.2735415,10.450087,3.5997207
18076,8.834712,2.5626416,7.6243753,2.3120575
18077,4.5738945,3.2099202,7.408363,2.344198
18078,11.779858,4.9969745,8.698419,2.9732344
18079,6.797171,4.1781187,8.065446,2.7130551
18080,9.401043,3.6387906,8.623639,2.0469012
18081,12.491248,4.063368,10.307708,2.8603086
18082,12.098946,4.282266,11.223222,3.2850347
18083,7.397284,3.8103302,6.6576686,1.2101996
18084,11.892042,4.0192323,9.162612,3.6900284
18085,8.81958,4.8568797,9.9602995,2.3119407
18086,9.298791,4.512,10.200457,1.8879719
18087,8.65012,3.4907603,10.8446045,2.28655
18088,6.869574,4.322549,10.487711,3.9772198
18089,4.924063,3.0276678,10.401385,2.9727192
18090,5.729912,4.5286384,12.301246,1.8647738
18091,8.584034,3.8206441,8.026767,1.1575404
18092,3.0269034,3.709034,8.213903,2.9310403
18093,11.210489,3.8888724,9.422518,2.6413894
18094,10.310151,4.426257,9.205251,4.3707685
18095,8.497523,3.6174912,10.066107,2.9474328
18096,11.3346815,4.3162184,9.199757,3.5090642
18097,4.7898817,3.3246245,6.0972943,2.8825247
18098,10.694063,4.7570095,11.482698,3.3588367
18099,6.85856,4.3296027,7.384794,1.294918
18100,7.2920966,4.4388013,10.052809,2.3376114
18101,6.4097013,2.868917,7.5475974,2.9996924
18102,5.612108,3.7018454,7.0668073,4.033678
18103,8.215727,4.0423174,8.747214,3.406371
18104,6.8877435,3.8004048,8.547816,2.8935688
18105,6.4338984,3.283846,5.2017193,3.7861786
18106,8.710402,4.370011,9.257293,3.1246605
18107,0.17800179,2.4047291,6.142437,0.4845648
18108,10.458596,4.3090672,8.912344,3.3321495
18109,7.5190573,5.1796465,10.382156,3.5266767
18110,6.6516,3.6907506,9.817976,2.144807
18111,8.617415,4.117787,9.624069,2.5339088
18112,8.618122,4.0180545,10.27488,3.1273506
18113,8.939637,4.833348,11.019488,3.3593593
18114,6.858434,2.140336,8.401821,2.2564857
18115,8.689947,3.963069,10.1242695,1.3713198
18116,6.897056,2.973811,8.289365,2.8746448
18117,6.3935547,2.5789537,9.027639,1.3674133
18118,5.8068333,3.247649,6.6723213,2.8099515
18119,2.9046223,2.310293,5.976432,2.0221467
18120,7.2057357,4.292506,9.588766,1.9797095
18121,8.647903,4.60657,10.418458,2.9495823
18122,7.3936553,3.6695926,8.944277,4.598321
18123,9.999299,4.368213,11.218821,3.2049422
18124,11.842877,4.3717713,9.390823,3.4682915
18125,6.8063726,4.576459,8.373392,2.4452734
18126,8.605114,3.7687104,7.870616,1.8929871
18127,6.905999,4.2034144,7.7391315,2.2420905
18128,5.814923,3.1908128,8.619505,3.1552558
18129,3.6756914,3.49185,4.700826,3.8007047
18130,11.3215065,4.1901765,8.530172,3.1927397
18131,4.9974737,3.4745631,7.2433753,2.1934946
18132,6.0073447,3.2361882,6.017541,3.109132
18133,11.557141,4.4353704,9.9575405,3.1748471
18134,8.180135,3.9070997,8.397998,2.669941
18135,3.433325,3.4179296,8.358734,3.128372
18136,5.1821723,2.79006,5.9934263,0.8589268
18137,5.204116,3.091384,10.222832,1.9150836
18138,7.8925548,3.875323,10.022939,2.5244124
18139,7.462214,4.549582,7.4910917,3.453838
18140,10.748115,4.2554274,9.660442,3.6616745
18141,9.557055,4.5517316,10.007316,3.6076345
18142,6.9323373,3.711711,6.0411606,1.1590272
18143,7.183817,3.0799105,10.544146,2.7479167
18144,10.323817,3.7820213,9.769601,4.183767
18145,8.888425,3.5460978,10.148325,1.199654
18146,10.791898,3.5339346,8.48235,3.313126
18147,6.256544,3.6542294,8.893489,3.4169369
18148,12.2724,4.686509,7.2479477,3.4646616
18149,13.125308,4.8086195,10.372183,3.1161666
18150,7.915047,3.646584,8.459681,1.7334571
18151,9.984308,3.7015383,9.337169,3.2675912
18152,5.5463285,3.6193686,7.616588,1.590809
18153,12.4334545,3.879904,9.204851,3.1579561
18154,6.7596908,3.4775324,8.611014,3.5456076
18155,10.088067,3.2726827,6.8221025,1.6208593
18156,4.6014304,2.9829378,5.0416455,2.150277
18157,7.100561,4.2380047,11.394491,3.4740098
18158,2.0918846,3.2541316,5.9394355,1.6103945
18159,8.057174,4.2478623,9.010542,3.9150221
18160,11.016913,4.3349376,9.706835,3.648227
18161,7.0603676,3.417451,10.556225,0.9711777
18162,9.23208,4.6003532,7.675409,3.0958972
18163,7.734772,3.7909722,8.94065,0.5426677
18164,8.393356,5.0506206,10.923221,1.715657
18165,9.343869,4.236066,9.14546,2.8154457
18166,2.8106546,2.815783,10.028994,0.41767034
18167,7.1630335,4.5897856,10.081078,3.3592548
18168,9.131426,4.7128015,9.495504,3.9982362
18169,5.455806,3.9844284,9.462965,3.3869452
18170,9.961204,3.7297444,8.644576,3.2933223
18171,8.15498,3.9888766,9.083376,0.8973685
18172,4.9303355,3.4356282,9.574226,1.824458
18173,12.40329,4.672093,11.515924,3.2461822
18174,8.514139,5.0238233,10.778992,1.7426579
18175,5.8670545,3.768341,5.226469,2.7955892
18176,6.2304864,3.4855616,7.2783713,3.8967168
18177,8.353114,4.1500554,7.818523,3.1757379
18178,11.019848,4.6400337,9.664585,3.2127903
18179,7.330383,3.2163467,8.137607,2.8851726
18180,9.279003,3.5037167,9.672427,3.6434455
18181,5.64203,3.466084,8.371149,2.9754753
18182,12.243172,4.8942327,6.597304,2.8096886
18183,7.7632813,4.0241847,9.49161,1.0149307
18184,12.191757,2.4489386,5.530992,1.9322073
18185,8.667224,4.4238663,9.732915,2.7534013
18186,6.732374,3.3971262,8.701898,3.652131
18187,7.404616,3.722151,9.991652,1.9983048
18188,2.8073986,3.4232852,5.7414765,1.2551222
18189,9.378519,3.7793317,10.424285,2.6795807
18190,13.179227,5.09243,11.530458,2.8966606
18191,8.273377,3.6985972,7.553538,2.9277744
18192,9.338161,4.6247854,9.725193,2.354448
18193,7.510527,4.053391,10.681183,3.0632558
18194,7.6522837,3.324445,6.7354517,3.4899201
18195,13.01909,4.303552,9.569559,3.580712
18196,10.9567995,3.855612,7.297314,2.9238856
