id,hhb,hbo2,ca,na
19256,11.994037,4.7505455,11.466631,3.1576953
19257,3.2876716,4.2777367,9.90535,3.062029
19258,4.0363274,3.7631721,2.789846,2.2482085
19259,8.888123,4.4384747,10.955847,4.2193985
19260,5.641814,4.0141177,8.866968,1.9954917
19261,8.8812,4.082013,10.199455,5.3140097
19262,7.0664225,3.950645,5.738151,2.8577025
19263,8.1586685,3.0562837,10.850093,2.9634748
19264,8.306482,4.4821815,8.8064785,1.4657472
19265,4.2801285,3.933604,7.9061675,3.076304
19266,10.870965,4.3462095,9.27849,3.2866554
19267,11.648456,4.0106,6.780331,3.9686227
19268,6.25452,3.8046627,8.396289,2.9853673
19269,2.5481179,3.3441255,7.2536206,2.108112
19270,6.9109654,2.8504052,8.399341,2.2800765
19271,12.084898,3.9306293,7.384043,2.813553
19272,5.675524,3.9111977,7.082268,2.123624
19273,6.948348,4.466793,10.226747,2.3278937
19274,6.359332,3.4135573,11.266445,1.8476453
19275,7.4807434,3.2201054,9.022795,3.8646994
19276,8.422873,4.3176527,9.557456,3.144022
19277,6.4100533,3.5648692,8.323875,3.6555164
19278,9.704067,4.286068,10.070885,3.7614243
19279,12.6703825,4.2691393,11.239568,3.293288
19280,8.617732,4.3247867,10.451291,2.8150463
19281,7.081692,4.429288,10.573911,3.5539012
19282,8.03296,4.292659,9.169078,4.390189
19283,11.504328,4.925211,10.68395,3.629245
19284,7.2272515,3.8114605,8.146126,1.4800699
19285,9.524325,3.9786074,8.7747135,2.7544703
19286,9.124454,3.8428774,10.332138,1.8336418
19287,9.434146,4.1452055,9.887763,2.800473
19288,7.151593,3.1157866,6.108875,3.705186
19289,11.720668,4.713014,10.403925,3.6587903
19290,7.466745,4.45809,9.010345,2.0308013
19291,9.17646,4.990943,11.607764,3.6594722
19292,8.997527,4.6227117,11.111313,3.5073404
19293,9.655782,3.846872,9.488016,3.2451556
19294,6.7418103,3.8340917,9.136079,2.957839
19295,6.3098383,3.2474666,9.193176,1.6013372
19296,9.384375,4.360339,11.911695,2.257855
19297,7.078742,3.9189415,8.919109,2.153862
19298,8.340416,3.988041,9.745693,2.901866
19299,9.273075,4.650671,11.0333395,2.862618
19300,9.921279,3.5129561,6.328055,3.1658087
19301,6.23601,4.290827,9.996022,1.991401
19302,11.562305,5.2361426,7.8595557,4.0665226
19303,9.761222,4.2019844,10.105382,3.6764982
19304,12.195164,4.077669,8.073978,3.1575203
19305,4.926824,2.480015,6.3602185,3.7397063
19306,11.139616,4.584155,9.488237,3.5701988
19307,8.606737,4.1486444,7.5369377,3.594911
19308,7.056907,3.7375264,8.459602,3.1569762
19309,8.666455,3.7395217,9.277046,2.834094
19310,6.849101,3.6126385,6.8428793,3.2810788
19311,2.5599854,3.8999493,6.8818283,2.8903613
19312,6.4994507,4.0878687,8.377039,1.7709203
19313,9.876872,3.4596624,7.8997216,3.400027
19314,8.678634,4.60834,10.743356,3.6987624
19315,6.137736,3.3594,9.402173,3.4766643
19316,10.050454,3.9683146,7.388824,5.104755
19317,10.926876,4.722093,9.488473,3.300023
19318,7.7777824,4.5512414,8.115042,3.1727946
19319,12.065471,4.7410226,8.857424,3.1200218
19320,4.0463905,3.4383771,7.3443503,1.5542028
19321,3.900421,3.019632,7.582465,1.4588689
19322,9.647667,4.579236,6.6484084,2.744897
19323,9.604359,4.752414,9.700274,4.304744
19324,10.835944,4.6960645,9.110904,3.152144
19325,2.7888012,3.1892488,4.6013837,2.3694482
19326,7.9645925,4.1019583,8.750712,3.9941728
19327,8.011416,4.730502,9.2199955,4.588238
19328,8.156977,3.3491917,7.614486,3.1808794
19329,13.292411,4.430071,8.323251,3.7808459
19330,7.657747,3.7880437,8.644987,3.976094
19331,9.053739,4.008026,8.323481,2.6759803
19332,6.1254935,3.9814494,10.552126,1.8772006
19333,11.559828,4.667009,7.4846783,3.651443
19334,9.040841,4.0821776,8.409716,3.2367194
19335,9.820086,4.314555,9.325652,4.3628573
19336,8.0965,3.9356582,12.603157,3.5921116
19337,7.0651402,3.7596097,11.99212,3.2698374
19338,4.6871653,3.6297305,8.024025,2.5860224
19339,12.5966835,4.35365,10.0026,2.4797654
19340,4.8605466,4.1625166,9.710448,2.8197951
19341,6.9303164,3.5851953,7.350762,3.7535744
19342,7.545851,3.6746392,7.113929,4.076897
19343,8.77362,4.19154,9.497063,3.2963085
19344,7.550187,3.83622,9.618043,2.39962
19345,9.055013,4.500011,9.2931185,2.4221087
19346,11.421392,4.1326723,10.234528,3.6402493
19347,8.036048,3.7635748,10.012344,2.488381
19348,8.833068,4.4412594,9.144951,0.9783273
19349,9.284673,3.7947898,8.72773,3.9344049
19350,9.925599,4.5650735,11.073792,1.9024308
19351,2.0891423,3.3685637,6.8028784,2.978048
19352,5.835807,4.0911503,8.177515,3.1162515
19353,6.729024,4.1723356,9.957031,1.8526676
19354,7.2570486,4.11597,7.69821,4.273801
19355,9.644004,4.2187366,8.696404,3.7610068
19356,3.4936469,4.1943493,6.932378,3.1500168
19357,7.064763,3.3007653,8.563995,2.4544528
19358,9.978727,4.048915,10.1966095,3.2095315
19359,7.4713383,3.1290689,9.380966,2.3052292
19360,9.430055,4.515934,9.267364,3.4033535
19361,3.798812,3.8221385,9.42883,2.0720744
19362,9.047522,3.9419668,10.32226,4.0509357
19363,6.811856,3.881219,8.701434,3.179909
19364,6.455528,3.6061707,8.122423,2.0514123
19365,10.210915,3.8447683,8.44014,2.7023962
19366,8.7550125,3.3544977,8.1956215,4.593735
19367,5.7067285,3.2896655,7.254045,2.4005365
19368,11.406455,4.3092537,11.189672,4.0263834
19369,6.8144326,4.564775,11.307737,4.149841
19370,6.4725995,3.340348,8.415714,2.69773
19371,9.768941,4.5790696,10.859079,3.464731
19372,2.620162,3.5481672,7.976941,3.7343044
19373,6.590503,3.5916457,8.071654,3.004416
19374,10.707175,4.1508255,10.030143,2.4828963
19375,7.889344,3.9371667,6.780538,3.055891
19376,6.0057406,3.7879667,9.400928,3.0263252
19377,8.250169,4.001337,8.354933,1.8143545
19378,10.457893,4.1053877,9.570264,2.3546276
19379,3.570086,3.5260694,8.873906,3.2679446
19380,7.5150056,3.697677,4.9119067,3.4479742
19381,7.0655417,3.2117586,5.850684,3.1814182
19382,10.737513,4.7755938,10.003158,2.8100336
19383,7.0566835,4.169656,11.376152,1.5254469
19384,9.97796,3.9026449,5.9658847,3.7960238
19385,10.150737,4.687885,9.702363,3.0127382
19386,6.7661223,3.0532215,8.942194,2.2471235
19387,8.721547,3.014633,8.964732,4.645954
19388,11.94877,5.292748,11.228141,3.6167276
19389,8.741828,4.280978,11.293763,3.0295742
19390,11.043417,4.495642,8.317015,2.5646222
19391,8.672926,4.1322603,9.513651,3.2305274
19392,12.315292,4.9659467,10.3270235,2.8636801
19393,10.548725,4.588677,8.146214,5.1518254
19394,10.008149,4.173637,9.588248,3.3228934
19395,10.214842,5.1884503,9.3375435,2.420591
19396,11.13019,4.309559,11.799862,3.39536
19397,8.281371,3.4974592,5.749678,4.0570536
19398,13.287678,4.850498,12.118985,3.3430517
19399,6.2526073,3.4870462,6.453971,3.9582691
19400,6.742637,3.454965,8.831898,3.4370797
19401,10.210322,4.76227,11.0538435,3.7875714
19402,9.781951,4.3102407,9.416198,3.3032565
19403,8.312363,3.9669776,8.017019,1.8070662
19404,4.986215,2.877496,8.476402,2.2174573
19405,10.561,4.5365124,7.7511654,5.3484683
19406,12.324123,4.0206814,10.506484,2.766222
19407,5.0037456,3.6373122,9.031291,3.1163568
19408,10.683178,4.8377275,12.749925,3.5638442
19409,12.28499,4.946099,10.0954275,3.5535645
19410,10.502456,4.3948865,8.983694,2.7111628
19411,9.7347555,3.9649565,9.001122,2.7264645
19412,6.8046455,3.83678,8.018049,1.9359692
19413,9.991619,4.9768953,9.676026,3.4282608
19414,9.730825,4.727374,8.381771,3.289629
19415,8.721925,4.329051,9.637425,2.0538216
19416,9.537516,4.172106,8.584069,3.9864895
19417,7.2586675,4.1363277,10.996238,2.9546342
19418,9.8638,4.0660243,9.871833,3.0910704
19419,4.875557,3.441559,7.8173323,4.006383
19420,8.14341,4.825863,9.944343,2.733629
19421,11.545877,4.712556,6.4830346,3.5519197
19422,6.6006365,4.058657,6.111735,2.912158
19423,7.7983394,3.2402356,7.012711,3.155007
19424,9.017912,3.9082415,9.47253,3.7844937
19425,6.380679,3.8694913,9.886516,3.2228186
19426,6.2374806,4.0822153,9.6717615,3.0327232
19427,11.84979,5.11506,10.864876,3.835093
19428,7.414246,4.0534496,9.663664,3.782104
19429,8.215546,3.9462893,8.255473,2.725233
19430,10.73704,3.7295454,11.085335,3.247816
19431,9.897604,4.1600738,10.446167,2.6133993
19432,13.355364,4.170912,11.211909,2.0557876
19433,10.540915,3.5114095,10.362237,3.731045
19434,6.851622,4.226985,8.957129,0.6853596
19435,8.170463,4.2894754,8.809962,3.3379388
19436,12.93654,4.5362153,11.288379,4.135846
19437,4.006094,3.6145387,7.8135996,3.8413672
19438,6.937598,4.740422,8.633627,2.7466822
19439,9.895195,4.4972167,9.178397,3.0686212
19440,1.082042,2.457149,3.132176,1.3845121
19441,5.8504753,3.5220678,8.35635,3.6245859
19442,6.6024237,2.933279,5.738007,2.7675703
19443,6.978693,3.5575566,7.4048567,3.3157678
19444,7.6185555,4.2591887,9.887034,2.8562958
19445,10.597707,4.796537,8.929778,3.8004553
19446,9.695678,3.572396,8.899151,2.476775
19447,5.619501,4.0115004,9.308891,3.6379588
19448,9.211881,3.1792812,7.928267,4.097048
19449,4.407162,3.5986402,8.209042,2.2671366
19450,8.263378,3.6348522,9.693183,2.843893
19451,8.1781845,3.8898525,10.851635,2.3927975
19452,5.5469255,3.5954878,9.223435,2.2591672
19453,6.567935,4.051015,8.78367,1.2439446
19454,12.844754,5.096201,10.105189,3.218502
19455,6.9534435,4.0340843,11.470934,3.4199548
19456,5.0982184,2.7870982,9.09996,2.188543
19457,7.910149,3.4308336,8.543957,2.487871
19458,3.8150566,3.7577305,7.001117,1.8641093
19459,7.382408,3.9777887,7.7816467,4.0303397
19460,7.2256513,3.7768693,8.158182,4.2045007
19461,11.906304,4.7724886,10.8037405,3.1261673
19462,4.6914563,4.1487837,12.853924,3.4765322
19463,6.7232795,3.6506028,8.645634,3.7265213
19464,8.538891,3.2986689,6.8650184,2.865419
19465,9.161508,5.316116,9.638444,2.571966
19466,8.0537405,3.7388113,9.961575,4.4082537
19467,5.3813868,3.688017,7.370441,2.3128028
19468,8.06712,4.724305,10.116161,2.4408355
19469,9.683833,5.167814,10.574222,3.9702513
19470,9.255661,4.2483635,9.339905,3.0425322
19471,4.9287906,3.8004835,9.026291,2.5380752
19472,9.066533,4.4293823,9.929025,3.059304
19473,9.91862,4.0306616,9.826432,2.9015396
19474,7.960099,5.0213466,10.263615,3.2006862
19475,8.546707,4.157933,9.460168,3.6267207
19476,10.356377,4.6531405,9.877779,3.0395107
19477,7.550137,3.4395473,6.2640367,4.0261874
19478,13.151119,4.7923536,9.712419,3.2623177
19479,5.202925,3.6027007,8.197418,2.0463529
19480,1.0562632,3.0545068,8.561059,1.8271825
19481,12.358278,4.771468,10.637478,2.71956
19482,8.273187,4.6104403,6.2019124,4.068474
19483,9.432963,4.492818,10.652078,3.176102
19484,5.59572,3.5090065,7.4145856,2.2546015
19485,7.1206775,4.927167,9.04736,2.9938152
19486,9.454697,4.694654,10.6125965,2.780608
19487,4.90338,3.8110728,9.385117,3.0830197
19488,4.6172686,4.0115623,9.6855545,2.368147
19489,7.1749954,3.6520727,9.367688,3.438819
19490,10.715241,4.777192,9.871878,4.1146216
19491,7.0454745,4.822832,10.342694,3.1669095
19492,10.0124655,5.003707,9.930307,2.1926715
19493,5.700848,3.637558,9.570283,1.6286587
19494,10.234641,4.2433662,9.956583,3.0876694
19495,13.026252,4.5612087,11.209825,2.4652479
19496,2.9153514,3.3992467,6.9449296,1.7292796
19497,9.883034,3.64765,8.128774,2.989482
19498,5.6325965,4.289076,6.3890834,2.433884
19499,11.014605,3.8390326,11.03789,3.9890797
19500,12.358907,4.9474044,10.541746,3.3770244
19501,6.765329,4.2233725,8.357471,3.6366875
19502,6.9338317,3.56791,6.017078,2.9278445
19503,9.620101,4.3789873,8.145166,4.5087514
19504,4.706667,2.9714015,7.624528,2.424529
19505,5.905855,3.9899402,10.234797,2.209395
19506,10.388975,4.326831,8.209464,2.822953
19507,4.793592,3.3663442,8.115398,1.9247004
19508,4.405986,4.09779,9.626031,2.5327468
19509,7.001895,4.048891,9.696033,3.6691384
19510,2.2410398,2.1340902,10.623892,1.2686114
19511,10.036176,4.8310084,10.114799,2.8099961
19512,4.3246346,3.7257242,11.165537,1.738547
19513,7.9474187,4.0724106,8.300491,3.014652
19514,4.5305247,3.448692,5.995484,2.6878135
19515,8.181818,4.3152714,10.031697,3.3267674
19516,5.024308,4.0372868,8.53506,3.596984
19517,8.814643,4.020137,10.266396,3.6978846
19518,5.760461,2.8539689,8.171381,1.5010372
19519,9.546865,4.5564313,11.661843,3.8789003
19520,8.844606,4.400219,10.084238,3.248782
19521,11.139231,4.806357,10.684705,3.796688
19522,5.929466,2.9298084,7.8026924,0.85369134
19523,8.25931,3.9644659,11.495262,2.5171845
19524,10.359946,4.5962176,8.450296,4.5003734
19525,6.602258,4.1880264,10.336674,1.8962488
19526,5.7741303,3.7299118,7.7894797,3.0224488
19527,8.003193,3.5582685,8.07268,2.7591214
19528,7.8005996,4.6456523,11.107934,2.954202
19529,3.6676927,4.836296,8.056468,2.3697429
19530,6.7990327,4.7851543,10.126385,3.4795063
19531,7.343319,4.0612087,10.569414,2.0490518
19532,10.019841,4.7950354,9.915781,3.488018
19533,6.2854095,4.400267,8.336186,3.129357
19534,6.51679,3.6788304,7.0005455,1.5325533
19535,12.187525,4.4081497,9.660343,3.111168
19536,3.2357705,4.1660104,6.44452,4.398274
19537,10.436913,4.4733744,10.661825,2.7997224
19538,7.896758,4.228801,10.666387,3.0061762
19539,9.063691,4.2961884,10.680318,1.6008687
19540,6.802281,3.6891305,6.388773,3.5507462
19541,5.9608727,4.1340594,10.549411,3.3993542
19542,11.793838,4.592649,9.597734,4.249321
19543,9.389583,4.621296,9.229837,2.9670916
19544,8.862809,4.533496,10.97314,2.7411783
19545,5.8869553,3.519145,7.921261,1.8594779
19546,8.179062,3.9914474,10.25159,2.9534233
19547,3.2813675,3.632745,6.0880957,3.5361488
19548,6.069538,4.188465,7.2538633,3.0438995
19549,3.1533878,3.6487973,10.33431,1.8455957
19550,8.897442,3.7326674,10.345248,3.5818305
19551,10.315907,3.9792545,9.681659,2.9977703
19552,8.711628,4.227275,8.657738,2.3505685
19553,10.131091,3.3224041,7.290727,1.9314072
19554,13.812017,4.8149285,9.2030735,2.7916288
19555,8.28203,4.505636,10.337922,1.6053525
19556,0.84459955,3.356667,5.8990464,3.3559847
19557,7.4960423,3.5943427,10.1019125,3.0326312
19558,7.706333,3.4631839,9.7495985,1.4996276
19559,11.619933,4.4106097,9.511882,3.4835587
19560,4.911764,4.0556703,7.7244234,3.6065452
19561,12.114284,5.139196,11.478845,2.1622689
19562,6.4054985,4.4926386,11.521483,3.0571923
19563,9.110954,3.7189589,8.83471,2.930633
19564,3.993085,4.0862265,6.96205,4.1255255
19565,10.559319,3.635995,9.1131,3.2344143
19566,6.252201,3.5457985,8.052389,2.7637107
19567,12.004765,4.697586,10.1474285,3.3551536
19568,4.973721,3.7885547,8.357771,2.9459167
19569,10.973735,4.042241,9.156813,2.7302907
19570,10.206647,3.9877408,9.357035,3.4097342
19571,11.103211,4.8080244,11.356564,3.2662234
19572,6.834447,3.8356214,10.784697,3.293917
19573,8.622256,4.676542,11.463315,3.8474748
19574,6.5501885,3.2016084,10.198897,2.7419672
19575,7.3185444,3.325312,8.355517,2.7966177
19576,5.1605864,3.6002307,8.004963,1.5735083
19577,11.302595,4.313361,10.822877,3.4282093
19578,10.825755,5.0056515,10.687293,3.6143627
19579,8.111761,3.5534406,8.463863,3.3994646
19580,4.375825,2.9310029,6.326941,2.2607882
19581,9.988873,3.7113662,6.223624,2.7263932
19582,10.870902,4.49699,11.10205,2.902774
19583,11.184216,4.364853,8.324095,2.6311064
19584,8.58983,3.8820176,8.855143,2.1631613
19585,7.142283,4.366503,8.990797,3.2063596
19586,5.0912533,3.4556985,9.326757,2.9941525
19587,8.966205,4.756685,9.183493,4.081874
19588,8.1754055,3.8241894,5.6586924,4.854146
19589,10.4474535,4.1265383,9.593869,3.1664624
19590,7.2489276,4.14771,9.672985,1.8593857
19591,14.070121,5.0452466,12.4558115,4.0611267
19592,6.334487,3.8726668,6.8542376,2.9369228
19593,5.8299527,3.8007429,8.877599,1.6520498
19594,7.0407166,3.6677432,8.8432865,2.7992153
19595,6.2964735,2.837891,8.5475235,3.4990444
19596,10.739354,4.6615605,10.383138,3.2187493
19597,7.2017236,2.748107,6.3744454,3.8517022
19598,7.0366497,3.6780984,8.60148,2.2075286
19599,10.240341,5.3688207,9.958186,3.5148494
19600,6.4136834,4.068242,7.8166027,2.1654916
19601,7.722014,4.4263163,9.977257,2.5133274
19602,7.7188196,3.903922,9.483515,3.2049894
19603,10.0710745,4.1238823,5.334884,2.3213923
19604,3.1399887,2.0743358,6.4936,1.2540603
19605,10.504625,3.7929935,9.231601,3.2431722
19606,13.975838,4.8587394,8.843443,2.524145
19607,13.1619625,4.8817797,8.798827,3.6390364
19608,10.2333555,4.4225683,9.100835,3.628688
19609,5.758698,3.510046,10.949532,2.9786685
19610,8.818475,4.1700015,8.27988,2.9113455
19611,7.3119082,3.9223776,8.295931,3.4135966
19612,13.811153,4.6106153,11.124491,3.3022075
19613,8.643104,4.3322415,7.5821147,2.9142463
19614,6.1443014,3.9412036,9.70606,2.6985102
19615,7.172212,4.15378,10.231601,1.9957675
19616,3.987474,3.3633068,8.293152,1.7540979
19617,9.739694,4.6474442,8.150221,3.4711604
19618,8.794385,4.230814,9.410218,3.394029
19619,7.6584864,3.8763258,8.623025,2.7768643
19620,11.659161,4.535476,9.990103,3.0721736
19621,5.17122,4.2389593,4.767741,3.78857
19622,8.618343,3.6975913,9.073154,2.018888
19623,8.905589,4.449094,8.740704,2.5536017
19624,6.7102304,3.8277318,8.053637,3.0304732
19625,8.385882,4.5283136,10.23453,1.3638667
19626,12.746987,4.1009526,10.079725,3.4735377
19627,6.901049,4.117489,7.9711595,2.8658416
19628,10.376067,4.7952347,11.765105,2.3216136
19629,5.6641088,3.8358576,9.076895,3.5330815
19630,6.517013,2.8234725,8.815419,3.509608
19631,4.7431417,4.2220197,9.294474,1.0261393
19632,11.509704,4.968771,10.660541,3.2057304
19633,7.6853023,4.706476,9.001917,3.477102
19634,7.951301,3.5619552,8.52818,3.7710872
19635,9.800381,4.0649667,10.575968,3.0024583
19636,11.654633,4.702003,13.539035,1.7075262
19637,11.831937,4.3621297,9.89502,3.809125
19638,6.827902,3.5064418,11.399656,3.7283201
19639,11.595099,4.821895,11.38246,3.4783053
19640,9.496454,4.593626,8.090277,2.584752
19641,11.618167,5.541736,10.993904,3.4169405
19642,6.7477107,4.7141576,10.471496,5.2716956
19643,5.328848,4.111534,8.837509,3.5288577
19644,13.587652,4.9285226,11.05095,3.6423132
19645,11.447721,5.1336827,10.215782,3.0182118
19646,9.902823,4.401084,8.007608,5.1360645
19647,1.6231095,2.801083,5.421459,2.3142676
19648,6.451043,3.7869303,8.469971,2.985872
19649,8.037289,4.1029415,7.137797,3.002511
19650,6.310723,3.787896,7.968057,3.1622622
19651,7.766599,3.9091463,7.347259,5.024191
19652,6.6605377,4.162326,9.471967,3.7659657
19653,5.961418,2.8901703,7.4594045,1.80884
19654,11.594097,4.04418,10.103699,2.6567829
19655,10.501984,4.90987,11.304476,3.0294795
19656,4.773384,3.5607774,8.7405615,3.6037812
19657,8.327388,4.5589046,9.61219,2.7568197
19658,5.544614,4.148965,8.975074,2.3986862
19659,5.88943,4.153659,7.8523045,3.7445798
19660,6.312266,3.804982,8.840723,2.873537
19661,6.519083,3.936819,7.917643,2.2910752
19662,12.209531,4.2213655,10.290404,4.0384655
19663,6.248161,4.1398525,8.216976,2.3525944
19664,7.966834,4.168972,9.717436,3.7633412
19665,10.176557,4.616418,11.197775,3.4390829
19666,3.1948032,2.970282,5.772624,2.034678
19667,5.238797,3.95424,9.042709,2.5878303
19668,10.000119,3.0444088,8.429844,3.1507568
19669,12.924681,4.2553225,9.644874,3.567784
19670,9.625177,3.6493266,9.505992,2.5707994
19671,7.5342607,3.8858542,7.928021,1.2838548
19672,4.0045004,3.8035634,9.753175,1.6017327
19673,6.85933,4.376586,11.541108,1.7120811
19674,8.812873,4.1967564,10.85512,3.7097068
19675,11.036063,4.225978,9.65023,3.6893065
19676,6.251355,3.719842,8.50719,2.9525487
19677,8.810418,4.174574,8.768544,3.0443466
19678,5.9914284,2.8265657,5.969416,1.3906221
19679,6.3441668,3.3997478,7.4445477,2.7815611
19680,5.3494844,3.118827,7.794814,1.7630107
19681,10.268257,4.2643414,9.619701,4.148213
19682,8.952221,3.3570805,7.1865835,3.018967
19683,8.305843,3.6732247,7.200675,2.102666
19684,8.210348,3.9605088,7.6040416,2.818471
19685,7.315891,3.3314304,7.422169,2.718562
19686,7.3980627,3.4235897,8.199083,2.6634266
19687,11.039436,4.7515826,9.550067,3.377551
19688,6.3318667,3.9828634,7.595825,2.2566266
19689,10.880005,4.46128,10.281623,3.73851
19690,4.2927847,3.4486222,9.706744,2.5920868
19691,7.0117555,4.4475193,11.010341,2.9000049
19692,3.961319,4.479085,7.528725,2.763146
19693,9.614599,4.7619414,10.554977,2.4059224
19694,8.0954275,4.534556,9.1895485,2.291273
19695,7.293941,4.346085,11.258812,2.90678
19696,9.309873,3.7702277,6.7019305,3.6817884
19697,7.8437085,4.855593,10.755817,2.990107
19698,9.78693,4.911321,8.192214,3.2353795
19699,8.472472,3.8068948,9.687663,3.558243
19700,6.8980484,3.930606,8.841587,2.841102
19701,1.7767149,2.6518703,5.8746386,3.3506556
19702,5.818113,3.9813087,9.379255,1.2384
19703,5.1205573,4.594095,8.012609,2.7603774
19704,5.8198404,3.7865438,8.406773,2.3767574
19705,10.083425,3.569255,4.997527,3.8210993
19706,10.3022785,4.150839,8.706568,3.6929936
19707,6.2115803,3.856145,9.0440855,3.8960128
19708,4.337626,3.5160837,8.071032,0.77465856
19709,5.509362,3.5000544,7.493939,1.9578552
19710,8.667782,4.036483,7.8430424,3.7831526
19711,9.998253,4.788711,10.196065,2.5635073
19712,6.21289,3.735993,9.080771,2.2074072
19713,8.933787,4.351139,8.343796,1.963832
19714,8.448936,4.108389,6.7624974,2.1853147
