id,hhb,hbo2,ca,na
18668,6.1856627,4.492874,8.962153,3.377706
18669,9.544418,3.6978278,6.3358493,4.415529
18670,12.695571,3.999467,9.878627,3.4961898
18671,4.5140605,4.5015774,8.590836,1.9069043
18672,9.946722,4.3419313,7.781163,4.71549
18673,3.6119652,3.6009486,7.1377006,3.9979825
18674,6.9237924,3.5307667,11.134902,1.9607146
18675,7.8434434,4.4962263,9.973431,3.5501907
18676,6.577802,2.617,8.42465,3.7608705
18677,6.709435,3.7376583,7.616802,4.921245
18678,6.2731156,3.7164927,9.865752,5.4331584
18679,12.663134,3.683095,10.79998,4.5953245
18680,12.43291,4.0543356,11.309499,2.828365
18681,12.9005,4.786169,9.561262,2.0059853
18682,8.462105,3.6647236,9.484149,2.4097972
18683,9.342339,4.29722,11.406796,2.2662115
18684,11.155907,4.449998,9.639375,3.691135
18685,10.790528,4.308819,8.747587,2.066379
18686,7.151565,4.1640472,6.5855317,3.5981345
18687,12.271469,3.7682025,9.620326,3.6651866
18688,6.1334805,5.07493,8.231061,3.156107
18689,12.101682,4.812357,10.429809,2.6016753
18690,11.957542,4.289998,10.340189,3.3704753
18691,13.890106,4.218677,9.474354,3.4890192
18692,7.688978,3.5134478,9.41471,2.781712
18693,5.3029428,3.2801862,8.155794,3.175079
18694,10.638876,4.7329874,10.907603,2.4864323
18695,9.377959,3.819972,7.4966288,3.2879486
18696,4.365615,4.077094,7.229954,2.5892205
18697,4.888729,3.7829423,5.532438,3.0471342
18698,8.089149,3.3937304,6.6134505,3.1591558
18699,6.760838,3.689576,9.710914,1.9564618
18700,7.2868204,3.3771577,9.427672,3.5791008
18701,8.595818,3.4044855,11.603736,1.9536172
18702,3.2473001,3.1579223,8.141309,3.6730323
18703,8.99283,4.466591,10.373178,1.847109
18704,3.3630514,4.5053954,11.210734,1.6120949
18705,10.33993,4.8874116,10.5287895,3.6205664
18706,9.683182,4.538186,7.2205653,2.7824135
18707,8.936674,3.5862195,9.705154,5.027754
18708,3.787811,3.8226101,10.765688,3.4340203
18709,7.6038303,3.3082566,6.8765283,1.0399114
18710,10.537719,4.318841,10.668599,2.9354658
18711,8.321627,5.22185,9.571526,2.8621042
18712,8.15888,4.0787888,8.104265,2.3425536
18713,5.0691504,2.313009,5.5070033,3.9252455
18714,10.623472,4.563256,8.836139,3.3222497
18715,5.3925467,4.0548916,8.56168,3.3214793
18716,5.870892,4.4650583,7.874695,4.2119217
18717,6.726962,3.9795003,8.773638,0.02968043
18718,3.192527,3.5465817,7.9191713,1.8850937
18719,8.576077,5.549585,10.485256,2.117429
18720,10.520134,4.6245875,9.958556,2.384758
18721,6.3656964,4.791429,9.697039,4.0034714
18722,13.591692,5.2642093,11.848509,2.741833
18723,8.028475,4.168912,10.363574,4.054453
18724,3.6057518,4.444935,7.8940454,4.4516044
18725,7.4524627,4.677368,9.827978,3.7292674
18726,4.758922,4.1679506,9.825128,3.0542324
18727,5.919123,4.7869244,8.716466,3.0329237
18728,4.4461155,3.6696749,7.759081,-0.029624581
18729,7.6086116,3.7635725,6.7891135,2.4898038
18730,9.162291,3.7552705,8.160997,3.4116042
18731,6.215063,4.087677,9.725297,3.9034135
18732,7.696635,3.135126,7.668376,4.9487143
18733,11.650268,4.5724597,10.695669,2.5541065
18734,6.6991014,4.0644517,9.012551,3.5283518
18735,4.9563065,3.5994842,9.714938,1.707625
18736,4.129329,3.2427146,7.938533,3.5568955
18737,8.098412,4.82195,8.172891,3.3964677
18738,9.885149,4.520479,9.5526285,2.730034
18739,6.40364,3.5591142,11.409897,1.0198843
18740,6.616795,3.1467307,6.970051,2.190877
18741,8.0298195,3.2071884,9.196898,4.539114
18742,8.519077,3.3029382,6.718645,1.404583
18743,4.734174,2.783241,5.035997,0.8973392
18744,3.9609869,4.064892,7.2678494,1.2880936
18745,3.6516075,4.173955,8.695703,4.2777104
18746,11.47858,4.914972,9.862526,3.6528237
18747,8.059303,3.5389366,6.63414,0.21963823
18748,8.37052,4.814737,10.523,3.851584
18749,7.2863293,4.0112467,10.75449,2.8084524
18750,10.059742,3.8435705,10.167263,2.9564302
18751,6.012335,3.3560593,9.168333,1.6162809
18752,5.713217,3.6033497,6.8508496,0.69933355
18753,7.6653976,3.715354,9.869046,3.4678597
18754,3.316889,3.1245234,8.891534,0.9622939
18755,8.3578,4.032241,8.625782,2.497641
18756,8.953302,5.084892,9.911868,4.3794394
18757,2.7977915,3.7395012,6.9582253,1.374961
18758,9.566701,3.8481874,10.233668,2.877351
18759,9.657393,3.9238887,6.9173527,1.7187256
18760,12.602216,4.396023,8.460289,3.739799
18761,7.174249,4.681889,8.710611,2.2596955
18762,8.192612,4.391177,8.586419,3.573612
18763,12.413702,4.978573,11.815014,4.325306
18764,5.639689,3.570135,8.516542,3.6418848
18765,7.2214737,3.8740642,8.511765,3.882962
18766,9.242904,2.9107196,4.9875193,2.5499194
18767,5.5454326,3.4871302,9.4222975,1.6119798
18768,4.8072343,3.6552713,8.197924,2.8930554
18769,9.032911,3.6669257,8.46694,2.1573493
18770,9.977127,3.5403962,7.9093933,3.0780814
18771,10.989257,3.815435,9.271354,3.6654851
18772,9.85917,3.9355202,11.138643,1.4112344
18773,7.7238836,3.7271252,8.415071,3.728744
18774,9.490059,3.9038124,9.901974,3.8245118
18775,7.4445896,3.6638231,8.744001,2.1308079
18776,3.6490712,3.6135943,8.818792,3.517368
18777,5.390966,2.6738799,6.857782,4.6455994
18778,3.6246278,3.9826093,6.8129888,3.011552
18779,6.8404593,3.773755,7.5886936,1.0726047
18780,4.7032404,4.4779797,10.901559,2.9611492
18781,7.7903004,4.515227,9.557951,3.2882903
18782,7.554034,4.573538,10.110623,2.9576838
18783,8.553382,3.9507487,10.304769,3.629297
18784,8.139153,3.5637898,7.4876437,2.8179147
18785,7.6993885,3.9346669,10.214319,3.6728437
18786,8.054533,5.075699,10.485446,2.5270705
18787,6.703458,3.0408144,9.12015,2.7688673
18788,6.928713,3.7433634,8.159764,1.0448487
18789,7.8226795,4.5180335,8.502444,3.4789448
18790,8.698975,3.6508005,9.5065975,2.1450872
18791,6.2788405,2.9859824,7.7376423,3.7996292
18792,5.9504876,3.076191,6.734909,3.1605198
18793,7.4866467,3.8623621,6.1727805,2.620817
18794,11.21516,4.660434,10.63603,3.1920314
18795,9.793585,4.2957163,10.682273,4.2726364
18796,9.024358,2.2778487,7.061118,3.8232303
18797,9.658349,2.8185565,5.9826317,2.0381658
18798,6.435659,3.0937045,5.0980716,3.276658
18799,5.476355,3.2098677,7.287554,4.455031
18800,8.240252,3.8968644,9.027934,3.3383377
18801,9.359977,4.2008266,7.1508536,4.6904364
18802,6.5390935,4.376435,8.739495,1.5314286
18803,7.1863165,4.2613792,9.379182,2.9975233
18804,12.504148,4.266239,9.394071,4.3252277
18805,6.5156517,3.8819156,7.2381773,-0.15400141
18806,10.605168,3.9059985,11.469855,0.54756844
18807,8.598441,4.185172,8.239105,4.3586006
18808,7.4198422,3.2805312,8.927739,4.070812
18809,9.38681,2.3260052,6.209408,2.9527802
18810,7.940159,4.1516128,11.670476,2.319412
18811,6.5504317,3.7437763,8.12448,3.1978004
18812,9.6498375,4.8147087,10.554355,4.2659883
18813,10.503554,4.659995,7.509421,5.091562
18814,6.539425,4.1520715,9.175927,2.5942588
18815,9.551373,4.250743,9.322979,3.851582
18816,8.110043,3.5523186,10.030763,3.2705526
18817,4.4301686,3.9521813,7.3662477,3.3913693
18818,9.999196,3.83498,7.800793,3.8750892
18819,9.96555,4.645632,9.409075,1.1298244
18820,6.644944,4.0417814,8.219313,3.3731704
18821,2.3557425,3.1312642,7.2815237,3.4085472
18822,9.459955,3.869648,8.8402815,3.0024061
18823,10.162705,4.8098316,9.776993,1.3101716
18824,3.778895,3.656937,6.8337417,1.3297443
18825,8.668838,2.40786,5.180164,3.4189823
18826,1.9783517,2.466855,5.5564685,4.058469
18827,8.417944,4.2186327,9.424616,2.934236
18828,7.542572,4.0958347,10.71561,2.3389912
18829,7.2993703,4.441592,10.1693945,2.584068
18830,10.508827,4.7235293,10.5015955,3.858905
18831,9.485859,3.934029,9.774233,3.9969165
18832,8.873591,5.079017,8.593346,3.2384017
18833,11.01735,4.6533575,10.431402,2.1734915
18834,8.032661,4.1659245,9.989954,3.081171
18835,7.59536,4.7677617,10.173869,1.0466506
18836,7.4928226,3.728944,5.698335,2.6229892
18837,12.0975065,5.3335166,11.785816,3.9862697
18838,10.932106,4.8371243,10.244583,2.5104566
18839,8.152369,3.7191145,9.226001,3.3868778
18840,7.5333953,4.467699,9.903381,0.59131074
18841,9.961963,3.53607,7.9992847,1.9073778
18842,6.039065,2.5439603,5.388098,0.102342695
18843,6.8010235,3.1529121,9.042967,1.651929
18844,7.237343,4.427905,9.483758,3.8758354
18845,12.610083,4.643365,10.190219,4.5349073
18846,10.307161,4.297527,8.317414,3.5637903
18847,8.974718,4.0175724,7.933721,1.9365784
18848,8.752702,4.6268926,9.833564,2.6308832
18849,8.104905,3.7732556,8.3127775,3.5337083
18850,8.017167,4.764534,10.892068,4.726222
18851,6.8614297,4.2834387,10.134848,3.738583
18852,8.056641,4.129573,8.661091,3.1634068
18853,10.494048,3.972061,10.56502,3.233098
18854,8.245756,4.01075,9.908714,2.773355
18855,8.518789,3.497518,8.145274,4.1585875
18856,10.669398,3.6696827,7.486023,1.6657408
18857,9.389985,4.134255,9.003975,3.5217855
18858,7.301409,3.2938304,9.02962,4.195146
18859,7.447159,3.863805,7.9621544,3.3252406
18860,11.812288,4.01515,9.523739,4.208026
18861,7.1140122,4.2604046,9.514327,3.6867614
18862,9.135905,5.2425823,9.85417,3.455362
18863,13.522099,4.6141715,10.04087,3.9387977
18864,8.234226,3.8857806,9.36966,3.0105343
18865,9.082539,4.4437933,8.477039,3.1991792
18866,13.031877,4.393494,9.629794,3.22808
18867,10.100314,3.961183,9.373762,3.8532903
18868,7.5779138,2.76168,6.116095,2.3145723
18869,8.739193,2.9624753,8.317555,1.9785842
18870,10.842636,3.9807425,11.027294,2.595018
18871,8.126068,3.4060953,7.728879,3.3223002
18872,8.629892,3.6289482,8.315876,2.838065
18873,10.11078,4.8613253,9.865954,1.7182574
18874,7.62064,3.3575294,7.8528,2.703079
18875,2.7906437,4.409564,5.827658,3.5708373
18876,9.155452,4.1260633,9.433581,4.511888
18877,11.634302,4.659977,9.912362,3.8159993
18878,8.810734,5.166114,10.70712,3.3096962
18879,5.2235436,4.048026,6.8035235,2.0529323
18880,6.85804,4.005286,9.075607,1.965884
18881,7.900626,4.319996,9.996601,3.3716276
18882,11.896759,4.008657,9.290306,4.1759067
18883,11.3690605,4.579885,8.563052,4.372787
18884,6.4602733,4.434185,8.876999,3.3344986
18885,2.054143,2.5488114,5.935619,1.8031086
18886,5.7843113,3.7617679,7.7870574,3.3169992
18887,3.6264567,3.5496213,8.726515,2.504655
18888,8.633551,3.6394582,9.127243,2.173531
18889,11.106208,4.14505,8.694122,3.243843
18890,5.2387652,3.171881,9.679057,0.787092
18891,7.7144947,4.440316,8.034145,3.261516
18892,4.788274,3.0464003,5.846398,1.4250126
18893,4.502484,3.9727187,8.254053,0.7768228
18894,7.0432243,3.6086974,6.9401793,3.7169855
18895,5.8038907,3.3433986,8.382409,2.023716
18896,7.3155227,3.1715508,5.983211,2.372919
18897,12.001389,4.699034,7.7746544,4.4499397
18898,9.956038,4.5122075,8.24446,2.7177327
18899,6.1177173,3.9165015,8.67088,3.4835622
18900,7.068654,3.7423694,8.024892,2.5562427
18901,6.2261252,3.4740217,7.421424,2.43297
18902,7.083506,4.8850226,8.772094,2.0192785
18903,6.77851,2.3453898,3.7709367,1.5628304
18904,4.206068,3.136233,8.186751,3.7276304
18905,9.175011,2.732382,8.419911,3.0445495
18906,13.123637,5.33409,11.696527,5.1069307
18907,2.9904668,3.3370337,7.8800116,0.6760356
18908,7.0426073,2.7526464,6.372274,1.9742426
18909,5.9494724,2.9459696,9.082692,3.5142834
18910,9.509941,5.0046086,10.039996,1.6683488
18911,10.914,4.3362675,7.95499,2.9312673
18912,5.025631,3.888374,8.280114,3.0100026
18913,6.9977417,4.2447243,7.397563,1.7444623
18914,7.5903406,4.752228,10.672393,2.6296175
18915,5.792792,3.794454,9.720731,4.689088
18916,8.876618,3.4303637,7.4694357,1.9871154
18917,9.094303,3.9053981,10.302502,2.0148718
18918,7.9319086,4.4688835,8.989314,3.0168087
18919,5.9324403,4.1357837,8.228846,3.2488422
18920,7.4884458,4.653323,8.203137,3.4277084
18921,6.1877437,3.86924,9.162522,0.33845913
18922,9.010705,4.8460445,10.578201,4.0357933
18923,4.270917,3.170185,8.637626,4.449671
18924,9.228357,3.9243145,7.317936,1.9185044
18925,10.743325,5.3626933,9.759726,3.5214329
18926,8.29427,3.5351906,9.398663,3.1306612
18927,10.704852,5.043668,10.030873,3.394062
18928,5.3526235,4.2082567,8.617296,0.9108471
18929,11.224187,5.716292,10.701393,3.7329125
18930,10.486255,3.8250928,10.028307,2.497552
18931,8.811397,5.108014,9.054441,3.040731
18932,11.295646,5.049403,11.718754,3.4728622
18933,4.478445,4.1853337,6.4388194,2.4924028
18934,6.858584,3.4022439,8.105276,1.6648302
18935,10.835189,4.050338,8.223685,3.5714715
18936,7.5692286,4.1143093,9.00589,3.1113067
18937,11.246219,4.034935,10.175603,3.6966746
18938,4.1850424,4.594273,8.458125,3.782632
18939,3.503012,4.0591993,10.280746,2.3058307
18940,3.890158,4.290333,6.3898,2.1316762
18941,6.5890036,3.8741279,7.786675,1.0697833
18942,5.1739073,3.5525236,6.8349557,2.2894454
18943,6.282013,3.3470793,7.2723107,2.4918954
18944,9.648974,4.870309,11.543592,3.0598352
18945,4.039672,3.627746,8.219599,0.80993164
18946,9.765915,4.453658,9.773135,3.0892274
18947,5.3419323,4.306743,8.926469,2.5820537
18948,7.337402,4.553006,12.27902,2.1437945
18949,9.968764,4.4350367,9.274363,3.2418478
18950,7.3747435,4.333495,10.445449,2.8618443
18951,2.0735075,2.8868313,7.578039,1.2243445
18952,4.811911,3.077001,8.797447,3.3706927
18953,6.3890185,3.3751342,7.9051986,2.7520967
18954,8.190403,4.422547,9.995078,1.5968008
18955,10.303934,4.74941,9.918757,3.0572538
18956,7.7796135,3.1859252,9.723447,0.63657826
18957,8.4700365,5.224816,9.870724,0.92978096
18958,11.399317,4.926761,11.1742325,5.0250893
18959,7.0708585,2.2039986,7.2194843,3.5526018
18960,3.8773253,3.938162,6.3206964,2.212945
18961,3.8833647,4.0717373,10.31499,1.2207892
18962,7.575665,4.3734665,11.150802,1.7338254
18963,10.783721,3.4106467,9.402296,2.5497797
18964,9.566178,4.722324,8.808415,1.9965286
18965,6.617282,2.6587455,6.743941,1.1837499
18966,7.970865,3.9878402,8.989027,3.1995184
18967,7.692779,3.684984,8.060597,3.2724502
18968,8.26926,3.4727569,7.5338507,3.7218986
18969,5.6580987,5.1035175,9.68609,4.226096
18970,10.137986,4.452898,8.344159,3.1623092
18971,8.130756,3.32145,8.855889,1.3581796
18972,5.726447,5.1071978,9.738509,3.7268121
18973,9.723716,4.2831106,9.975512,4.4693365
18974,12.4408045,3.3004806,7.818691,3.3148096
18975,4.3131266,2.9669044,6.10844,3.5941703
18976,7.282823,3.6716774,8.319485,2.8389566
18977,8.366732,4.300243,10.911923,2.9575887
18978,7.3952417,4.0664654,8.401659,1.7553669
18979,8.38593,3.590154,7.6183696,2.323957
18980,8.917494,4.714155,12.223692,1.6850042
18981,8.955663,4.953353,10.826061,4.561405
18982,10.8481045,3.81804,8.448542,2.857084
18983,5.135941,3.165622,9.169693,2.2601218
18984,11.676298,5.1796665,9.341085,3.1880586
18985,11.136635,4.2090416,10.807669,3.2683415
18986,3.9363093,2.8351395,5.618205,3.273941
18987,7.441692,2.3179188,6.8387113,3.0935378
18988,5.078373,2.7429588,6.9863286,3.4384398
18989,8.512643,3.624459,10.359947,4.2974644
18990,9.179632,3.863616,8.686478,3.0234284
18991,8.785306,4.057494,6.583345,2.9550025
18992,11.136803,5.1889358,10.070724,3.9482923
18993,4.730225,3.981947,8.350482,3.3979335
18994,13.605308,4.114437,9.53619,2.623141
18995,1.228807,3.864098,5.03438,3.0655184
18996,6.4690237,3.6757011,8.590776,4.6906037
18997,11.304654,4.8378615,9.904333,4.36812
18998,6.2857366,3.8299716,3.69912,2.8759506
18999,5.7355766,4.2369547,7.2214417,2.4400907
19000,9.030208,4.6168337,9.067046,2.0002942
19001,7.185337,2.589504,7.8515363,3.5985682
19002,7.990461,3.55182,9.68268,4.567411
19003,11.994712,4.95926,11.24445,3.1164162
19004,4.005535,3.7498398,6.0160246,5.385347
19005,8.983054,5.425655,12.388359,3.5099037
19006,7.389487,3.3616643,5.978732,3.6329224
19007,4.8740664,2.932018,9.170187,3.3669448
19008,7.8370504,3.3756769,5.5765376,4.646541
19009,3.141259,3.251271,5.276702,3.314987
19010,10.118377,4.691152,11.643301,2.7048013
19011,5.2997236,2.6018329,4.3255715,2.638378
19012,3.4752138,4.510714,9.882674,0.34249464
19013,8.346545,2.2801533,6.8261485,1.9176991
19014,11.382021,3.6182132,8.596335,4.6203275
19015,12.22568,4.2361913,9.961503,2.7911625
19016,8.76806,4.609976,10.354048,3.243158
19017,6.8113055,4.502722,8.907827,4.036211
19018,4.104062,4.812874,4.626085,3.4490218
19019,7.102919,4.196389,8.4658785,2.0562763
19020,11.520559,5.0262046,11.385416,3.3920727
19021,11.909604,4.7013783,9.931538,2.5362468
19022,5.298343,3.4306495,7.4730053,1.8838843
19023,9.22519,4.462718,10.011341,4.392662
19024,9.368149,3.960842,9.498613,3.204421
19025,6.465735,3.8818362,9.33402,3.1443799
19026,4.947614,2.8323681,8.777908,1.1938899
19027,2.817648,3.7113779,9.097479,3.2118714
19028,12.330505,4.6103225,9.517402,4.1002684
19029,6.6551194,3.7876046,7.1085224,1.9622765
19030,9.336306,4.2100887,9.964976,4.9539022
19031,6.7007275,4.270853,10.118861,4.771655
19032,6.339637,3.291949,7.234675,3.4705346
19033,8.764799,4.550113,10.706957,2.4511652
19034,5.8171325,4.5100527,7.011305,2.5224125
19035,8.425072,4.3720913,9.383635,3.1797915
19036,6.2743278,4.429942,10.4172735,5.1588326
19037,9.302196,4.287871,11.811366,4.5416427
19038,7.2822328,3.6854484,6.17114,4.241578
19039,9.433413,3.9793897,9.7150955,3.0156226
19040,9.72565,4.6214385,10.601278,2.8845203
19041,10.241312,4.7256923,9.132088,3.4294016
19042,7.181563,4.1651325,9.278445,2.342671
19043,7.7456164,3.9518182,9.3243685,3.4627562
19044,10.545218,4.5783,10.165964,3.8276958
19045,7.1561904,3.577794,8.345651,3.6792119
19046,14.241769,5.1610045,10.898853,4.1230717
19047,5.570148,4.091548,8.734489,3.2449372
19048,3.9145706,4.5531898,8.308247,3.2558649
19049,7.543841,4.8465357,11.308455,4.0384593
19050,7.2465286,4.678301,10.028439,2.6809666
19051,10.772167,5.344068,12.412804,2.9921806
19052,3.9666014,4.032973,7.785819,1.6973678
19053,10.869481,3.2242482,9.319101,4.3468323
19054,8.549705,4.4544935,12.514622,4.5933995
19055,6.6329193,3.3129497,7.8566427,4.8577666
19056,5.074035,3.852712,6.615037,1.3846886
19057,11.149315,3.7296798,7.816063,3.6160018
19058,3.3099518,3.0254092,6.498137,4.26872
19059,7.8585744,4.1905427,10.266677,3.0234733
19060,3.6481392,3.9159565,4.9676456,1.8319706
19061,10.548769,4.134181,9.409237,3.6471498
19062,7.79611,4.498782,8.519142,2.0670495
19063,11.43513,4.8820224,9.719958,4.9406915
19064,8.411231,5.324138,10.546099,3.4332898
19065,8.461711,4.094702,6.2975,2.7315443
19066,6.2064486,4.2785306,11.270982,3.730542
19067,4.5842123,3.8995664,10.750542,6.3617234
19068,8.639969,3.9422903,7.5153975,3.6324677
19069,7.995518,3.8390179,8.536689,3.0505724
19070,7.458709,4.526085,9.370784,4.854003
19071,2.275569,3.6493645,8.504125,2.7297661
19072,6.2058372,3.681469,5.939319,4.429467
19073,4.986069,4.059731,8.537943,4.758225
19074,8.153145,3.0593262,7.7806253,3.6051924
19075,12.031542,4.3020983,10.205006,4.2938194
19076,11.674034,4.482872,11.511036,3.0312781
19077,9.069906,4.032799,9.443242,3.1162236
19078,7.980353,3.115957,6.829378,1.8544122
19079,10.806375,3.6242156,9.590895,3.8193204
19080,9.287158,3.8877823,9.662246,3.7934453
19081,10.404304,4.0684156,11.819251,3.2387838
19082,3.4984422,3.5873656,8.1162815,3.1289828
19083,2.0798402,3.4717777,6.777662,3.6660922
19084,12.1944475,4.3913474,10.4938345,4.13443
19085,5.3254523,4.411706,10.216204,3.4384542
19086,4.3331857,2.9503047,5.5701556,3.9051633
19087,7.2476764,4.7498207,9.471668,1.5293719
19088,8.873627,5.222182,9.352522,1.4474517
19089,7.441614,5.0737996,10.28563,3.2767432
19090,3.694947,3.0113404,2.396773,3.4883187
19091,9.37546,5.0436077,10.550661,3.197549
19092,7.0217724,4.7075796,10.984727,4.708981
19093,8.48036,3.903608,5.843586,2.6266875
19094,6.564869,3.936581,8.967405,3.0779023
19095,4.002795,4.2065334,7.269416,2.3579617
19096,9.068744,4.3381042,8.820847,2.6944194
19097,8.500015,5.080867,10.491803,3.1018617
19098,12.019611,5.0140195,10.216265,3.1151524
19099,9.6434765,4.1758327,9.641841,2.8277926
19100,12.212306,4.1148896,9.64707,3.6815493
19101,11.388294,3.895935,8.144868,3.2718272
19102,9.142281,4.9431458,10.270967,3.5634058
19103,5.5424333,3.7818227,9.266963,3.65826
19104,12.144826,4.700924,8.92742,4.343848
19105,10.593233,3.8872585,6.1796207,2.506391
19106,11.639242,3.792032,9.817798,2.3515267
19107,5.9204717,2.9811692,8.455488,2.179022
19108,11.583068,4.0081773,8.9797735,4.579441
19109,4.341566,3.475249,8.222262,2.390379
19110,9.130546,5.075132,10.144345,2.9411335
19111,7.8710895,3.3691213,6.1938043,2.7242246
19112,8.823559,4.636916,10.801206,2.9676292
19113,7.9437966,3.5807188,7.5408344,3.2284634
19114,6.810207,3.2040522,7.4908185,2.1136284
19115,10.658371,5.47681,11.108294,3.524016
19116,5.2613487,4.054837,8.866448,2.823553
19117,7.26554,4.8789434,9.77297,4.291172
19118,10.278783,2.7888837,6.9130054,3.003875
19119,5.4133415,3.4864264,8.042812,3.5863774
19120,1.073844,4.1768,8.631719,4.073746
19121,10.739843,3.9167953,9.23886,2.6425407
19122,6.9514947,3.08666,8.454292,3.5181725
19123,8.426016,4.5421743,8.4990835,1.1640675
19124,8.603899,4.093831,10.814043,3.0194323
19125,10.945181,4.931945,10.737631,3.4005094
