,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
7871,17871,25,0.04135,0.02936,0.055310000000000005,0.03137,0.06298,0.05848,0.07211000000000001,0.07672000000000001,0.08634,0.12039000000000001,0.14103,0.17318,0.21436,0.28226999999999997,0.37558,0.5182899999999999,0.66995,0.87818,1.01078,0.91499,0.71983,0.54313,0.38966999999999996,0.30201999999999996,0.21383000000000002,0.17239000000000002,0.11809000000000001,0.12229000000000001,0.07841000000000001,0.07375,0.0591,0.061029999999999994,0.03477,0.03658,0.01826,1.2168912054091133e-17,0.0,1.6114869324107702e-17,4.646846599662108e-18,0.0,0.0,1.1140702668737344e-17,0.0,1.350479831566504e-17,0.0,1.7310511848306085e-17,0.0,0.0,5.291017626165543e-18,1.1478709124912823e-16,4.3579848680187696e-16,7.530447785573182e-16,0.0,6.258506515592646e-16,4.414557993126544e-16,2.1151808085374995e-16,2.7549899208888e-16,1.1001384404474811e-16,0.0,0.0,2.340444958144553e-17,1.0410983452505947e-17,0.0,0.0,1.2828053943019865e-17,4.867674943264351e-18,0.0,0.0,8.715410210378799e-18,8.33594109518303e-17
7874,17874,25,0.1269,0.13637,0.15374000000000002,0.14281,0.1788,0.18996,0.21677,0.23001,0.24276,0.2714,0.32438,0.37696,0.38602,0.44101,0.50636,0.57306,0.63547,0.7398899999999999,0.80875,0.8801700000000001,0.95296,0.9626299999999999,1.0069700000000001,0.97772,0.9495,0.8991,0.83415,0.7630100000000001,0.69404,0.59236,0.55372,0.4685,0.40838,0.39465,0.33355999999999997,0.0,0.0,0.0,0.0,0.0,0.0,7.681707401303661e-18,0.0,0.0,4.1370099628612315e-18,1.398450207918033e-17,1.5583104581445044e-17,0.0,7.078409325909766e-18,3.641723816857389e-17,2.5989421364860768e-17,4.196747932422178e-17,2.2271477273722264e-17,4.6110150480875115e-17,2.981247263346784e-17,0.0,1.6924202467954462e-18,0.0,0.0,1.4337535900889328e-17,3.013927210827105e-17,0.0,1.9222990611918938e-17,9.696217011012623e-19,2.182513546857952e-17,9.276781125503582e-18,1.3188227354697202e-17,1.509055023191338e-17,8.089579100007918e-17,7.369705699882205e-16
7883,17883,25,0.39321999999999996,0.44911,0.48278000000000004,0.55702,0.6239600000000001,0.71305,0.7723,0.86449,0.9084,0.98736,0.99926,0.98564,0.99125,0.93865,0.86154,0.79614,0.70357,0.653,0.57449,0.49456999999999995,0.45468000000000003,0.41926,0.37684,0.31539,0.28347,0.27291,0.2268,0.21821,0.1868,0.19380999999999998,0.1799,0.16838,0.13392,0.11571,0.10081,0.0,0.0,0.0,0.0,0.0,0.0,6.235892046531645e-17,7.281897888178652e-17,8.862546194975855e-17,0.0,0.0,1.807276633933891e-16,6.074146562074059e-17,0.0,8.029785419138852e-16,1.4206852068153264e-15,1.9148352829832588e-15,1.4452202102752602e-15,7.938934303466619e-16,0.0,1.0189475681736423e-16,0.0,2.169679928732938e-16,9.422266938267259e-17,8.235836051732544e-17,0.0,8.973613840513657e-17,1.4450429315115816e-16,0.0,3.707543154481489e-17,3.3885825189035627e-17,0.0,2.082135468514812e-17,1.9623493494384327e-17,8.277898133717157e-16
7884,17884,25,0.06644,0.06758,0.04696,0.05609,0.07453,0.1022,0.10136,0.08859,0.13094,0.11325,0.12875,0.17103,0.1833,0.18731,0.22424000000000002,0.27279000000000003,0.30992,0.36474,0.40605,0.45766,0.54962,0.62897,0.73864,0.8299799999999999,0.93301,0.97096,1.01001,0.97731,0.9042100000000001,0.78505,0.6958300000000001,0.57093,0.49728,0.41265,0.35379,0.0,2.367459213349821e-19,0.0,0.0,0.0,1.759919823217035e-19,8.329659609230166e-20,0.0,1.3277872032904944e-19,0.0,0.0,1.5486016338521435e-19,0.0,6.426155429380753e-21,0.0,0.0,0.0,7.979685130088495e-19,2.69742138580661e-19,2.046311323982689e-19,5.593901446365242e-19,0.0,2.8125025372762664e-19,4.642990526943652e-19,0.0,6.823933348831097e-20,0.0,3.7483923266880597e-20,1.698282551919409e-19,0.0,1.8965818906796569e-19,2.887271877703915e-19,1.8951690983390108e-19,3.218904639967453e-19,1.1841957734030704e-17
7885,17885,25,0.9890200000000001,1.01495,0.9802,1.01813,1.00406,0.9810399999999999,1.01965,0.9871700000000001,0.9995299999999999,1.01061,0.99698,1.0067700000000002,1.01685,1.00521,0.9918100000000001,0.9969100000000001,1.00699,0.99406,1.00203,1.0180799999999999,0.9887100000000001,0.98174,1.00989,0.9807899999999999,1.01001,0.9901,0.9822700000000001,0.9878399999999999,0.98231,0.9989,1.01403,1.01653,0.99035,1.01288,1.01014,4.43123532452763e-19,0.0,1.2278835372669314e-18,3.126387223073071e-19,0.0,0.0,1.8232197481054662e-18,0.0,5.626417982461611e-19,0.0,0.0,0.0,0.0,0.0,1.172092167821676e-18,8.551042914539494e-19,2.149309665851879e-18,1.4657106562833878e-18,2.2313278498284772e-18,8.328315218175668e-19,5.371064689474217e-19,0.0,1.0098702129316242e-18,0.0,0.0,0.0,1.0686933054697206e-18,0.0,5.215098700337489e-19,8.080109410047695e-19,0.0,0.0,0.0,0.0,6.2306945473484e-17
7893,17893,25,0.25083,0.31446,0.39486,0.44873999999999997,0.57168,0.66859,0.82494,0.92879,1.00315,0.99813,0.9209299999999999,0.81672,0.68617,0.56218,0.45978,0.36461,0.32311,0.24574000000000001,0.22149000000000002,0.18934,0.14498,0.14743,0.10393,0.11298,0.08249,0.08001,0.09561,0.07944,0.07893,0.05985,0.04883,0.04496,0.042319999999999997,0.038130000000000004,0.03011,0.0,0.0,2.2350632772563198e-17,2.9248920131971435e-17,0.0,0.0,2.114375044953763e-18,3.2411128524602303e-18,1.7465280867563275e-18,0.0,0.0,9.639417418514492e-17,0.0,0.0,2.3973367567934447e-17,4.038483350496711e-17,4.8649018150427616e-17,5.729182693338527e-17,2.823730272432125e-17,1.1288753590039385e-17,0.0,0.0,1.410050836557682e-17,1.5535006833670392e-17,0.0,0.0,0.0,9.35576888733912e-19,2.1587687980371516e-18,3.535104600056713e-19,5.151602658788469e-18,3.961790429530847e-18,8.447372823284082e-18,3.6562254236053027e-17,1.8340992178872681e-16
7894,17894,25,0.21994,0.31711,0.44796,0.56563,0.7246100000000001,0.87608,0.97772,0.9948899999999999,0.75557,0.36657,0.1047,0.02997,0.0131,0.0,0.0,0.0,0.0,0.0,0.00147,0.0,0.0,0.0,0.00165,0.00811,0.00022,0.01646,0.01942,0.00297,0.0,0.013859999999999999,0.0,0.014369999999999999,0.00798,0.00243,0.0,5.373571682415938e-18,0.0,0.0,1.6603342474980503e-17,0.0,4.4329107303952015e-17,0.0,0.0,9.22928107057516e-18,0.0,2.4109214123118324e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.236905870798781e-19,1.0666397140570618e-18,0.0,3.341933365426257e-19,0.0,0.0,0.0,1.5368772978668765e-19,7.106464776197513e-19,2.0621652315797467e-18,5.676437626563613e-19,0.0,7.641246885077674e-19,7.755440607537814e-19,2.50174563776413e-19,0.0,9.646622175228472e-19,0.0
7901,17901,25,0.0,0.0,0.0,0.012790000000000001,0.01709,0.014469999999999998,0.00757,0.0103,0.02426,0.057379999999999994,0.1171,0.21609,0.32982,0.5043,0.66932,0.83375,0.97336,1.01934,0.9346899999999999,0.8226399999999999,0.63558,0.47834,0.3029,0.18166,0.08799,0.03676,0.0086,0.0,0.0,0.0,0.0,0.0074,0.0,0.0,0.00678,5.839700842664672e-20,5.510822043584681e-20,0.0,0.0,0.0,0.0,0.0,1.2018476835775428e-19,0.0,0.0,0.0,0.0,8.113750837269058e-19,1.0224422572512984e-18,7.662817864531004e-19,4.7681706399426114e-18,1.9408060141113067e-18,0.0,0.0,4.540967994737712e-18,0.0,7.512558816968387e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4304656429188012e-20,3.965847127411256e-20,0.0,2.4047396349250698e-20,0.0,0.0,1.4407835523192118e-18
7902,17902,25,1.0094100000000001,0.9864,1.00321,1.0029299999999999,0.9940100000000001,1.0093,0.9907100000000001,1.00521,1.00413,1.01132,1.00098,1.0045600000000001,1.01686,0.99445,0.9804299999999999,0.9868399999999999,0.9996799999999999,0.9884,1.01946,0.9823700000000001,0.9895299999999999,0.98067,1.0135299999999998,1.00839,1.01042,1.01423,1.01209,1.0164799999999998,0.98208,0.99266,0.9926,0.98767,1.00022,1.00205,0.9839700000000001,8.010372812970373e-18,3.276322257138214e-17,4.325526837402455e-17,0.0,0.0,0.0,1.3247258794873556e-17,1.5340537058158562e-17,0.0,0.0,0.0,0.0,5.649072827154932e-18,1.025289908051094e-17,0.0,3.2186342855803223e-17,0.0,0.0,3.315849893837289e-19,1.2066085841696455e-17,3.659682462821604e-17,2.3287701305055862e-17,0.0,1.6740681873119478e-17,0.0,1.3588854687264624e-17,0.0,1.6479055678741225e-17,0.0,4.5278323672616146e-17,1.7725156567819918e-17,0.0,2.3406649595276164e-17,0.0,1.1535518851908119e-15
7905,17905,25,0.17898,0.19239,0.26045,0.31262,0.36152,0.4547,0.51376,0.59906,0.65569,0.73264,0.82542,0.8684,0.91233,0.95411,0.98659,0.9905700000000001,1.00325,0.9762200000000001,0.9343100000000001,0.90951,0.8322299999999999,0.79903,0.72349,0.64665,0.57867,0.47512,0.42844,0.34676,0.29859,0.23176,0.20371,0.14113,0.12802,0.07326,0.06097,6.059339017132456e-18,0.0,0.0,5.176125950795421e-18,0.0,1.1782022132382663e-18,0.0,1.5095520883229537e-18,0.0,0.0,1.2095739157596014e-17,0.0,0.0,0.0,1.0213172692454467e-16,0.0,2.6163998597991163e-16,2.1731003489643432e-16,0.0,8.356855767311682e-17,6.249681640310895e-17,6.031347642527414e-17,2.793058419398504e-17,8.439014437616335e-18,0.0,2.502681942850559e-18,0.0,0.0,2.204947739058673e-18,0.0,0.0,4.125618978765073e-18,2.0811182789842388e-18,4.046826083339556e-18,5.946224231771329e-17
7908,17908,25,0.013330000000000002,0.01755,0.040999999999999995,0.0299,0.04116,0.03195,0.03365,0.06587,0.060660000000000006,0.09158,0.06884,0.09331,0.10187,0.13111,0.1833,0.18621,0.26136,0.30322,0.41008,0.5251899999999999,0.6513399999999999,0.8294299999999999,0.9393100000000001,1.0134,0.9322299999999999,0.8043600000000001,0.62363,0.5021899999999999,0.39228,0.31396999999999997,0.22782,0.20767,0.17898,0.12469000000000001,0.09786,1.2845661026352139e-17,0.0,0.0,2.3180719809911788e-17,3.902167464301145e-18,0.0,1.35688929988093e-17,6.141177113539161e-17,0.0,2.100645184879804e-17,0.0,9.401396996120897e-17,0.0,0.0,1.4923654651221215e-16,1.0673212274127875e-16,4.81882054627276e-17,0.0,1.6378658476308926e-16,0.0,2.964037397077055e-16,0.0,0.0,4.296226305085907e-16,5.671322990282509e-16,4.1884738006764677e-17,7.885011467943151e-17,1.1567381523763123e-16,0.0,0.0,3.041310214563917e-19,0.0,7.683631896898831e-17,5.920295918776116e-16,2.63809252646115e-15
7911,17911,25,0.0,0.01068,0.00331,0.0,0.01149,0.00837,0.02756,0.02035,0.029810000000000003,0.05407000000000001,0.10178999999999999,0.098,0.14542,0.1564,0.19485999999999998,0.25729,0.31761,0.34385,0.42598,0.46738,0.56201,0.6189899999999999,0.68102,0.73092,0.82462,0.85262,0.9215399999999999,0.93668,0.9672299999999999,0.98944,0.98054,1.00898,0.9768399999999999,0.9203,0.88184,0.0,0.0,3.7880253512883094e-18,0.0,1.98377762198536e-18,0.0,0.0,0.0,1.2020383337754174e-17,3.1110214876732997e-18,7.923965743409999e-18,0.0,1.4801178803749123e-17,1.3262490554831112e-17,0.0,1.673096889511946e-17,1.5721099800761803e-17,0.0,0.0,0.0,0.0,1.267225207944195e-17,1.7878057012446868e-17,1.5792708685701814e-17,2.595328636983601e-17,0.0,2.181021790605215e-17,1.5391770965985266e-17,0.0,0.0,2.9204347235093986e-17,0.0,0.0,1.6212618126535644e-16,9.249989830601938e-16
7913,17913,25,0.01745,0.0197,0.0,0.01571,0.0,0.00518,0.0,0.01292,0.0,0.0,0.01323,0.0,0.0,0.0,0.0,0.0,0.013819999999999999,0.0,0.01913,0.01676,0.0,0.0,0.0,0.0069,0.00207,0.04483,0.08105,0.19755,0.39224000000000003,0.63872,0.8683799999999999,1.0090700000000001,0.96665,0.80613,0.5756,0.0,0.0,1.0279548557618162e-21,0.0,0.0,1.4443410792512372e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9798442379012925e-21,0.0,1.1384168077706112e-20,0.0,0.0,1.2309855152676401e-20,0.0,3.343320428438222e-21,0.0,1.4567291489621362e-20,0.0,1.1233729872313752e-20,8.396505476166806e-21,0.0,1.4684236248748545e-20,2.893853790634351e-21,8.653577284547235e-21,8.103604544791335e-21,1.6761516208089418e-20,9.835941553728729e-21,5.3901654644117555e-20,0.0
7917,17917,25,0.1594,0.23533,0.3223,0.43333,0.56088,0.66091,0.77932,0.85887,0.95763,0.99823,0.9909899999999999,0.97257,0.8651700000000001,0.7892399999999999,0.67106,0.5161899999999999,0.38306,0.27992,0.21700999999999998,0.13104000000000002,0.07216,0.04002,0.04022,0.01793,0.026000000000000002,0.0,0.0,0.0,0.0,0.01346,0.0,0.010759999999999999,0.0,0.0,0.01784,1.9564103331518292e-17,0.0,2.1463009659128798e-16,0.0,0.0,6.920625721490589e-17,0.0,0.0,3.1825662227755437e-16,0.0,1.3533068342287767e-16,9.431793357955907e-17,0.0,1.396218603077352e-15,6.478694267473436e-15,1.2408229828428058e-14,0.0,4.649845412604265e-15,0.0,0.0,0.0,1.3886753184902281e-16,0.0,1.188395403752849e-16,1.287882296171915e-16,0.0,0.0,0.0,0.0,1.9729701701549432e-16,0.0,0.0,0.0,0.0,2.132025752547508e-16
7920,17920,25,0.0,0.01586,0.0,0.0,0.0,0.0,0.02585,0.027999999999999997,0.01469,0.0491,0.07146,0.08029,0.09805,0.13161,0.21231,0.24718,0.32063,0.41676,0.51321,0.60516,0.70063,0.8209,0.8985200000000001,0.93619,0.9994299999999999,0.98888,0.98975,0.9464799999999999,0.8944200000000001,0.83215,0.75078,0.63718,0.5502,0.42428999999999994,0.35129,0.0,0.0,1.601850195038913e-18,0.0,0.0,1.1137471257308063e-17,3.581722172556188e-18,0.0,5.405560187637206e-18,2.6910309714774853e-18,0.0,0.0,4.342015695287483e-18,0.0,1.341739110654583e-17,4.669358085366296e-17,1.0984694308814348e-16,9.538245982558956e-17,7.072189213842867e-17,7.075521732230664e-17,5.676866091137313e-17,6.301640903256991e-17,0.0,1.9888046841907617e-18,3.620552439497714e-17,7.187386212504355e-18,1.4759921550597954e-17,0.0,0.0,6.15813291128511e-18,1.8872454948661583e-17,2.3865993245597533e-17,1.6463731150465907e-17,5.5090624734622086e-17,6.923126842062472e-16
7921,17921,25,0.00488,0.00415,0.0,0.0,0.00325,0.012440000000000001,0.00224,0.0,0.0,0.0025,0.03098,0.010029999999999999,0.05822000000000001,0.10898,0.17908,0.30238000000000004,0.47367,0.66879,0.8468600000000001,0.9831200000000001,0.95657,0.6642899999999999,0.29052,0.08052999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0113,0.018330000000000003,0.0,3.662539770492411e-18,4.977378631109988e-18,0.0,8.61380977191994e-18,0.0,1.2185824832415259e-17,0.0,1.1118492900429682e-17,7.775564558184803e-18,0.0,0.0,3.085676020772804e-18,3.8038058755923066e-17,1.1747415731222407e-16,4.1741035001050556e-16,0.0,7.860553191918447e-16,6.263829262056537e-16,5.688348372130622e-16,4.769796291827549e-16,2.780287979815253e-16,5.305483349345361e-17,0.0,5.795670243816932e-18,0.0,0.0,0.0,0.0,0.0,8.218019027274171e-18,0.0,0.0,0.0,1.6460610160066395e-16
7927,17927,25,1.01004,1.0043,0.98919,1.00082,1.00466,1.0048,0.99629,0.9868299999999999,0.9968299999999999,0.99536,0.98221,0.99718,1.01745,0.9838,0.9860700000000001,0.98708,0.9869100000000001,0.98093,1.01814,0.98801,0.9980399999999999,1.0019,1.0064600000000001,1.01242,0.9936799999999999,1.00973,0.99471,0.99646,1.00626,0.9962200000000001,0.9838100000000001,0.9914799999999999,1.01867,0.9925299999999999,1.0119200000000002,0.0,3.2495780659287876e-17,0.0,0.0,1.8850231049195813e-17,2.636342039913635e-17,1.9168698108950414e-17,1.1390351602166384e-17,4.6161951825008807e-17,0.0,3.3673498262363646e-17,0.0,0.0,1.9522486401135423e-17,4.556497814983577e-17,1.5788803541305398e-16,2.8211177755982513e-16,2.0352754149026282e-16,1.1147975585190076e-16,9.009526962655847e-17,0.0,9.60868766978587e-17,2.2972272309452008e-17,1.2289529153096894e-17,0.0,0.0,5.1383819880631184e-18,1.573251627303158e-17,0.0,1.0633951122972976e-17,0.0,4.166283349966186e-18,0.0,1.3464566664472938e-16,1.6609599165500786e-15
7930,17930,25,0.43005,0.5697399999999999,0.71924,0.8568899999999999,0.9424,0.99823,1.0157,0.9299299999999999,0.8393299999999999,0.73843,0.58741,0.45996000000000004,0.32339,0.21274,0.14440999999999998,0.08159,0.06786,0.01048,0.015340000000000001,0.0,0.0,0.0,0.00185,0.0,0.01746,0.01636,0.018340000000000002,0.01267,0.00229,0.0037,0.01786,0.0,0.0,0.0073,0.012029999999999999,7.473099051929745e-20,0.0,5.2903393003648804e-20,7.821820149691876e-20,7.433817476803463e-20,4.545786281425658e-18,0.0,1.808856214233806e-18,1.8502174515370085e-18,0.0,1.657949272964372e-20,1.2477886708748722e-18,1.3694424298921068e-18,9.560378748306194e-19,0.0,0.0,0.0,9.350511154198944e-20,1.3135534356063288e-19,0.0,0.0,0.0,8.904342834247822e-20,8.630667279218437e-20,7.196319462802028e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739552556869767e-19,2.7345700406962318e-18
7931,17931,25,1.00306,1.00928,0.98631,1.00845,0.9840000000000001,0.9875,0.9946,0.99069,0.9808600000000001,0.98744,0.98945,0.98411,0.98129,0.9865799999999999,1.0153,0.9981399999999999,1.0097200000000002,1.0081200000000001,1.00978,0.9984299999999999,0.99256,0.9827899999999999,1.00007,0.9863,0.9808,0.9821,0.9952799999999999,0.9985,1.00766,0.98761,0.99703,0.98316,0.9979299999999999,1.01492,0.9986200000000001,0.0,0.0,0.0,1.8051329332994568e-18,5.4096097524466455e-18,0.0,0.0,0.0,0.0,7.06081278392217e-18,1.35386120745316e-17,5.575692134772753e-18,1.824850796100617e-17,1.1403274081340103e-18,5.245493638420474e-18,1.4189288179832595e-17,0.0,5.621533792570221e-19,0.0,0.0,0.0,0.0,9.291516111485755e-18,0.0,0.0,6.6750914057474694e-18,0.0,0.0,1.0964823853165876e-17,0.0,6.0235593291547234e-18,0.0,3.0629686003265065e-17,0.0,8.541332901608237e-16
7938,17938,25,0.0,0.0,0.017580000000000002,0.015069999999999998,0.0,0.0,0.00972,0.00805,0.0,0.018969999999999997,0.028689999999999997,0.03845,0.07482,0.13619,0.26374000000000003,0.39104,0.54156,0.72858,0.8614,0.96526,1.00011,0.93942,0.8232200000000001,0.65817,0.47803,0.32277,0.20135999999999998,0.13082,0.05695,0.01176,0.01466,0.0,0.0,0.0,0.00037,2.923254982941422e-21,1.7347934451255754e-21,0.0,3.1890800847944042e-21,6.209720826438421e-22,0.0,0.0,6.1121160677124545e-21,0.0,1.5002095894049124e-21,8.90989209623529e-21,0.0,6.730440968115539e-21,0.0,0.0,1.3797712380203636e-19,4.3162833141664706e-19,2.2331235824242537e-19,0.0,5.946872000380674e-20,0.0,2.333896607207614e-19,0.0,0.0,0.0,5.9067169766896725e-21,4.0449616020401934e-20,6.691065908005876e-21,0.0,7.208183939288754e-21,0.0,6.114010481853802e-21,0.0,8.319259890299979e-21,1.2563695698778168e-20
7941,17941,25,0.019430000000000003,0.0,0.0047799999999999995,0.01838,0.0,0.0,0.02226,0.0198,0.05595,0.13457,0.19472,0.32281,0.42218,0.5911,0.7266199999999999,0.87046,0.9729399999999999,0.9901700000000001,0.97516,0.88933,0.72924,0.6105,0.45748999999999995,0.30961,0.18619000000000002,0.13874,0.06347,0.049589999999999995,0.0156,0.0,0.0,0.00346,0.0,0.0,0.01711,0.0,0.0,0.0,6.033435908362697e-17,3.9934362113677615e-18,4.2147495653756315e-17,2.6146800265926808e-17,1.257486665474394e-16,5.0674624222184416e-17,6.597752971012069e-17,0.0,6.399842919789456e-17,0.0,1.1668353088211185e-15,3.0153777012595767e-15,5.876245918836419e-15,0.0,4.740315742529675e-15,0.0,0.0,7.032415308086988e-16,6.829382322461118e-16,0.0,8.61539490894951e-17,5.326224068719162e-17,8.850674518173105e-17,0.0,0.0,0.0,5.0586889719953015e-17,0.0,6.142765438539969e-17,6.657613856127471e-17,0.0,0.0
7942,17942,25,0.08585,0.10590999999999999,0.10131,0.13849,0.14272,0.13446,0.16646,0.16346,0.20561,0.20171,0.23881,0.27435,0.28336999999999996,0.33647,0.37606,0.43133999999999995,0.47413999999999995,0.5453899999999999,0.60861,0.7208899999999999,0.77086,0.87029,0.9363299999999999,0.9794200000000001,1.00809,0.98208,0.9712799999999999,0.89666,0.82345,0.7215,0.64717,0.56505,0.50232,0.4639,0.39584,1.2425352933002154e-18,1.519528880892749e-18,0.0,0.0,0.0,0.0,0.0,2.6952770739668027e-18,0.0,3.62566153750823e-18,0.0,0.0,0.0,0.0,3.6030128991428666e-17,9.465493757524536e-17,1.204878884947704e-16,1.0507303052655892e-16,0.0,3.4224973852306825e-17,3.069638896340163e-17,3.6407310412668196e-17,0.0,0.0,7.104934201082599e-18,1.763707874483046e-18,0.0,0.0,6.612357948538407e-18,1.3423589668919483e-18,1.0202315549218376e-19,8.67770757986702e-19,0.0,3.581782716751353e-18,1.3856005366797855e-16
7944,17944,25,0.15688,0.16774,0.16204000000000002,0.17139000000000001,0.18646,0.21076,0.25411999999999996,0.25798000000000004,0.3275,0.33171999999999996,0.3973,0.4372,0.48865,0.56126,0.6302300000000001,0.72529,0.77013,0.86179,0.94304,0.96049,1.00042,1.00235,0.96075,0.8952399999999999,0.82286,0.75525,0.66996,0.5818800000000001,0.5298,0.48613,0.42021000000000003,0.36374,0.31354,0.30367,0.27742,0.0,8.885975363462861e-18,0.0,5.134754028532376e-19,0.0,8.765614922294407e-18,0.0,0.0,0.0,2.3510307162777604e-17,0.0,0.0,1.4126386376752434e-17,2.7170835688768755e-17,0.0,0.0,8.161734728946347e-16,7.051622824953455e-16,4.842234519206505e-16,3.950024870997382e-16,3.3366660579194666e-16,3.036740900250596e-16,1.7625718930894389e-16,4.485115024551032e-17,4.2402781034740876e-17,2.6436149922529783e-17,3.068446603965932e-17,0.0,3.340769345061869e-17,0.0,5.62143334914367e-17,0.0,1.8039901873861047e-17,1.6812129818746735e-16,1.1066726300835055e-15
7948,17948,25,0.8467899999999999,0.9100600000000001,0.96055,1.00124,1.01587,0.9968100000000001,0.95383,0.93594,0.85282,0.78386,0.69167,0.58878,0.50934,0.41255,0.33183,0.24166999999999997,0.18574000000000002,0.15913,0.09462000000000001,0.054000000000000006,0.04578,0.03188,0.02273,0.00062,0.0,0.02411,0.01253,0.00981,0.0,0.01625,0.014769999999999998,0.00969,0.0,0.0,0.0,1.5105959383852688e-18,5.17320106463512e-19,0.0,0.0,1.63422783392179e-18,4.681181379037752e-19,9.931022146476658e-20,7.790608339046049e-21,5.367221379189911e-19,1.1715365744955403e-20,0.0,2.4438510015076498e-20,9.347907300782492e-20,7.088735852748065e-19,1.3804822250634194e-19,0.0,0.0,8.015428255667593e-20,0.0,6.861841732325551e-20,3.650438783820405e-20,0.0,1.0661510910010991e-20,1.8164000628970144e-20,0.0,0.0,0.0,3.0221037270748235e-20,0.0,3.0483889462330567e-20,1.8974488783144483e-20,1.7210354600504988e-20,0.0,0.0,2.18793974750592e-20
7950,17950,25,1.01344,0.98426,1.01314,0.9838399999999999,0.99661,0.9889700000000001,0.9838600000000001,0.99106,0.9903,1.00233,1.01738,1.01334,0.9842700000000001,0.9919,1.0148700000000002,1.0020799999999999,1.00655,0.99872,1.01257,1.00999,1.01902,0.99467,1.0183799999999998,0.9839899999999999,0.99393,0.98766,0.9838100000000001,1.00678,1.01978,0.9979,0.99493,1.00682,0.99129,0.9980399999999999,1.00806,0.0,0.0,3.4825527437213396e-18,2.8654257732640816e-18,5.830349861314502e-18,0.0,0.0,0.0,8.30308970288895e-20,1.0777036462329695e-17,6.832456699805526e-18,0.0,0.0,0.0,0.0,1.2754304308924739e-17,2.2178797693925903e-17,1.422971840127218e-17,0.0,1.1562306734464407e-17,0.0,0.0,0.0,1.3567002626788227e-17,0.0,0.0,6.086172372121843e-19,6.4650101075284756e-18,4.664126473037396e-18,9.066345283569027e-19,0.0,0.0,0.0,1.7326481354856175e-17,3.110006369916802e-16
